,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.633900864907343,13.967334105212467,13.231162296018638,12.509024945941535,12.48348505042895,11.863524078751766,11.22252708884215,11.284420446854611,10.72078472486092,10.883646230956652,7.454896199721583
Xpos,1.0864682443111637,2.3539845209860686,3.6008656534168573,4.773646269280477,5.899156934803061,6.947469157186318,8.01379552531242,9.071194444288816,10.027175227862214,10.970542417913444,11.905777755872624,12.795120183174195,13.657391125947138
Ypos,-11.628455452366097,-10.814225988840043,-10.002936181111055,-9.18678774483657,-8.42471713994328,-7.678512327862213,-7.032204752719617,-6.42371694141947,-5.78331447015485,-5.168675059741895,-4.585388172462322,-3.9738510656962656,-3.3986014259829003
Xheading,0.8297603915606112,0.8391421380499826,0.8361295388300303,0.8276285799264838,0.8252599453596249,0.8204795423908797,0.8439934000135842,0.8548221119317855,0.8394214359567859,0.8406092945011914,0.8426372260915351,0.8336973088996374,0.8323148808739833
Yheading,0.5581197833773509,0.543912191579582,0.5485320357972548,0.5612761652599118,0.564753063369318,0.5716758876479335,0.5363535594489048,0.5189211471432649,0.543481051055368,0.5416419610759577,0.5384816665447052,0.5522216920164423,0.5543031111907338
Operations,3,0,0,0,0,1,2,1,1,0,1,2,3
GDistance,37.412646260100885,35.97600885548634,34.56605540837783,33.23391302619433,31.967832622860048,30.78852838635474,29.618612585455224,28.470419988896296,27.42377126847094,26.401754916501467,25.40027421823253,24.45038945664185,23.54141742639582
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9236737393710066,-0.996513436711298,-1.2057319846480512,-1.4908906176350278,-1.2109250687390887,-2.1959207801547467,-1.9447787699134347,-2.4301204413289135,-3.058066443771038,-3.547608422961501,-1009.8348597229332
Acceleration,9.507936507025514,2.7425292316258822,8.653092862107506,8.62577340105416,8.974601706450631,9.269736882677305,5.626089171737236,10.558174257349519,7.374435958536351,8.119771002834037,8.77115150095027,4.43457148053685,40.5821635549263
Num_Collision,1
Num_Off_Road,0
