,0,1,2,3,4,5,6,7
Speed,15.368255631376103,15.125336666215947,14.522232437755804,13.943633995323296,13.373886625798905,12.663978147741506,12.580222691883852,12.532714220873752
Xpos,3.6805596293827523,5.188513126738536,6.668177065337356,8.092632089578155,9.455095109551449,10.749269818828065,12.002255362317047,13.246742717857927
Ypos,4.533742522179203,4.345015533686185,4.267770378534211,4.227663912407753,4.144066066260157,4.021092938685894,3.874575808424449,3.694290049825277
Xheading,0.9802286198903003,0.9868578504566156,0.9961164650701144,0.9980822330835909,0.997473544586285,0.9949598308281927,0.9941297068630361,0.9912024989193947
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08804537475767601,-0.061901987067238894,-0.07103891785825855,-0.10027429899198553,-0.10819485169089114,-0.13235409376346194
Operations,3,0,3,3,2,3,2,0
GDistance,98.64961249745147,97.13306061256037,95.65142175042969,94.22711582247511,92.86209159407069,91.56288211564879,90.30342801761368,89.05056845930906
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5183611378693058,-0.5756940720454367,-0.6349757715955775,-0.7007905215780852,-0.7405459019649072,-1000.7471404416954
Acceleration,11.90626360530131,2.450983159800119,6.07819712009003,9.767489478512886,5.935825009410293,7.979870358469579,3.727435696675428,7.593482336198491
Num_Collision,1
Num_Off_Road,0
