,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.358723535486734,14.517580007801458,14.423422910848693,13.855034872113205,13.794555503379158,13.845476075854817,13.498505894452737,13.637365274790765,13.689771568948782,14.001959484439245,13.742529800969734,13.284043698855509,13.497607782044748,13.182148731947656,12.77217225299064,12.30325281498995,12.529557140610958,11.985181438501309,12.141128074727503,11.718397706064671,11.637619484491186,11.643499982236499,11.71052257585926,11.453453456779144,10.883737716835416,10.437248985626992,9.796635542556372,9.867190838429233,10.132017671985224,9.796080090887656,9.934161433463187,9.591763178981697,9.086064936689965
Xpos,4.9242635310359795,6.400967267950509,7.830268338385123,9.236139641530084,10.59039413364953,11.943355233357666,13.296465115290161,14.64108115866673,15.976068370109479,17.31010641479973,18.662634474452904,19.985735523504527,21.26849865749841,22.540509183247185,23.789879448417352,25.008221864252228,26.225462403260416,27.42492703459749,28.577587584246505,29.717868825356323,30.856662185177754,32.010646503822535,33.17737605407156,34.3312460352497,35.450092285194394,36.50914950229523,37.51756463714384,38.49475258016646,39.49158486741479,40.482105545494704,41.46257963687713,42.43319583537739,43.362462775913855
Ypos,-10.703503896482175,-10.488854602597012,-10.274949898135706,-10.097011533825059,-9.837468245640668,-9.547059040719128,-9.350965860697476,-9.154457815183937,-8.861238392548112,-8.48862739390873,-8.180934960726988,-7.894721264596586,-7.518085863804866,-7.117023373086619,-6.769881898157706,-6.47876811764711,-6.23193605026544,-5.971990160434832,-5.624628750481258,-5.273090181623612,-5.019406149523646,-4.871116362071877,-4.8382998519020175,-4.8884795459219745,-4.878051678026486,-4.811588779877866,-4.736490355373615,-4.629232279307753,-4.538155868092575,-4.423024949990815,-4.334753298436852,-4.225086380369804,-4.1680011756283255
Xheading,0.9788654843601104,0.9753977978713673,0.9842060669147359,0.9889544739988209,0.9843060163694877,0.980962202428072,0.9870586798759443,0.9881096395255309,0.9809344150846,0.970877795850722,0.9743331229636699,0.9755418128439455,0.9653788431593089,0.9591074494199283,0.9621925653258047,0.968717483018561,0.9758278324906439,0.976095325431653,0.9653985055866116,0.9608759187841741,0.9704604272151774,0.9845312484231653,0.995845214901119,0.999828197681101,0.9998707889243583,0.9992240988375194,0.9982378029626843,0.9966666712087389,0.9960735935680821,0.9950379273861973,0.9952964138655105,0.994777634040775,0.9963604986458746
Yheading,0.20450516748592557,0.2204521170406111,0.17702660209196383,0.1482195950531359,0.17647001484340027,0.1941987574817779,0.16035947892643632,0.15375090333629107,0.19433906787528268,0.23957526066779883,0.22511100705177026,0.21981394722161865,0.2608518529364791,0.283042223823937,0.2723700923958927,0.2481661501780291,0.21854070864855332,0.21734285281663954,0.2607790739517592,0.2769791845981738,0.24126035565201173,0.1752090776139282,0.0910621104441588,0.018535779502393174,0.016074994736584823,0.0393852802750894,0.05934044772525055,0.08158153284715673,0.08852906978143994,0.0994963469830962,0.09687646022875948,0.10206595324709368,0.08523940836340925
Operations,0,3,0,1,2,0,2,0,0,0,2,1,2,3,3,3,3,1,3,1,3,3,3,1,1,1,1,3,2,1,2,1,1
GDistance,97.41550431024672,95.92836327463108,94.48874491421995,93.0747972173992,91.70780352870257,90.34077656366559,88.97907759058373,87.6260123975043,86.27794564667268,84.92777816412074,83.56301668291837,82.22925766636803,80.93318998137467,79.64845220155365,78.3894402554106,77.16402160551277,75.94151648431784,74.73719047638905,73.57918493943414,72.43501629890663,71.29441742087283,70.1397756648703,68.97294447826692,67.8192558251536,66.70037786057817,65.64110661949806,64.63252339266984,63.6552408307485,62.65846981179826,61.668221300170416,60.688111797740284,59.71814220798163,58.78931338120481
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5603816395888828,-0.586052303179244,-0.6330063113033759,-0.6329730349630154,-0.6383010269181426,-0.6469348069205694,-0.6519332491683798,-0.6498325174480613,-0.6352385187976353,-0.6662409834496543,-0.7039323150066394,-0.7152622201789853,-0.7409880538569524,-0.7745813501021672,-0.7774948788050722,-0.795673992071201,-0.8419944630450971,-0.8558313594724893,-0.8594011219661866,-0.8453582439974667,-0.8331688133966253,-0.8463113468866936,-0.8811220354245677,-0.9407287589198887,-0.9914167731717782,-1.022717438078658,-1.0032289810497588,-1.00975148837216,-1.0198904975698682,-1.030030410241345,-1001.0711711732232
Acceleration,11.881255193482078,8.42845361458845,1.2369505575901274,11.135234982034452,6.619251564159127,8.66144048148184,5.452517555507144,9.036628202923254,5.010503884559585,6.5653749807718205,8.271531547028571,9.598710524552747,5.349225695625859,7.763349332054205,5.420006461217365,4.916696314836132,2.3129190397421624,9.656813152874582,4.618523075653985,10.712326727284266,5.736338996148814,3.3081170363893526,2.114994984354242,8.210352774398757,10.035210050766636,5.485767552356935,8.871927424230655,7.017050878281384,6.23714756078988,7.891325944200076,6.154576052907257,7.5000546863557105,5.783215610569174
Num_Collision,1
Num_Off_Road,0
