,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.382527464817679,12.41199462505259,11.864506541044037,11.979138051709512,11.475920330160747,11.324051495950659,11.058334161886146,11.163733339358949,11.50670869678771,11.96396023243303,12.427980713150676,12.333335135124411,12.52136048566199
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.828268904358149,11.898162079058299,12.929916471194243,13.95624398908895,14.951836258343842,15.962438729992726,16.984231500714543,17.994112377262603,19.062523771497013,20.194392318548616,21.38226172506733,22.59681569701803,23.82775958822266
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9890916939910825,1.362103842276653,0.7210092137970339,0.11250864591194623,-0.5093132473488006,-1.0350253162110905,-1.502938943429706,-1.9683617835687879,-2.3457892172089645,-2.6604313228331984,-2.9414905504917965,-3.1814327026102713,-3.344292907393076
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8635621316200502,0.8612824266133473,0.8559013947524121,0.8566548033813384,0.85344527600231,0.8743808289266438,0.8931171029991062,0.9027219770593198,0.9273515633131518,0.9493850203853578,0.9641123060107561,0.9747302882048382,0.9859156926287713
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.504242446479702,-0.5081265409393845,-0.5171390552461451,-0.5158900540267087,-0.5211824640846436,-0.4852403177865121,-0.4498242327070475,-0.43022439741850177,-0.3741912318863891,-0.31411476098377455,-0.26549474834471226,-0.2233850157376566,-0.1672430776693912
Operations,0,0,0,0,0,3,3,3,1,2,1,2,1,2,1,2,3,3,2,3,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54548243704245,25.405111769899804,24.311131741893593,23.236945873232976,22.204966663882214,21.175099681296288,20.146002314988067,19.13943273750892,18.082862019714288,16.968774915428654,15.804773255976754,14.618973130056933,13.416115597277175
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.7600400843128776,-1.7371335542017752,-2.294250054963695,-2.3136946007324983,-2.8426151787414566,-2.8580865327911105,-3.054164263104802,-2.970198673873916,-2.7688945245994914,-2.490940315372888,-2.1992531380894467,-1.9579826937070548,-501.7521225305659
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,8.279546288854233,5.656846181285493,8.343962751157992,5.752999732255773,7.889081526675345,5.3338132885302985,6.953959054279972,4.903141933095715,5.373192953331171,5.22719739347577,4.973600064121763,1.3097820929052122,4.5974713872221145
Num_Collision,0
Num_Off_Road,1
