,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
Speed,15.358723535486734,14.63517834046479,14.434073046532216,13.856050151763135,13.587119656047149,13.100610357476482,13.112006023218212,12.703467758901548,12.801230656003764,12.295341980173516,11.828454147731064,11.144630373575076,11.196397028465533,10.786005708729308,10.135251963625096,9.506666550663523,8.992225046569772,8.254218699213915,7.4866222495582315,6.873719052650031,6.0921056656684165,5.427575008864521,4.638118067702737,3.991641686162822,3.2097320964153724,3.212834282543761,2.6229540589987503,2.039565870983052,2.1320724651541463,1.653826763565517,1.1314769420843644,0.5828862237187123,0.7349703829135696,0.30060256818291403,0.08393490559483704,0.05607760790183991,0.2216252692525341,0.01908702777710955,0.019314950125964583,0.15080807393450815,0.15601964509453817,0.13973987616762173,0.10606109180668835,0.02201920453980624,0.22635420683088656,0.545216214948529,0.9483363950981109,0.6779457778497067,0.32638520238612695,0.021867975418602147,0.14304871126637367,0.21588415009658787,0.02673956260793838,0.021403383050337954,0.15070476440305183,0.40387440486060533,0.04879773887753986,0.05417643105130161,0.2928108586459033,0.6456165312563256,1.0580893270008032,0.7932168333607305,1.1841449215462057,1.6293157038090842,1.3879102979712399,1.7933901121931322,2.2663956846185185,2.706503995688762,2.5379292716525157,2.9502178553536753,3.4134114461474234,3.8666164415072424,4.381026090186586,4.850437550955843,4.745737857198522,5.101112358273488,5.6402550783828085,6.063715417538616,5.9400284575211515,6.266714247295646,6.840991055739457,6.56598635938622,6.216850752115475,5.807605875453255,5.347369786304871,5.546775907344754,5.785855976414154,6.070166451369954,6.324071639341505,6.734911829297439,7.157271453892886,7.668053887774505,7.988075625002488,8.428930235437496,8.870703871353907,9.434901541206266,9.550326298012365,9.937596510649362,9.791563360727805,9.989658873842151,9.745033730959467,10.015676183934467,10.500056110155702,10.21566398960117,9.811904322590815,10.095365935303082,10.33052320249517,10.727244544759753,11.302509542830181,11.667567476335119,12.06287734789406,12.536090201546862,12.474085002284358,12.712983520436637,13.069189796771164,13.492704400227218,13.895235466482019,14.315436415340155,14.833081665947734,15.329661283452475,15.480865462928765,15.142675896238895,15.357652651604585,15.153694463911007,15.377146676484527,15.149009023733194,14.826339798442817,14.957896017632292,14.503687102563248,14.125553878773628,13.580668076068752,13.391367642644825,12.761450484838138,12.782535565413005,12.703141879823185,12.73958865858655,12.56313842529045,11.956841888321385,12.069849883335529
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.27360890599164,10.633310244428932,11.943418372161915,13.232741062481375,14.494931862502762,15.75413904279096,16.997715578332436,18.180404775728125,19.316406929806018,20.399245450621656,21.461419102003475,22.485565007509553,23.42786860171117,24.31662461251748,25.160839361953304,25.91313251827887,26.595101668209836,27.221569507725306,27.771118394540153,28.24967704956034,28.65662489067813,29.000133167478957,29.30626749012443,29.583759972835406,29.806216195202555,30.012771855323162,30.19943596212011,30.330651785084143,30.411004530382947,30.473198827254926,30.521185402285784,30.529164491594493,30.53016295705551,30.521453797208864,30.513062188446515,30.51362945928767,30.521653044369387,30.519305987382722,30.52161822158259,30.52112056939108,30.518860528140834,30.53061948369373,30.56619405412901,30.636390564519004,30.71275323387441,30.75944627374576,30.77337872579324,30.78211008830758,30.77601600760946,30.766800902685485,30.766661168434457,30.773821952334963,30.79969738664601,30.819768195712175,30.823404132702667,30.83990349063671,30.88656131193305,30.969373755167396,31.05706867244836,31.152023204700445,31.28843692537323,31.431958397395526,31.585889476962816,31.78255253301592,32.02867584060629,32.28466582541302,32.55281491865268,32.8610177129575,33.213938453418265,33.61454583093875,34.06236547117933,34.528358345761994,35.0023696827282,35.520705539650606,36.083668472122554,36.6640414551491,37.24742108030687,37.88863603683942,38.53192611899816,39.13656424271163,39.71026712117743,40.24374581079744,40.77747016735191,41.32798745998344,41.89820683322793,42.509738463486265,43.16143609651979,43.84444873570553,44.56329785642028,45.33705423147518,46.15624445201664,47.01642455754222,47.929181444739335,48.876509218262484,49.850443803215,50.83678280500642,51.82382551349285,52.80426986563405,53.789244942039666,54.8146631494865,55.854062904402305,56.85486972426048,57.8457722394259,58.8660487060319,59.916473743231876,61.015233843163294,62.163428030996855,63.35099277828045,64.58083987777376,65.82885192043477,67.08612286028205,68.3760930412191,69.70398532768357,71.07350795210026,72.4820968549383,73.94228158710125,75.44818100358326,76.98972918782738,78.52448535473769,80.04742626068368,81.57468540446602,83.10178847035264,84.62672471095442,86.1234114899065,87.61201570652285,89.08053826575762,90.50372442705272,91.8897491841807,93.23531654432243,94.53444063708386,95.78583453700622,97.02038307921235,98.25238519642448,99.48614883518847,100.68478550209171,101.86488844735814
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.343818043574942,-10.179296720694255,-9.953830512695507,-9.729019038298107,-9.469574668408514,-9.297932272394998,-9.113229686615316,-8.898611014137307,-8.724413043154653,-8.459465062897708,-8.179883132494679,-7.966740452451529,-7.69767886450753,-7.44668235459823,-7.269212356427219,-7.044797411857734,-6.828735916947517,-6.665600642959681,-6.501540413385619,-6.350354735970572,-6.214573001007029,-6.113802362289948,-6.01964610607975,-5.93082842104766,-5.863878488005209,-5.840819868582239,-5.805193090153494,-5.7625438583815765,-5.737102417088055,-5.7142839587116985,-5.697759848134951,-5.695707152751636,-5.69467093362159,-5.698748154623721,-5.701861242389187,-5.701602646786905,-5.69778687365312,-5.699472000942881,-5.6977913476513,-5.698425416148111,-5.699292689196318,-5.693977039610503,-5.678358957059277,-5.650325827084634,-5.624341020130597,-5.60886313044159,-5.604666060900667,-5.600722618469411,-5.603956836263048,-5.6071713884824606,-5.6071150871656865,-5.60391877021504,-5.594048500438188,-5.587726589379092,-5.586559929499883,-5.582529421988054,-5.572742727806386,-5.54968230695858,-5.522453249264829,-5.492399710845993,-5.4545110986534535,-5.409388199137239,-5.366182612406314,-5.311461946628595,-5.2711107438876175,-5.211914372278071,-5.153203799539137,-5.0732778026935215,-4.980245592814899,-4.880562841105111,-4.755790886500029,-4.6282122950504085,-4.487123337137891,-4.342996597320056,-4.171079851269263,-4.002531631025676,-3.815279567595723,-3.6659451375346253,-3.4710944794610668,-3.264852090340344,-3.0887035913836103,-2.9299526546145844,-2.834440849891766,-2.694513457621167,-2.525521743281821,-2.4374430896135264,-2.3851569793828964,-2.252139745024097,-2.0646744072287064,-1.9548740462386862,-1.8886659935886752,-1.7784766230442086,-1.694990152523612,-1.5823154108644648,-1.5579985133476892,-1.5876735540110125,-1.5366910620860865,-1.4392366497707028,-1.4275714241847977,-1.472602382646306,-1.4953334483377576,-1.4838387774704922,-1.552354662823562,-1.603136932175365,-1.5622059379034365,-1.4887940169145206,-1.4808072032306103,-1.527328603968414,-1.4958774726425093,-1.401502090673764,-1.3839401315681175,-1.4330003085179812,-1.4099830374951663,-1.3209253884158647,-1.3010543943959147,-1.3595725540449264,-1.3575103221949905,-1.2848619826545107,-1.2885863620284377,-1.3583200682117953,-1.3501598970102373,-1.3221427526318401,-1.390430995711358,-1.4702702705065442,-1.4785605016805772,-1.3755024667195421,-1.2317963300527581,-1.1512510418987274,-1.1715445845891506,-1.3000862553143788,-1.5439473258750875,-1.859992220418845,-2.178842658800813,-2.4568636950022844,-2.7082855214132144,-2.9341211690231823
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.9965768102130519,0.9940050580934362,0.9895140782029598,0.9865007232239545,0.9830365562498231,0.9881950370900316,0.9882886548148639,0.9858436528269,0.9856444041741244,0.9779523358314637,0.9730634220622051,0.9752171635775265,0.966703095854853,0.9643392419018436,0.9696235693297569,0.9631632028820643,0.9578770788043868,0.9596586125801564,0.9587654052599904,0.9548589796413703,0.9523519519433838,0.9523927170346329,0.9533258175350554,0.9522439522966739,0.952761451572425,0.9602435234064682,0.9630298867734473,0.9618322654490233,0.9611781647209279,0.9603502886873052,0.959681222456069,0.9595744961084903,0.959480550845524,0.9597160285205536,0.9599074504853367,0.9598916878523193,0.9596514225381717,0.9597359433640755,0.9595818245787238,0.9595898924139278,0.9596972262804286,0.9593874469643292,0.9584934007128112,0.9573436128704943,0.9567341732822966,0.9563785097251762,0.9561417820062629,0.9559356256615794,0.9561423023217168,0.9562894553036485,0.9562802159796097,0.9561031453527479,0.9557743488395353,0.9556542581645862,0.9556485370049523,0.9558637652569505,0.9567486410182444,0.9573131822550062,0.9571144329274365,0.9570484816992665,0.9578223957573954,0.9573757698888297,0.9581334054538697,0.9589011253872961,0.9644112779712072,0.9658834379657152,0.9681114564909226,0.9678805148404033,0.9681056580848031,0.9685442278351255,0.9676980772866276,0.9663994229693604,0.9647020900246231,0.9640434992316688,0.9621868326695613,0.9610489936283684,0.9587016166602117,0.9646318277620854,0.9613887946890664,0.9570309916819324,0.9561440571755084,0.9573753404346638,0.9669994693309545,0.9671800459858908,0.964937632305175,0.9755158416792962,0.9851594442611366,0.9835990537564681,0.9802242500982371,0.9853293636521014,0.9910463300214576,0.9936464325462628,0.9959411668305619,0.9948063055087656,0.9980749215850655,0.9998261775856478,0.9993036171963682,0.9978392000805525,0.999318188834743,0.9999907051052136,0.9999433060792107,0.9999984551462162,0.9993483745036654,0.999182962251779,0.9999970865659659,0.999379930928572,0.9998544877333081,0.9999196454592867,0.9999270599786392,0.9988858158420687,0.9997376026952692,0.9999312040680329,0.9999609297200988,0.9991208681325561,0.99983884068274,0.9997978087974606,0.999997308320714,0.9995780235716556,0.9999879735821113,0.9996427156337834,0.9999978521455937,0.9999671088188423,0.9995546943315947,0.9990817785561099,0.9998832396164574,0.9990783496405627,0.9970154079420647,0.998049533749585,0.9999248400876373,0.9983970259189452,0.9903345232137898,0.9790103051562239,0.9732951787599816,0.9749485396831513,0.9769707062317339,0.9802310220146442
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.08267201065402192,0.10933409570973081,0.14443645328706625,0.1637569023846466,0.18340973004856714,0.15320107268107186,0.15259598541320377,0.16766720663539028,0.16883455961453897,0.20882822807701112,0.23053758184858023,0.22124982229101084,0.2559006144280289,0.2646692776432079,0.24460199058924703,0.26891754240652194,0.2871785192196217,0.28116782764165843,0.2841986940093961,0.297059470473912,0.3050012452919277,0.30487392892700693,0.3019435139576908,0.3053382637574431,0.30371963452764394,0.27916370780588845,0.2693945752629801,0.273639714115476,0.2759284973751511,0.2787962033783989,0.28109064599382344,0.28145476797904284,0.2817748614571037,0.28097178612938334,0.28031711774834756,0.28037108908021485,0.2811923669313649,0.2809037540067204,0.28142978154091547,0.2814022714496571,0.28103600102060183,0.2820916989336383,0.2851147151410995,0.28895191104415474,0.2909634370051339,0.2921303581209097,0.2929042381084442,0.2935763607496435,0.29290253961160306,0.29242174624171047,0.29245195934715673,0.29303033195657807,0.2941009930285212,0.2944909826325664,0.2945095477574442,0.29381024874705336,0.2909158605331489,0.2890527133254304,0.2897101349314374,0.28992792841864806,0.2873608501267415,0.2888453482917299,0.286322156588292,0.28374043020157885,0.2644066695867237,0.25897718869338743,0.25051987508184786,0.25141063818437753,0.25054228143008184,0.24884147308529692,0.2521119418349001,0.25704504524399435,0.26334364906358376,0.2657444855291631,0.2723903431425529,0.27637805963191125,0.28441380102431113,0.2636009045287559,0.27519372348639104,0.2899856564733799,0.2928968110580211,0.28884677171055884,0.2547783866689882,0.25409202790864993,0.262479267297977,0.21992917640170967,0.17164168894265902,0.18036879289217578,0.1978899176798778,0.17066354363174602,0.13351843225188106,0.11254673290720225,0.09000662315729215,0.10178612145081713,0.06201976219694372,0.018644425828447334,0.03731327723819689,0.06570335442428465,0.03692096239331853,-0.004311577806071254,-0.010648221794178124,-0.0017577557228025406,-0.03609468626933456,-0.04041544192211662,0.002413888891450499,0.03521013571690204,0.0170588205795136,-0.01267685389102458,0.01207786084018508,0.047192445470909686,0.022906893222694028,-0.011729754091791849,0.008839628573396962,0.04192243864623819,0.017952511306065237,-0.020108245169490765,-0.002320205018277278,0.02904780185457805,0.004904354304349589,-0.02672903066545536,-0.0020726080669893378,0.008110565978131904,-0.02983978953800171,-0.04284389988271631,-0.015280940222971292,0.042923784542948526,0.07720282589464195,0.06242698280580229,0.012260268174594401,-0.05659839782365745,-0.13869943089614917,-0.2038107514286657,-0.22955717153375002,-0.22243053965157472,-0.2133734734334782,-0.1978563708353262
Operations,2,1,2,1,0,1,0,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,2,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,3,2,0,1,0,2,1,0,0,3,1,3,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,3,3,1,1,2,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,3,3,1,0,3,3,3,3,3,1,3
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.05223267796896,91.68502667135063,90.36378479046392,89.06357359865714,87.78878928253896,86.52208991340459,85.2704346936938,84.07822748078384,82.93492208114037,81.84058544466005,80.76680755044266,79.73445131162136,78.78203531407883,77.88446836263265,77.03451967968905,76.2752271675018,75.58699877862112,74.95618254206987,74.40252194258392,73.92043480274046,73.51053844360332,73.16499203725321,72.85705920859088,72.57796639485014,72.3543697200493,72.14745239109726,71.96022212252782,71.82833636271207,71.7475951331925,71.68505820517993,71.63682800688,71.62881912207811,71.62780529809277,71.63657443709607,71.64501179174938,71.6444407015484,71.63636082154727,71.63873285043354,71.63639570738277,71.63690279462041,71.63917557259845,71.62733847132489,71.59153654357257,71.52094058172449,71.44421786993132,71.39731461200714,71.3833258064551,71.3745412939993,71.38067905073561,71.38993740551406,71.39007635266786,71.38287237843866,71.35686476696296,71.3367102832696,71.33305895468835,71.316506911884,71.26972259254319,71.18661446164457,71.0985783455714,71.00325822791794,70.86640151393898,70.72237555790865,70.56798744600694,70.37078083020302,70.12428633511973,69.86778559700156,69.59917635745815,69.29042024384576,68.93696585279528,68.53592083129558,68.08775185238702,67.62163501645277,67.14776693027844,66.62988813593158,66.06789000456654,65.4889182255656,64.90763359203069,64.26852609373509,63.62854643554733,63.0281250221654,62.458643991502,61.92947221670358,61.3986622356498,60.85266169630995,60.2883830396559,59.680391244049474,59.03109826866517,58.35384308164468,57.64362137672818,56.875690147442334,56.06061056693829,55.207045808704265,54.299966355303134,53.360352099320245,52.38945081933371,51.40307436877542,50.42088886099341,49.448507472471626,48.46638972283322,47.44024047836984,46.40165159715758,45.4039692093086,44.4107007805057,43.3893606877345,42.34449262374497,41.254206105475575,40.11005686416261,38.9225287237754,37.699310105074986,36.4639780458732,35.21342008281951,33.924483672926875,32.604987317466836,31.251726856224426,29.853614659471766,28.39618868770148,26.901092684720535,25.381116084503738,23.8600485500114,22.342788207168503,20.834428328544863,19.332577467914334,17.819451216147822,16.334288238844938,14.87475001649524,13.467567601090803,12.130751846947192,10.832608533843223,9.560525516448624,8.310072735122182,7.071110635939354,5.827764462879997,4.602082771798633,3.435191996972579,2.4132686129726455,1.715579127910296
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.581724851742095,-0.6327939933816822,-0.678758119113283,-0.6997888081932189,-0.7252156838818138,-0.733300630865628,-0.7483447802892158,-0.8077927870900368,-0.8566946003565334,-0.9056633635196789,-0.9262221057826139,-0.9676437611786923,-1.0741186100815976,-1.1303710623247145,-1.150051317056409,-1.2407074878127418,-1.311771611119326,-1.3691837634487598,-1.4463394005140344,-1.5179128601565424,-1.5901036408628642,-1.654453593649876,-1.6920671713376834,-1.7209071862592538,-1.776403325199169,-1.793082671047955,-1.8127697314305635,-1.8681142401842408,-1.9192587704804396,-1.9374630719874233,-1.9517698017000669,-1.9919911151981324,-1.9989861760146397,-2.008769139003306,-2.00843735465331,-1.9994289097990219,-1.9919201199988663,-2.0023720288862705,-1.9976628569492334,-2.0005070872376365,-2.0022727779780354,-1.9881628987264577,-1.964198072247683,-1.929404038151901,-1.9232772882068332,-1.9530967420758145,-1.9860111944479684,-1.9912154875441956,-2.006137756736308,-2.009258354778453,-2.0001389471538005,-1.9927960257708008,-1.9739923885242945,-1.9798455163066393,-1.9963486714187582,-1.9834479571956507,-1.95321568065917,-1.9168918691014056,-1.9119638839268163,-1.9046798823465423,-1.8631432860210424,-1.8559740439696668,-1.84561188809829,-1.8027933841960788,-1.7535055049167312,-1.7434992618817944,-1.7313907604566054,-1.6912438863876247,-1.6465456089495092,-1.598954978500302,-1.5518310210914308,-1.533883164065756,-1.5261319138256653,-1.4821212056531436,-1.4380018686349416,-1.4210282209990623,-1.4187153664651078,-1.3608925017043987,-1.3600203418122376,-1.3995785866180697,-1.4305189693366032,-1.4708282252015792,-1.4691900189462217,-1.4539994606601496,-1.4357213433459464,-1.3920082043935764,-1.3507070246157014,-1.3227448129795079,-1.2897782950834937,-1.2320687707141573,-1.1849204194959526,-1.1464352417659782,-1.0929205465988687,-1.0603857440171112,-1.0290987200134651,-1.0136235494417107,-1.0178144922179868,-1.0276186114782178,-1.0178822503615947,-0.9738507555366169,-0.961411118787737,-1.0023176121510247,-1.0067315711971005,-0.9786599072288027,-0.9551319360104671,-0.9097134817306056,-0.8558507586870334,-0.812471859612792,-0.7767813812995854,-0.764667940798212,-0.7494420369463128,-0.7110635901073579,-0.6805036445399679,-0.6467395387575898,-0.6018878032473403,-0.542574028229712,-0.5049039970190563,-0.4800233997832031,-0.4789324655076612,-0.4827396571571043,-0.49164012137635993,-0.49814913936947036,-0.4868737482334886,-0.5148370226971188,-0.5404617776502985,-0.5928175845955632,-0.6631842458563888,-0.701856686896031,-0.7279169826054019,-0.7495472186735572,-0.7610379008171719,-0.7566538269406422,-0.7743183089186374,-0.8331092251739456,-0.9780766160000667,300.69768948506237
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,11.808471763889969,6.8176671191389095,7.379025284431852,5.247623746542306,8.663749137926384,3.0791465520969927,9.434007049825034,7.276087172272719,8.070284018714077,6.465631299466826,10.73277338539705,7.096223629504268,7.130036557067754,9.479270224150433,7.748470541038059,9.816186953328694,9.665117188347544,8.895290740905269,7.99378836250087,10.367492874831033,9.808643072504598,9.964400634868303,6.147895001639036,8.38141960272336,7.401840297041082,2.944102963828966,7.017678534807498,5.225146860725603,5.488444074097045,1.572914856916754,4.374689759380107,3.6914384449181283,1.2568384049807242,2.7438406191452884,2.032822601546754,0.34485254507728547,1.2998330910537201,3.0289633040644857,2.9360979371476903,2.4452572559454837,1.2760467028710942,2.0419407556250833,3.191486257174511,4.0560870587039055,2.7109807452805064,3.514033132310951,3.0777057277215834,1.237014846741231,3.5749220654719207,2.0896851475131584,0.13071163040265066,1.4522051740036452,2.552589639767275,3.6124641341049237,0.08012640137812715,2.4395398096372216,3.5512942116988624,4.147931115299572,2.68179668283877,3.930021101841704,4.455730120278858,2.5947135425999086,4.327236282363563,4.886522452462463,6.169024466598186,6.745160263980933,6.899755787644996,8.641734700171282,8.679594139658267,8.97841825339392,8.187092425434336,7.938355690061127,8.460424777870529,8.67786565492043,7.904839093757696,7.392975143260207,7.964529620669678,5.765357078385051,8.31235394250108,8.082657183439158,7.0653722889900035,9.577006355124912,2.017760075568957,8.667693960360902,7.100644321813049,7.194182802599161,8.171154364943877,8.824520147877774,6.409662661455,8.7093472411142,7.269021338002564,4.540593559898836,6.3843649339006,4.8573631811567575,7.342818961156538,7.140787145864136,7.813666831626765,6.712104030791001,7.057333286915353,5.062499793491012,9.210065775754545,6.950583142144315,3.6995589784819005,8.79518357116461,5.307663142404838,8.187788750956676,8.112882239842458,6.8885920771884575,8.137707582938758,5.72852592533413,7.083224055542482,6.1803442880596,8.080069338157426,6.538044220506885,7.126329486734578,6.256790105430647,8.459297629686656,5.147697640210297,7.315114421058352,5.949794893361858,7.105173836885314,9.284695303649665,4.62949909483649,7.778383973399731,6.26225360544742,5.584495940866356,8.608192869259156,8.642498020970795,4.644928013489341,6.70370715723741,1.2183976373547711,3.830894547040208,6.820455459989514,4.06471153992129,6.162457964997767,2.2091676085919643
Num_Collision,0
