,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.832885998189939,9.154929651411015,8.904279002715596,8.783869875171419,8.795792103909136,9.10180896107691,9.639396323056843,10.146623223221427,10.708993064693164,11.288351165885967,11.749268210168959,12.16658406385364,12.632421056204144,12.88182229462986,12.671725423811832,12.918827100784968,13.097214700910984,12.727586062465338,12.880559546581262,12.434205316953166
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.391978436181779,15.247379894782785,16.10198709992218,16.96707240363689,17.842855127836057,18.733164612916223,19.666704989193292,20.655645642711338,21.700113494542993,22.800888794877366,23.948769950868133,25.130104270408985,26.357704783102612,27.626681866089704,28.906106810772144,30.180882031664563,31.478420041541632,32.77075057784115,34.048321595668654,35.31344088245746
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.42308729353814706,-0.8294051219771853,-1.11723831809944,-1.2935351060923026,-1.354719919874611,-1.298546661183042,-1.207688947541616,-1.1571265872863907,-1.1447975220492943,-1.16788369707052,-1.259679053565373,-1.4458704375132414,-1.626769907716325,-1.7492782285575676,-1.7626937226185764,-1.6679841830722417,-1.5637845918514859,-1.5489475796905396,-1.6050094070382683,-1.6319730428210608
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.8518886131162497,0.8795565821535007,0.9158004280952022,0.9511272859712595,0.9797850975144279,0.9968465427535571,0.9999978796983287,0.9996978891885339,0.9998545091041364,0.9999920738271546,0.9988376351485692,0.9940186071874764,0.991710119270521,0.9943155984444111,0.9988977082978666,0.9996701980683049,0.9984772861655609,0.9996543474478732,0.9998964415638778,0.9998568406013622
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5237230096557459,-0.47579430302437636,-0.40163363392605,-0.3087991027852023,-0.2000528997256553,-0.07935345109244205,0.002059271435949406,0.024579063285444205,0.017057567942892562,-0.003981492542567857,-0.04820143785006735,-0.109210844539677,-0.12849528916053346,-0.10647295755323316,-0.046940050673920854,0.025680636559011736,0.055164381728218886,0.026290409440838675,-0.01439118299149475,-0.016920351729866296
Operations,0,0,0,0,0,2,2,2,2,2,0,2,0,0,0,0,3,2,2,2,2,2,0,2,2,0,2,2,0,2,3,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.768459503341315,21.896184122702554,21.033553797857138,20.165256506857993,19.288704457208784,18.39930505141272,17.46770106786658,16.480306075713653,15.436599588873728,14.335625289049247,13.185622622944997,12.000885527455418,10.772328479393366,9.504490493647172,8.225502321147793,6.949450509715884,5.65169599170334,4.359548356677752,3.081682475837029,1.8168404726321294
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-2.7434462299834044,-3.2327374600456995,-2.916238084683613,-2.8320997183480943,-2.699738120367602,-2.543527487382631,-3.6396219505487277,-2.3932055070166296,-1.999458864529993,-1.7811327202371934,-1.6692405977770095,-1.448037098597954,-1.5422180042364655,-1.294508080380555,-1.0903553513727462,-1.0309764817503213,-1.6715504262951804,-1.0748195134348189,-0.9034007794175132,301.0452020739892
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,5.481005777170995,8.71724802915028,4.198199479904331,2.7742659490363346,1.8495679062476407,3.0981189321054816,12.171530009126322,8.106599079068584,6.397173120408872,5.945729109202484,6.786680386380557,4.6744243153647655,8.06736615805495,7.151740176074975,4.741336637874641,2.620645824781503,10.34732062864007,7.482421597894567,3.556256386421763,6.576805101420828
Num_Collision,0
Num_Off_Road,0
