,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847633833619438,4.97291283721982,5.161711593723802,5.442647160786493,4.998862252903129,5.264101903608761,5.601035818951995,5.727277566488826,6.063501446695481,6.435793680405906,6.767654552407102,7.231210987394615,7.873693706394314,8.495534235591258,9.124314528504533,9.72921071285523,10.316919528727565,10.914012425037399,10.871206808766265,11.322964991460179,11.92650145155811,12.459628974958262,12.44330425755318,12.77947718741794,12.460717092166474,12.652374406973,12.295880440623899,12.497517712376553
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102990943184706,12.52595516400386,12.960088854279642,13.403490442436448,13.87906352097399,14.3563155838757,14.854478594694802,15.402121899586527,15.989222236530352,16.616046633780588,17.27021717399902,17.957809863878587,18.71054488098579,19.528453951390535,20.40999291346856,21.353988335795442,22.357574069822835,23.419499989965,24.50995126312315,25.61293591748895,26.766126194728955,27.980287759976367,29.227165910798572,30.48880974222903,31.74991177152449,33.00603110176968,34.25425067261082,35.489935609411
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.976039417444049,-3.727491045522815,-3.4627806351036052,-3.169403561572842,-2.957070792413278,-2.768699327743151,-2.5494357642135204,-2.4082265539671988,-2.3634253247491266,-2.3496821624232953,-2.2623718311063334,-2.1208612908716167,-2.04145502850455,-1.983818699217009,-1.9413782953963652,-1.9197139014646794,-1.9242860898616774,-1.9509212664366138,-1.9417237947641308,-1.834324783243608,-1.6804912431911636,-1.5605261398578958,-1.4950011916126187,-1.4825051189669962,-1.5149470166235528,-1.5295730392359244,-1.501738569865236,-1.5644937718125362
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256171567332744,0.8375213424571054,0.8408642769304429,0.8400215838890278,0.8655100690934792,0.8856816603340324,0.8961999897213743,0.924395421345079,0.9592795081160731,0.9806327684760957,0.9846759391312938,0.9844157076915834,0.9895236485999906,0.9936418444296922,0.9965385367442605,0.9985350067463357,0.9997011606641479,0.999999199821904,0.9999787373334008,0.998373331553421,0.9953074167367656,0.996084396641766,0.9981732858959321,0.9995519879632455,0.9999938010916234,0.9999859623560761,0.9999646679608063,0.9995927097314813
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642307245335579,0.5464046128363558,0.5412460325787557,0.542552982298106,0.5008915254801192,0.46429300721414246,0.4436502884293085,0.38143558433404423,0.2824585373264276,0.1958554910920502,0.17439407930289516,0.17585708529962357,0.14437087262104617,0.11258723283907213,0.08313209238078985,0.054109521362653464,0.024445641058388454,-0.0012650516004131358,0.006521110419036889,0.05701483002625654,0.09676335147557927,0.08840743615108965,0.06041598566371018,0.02993030836332674,-0.003521047901786974,-0.005298593284297451,0.00840611860696882,-0.028537951077024924
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,2,3,0,0,0,2,2,2,2,2,2,3,3,3,1,2,2,2,2,2,2,0,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13954545418756,24.69585472180479,24.241587334300824,23.778357456397863,23.29050639825857,22.80365233912958,22.29574583073142,21.742904978612334,21.154557491729314,20.52764735804082,19.87082560787464,19.17926409171946,18.424744487334703,17.605730319847225,16.723491744077524,15.779250964729215,14.77598488530116,13.714990202709117,12.624674462062572,11.51944760762026,10.364186369021628,9.149797389061286,7.903531577162633,6.642229526821619,5.38076048121099,4.124570211594589,2.877427584254973,1.6404486878650477
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.4094747633710405,-3.940088571463594,-3.946796500973588,-4.134881344855522,-3.7622533393938546,-3.6999034880007127,-3.5573866276235826,-3.01474371551872,-2.807562113421648,-2.584229753044878,-3.324504960879705,-2.80667505082568,-2.091310253470525,-2.070309068214343,-1.822009027484782,-1.6954684109921163,-1.5642535111796199,-1.455572531209687,-1.3827975671612522,-1.5013681971718098,-0.9032092600488522,-1.1539985856303518,-0.7957709436101243,-0.7537341881013475,-0.7386979496589845,-0.7385309543893719,-1.0952540222606229,-0.8225860972651242,301.20462782694955
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.493246810420593,5.313425870851778,8.447531645385808,6.978261014558134,8.246915943150992,8.65648747285454,5.5784204213139565,6.004313279025222,5.380895775268043,11.092694808900198,9.755153893057834,5.093039879993356,7.39489706115171,6.29491845839128,6.313547109855972,6.055354814552753,5.878426129648348,6.153809848501422,7.855268829383365,5.5808998017270435,8.517156944061414,5.637492700208128,4.65256568819477,3.4303092636490895,3.202455611945081,8.749369503674043,6.670074544500826,6.137560010555376
Num_Collision,0
