,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.3514467596317585,7.633380566444281,8.149920688247057,8.664240711629695,9.200772347903637,9.91436739116447,10.695534038796415,11.439997404001508,11.75756068644268,12.393042745395944,12.381879855875312,12.649107457859106,13.102341601157486,13.464117197582244,13.87164816463226,14.219431641395525,14.340468341399774,14.607744122122188,14.915374752865954,15.304015579878417,15.192453018107075,14.600492887859716,14.508345436969696,14.730536138879902,14.885795431837135,15.016234083751566,14.614134448097571,14.696691491819225,14.86559810780325,15.010161246964813,14.63369510841731,14.731399580507354,14.918056020778392,15.073662190507905
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.828732090869728,19.57516908682902,20.364272398070923,21.19806028705614,22.061696924206913,22.966647255437184,23.93984274773982,24.992068211734328,26.117023789921372,27.29133283913464,28.483410838554104,29.66067392306784,30.893534146583903,32.167176795921606,33.44393480167187,34.74453087964559,36.09158477861588,37.487917998836316,38.93949012667935,40.43331480921783,41.942511269431066,43.427493295023304,44.88125173549909,46.3412122684336,47.82301966205121,49.31760873209159,50.80163578288336,52.26244399281237,53.74095988478993,55.23440162211087,56.71905398186571,58.18284768933386,59.66573690720393,61.16497738797556
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.547591235825847,-4.496901712852818,-4.45857794774458,-4.334504237554788,-4.107766567232874,-3.7972452565027544,-3.453479585191656,-3.1033476261802067,-2.8103285810824707,-2.5333054814154132,-2.1712255942335257,-1.7461020890406962,-1.3741175696066386,-0.9888737529846707,-0.5016951146345717,0.03946720295912811,0.512219179677185,0.88899500439882,1.152919085685162,1.3818437513558506,1.6276049726901638,1.7623572918003307,1.784060335533571,1.7121413855838712,1.69354477316329,1.7352832505604192,1.6962872220462408,1.5929739666624207,1.5659130237532393,1.6048664248350633,1.5667508526879657,1.4655457233500235,1.4415253158783456,1.485744811061996
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9958653510160709,0.9971757571773793,0.9982687263586548,0.9950521609786573,0.985112084451816,0.969611295063065,0.9588824983320476,0.9579072828842673,0.9643913595079417,0.9691837418176655,0.9614909853240909,0.9502796602814563,0.9554086641794469,0.955674602208709,0.9418779470413202,0.9316193259548428,0.9407403642357083,0.9588332627437689,0.9772561252329676,0.9844943245373047,0.9866941070250516,0.9936072931676204,0.9988824301813736,0.99990408177926,0.9999532714144815,0.9999144589477332,0.9998790845569612,0.9987925715898011,0.9996640036360568,0.9999812967455985,0.9998439916185065,0.9988031169753803,0.999700896837396,0.9999591441614079
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.0908416349788902,0.07510332414560876,0.058817939221543776,0.09935389741577416,0.17191329520138407,0.24465064170389156,0.28380337276447354,0.2870777549676748,0.2644793105451234,0.246338942508708,0.27483646981524995,0.3113977637289005,0.2952867833324829,0.2944249559620001,0.33595525427834577,0.3634355947171994,0.3391276560495575,0.2839696713667475,0.21206240990483521,0.17541643296406476,0.16258763532949244,0.11289174887525814,0.04726405267170155,-0.013850171160486082,-0.009667211980515579,0.013079556080461671,-0.015550442615352095,-0.04912635684672785,-0.02592064494432533,0.006116057471215141,-0.017663307288612266,-0.04891148658817041,-0.02445642783617377,0.00903935882597005
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,0,0,2,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.70474777197722,42.9584482658841,42.17169762922848,41.32875075711944,40.442012988078936,39.50340002989685,38.49374650316213,37.4060996827917,36.25416797558973,35.05570964565708,33.83095335961184,32.61629834809858,31.353912191966128,30.051950403888505,28.742404719843012,27.411784187298093,26.04530345002234,24.638469723526686,23.182413486450585,21.686792290200955,20.178270366871402,18.69511631398263,17.241984747546027,15.780965128402826,14.299054543578377,12.805569441054454,11.32104350080193,9.858592799684143,8.379841829138254,6.887339735422563,5.402207757241844,3.9371830014488998,2.45427772449083,0.9556913105160234
Step_Reward,-8.137037144973563,-6.085205094761021,-6.158260778354931,-7.4663985155495265,-9.12663829746618,-8.782278267984555,-8.957753157564436,-9.182588703482708,-9.044921766354266,-9.207765029080809,-9.337460881895213,-9.44689272803296,-9.364781720497232,-6.8743327961235945,-7.409620573946549,-7.348712542607434,-7.23678283583692,-7.019544869779246,-6.99367824527764,-7.802595221752934,-7.0316768072773685,-8.133463047218642,-7.2581020616024645,-6.186620183900279,-7.6693572490924,-8.316381605447715,-8.679737129228256,-6.799403709519436,-9.123142563824572,-5.833537540870965,-6.352704646091688,-7.354469850893363,-8.586541574119355,-6.523851458383662,-9.031014283021136,-6.362633415365053,-5.416502593735103,-5.1784009571040475,-10.362800061021288,-5.617834578399629,-6.830713408975367,-5.131428599872382,-6.840098968307343,-8.18659308591906,-4.033784722579176,-5.499376839511434,-4.582990290407414,-5.346710632128884,-4.624687843736821,-5.74538931893591,-4.452026618815273,-5.287522562503986,300.4207804201623
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,8.122562396969903,7.256496864632717,8.609370139062815,7.6242951649446695,6.324175104879165,8.1420669793883,8.922613952925913,9.352317149041886,7.0598186814837485,9.79509201942493,5.5126123742761814,6.074807259741446,7.281923335619905,8.691874694985328,6.106577093776525,9.160966800799288,5.905672896016562,4.197039238487973,3.408220915985119,11.330611048373648,4.956825904657542,6.736481480636157,2.3888944424129552,6.776897597659754,8.42686679525051,4.9787894666557015,7.082021336836653,5.843879418880651,6.886901159450855,5.948521659320819,7.379915163188323,5.649722620919582,6.818250117482774,5.891393778653434
Num_Collision,0
