,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.56664730001438,10.841582271139686,10.00271090681226,9.326325825606864,8.540684110537878,8.553109972859346,7.861627832950386,7.95394686314256,8.222879700249882,7.806100648267313,7.986860269768215,7.525661565902666,7.738412923344318,7.359740340623498,6.798120911226818,6.342833833644819,6.471706853247709,6.671286064756785,7.0301965012532435,7.499648187850528,8.004754823546241,7.7962522405171955,7.4492399377483665,6.942794357808463,6.5082568129458,6.681362137645458,6.831397608736446,7.194336342441045,7.484906571853224,7.869343348840611,8.256223657981511,8.765297110806532,8.735510241024437,9.051348653011527,9.373265524818512,9.796863701815974,10.172737614750133,10.031311550426409,9.617675240870096,9.18436516683977,8.720303687998504,8.724930687050813,8.927459786047445,8.492177812320964,8.052247896713919,8.197302082114154,7.794873824408724,7.9541941571851185,7.559464812457842,7.735797750932952,7.979484048031188,8.349332835599258,8.691440208439673,8.560946641051526,8.191897810764255,8.459975847008138,8.912981850465917,8.558931254601333,8.146601355909308,8.376018837540506,8.788139393256904,9.26083016087761,9.755563934957996,9.458400104786197,9.834291266712974,10.34684424647937,10.886380444025093,11.458371028218721,11.199290448198282,11.57137834391515,12.100478721833621,12.550128798519877,12.28219196976443,12.522380616014344,12.117899488078148,12.248190864196358,11.745232590350403,12.048599452259346,12.276820157663664,12.427698042200431,12.045314270636824,12.022091632675636,11.615752659650193,11.792491569253608,12.14071941614662,12.430079013630694,12.034664157620997,12.318125812465825,12.271077796401716,12.45149898090809,11.999633991604947,12.237918438014374,12.413582622687201,12.035161075274255,12.270792195811461,12.413549677521114,12.073121172280478
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.301654062195217,11.399546581151563,12.419281084926855,13.357083033803862,14.23622221387484,15.072379602556738,15.872516770962246,16.620178993850814,17.391407278025437,18.169397543919107,18.94960011925795,19.719066832568373,20.45389891416487,21.185175854989193,21.87913378949,22.52017591132064,23.153333159277906,23.802307222291706,24.459506701672172,25.161923961530555,25.918223669991942,26.680894891082094,27.420197835133237,28.125796374157616,28.78173286294323,29.42880262797255,30.097007364506144,30.794957818834952,31.52406887027248,32.291189583090436,33.098966557327095,33.94922221358016,34.82535901954632,35.713284665601165,36.63421403826599,37.591155601451895,38.585033850089445,39.5782835777481,40.55712856614931,41.493573154984425,42.387011775738436,43.25656223239868,44.13695001782659,45.01152576505375,45.83641089801666,46.647256378031074,47.44679503040926,48.23215420001195,49.00826182832321,49.77118429976225,50.555999064924784,51.37180507165516,52.223587759154796,53.08933995837818,53.926229548062175,54.75515786144318,55.62371470656444,56.498397919569896,57.33361307505912,58.15581071613843,59.013055655688035,59.91629269522659,60.86830276053991,61.83086436942323,62.785342865830515,63.788265158496515,64.84713803925759,65.96412381822608,67.09586159090159,68.21745021658397,69.38630886593691,70.60953163901111,71.84508555175734,73.08364528315533,74.31452686096243,75.53263327164056,76.71980957053238,77.88203203175118,79.06032787884203,80.24497892730021,81.41801242470895,82.58750415014832,83.75828565344854,84.92316392129665,86.12003029363474,87.3490878242114,88.57031231167359,89.78810194943216,91.01665126233442,92.2525852175852,93.47391476807994,94.68612216487338,95.91894922042589,97.14043805415278,98.35622728651522,99.59063739192044,100.81410001709578
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4495408714624265,3.247034484282429,3.030545717967457,2.8137732298078864,2.653835295941139,2.480640508694207,2.2944945076217667,2.0434722128518668,1.7973973519120727,1.612316428105896,1.5135262606659199,1.3965968204257002,1.1980575031800569,1.01059154837615,0.8740842286127549,0.7400733862497834,0.6695817512804891,0.5568698879172919,0.3664758533969465,0.17644300817145564,0.001764067289783803,-0.20182361317343137,-0.3856614849071322,-0.5240503114270157,-0.663455059777156,-0.7733048633586022,-0.8732502080852723,-0.9484275558592137,-1.053040331312758,-1.069258592789989,-1.0323066961188765,-1.0010820012494184,-0.9330505926991486,-0.8915488002711524,-0.8191845405416848,-0.8289740119403007,-0.9488507399189363,-1.1344317638288257,-1.2455122398014997,-1.3110620717749477,-1.3808392013896136,-1.3523830017124399,-1.275535777273341,-1.2766330538435653,-1.3159158858697444,-1.3454534528890185,-1.396754714392339,-1.4272481915129744,-1.4745935098859335,-1.5029271149989676,-1.5552173595712049,-1.5832442240044555,-1.6434679245226176,-1.6827380527009785,-1.7374576758764995,-1.7020928136262197,-1.6596690239323242,-1.6745125143383002,-1.7142359302113925,-1.666653777976122,-1.6060559388136617,-1.5744248515016748,-1.5709579587326417,-1.538351792013481,-1.4170698688880194,-1.2967106537944897,-1.2073914165313364,-1.1505972394986779,-1.0682286821777138,-0.8890369483588059,-0.6911214594068684,-0.527395710804257,-0.4109649720679555,-0.3381850132926649,-0.30885649603133,-0.35621404299508513,-0.516001888795864,-0.7695426039094925,-1.0737166433055507,-1.4247526445532896,-1.7714014647747767,-2.0532792297126545,-2.222751334769558,-2.297685926426036,-2.3315346435941664,-2.365185379114227,-2.417222954116722,-2.4523603944631973,-2.496345954442239,-2.5334124960604494,-2.5552105454471894,-2.5766533803871052,-2.5915767377719896,-2.607010919566244,-2.611976114556657,-2.624231714187288,-2.6258839512944077
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9767718598262671,0.9779979856536825,0.9734461850170522,0.9647875442199298,0.9699122053275452,0.9741137706450717,0.9735028245720021,0.9637335122210062,0.9595526360691379,0.9661145672631409,0.9791912183320336,0.9830050072723924,0.9762751192535805,0.9738585721756956,0.976391119437125,0.9776133695245954,0.9844428247181263,0.9844351061415262,0.9767407804714667,0.9727683877251706,0.9736365443650337,0.970200715568145,0.9708930510505208,0.9747437533098815,0.9763912394658903,0.9797955943941276,0.9838347902825927,0.9881446450216229,0.989093094654213,0.9955464619754938,0.9993269678369042,0.9999970096445367,0.9995040268269271,0.9991887699310805,0.9984536189777565,0.9999039160589719,0.9984466924591144,0.9929844414979322,0.9935831968162471,0.9955326847996707,0.9963997512715661,0.9995490909199571,0.9997778930334941,0.9999602715984284,0.9999054786002869,0.999676601216215,0.9992138535263392,0.9991505763809931,0.9988804437731555,0.9989823631980788,0.9986444884896769,0.9989232903629692,0.9984740079417092,0.9985994058812562,0.998423127581291,0.9999280213806779,0.9999038427169115,0.9999974226644515,0.9998030204513417,0.9998846844966152,0.9992518658080646,0.9993449092144131,0.9998003386015376,0.9995764350779689,0.9970267280574742,0.9953124100532404,0.9960179438243426,0.9977073862784877,0.9973255388167152,0.9926294086016544,0.9896749941567943,0.9910648634615437,0.9939850190661186,0.9968570194073435,0.9989180645164456,0.9999868936310551,0.9967755934008798,0.9878140796169308,0.9776796693423936,0.9672655201884977,0.9630931092203697,0.9691625738355012,0.9825703494559566,0.9930095427068972,0.9977541129244754,0.998943092626052,0.9990213594752226,0.9994027287844951,0.9993360261025217,0.9995018407555823,0.9997158623767785,0.9997919746005128,0.99988256226532,0.9999005282471862,0.9999701528036012,0.9999509503594011,0.9999924245009365
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21428190276254105,-0.20861433329792928,-0.2289159777642163,-0.2630304060713836,-0.2434549526229809,-0.22605831513050048,-0.22867498890419513,-0.2668664786408434,-0.281529285533084,-0.25811362405334953,-0.20293978895580772,-0.18357874516785375,-0.2165338115085202,-0.22715519232435671,-0.21601014301258614,-0.21040936226025406,-0.17570522149610818,-0.17574846171765515,-0.2144235242784478,-0.2317793430022876,-0.22810497468691013,-0.24230264445742083,-0.23951343056666105,-0.22332625323361516,-0.21600960046780893,-0.20000148300914733,-0.17907848957819297,-0.15352576498780557,-0.14729171771471705,-0.09427217006135347,-0.03668257561702937,-0.002445547379270643,0.03149127429554757,0.040271603439820405,0.055591103157078416,0.013862130064766,-0.05571536877248999,-0.11824507999506671,-0.11310362949263283,-0.09441754866315676,-0.08477933513516878,-0.030026901956198407,0.021075212964696232,0.008913766027740007,-0.013748958692613346,-0.025430158882645895,-0.03964435547519388,-0.04120832097440157,-0.047306014919287674,-0.04510252785800258,-0.05204983774414267,-0.0463924559645098,-0.055223685722882866,-0.052907717524025746,-0.056136069605851026,-0.01199800223881345,0.01386741936893569,-0.002270388613101889,-0.019847425434399487,0.015186102498808019,0.03867439306701188,0.03619050189257597,0.019982065264898596,0.029102412903725734,0.07705649576127518,0.09671197647659874,0.08915298974195253,0.06767548570456428,0.07308741084447327,0.12118934432997717,0.14332971060024238,0.13338079476428322,0.10951612608254527,0.07922173223495628,0.04650484257277204,-0.005119820906333877,-0.08023974327179624,-0.15563850458853673,-0.21010108080290305,-0.25376645454920754,-0.26916846578349596,-0.2464222097874836,-0.18589111966417163,-0.1180340971628066,-0.06698305862151462,-0.045964091361615826,-0.044230343795612075,-0.0345569920291808,-0.03643496855522273,-0.03156058184195018,-0.023836831002760253,-0.020396262510750423,-0.01532519747795632,-0.014104382687585624,-0.00772615699700522,-0.00990438667109875,-0.0038924209354581326
Operations,3,3,2,1,1,1,1,1,1,1,0,1,3,3,1,3,1,3,1,1,1,3,0,3,3,3,1,1,1,1,3,3,3,2,2,3,2,1,2,0,3,0,1,1,1,1,2,2,1,1,3,1,3,1,3,2,3,2,1,1,2,2,1,1,2,2,3,2,1,2,3,3,3,1,3,3,3,3,2,2,0,3,3,3,3,3,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97764296044089,90.87067392193407,89.84130525444672,88.89406770719992,88.00837991557215,87.16519623084474,86.35765096510288,85.60014775371143,84.81985141660053,84.03553348012021,83.25229923452207,82.47923263010193,81.73822056821197,81.001468422642,80.30380165880638,79.6592682607062,79.02444638692619,78.37276996701912,77.71115828781141,77.00474107541618,76.24513603877212,75.47902386946068,74.73703441728348,74.0296897594546,73.3722214456517,72.72411830621263,72.05510492239286,71.35663261513837,70.62690837945878,69.85971380546978,69.0521481844196,68.20209382837017,67.32643781882163,66.43885706834685,65.51858798069873,64.56159680288447,63.566749132764315,62.57238833059671,61.59312874265808,60.65652876873692,59.76299849073172,58.89347690459726,58.013238022899024,57.13866238014436,56.31368971684922,55.502795162151436,54.703206024812424,53.9178391390177,53.14175385235641,52.37886574016809,51.59415645859346,50.77843219926151,49.926879858130924,49.061325937778605,48.224770557633,47.39564053252429,46.52686617120932,45.65227265517975,44.8173081308142,43.99484165536541,43.1373140955165,42.233961982319215,41.28194561185129,40.31928592302501,39.36465143282365,38.36194550695124,37.30349492727139,36.18691631744963,35.05595584522262,33.936788940419184,32.771921466733446,31.55325550336022,30.32189662306017,29.08669095720954,27.85786881041753,26.638843157058986,25.446454736905594,24.276834162724438,23.092350336528785,21.905014420649845,20.734860541323705,19.57254856205216,18.408964442200176,17.24887703825367,16.05552832374095,14.830683237449712,13.615820506284111,12.404438467249253,11.184689504240879,9.959186442589003,8.74927467277826,7.552068213726597,6.33915158614624,5.146921282625457,3.9748672357532344,2.8260281853135325,1.7957467034315138
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8093258500427396,-0.8930309614931815,-0.970631332512653,-1.0527624527531998,-1.114312208372226,-1.156816315272593,-1.1924547342581349,-1.2424967886085483,-1.2197036628891027,-1.2156820635196794,-1.2167657544018624,-1.226933395579863,-1.2589879381100388,-1.263247854430034,-1.3023332361643725,-1.3554666018998205,-1.3651781262199876,-1.3483235800929378,-1.3383883207922906,-1.2935827876047625,-1.2403949633559392,-1.233887830688559,-1.2580105478228063,-1.2926553421711162,-1.3425316861971055,-1.3518968605609274,-1.3309866161802262,-1.301527692745509,-1.2702757643204308,-1.2328054260109838,-1.1924343789498124,-1.1499456439505877,-1.1243439904514503,-1.1124192495252174,-1.0797309123518772,-1.0430088221857403,-1.0051523298798486,-1.0056391978323944,-1.0207404120613717,-1.0634000260788454,-1.1064697219947845,-1.1304784138655464,-1.119761118301767,-1.1254243572453362,-1.1750273367048578,-1.1891054453022178,-1.2004108626609877,-1.2146331142052773,-1.223914713338715,-1.237111887811679,-1.215290718425365,-1.184275740668049,-1.148447658869415,-1.134446079647681,-1.1634446198543955,-1.1708699748912892,-1.1312256386850308,-1.125406483970437,-1.1650354756344399,-1.1775335245512153,-1.1424724401510957,-1.0966478868027068,-1.0479836295320766,-1.0373403111737147,-1.0453655097986427,-0.9972940741275877,-0.9415494203201504,-0.8834213901782348,-0.8690395277729976,-0.8808330951965644,-0.8351325263142613,-0.7813340366267774,-0.7686411196999465,-0.7647943341493715,-0.7711778532079876,-0.7809743466414574,-0.8076115798466077,-0.8303794258188475,-0.8155161738043439,-0.8126640841210602,-0.8298461206738601,-0.8376880207284536,-0.8364158801480173,-0.8399125960534946,-0.8066512854872805,-0.7751549137087608,-0.7851372688343989,-0.7886179609651425,-0.7802510369916256,-0.7744969383481237,-0.7900882301892569,-0.8027935409483362,-0.7870833724196444,-0.8077696964792169,-0.8279459531277773,-0.8511609495602981,301.030281481882
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,7.912735925296908,8.104235837772721,8.985221346653997,9.762718933309001,8.202356518789701,0.1806707733190979,10.18377034603015,1.6494542500704716,5.3374371074190075,8.876661632871457,1.9265253162614708,10.101696282139565,5.515371433260008,9.937168028170449,7.353410021427838,8.327080087928048,1.4375514686965634,8.57482830958195,3.759276314227151,6.484916662540923,5.598014807340382,5.770522212148621,9.097197978234396,7.7298630760475415,8.032737805072854,5.974124066325318,7.377259676231561,8.173123409708834,5.624751113441845,6.954586327615245,7.944353244720368,6.21147313899092,7.773741846965572,5.461974305206316,7.246483893615289,6.707692495356733,5.70102658803138,7.7789583581492625,9.230928943171858,6.977158950893213,7.8011615495138305,5.677902430387442,8.206560514852777,8.92432896435431,7.225703888171902,6.3461682128245345,8.376484455950967,6.290693177328686,8.096035564902559,6.884309336873845,7.034539060413777,7.059829924109215,6.545302466478551,6.273290573267285,7.943940822905301,4.69024000328166,7.450479022791732,8.466087312476597,8.452712140180688,5.401267561935095,6.49886248083445,5.718341448237596,5.147362648858481,8.343266816939368,4.014494247699665,7.739572605261063,6.168023639988704,5.879794943497868,8.448468818407171,4.764738473016555,8.363144764676287,5.840815866609725,3.1077069488907325,2.4744973809798614,4.055699660368479,4.97748307648926,5.760167958531086,4.0042165095916005,3.450449590555906,1.9450395602345838,6.818462762873123,6.76918379739835,6.094342923944599,2.6956920146434498,4.085029669627243,6.759371838418366,4.042283454795041,3.501238252992973,3.518043414371175,3.6534264205607396,4.614489596169089,2.4230453015545557,1.8425132426547264,3.935791651685921,2.8664759430056814,3.02167176093479,4.556051559136603
Num_Collision,0
