,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,7.10333714946194,7.272644874910166,6.777886941271093,6.88916317299026,6.444266637570993,6.541336758025214,6.513666511759738,6.530890716394323,6.396789758192824,6.410133664762927,6.6607548409929755,7.034936389596305,7.282961350719884,7.770352722464572,8.375407830847708,8.978124138639188,9.555044365094744,10.203501611114026,10.84237339087629,11.494040604732263,12.158090714381574,12.752655243449874,13.189019120084305,13.562575877246502,13.915034890691187,14.472565903517399,14.974140227813105,15.223668639640877
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.804109755622884,11.412090440235847,12.016938889311643,12.608134880350262,13.168335742034767,13.756028088471442,14.354330442004406,14.93989417967664,15.55331554422565,16.18586675031981,16.837083393948355,17.509670480264006,18.220311752176492,18.971691502319853,19.778921623846294,20.646803338063034,21.574991406794037,22.56228880179316,23.61580810579849,24.733736115015454,25.91755621891741,27.164013170828813,28.45881595338807,29.790611403097,31.161367138230084,32.58117178983934,34.05238900796148,35.561975420982286
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.848558177562456,-4.464846159823659,-4.108974582199035,-3.7630347497454597,-3.4022210975204485,-3.1293963372256095,-2.861385667141904,-2.573060251030396,-2.373649696365032,-2.2775892395626864,-2.216609312315692,-2.093495648304215,-2.016696536026284,-2.02801967988473,-2.0715127053836206,-2.0963680550549246,-2.0859850294819746,-2.0603107764308066,-2.0494890855065235,-2.028058261719749,-2.0137833241163055,-1.9911659917909352,-1.9023686532891855,-1.7513718052004066,-1.6719926565776968,-1.6696013336576276,-1.6184513018254822,-1.5159433371767055
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8182171011246542,0.8284096394643164,0.8431872879601047,0.8491602126383252,0.8473214522364986,0.8717713612011668,0.8861346743355117,0.8910555497486935,0.9160788686845749,0.9497415648301417,0.9713443812295547,0.9761856504541908,0.984908867187584,0.9952491988511903,0.9994178669192721,0.9999733801569319,0.9999505202243828,0.9998437478688695,0.9999117882883571,0.9998495338887582,0.9999113096880292,0.9998505480022176,0.9987184257854668,0.9966871398291214,0.998760926748639,0.999988418544609,0.9996275434676654,0.99868759575849
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5749093627930993,0.5601227269470516,0.5376199377092367,0.5281353361327326,0.5310803673454999,0.48991294511317496,0.46342781416343215,0.4538942688138434,0.4009981375886793,0.31303507796091096,0.2376764461484847,0.21693680150525035,0.1730737511446207,0.09736032141516247,0.03411637850845193,0.007296504472698291,0.009947718481450228,0.01767709952261661,0.01328215502016609,0.01734674558621538,0.013318136430078311,0.017288194228000982,0.0506113228102092,0.08133108445880556,0.04976556239207681,0.00481277224185829,0.02729055405814822,0.051216072459013266
Operations,1,1,1,1,1,1,1,1,1,1,1,2,0,3,0,0,0,0,0,0,0,3,3,3,3,3,2,3,3,3,3,2,3,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.525565543301767,25.876982351960294,25.23808217363769,24.617079198696594,24.02934362182613,23.42395389504609,22.810572496460455,22.21143044851645,21.59054992251795,20.955091141723297,20.302282419082857,19.626534804134902,18.914278882183446,18.163352343201723,17.357483833976822,16.490668677836226,15.562598554984055,14.574981837561898,13.52166494893625,12.40365237265212,11.220076300242091,9.973660527226063,8.676454320326311,7.340949420869167,5.969067027702135,4.549360661807363,3.077666302388118,1.5702759639530417
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7350478886522467,-3.1273807737330452,-2.940547463028964,-3.2423057128930566,-3.833409180868774,-4.249202770792747,-4.088022958003159,-3.8489286398754903,-4.045361687891577,-3.304579899011668,-3.0617726609148894,-2.762375052245355,-3.1835357151668227,-2.3296080628397706,-2.2100739833642793,-1.961005192327475,-1.983593080007556,-1.8610406200782394,-1.544989112844323,-1.4181516806944408,-1.3061874783540546,-0.9887877657150166,-0.9541082534123753,-0.8354219102817613,-0.8080784673065344,-0.7889679981879403,-0.6327000447662692,-0.6110082613851593,-0.756674412441031,301.3567466549283
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,6.195813986713284,3.5885175188002054,7.866413608030488,8.731728974286737,7.068358451560164,6.177642330412618,9.369210066562662,5.17274616708991,6.335459550961928,4.723398014591225,10.09762931712226,5.269331554092279,6.745797927094126,4.919785840912616,7.776692345783261,8.038325461105643,6.554534187043904,6.551954380036673,6.623167252031444,7.066885018564378,7.346779289344474,6.809283651590208,7.052166408518432,7.231348450108899,5.4281325931671205,6.108415576937319,8.02237503867588,7.454739770376876
Num_Collision,0
Num_Off_Road,0
