,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Speed,15.052777554652582,14.355163293704273,13.655780822683203,12.956707649290832,12.822760909331564,12.190144406927795,11.4050837237735,10.67902196762874,9.806800358286022,9.710921490428685,8.948997919488782,8.933835082503487,8.340317321772899,7.710819813381674,7.048215744943614,6.889824740514745,6.9392767347299005,7.306357632199397,7.527047513721234
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.745458138133887,5.786106426916725,6.766913895280847,7.73670751057723,8.672986132301402,9.506334275448758,10.27485662721543,11.053613783867057,11.82202304267816,12.562947779042709,13.263069599156916,13.89802545144384,14.537121898460052,15.203768331601179,15.904315984993511,16.638287022673335
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.681457933556473,4.919122757096078,4.142606493194432,3.474023523477141,2.8959193134763677,2.303409292611974,1.7029044151620223,1.1916114021957949,0.7394879014091056,0.29505575594623323,-0.09742393048795325,-0.4727016593148499,-0.7465460776260403,-0.9210983734304505,-1.0462690162807406,-1.1668477271785094
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8189933059014911,0.8089132436839894,0.7957809198246223,0.8137883961769691,0.8328051613620914,0.8206006093322326,0.806030915564302,0.8224648723641074,0.8401693224266122,0.849540912222958,0.8575309344145262,0.8599033559184087,0.8855694440004267,0.9229501216649539,0.9514115151135153,0.9657556172180821
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5738030715224053,-0.5879280263711253,-0.6055846164187776,-0.5811612910782311,-0.5535662229658354,-0.5715020909529278,-0.5918734350809919,-0.5688159049526417,-0.5423241739524499,-0.527522737386157,-0.5144324022863932,-0.5104568723019199,-0.4645070073236519,-0.38491956681707756,-0.30792227738409134,-0.2594534405470879
Operations,0,3,2,2,0,0,0,0,3,0,2,0,0,0,2,0,3,3,2
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.19304416954117,32.01466266951533,30.901367722776737,29.82802973857905,28.80997967267037,27.898091550631136,27.057492551020164,26.225388697096513,25.41587892072931,24.640034317049707,23.914182018278566,23.259308738087476,22.60899211616163,21.936739561631622,21.232905592669898,20.49629043599325
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-0.9408343081791557,-0.9921875231602302,-1.4328313805101045,-1.7831409265263494,-1.823197103616593,-2.5418226880432315,-2.0442648819368534,-2.907482083615989,-2.640294135464603,-3.2075601037234485,-3.8537953947422094,-4.169007349656373,-4.110291649251611,-4.176506191473527,-4.54601624650653,-1005.1553960574769
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,7.636634721329889,7.1597931338047,8.844538227809215,9.65563695973658,8.878273719535562,10.66202563283842,5.435854257618612,9.905707118845521,6.073412050638884,8.03659940443436,9.405593076506868,8.84599821307178,6.265162903534449,4.76567993009402,9.024553342115224,11.71691086071466
Num_Collision,1
Num_Off_Road,0
