,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355094629631209,14.351946757516579,13.803814731878322,13.050501341118185,13.11475892726057,12.61782898301967,12.80805637007795,12.231673051465638,11.658295571858316,10.91359150344231,10.173465316009866,9.467542408982172,9.328406952808526
Xpos,1.3053278925674796,2.5063049659783143,3.70373581414159,4.906035686431706,6.026947739210274,7.080668680928762,8.148571223220795,9.203128541166311,10.204487762959792,11.131397470410729,12.052383668156857,12.962635035499048,13.83460142196527,14.68463898525955
Ypos,8.08572403177832,7.240008902520484,6.449151705060929,5.718389640194663,4.979276250190456,4.207071927098787,3.4911368569025902,2.781128056471246,2.028763194147536,1.2755906689791348,0.6261204877052241,0.09899705648899851,-0.34585318774060686,-0.7287652205016275
Xheading,0.8173037110449463,0.8167929718169039,0.8311437642765241,0.8451682408847616,0.8361704035755565,0.8189781839676297,0.8270002076674519,0.8272178133308162,0.8081973228520186,0.7915499335677217,0.8080642017344424,0.8412531146316412,0.8652594321392638,0.8822679721707181
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5560575897371149,-0.5345003691296738,-0.5484697404454425,-0.5738246545636422,-0.5622016155419615,-0.5618813836640104,-0.5889117823026042,-0.6111044940670419,-0.5890944286574763,-0.5406414681862304,-0.5013243611615525,-0.47074751755242317
Operations,0,1,0,2,1,0,1,2,2,3,2,3,1,2
GDistance,37.110919978152275,35.73438141629961,34.38173905714901,33.04455632941425,31.79129968896737,30.605300147030324,29.42520838395605,28.268435268430032,27.168936886565906,26.157147305986662,25.17622794051775,24.22701220384689,23.32913369879393,22.462263490642208
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6801292112234147,-0.7622034401572599,-1.3816518230067922,-1.0070206732649662,-1.1855922726418644,-1.3788468947829795,-1.8910950792439905,-2.483027093220307,-3.039448143868934,-3.3800558247525583,-4.356599603980049,-1009.5533793018167
Acceleration,9.503304927759597,7.000813210423366,6.144929174648076,6.993852230151708,9.807549171572717,4.161350074401832,5.770476210758553,4.182211964715385,7.9458402200380105,8.963537317236792,9.47761863755497,8.500276240227365,9.914711757893933,29.911207051629187
Num_Collision,1
Num_Off_Road,0
