,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.560125516749496,12.868089036079388,12.096938173340135,11.967068872004262,11.484931394615941,11.361429443415735,10.872090424946075,10.237226492853173,9.60283937034013,8.833469739629399,6.380614074831947
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.565634827107628,5.57660628517539,6.577485252219903,7.605044090657291,8.637814236473481,9.602245039662504,10.510924573587495,11.414250735140246,12.279894233789138,13.03989222197891,13.700169466203528
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.133252919302482,-8.280160595635786,-7.540896181024574,-6.915282725403943,-6.355801097070524,-5.745304040120804,-5.105906616926254,-4.564142283360869,-4.077674990646514,-3.559272025570476,-3.151910744337578
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.790408554697374,0.7765612506958108,0.7958961411787749,0.8332667577524548,0.8586345414286184,0.8486891931959208,0.8331392504158244,0.8481265106806654,0.8578308195006272,0.8408748870077069,0.8501248065014457
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.6125800491863969,0.6300417636298073,0.6054331775321993,0.552871151738551,0.512588259976432,0.5288919108404448,0.5530632779497825,0.5297937540974217,0.5139321794895533,0.5412295487127216,0.5265812504931024
Operations,3,1,0,3,1,1,0,1,0,0,0,2,2,2
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.42435906131432,32.25277043148724,31.124755498590385,29.999587528824595,28.88636864782765,27.83811844829724,26.848958224922715,25.8860174559383,24.97331836082545,24.169651210285494,23.481170877978204
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-0.8866794811725756,-1.9513820164048288,-1.6370590958855389,-1.2787406143052218,-1.9582750046642174,-1.9781675659228535,-2.381866583778045,-3.221798236095056,-4.1392307635642425,-5.391848514818006,-1011.3115196676927
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,7.351014454103513,11.428968026426956,9.612930003992421,4.029254253750028,9.334855762273673,7.526525620401509,7.251251874515007,9.191935516299512,9.724726823547485,9.68942265805799,35.30643227446735
Num_Collision,1
Num_Off_Road,0
