,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.184658816596447,7.763248897623751,8.200223478528082,8.883654300085622,8.785714278619627,8.515406852006844,8.091552875913955,7.705103889605283,7.117713726670623,7.1871737336189785,7.378078831186397,7.552184174509977,7.771299145102838,8.199091777819845,7.907801943389074,7.2623577060336375,6.821290085451994,6.251098037496523,6.355944612546058,6.563256162487199,6.746579923990904,6.985398752560957,7.285700939054542,7.6714012756816246,8.34854247778872,8.613104910322743,8.642177926239697,8.765825316857491,9.07886241983495,9.683397259536106,10.26765699118335,10.65787928184032,11.157931104586655,11.639818006497165,12.241125641266146,12.725048789403791,13.246017928015023,13.434674656712193,13.347858638857288,12.86050935316702,12.426929945836864,11.912527698768788,11.332774823700861,10.70977709911003,10.815684700402109,11.104499057427384,11.31913563434718,11.633958462140608,12.129248642432948,12.527207231277673,12.672679509691104,12.458622799423646,12.632828216653062,12.817116890026657,13.15272603160405,13.373077557399444,13.279772306413859,12.927456217099426,12.591818211001323,12.7315080164028,12.291612665866852,12.484793667003427,12.341068988071148,12.58801292069087,12.783237663165586,12.98211155460984,13.181905803610302,13.641212562038506,14.05894272243466,14.445137482841274,14.907052774675211,15.054622235732282,15.273356932452355,15.176790364299274
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.8906259220226,25.62254188846585,26.399467933964743,27.236065563259018,28.11123512203404,28.956815309066677,29.773561886262044,30.54553183168967,31.27609676740565,31.97889096361308,32.70545121387617,33.44967255015867,34.19654887792239,34.96347510306031,35.75309123692878,36.50595110549899,37.205919707675555,37.85576794733868,38.479286557771196,39.12527730364563,39.78421836698945,40.44128777904115,41.08255529056711,41.696826623764984,42.32659274177264,43.02332430801921,43.77150590349889,44.56468590237613,45.41506514441525,46.32799593894735,47.29693449920519,48.32497393767748,49.409621514677525,50.540264740338756,51.72672639527057,52.96541919576005,54.25954231907218,55.595419574946014,56.93361789780924,58.24355926864419,59.507431161751335,60.722715776304995,61.88731478928981,62.988996705062824,64.06078907708189,65.15609613430564,66.27708157550278,67.41792935391439,68.58703467961108,69.79298872662467,71.02737387324053,72.27195444424149,73.52489283145162,74.79582141553917,76.08636558868405,77.40813299885498,78.74305028897254,80.0467668117161,81.30945802510936,82.55570814489643,83.7852277625068,85.00818653898008,86.23412174194544,87.46759285639443,88.72024422984708,89.98357482894426,91.27758719417199,92.60978027353124,93.98211758839533,95.4005241348049,96.86485225277777,98.3535961859378,99.85511678323016,101.37240296767214
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.21535112981399104,0.05885099151758686,-0.1492088984042143,-0.30657910521854226,-0.4619743003556235,-0.6392087451835963,-0.7887015230003627,-0.9475847446997735,-1.0672955008826457,-1.2022710536084953,-1.246216192267856,-1.1866235604909041,-1.0160494985072475,-0.7838805897545477,-0.6145082988824699,-0.5342598160017602,-0.5161730998807117,-0.4404862770331296,-0.3436627237722727,-0.33511813443442656,-0.42672766985795846,-0.6258651080160674,-0.9373985346818765,-1.3634409686725217,-1.8664147254631827,-2.354451137821042,-2.7849304921353863,-3.1395352389855917,-3.404317332923912,-3.6148194676771754,-3.872217731711202,-4.0576321335800705,-4.184558240769563,-4.350092902217313,-4.487389529368701,-4.665987906536579,-4.766680922292057,-4.747678250080524,-4.672249844719286,-4.680957853191354,-4.723694545440475,-4.736513969960106,-4.754825964914613,-4.746331860725462,-4.812928146044015,-4.867327457155718,-4.859736331534624,-4.743040362384973,-4.530775447121412,-4.267939446997295,-4.006029114172742,-3.8390424795575107,-3.7885474030830073,-3.8599176109096516,-4.019964146370219,-4.126145036594997,-4.135407462494849,-4.026860749744767,-3.846607757936611,-3.620827172096353,-3.3930213075089593,-3.2001043584877675,-3.0077100893373148,-2.82511682859668,-2.612885427926454,-2.3480127314835086,-2.161689727085345,-2.005455441052473,-1.7940144383164367,-1.6680495806176932,-1.5663693574193205,-1.3699986333633192,-1.138355744329558,-0.9997476448587
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9820464699839674,0.9801446603428194,0.9750606282436575,0.9811090366933747,0.9824482860666509,0.9812449004063352,0.9818887368612462,0.9813094831859921,0.9831315954837776,0.9830552755702887,0.9910308256423228,0.9988797828171171,0.9979360375413436,0.98757450957753,0.9841653796417459,0.9891225830063252,0.9947739486354515,0.9940767837129948,0.9924513873206484,0.9966096720155788,0.9999995093670114,0.9939853558180619,0.9709664706103609,0.9255332460781411,0.8743006531588023,0.8529918497137088,0.8612926398120394,0.8881718566398148,0.9245137858449776,0.9514063861990607,0.9600401820351739,0.9745594376977654,0.9857146583966708,0.9907296664810692,0.9942205923294763,0.9932090822476345,0.9968629329063914,0.9998247625602397,0.999712892940204,0.9999962565749662,0.9998731217685987,0.999883787555277,0.999917142644135,0.9999908251734191,0.9993777798470744,0.9991330135908618,0.9999179335740462,0.9986162778368307,0.9923249412147122,0.9844173448611047,0.9815138982268162,0.9880123707784696,0.9963655406352709,0.999999891711179,0.9973993142259953,0.9972778691875406,0.9996296221868275,0.9991314908683612,0.9948913988623994,0.9891258586842642,0.986006820537063,0.9872631879516431,0.9874775878695371,0.9886952758329723,0.9866387063496337,0.9825875096047625,0.9876184334206269,0.9908515583398934,0.9908442942278941,0.9952414928088249,0.9966042834717678,0.9931039604876023,0.9905421632839745,0.9946878606020582
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.18863915498121991,-0.19828374820307168,-0.22193866551163183,-0.19345557143333558,-0.18653515809278448,-0.19276525990582813,-0.1894584609486376,-0.19243621854848697,-0.1828996062366508,-0.18330937011899792,-0.13363346372333562,-0.04731996913808158,0.06421576890672631,0.1571514811661065,0.1772526601059016,0.147093561337318,0.10210186636997362,0.10868002614476963,0.1226386717366113,0.0822749150409796,0.0009905885807904957,-0.10951306962751464,-0.23921562020582826,-0.3786663576343416,-0.48538476272550174,-0.5219242323575191,-0.5081092290104644,-0.45951142866416744,-0.38114860590403193,-0.30793812414126914,-0.27986219622855496,-0.22412920915002435,-0.16842390632548168,-0.13584817979755703,-0.10735647995358832,-0.11634310869497916,-0.0791472867334535,-0.01872015414895034,0.02396104524281479,0.0027362083353363272,-0.015929229884623527,-0.015245044575658605,-0.012872755974869915,-0.004283639688919972,-0.03527113760473945,-0.041631972723409946,-0.012811171570518611,0.0525883032557026,0.12365763641287181,0.17584792047850034,0.19139087644817118,0.15437472328301677,0.08518045218584051,-0.0004653790180318997,-0.07207362889097742,-0.07373500951894411,-0.0272143059184029,0.04166850075495842,0.10095100033985809,0.1470715325347402,0.16670497849312138,0.15909556158346627,0.15775935298853358,0.14993882601101935,0.16292348858504535,0.18580039281097036,0.156875205076477,0.13495624970858142,0.1350095722385137,0.09743906296584438,0.0823401613170903,0.11723704049420074,0.13720868324090865,0.10293716515865622
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,2,2,2,2,2,1,1,1,1,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,1,1,1,1,1,2,2,0,2,2,2,0,2,0,0,0,0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,2,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.27679711983308,76.54185222907077,75.76128228966576,74.92228858291057,74.04503197968319,73.1974050281485,72.37923582102496,71.60605866325241,70.8748034907611,70.17145852115708,69.44477442306042,68.70073726326896,67.95468006970765,67.1895851121792,66.40185895245043,65.65009673371628,64.95044417898308,64.3017756106787,63.67990276794987,63.03415353979376,62.37377749910431,61.71389070742594,61.0693914066553,60.453198905120864,59.82502285151187,59.133960625923876,58.39430544635214,57.610800786851286,56.76941457286587,55.864899572389774,54.907584224145694,53.88932193946286,52.81247315900353,51.69250733299004,50.5161252174542,49.29118443316469,48.00683791783516,46.67293560331879,45.33276691011117,44.026931709971116,42.76989506777815,41.559353445318365,40.40006685440004,39.301517705563924,38.23950597601508,37.15363018282625,36.0368895989327,34.89011403676162,33.70627227291775,32.481583265893676,31.229389927593743,29.975335408306563,28.722443215199867,27.462254710522803,26.192406316231594,24.888778125293214,23.563249244095203,22.25573878764337,20.98065793557214,19.716844616129443,18.46982402776899,17.233384423986546,15.994288595381091,14.748926983602415,13.48210767728741,12.201316881425935,10.897278722660545,9.557803833963794,8.176169229702852,6.75381356850657,5.287008929108385,3.796807861508314,2.3128138616622684,0.8866820553095611
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.322392797570501,-1.265055109237693,-1.2194300605949877,-1.1610062932448102,-1.12274339677262,-1.152373048465293,-1.1818307928764966,-1.2268228422274348,-1.2687448275086837,-1.296655030395982,-1.273315901903345,-1.2559628402085394,-1.2539428064386868,-1.2349050424715529,-1.212273840271223,-1.248237781265857,-1.3003474452668087,-1.3513314316956127,-1.3781271572711589,-1.3542507718439012,-1.3396239593105435,-1.3401132083216325,-1.35550069922936,-1.3838074984655648,-1.3718239463909967,-1.3089377744120156,-1.2603448204282657,-1.2164953404991437,-1.158613786014584,-1.0954849995239044,-1.0426846517559198,-0.9817377153171734,-0.9231512195406708,-0.8800341739865019,-0.8236178844641628,-0.7750592157104848,-0.7156534846704758,-0.6660976854836278,-0.6598313067923769,-0.6941647998599478,-0.7429633578070352,-0.789458377540214,-0.8407134090816655,-0.9014508511638937,-0.9379882704511573,-0.9141242068111737,-0.8832594161064478,-0.8532244378289136,-0.8161582361561344,-0.7753109929759248,-0.7478066617000678,-0.7459454807128196,-0.7471078068933039,-0.739811495322936,-0.7301516057087909,-0.6963718090616204,-0.6744711188019892,-0.6924895435481666,-0.7249191479287695,-0.7361866805573065,-0.7529794116395436,-0.7635603962175566,-0.7609041713945448,-0.7546383882213235,-0.7331806936849947,-0.7192092041385258,-0.6959618412346096,-0.6605251113032491,-0.6183653957390582,-0.5776443388037178,-0.5331953606018152,-0.5097989323999288,-0.5160060001539546,301.4261318063527
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,6.649821225069367,9.086984556171139,6.504014370925663,8.064956233612696,7.523693478033651,6.897131476264205,7.8039123768941625,8.079994007422892,8.355005048437945,6.111962508526804,6.605655135936598,4.541088955231228,3.4191358560429808,10.94405799504997,10.257732151810396,8.717390119053482,5.458099997702078,9.77523297933423,6.6593102842922995,7.239522301102775,5.1964075307929924,3.9973927697896428,3.4921031886322216,3.8702461883427093,13.620705711582216,10.517777331807928,6.70424021030899,4.94634796750599,4.619202419872115,9.811959990271806,6.044761433826056,6.193427345803237,8.613831338743418,5.69252245856305,6.870486948627556,5.161995154342424,8.293102563416365,5.07261871706563,9.65433577669356,8.351641065141806,8.57836257222669,7.289240324030123,9.300420115815585,8.838784565332249,1.7777243203177748,5.443214771950642,6.913213164965188,4.920658813245661,5.847455603988951,4.300130372117503,9.24318724634192,6.717451283196632,3.590588451127135,2.3493411148374843,8.864386714499542,9.021595753982899,4.925558877652923,4.442351112180028,4.573017424202856,1.8613608677230316,6.780641902083875,3.778792362424311,3.3023997033921355,3.7699116755630397,7.570693027825245,6.339160967777232,6.356641205109856,9.241319830622926,4.406533112419253,7.555305205572554,10.07441835937844,5.479272444216748,9.121436690242014,6.089443940520413
Num_Collision,0
