,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.184658816596447,7.763248897623751,7.647654805943727,7.895124948224459,8.340422243735713,8.759692122501038,8.801729231711178,8.512329757878366,8.635118248127071,8.345433383424007,7.72679664540504,7.870358531777445,7.507339006566698,7.1211853485496395,7.087616098885091,7.177094330095094,7.453140534579813,7.670152633254569,7.985224157968752,8.26946342523494,8.50873551179924,8.813930071606501,9.556152754856852,9.726304904794151,10.526807332097079,10.799492695309313,11.022446169212273,11.43151021878745,11.968412484057328,12.55503229037237,12.990892945525044,13.205959103201142,13.614890947504191,14.04634143299655,14.477088151323244,14.63397926400651,14.513130668253895,14.761018436220038,15.011255721063113,15.007047020752095,15.109012089391156,14.700048720998321,14.189599658353835,13.550458428836507,12.95800081287161,12.267220790552535,11.605082081231929,11.58736554415702,11.683633311510635,11.597912296677357,11.891099381207287,12.249684882092973,12.510527616923568,12.119976546738203,12.418866134769956,12.09141416088389,12.402207923604587,12.139018915804073,12.455607826898527,12.709777360903582,12.33490510226737,12.562321212411648,12.128123618681611,12.381780022048561,12.559969941936282,12.890589726773802,13.270183588173156,13.573086153680105,14.019808431067686
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.8906259220226,25.62254188846585,26.37386452447946,27.14318110599335,27.95170762981221,28.800062346350735,29.6749254283942,30.531152514690707,31.38655930130054,32.235327613095606,33.03537328004512,33.809343833854435,34.57609101433829,35.2990081885307,36.00664509736803,36.71355162630936,37.434317167031594,38.18569729695138,38.96772642792407,39.772197671873506,40.57575977829588,41.364913356656636,42.170771822196656,43.04586717624733,43.97288293558089,44.95736457256544,45.98974741198955,47.0827714531336,48.23925463728948,49.446111416501786,50.70927466252172,52.016110230569645,53.35571695569692,54.74016054946898,56.167661119823265,57.625820422468,59.08617243329776,60.546246882185045,62.032569662194184,63.536061854597676,65.04001572026996,66.5329053299482,67.97695673551952,69.36302386471317,70.68790564480356,71.94846375907478,73.1412937149338,74.29524113835109,75.45949755895077,76.62002469263834,77.79177681304671,78.99560348786167,80.22609675085751,81.44326760559234,82.65622293089523,83.87033642216721,85.08698238948325,86.30472722304627,87.5290525591065,88.7802611379508,90.00612227518555,91.22328808602127,92.43705490723723,93.65022780296957,94.89189159365318,96.16367233619756,97.46742319326457,98.80687432469054,100.18932431183667
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.21535112981399104,0.05885099151758686,-0.12556142677120824,-0.2217182740577,-0.2974906843526963,-0.4240546332089854,-0.5351181110258102,-0.6602110131054071,-0.6890980091744592,-0.6739255685672111,-0.7348735863908524,-0.8332550788590892,-0.9258688758998886,-1.0303965201535985,-1.0408725227693558,-0.9503028788892401,-0.8108150243721339,-0.7411646261806136,-0.7533303243281417,-0.8791888198753729,-1.1183883362525349,-1.474300668042663,-1.9155534190667909,-2.332796057700688,-2.735146162618551,-3.161339872553849,-3.509979078113764,-3.761288486217726,-3.9411529861892562,-4.167286254310911,-4.353550970169507,-4.445784148208668,-4.521833089577425,-4.546986204410692,-4.589972181746703,-4.590521394055404,-4.618370454973861,-4.545616684047732,-4.433161879251555,-4.409486883420795,-4.461772013010496,-4.442768244449809,-4.393627690547137,-4.370075502759662,-4.328150552371424,-4.309595223386693,-4.274723415494646,-4.322190215582293,-4.348974658023589,-4.278398764657238,-4.1876282121153885,-4.090290416478592,-3.950241288056616,-3.7691669870206335,-3.578836248521103,-3.4185688903632543,-3.272008534358481,-3.1262688547494224,-3.004864136610507,-2.8566418409299623,-2.6110888237730507,-2.3462090827814395,-2.126628450053043,-1.949957540739241,-1.8431279916884677,-1.7768511958670197,-1.6553693717161726,-1.6051576972616468,-1.611292762602042
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9820464699839674,0.9801446603428194,0.9770866215252827,0.9846134159298514,0.989846775507529,0.9912047547515165,0.9915917082139348,0.9909898557966373,0.9961578192435538,0.9990636850194864,0.9982626883264564,0.996375165670728,0.9948515858426245,0.9932819204206268,0.9971467837870254,0.9999925319728357,0.9971539257126982,0.9968523260887396,0.999733775011305,0.9983701413751076,0.9872798663632699,0.9613216463845761,0.92943199301813,0.9195885560286512,0.9187303546825297,0.9195836686004362,0.9366833769349027,0.9606854490958507,0.977771365894048,0.9812496616458034,0.9926700606878226,0.9978981122922663,0.9984161337634267,0.9994012345265673,0.9995999127756343,0.9999219454073804,0.9999052172387994,0.9995431988859258,0.9983975467717188,0.9996470321839952,0.9999256274997393,0.9999728983048177,0.9997732908671438,0.999772481210693,0.999693760810819,0.999764868456239,0.9997133256398444,0.9999137512577198,0.9998756855020133,0.9995764962477073,0.9985332186510557,0.9975421060980559,0.9953890737067331,0.9919817730217249,0.9898723479418601,0.9909187860891577,0.992014361160161,0.9925426688538177,0.9942050542644877,0.9932128158235871,0.9861829053439176,0.9816088813147359,0.9832481145816174,0.9872342266076404,0.9935106320875925,0.9967776673097991,0.9963340905121224,0.998955726103972,0.9999056463237025
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.18863915498121991,-0.19828374820307168,-0.21284204010558852,-0.1747467343641916,-0.14213852756148654,-0.1323371986932853,-0.12940588936122907,-0.13393694676286988,-0.08757624769266527,-0.04326376399811501,-0.05892032837006455,-0.0850677919933811,-0.10134259788664962,-0.11571960320322439,-0.07548702923808322,0.0038647119630315406,0.07539262852397935,0.07928076671847452,0.023073341796225978,-0.0570706650622518,-0.1589920295918127,-0.2754281978891197,-0.36899345570666553,-0.3928827912000477,-0.39488547122540885,-0.39289423060585044,-0.35017745697549835,-0.27763909648229207,-0.20967392789206718,-0.19274102189206227,-0.12085590847796603,-0.0648024496723033,-0.0562603220830738,-0.03460017957718315,-0.028284525432543374,-0.012494122326906111,-0.013767953320278713,0.030222401640018833,0.05658920922060615,0.026567104579355086,-0.012195879191452182,0.007362245300359766,0.021292413406691663,0.02133039647579746,0.024746405717216972,0.021684275424351782,0.023942985154791138,-0.01313354657793726,-0.015767483688875546,0.02910031183951891,0.05414250871877874,0.07006958371115825,0.09591971614455427,0.12638101911551117,0.1419603281909036,0.134461739448774,0.12612496680672614,0.12189770508315892,0.10750027941799577,0.11631123111626543,0.16566012558074958,0.19090312759101882,0.1822721733334368,0.1592751763910945,0.11373928050111981,0.08021397604180584,0.0855475311355149,0.04568869974168725,0.013736755438561985
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,2,1,1,2,1,1,2,2,2,2,3,3,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,1,1,1,1,1,2,0,3,3,2,2,2,2,3,2,2,3,0,2,2,2,2,0,0,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.27679711983308,76.54185222907077,75.78728409666402,75.0164768432,74.20686478503869,73.3567717144735,72.48054124412954,71.62293314745534,70.76726919442751,69.91870896051017,69.11807393018076,68.34321864096705,67.57575192540023,66.85215473003835,66.14446853232889,65.43816960473458,64.7185985708244,63.967960355137656,63.18584592047301,62.38019094362859,61.57500114067996,60.7850992782491,59.98122061654687,59.1110843150556,58.19184173308054,57.21895427401511,56.19890424686332,55.11672363299322,53.96938505741576,52.77513308447928,51.52396532451567,50.224757547824254,48.89239770081091,47.512459108649736,46.091068334941376,44.636500240874774,43.18199732582848,41.7205548598687,40.229984344666335,38.72903079971309,37.233953522821636,35.74463298709034,34.301664216968675,32.91889827786793,31.595669685082488,30.33889265593031,29.14825492831971,28.004928836585393,26.850088555540676,25.688837370689864,24.514284858717946,23.307188632494167,22.068752145376514,20.838897555548357,19.612303755372974,18.38795279128587,17.162594927205284,15.936244901829118,14.705958404110469,13.446074535313635,12.201574025108252,10.965398247533562,9.738186234156606,8.515909147430682,7.27008709774124,5.996602772557383,4.688192059210977,3.347924422249792,1.969419741027768
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.322392797570501,-1.265055109237693,-1.245431867593254,-1.229192746535972,-1.1903879418386936,-1.149906929434806,-1.1237695296560446,-1.1423919033258016,-1.144336046972171,-1.1514397660826603,-1.199364969670583,-1.2251447107862958,-1.232533284433174,-1.2764028046381384,-1.292313802290522,-1.293701072405696,-1.280428966089815,-1.2493617843132583,-1.2178855653353509,-1.1943450231555843,-1.1948101970513676,-1.2100981375691404,-1.1961213382977718,-1.1298636985087285,-1.0807574180249375,-1.0271125409345743,-0.9799499728482104,-0.9178193861298993,-0.8526614244225357,-0.8057480270635153,-0.7488322400363998,-0.7007922233085822,-0.6676401529866496,-0.6200614078388327,-0.5786092262916398,-0.5454319059333983,-0.5454970849537091,-0.5385575340402156,-0.5094294847976357,-0.49904645504675216,-0.5049227231085496,-0.5106794642687049,-0.5570312298783335,-0.6172340608992641,-0.6767714072145488,-0.7432229708478211,-0.8093622723894001,-0.8566739082656838,-0.8451597189552835,-0.838748815149188,-0.8254474880280824,-0.7929037737762208,-0.761563512882347,-0.7701454101718461,-0.7734061998246133,-0.7756490359128954,-0.7746421359194144,-0.7736499746238348,-0.7697135022813502,-0.7401161312031661,-0.7554994897946177,-0.7638242224253098,-0.7727879866230438,-0.7777229132740757,-0.7541779503105586,-0.7265156748161425,-0.6915892866535946,-0.6597323630388146,301.378504681222
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,6.649821225069367,9.086984556171139,6.947760210593014,6.963434174159903,9.64760986855219,4.329511318569772,5.362587544164135,7.839353413978779,6.1144977828431895,8.23249748601684,9.461025593598558,5.850746500130822,7.242066746228909,8.894434128012293,6.7959289181411355,4.854013667482822,9.097524809469117,8.987669058549741,5.5924839311250985,5.87394101846227,3.572029709721279,3.2937413149653776,11.948651392778459,9.946833880030965,8.304337526541474,6.707525866991205,5.511334985982589,5.197199666269836,9.015522483999183,6.844570954928774,4.387185368067267,3.642775076654328,6.344287096370844,6.867478603763667,6.342937920566515,6.189745913353841,5.821964595552174,5.215755432840362,9.53399376544728,5.8872595339955165,5.481850185577916,8.148243987696665,9.213360773974035,8.467932698633708,8.786569410632069,9.195609707614418,9.072931576887044,1.8339875510276842,8.633935626319644,4.554680417281727,7.4763029661550515,3.9340220616845563,2.8721857883932564,3.9335549796677776,4.5430643621809885,4.656966225926795,3.4178698335810243,2.638550100352928,3.8883605830318455,8.025208671604474,5.267489426258805,7.56154941771488,5.598507769211127,2.9219908089807283,5.30697911690418,9.593783829188228,4.124616237221057,4.833278844798403,7.374675493391213
Num_Collision,0
