,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633875002055946,14.956889299974781,14.900757891985178,15.058890723253933,14.608030998384605,14.66836739666742,14.857305503721442,15.001294495404187,14.712921000096417,14.045950659042095,13.231135783552235,12.604579739986567,12.645393944679991,12.549417189878186,12.570289567599074,12.785870034811847,13.130325728313995,13.420996229124938,13.767228125688513,14.16785778970743,14.589903753042076,14.981275330398272,15.339563557852362,15.274573684650612,14.838645310167433,14.991590841504877,14.67925359939887,14.833607544700248,15.075737298589782,14.949010476943826,15.025279598804545,15.090259464416771,14.925507685737102,14.946841256277978,14.959666800878406,14.93742227189398,14.922351403638748,14.910284938699311,14.909028733390613,14.937818103832003,14.946575826381341,14.935886427956813,14.920029183023585,14.921761742535828,14.930426739588366
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.4075875494931,38.840840386573426,40.29153802406677,41.755346775688366,43.191723998302926,44.627522232967756,46.087324075494365,47.555373718248916,49.0210260050518,50.41452169206319,51.70884863489672,52.89884611669296,54.06878525033799,55.2605052416886,56.47743830877826,57.727770756675426,59.01731509557592,60.33055138225051,61.68551783125943,63.083257573466966,64.51723728878756,65.98954600794323,67.5043278527752,69.03822841355117,70.54404897765367,72.0337175940095,73.51983948358172,74.99392088291543,76.48977061093834,77.99266666953993,79.49018721894313,80.99590247076397,82.49742233125613,83.99030203898236,85.4856483956841,86.9801858447764,88.47300197966314,89.9648636818424,91.45527958685571,92.94748578523999,94.44153673798867,95.93558285247761,97.42795977058631,98.91983344779311,100.41207166933071
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798873754158,-6.804910068241969,-6.450532013379241,-6.115697606810453,-5.753323617462558,-5.491477838652127,-5.251665715794212,-4.968786803135858,-4.698009750188328,-4.345254329279512,-3.9202229043569856,-3.430229000096142,-2.954898135589943,-2.545464822401216,-2.240369907371505,-2.0519098245070033,-1.8945492392173535,-1.6956082266370687,-1.59029101923183,-1.5594104882725763,-1.4613460413698978,-1.3026739591111918,-1.2262938156212204,-1.2373418852618139,-1.2440682905321183,-1.2931449737483034,-1.3164698943949802,-1.3635832159431671,-1.3742882243024046,-1.40947207432413,-1.4095223695812038,-1.4405044013387018,-1.4405924654217062,-1.4669566128218126,-1.4591062185906556,-1.4816817319712081,-1.4711190926937372,-1.4855925493867732,-1.465675048167016,-1.4761315471748182,-1.4541220291968555,-1.463615780444103,-1.441328324093682,-1.4505041994592742,-1.4284007463685822
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935911993425,0.9691659216860067,0.971484174056403,0.9729243232715522,0.9714793469658827,0.9804503615844207,0.9841288445854333,0.9831324876208619,0.982693259098073,0.9740702465886438,0.9594951664173695,0.9391872061687098,0.9327723603616178,0.941681154256506,0.9604098172965898,0.9799741383935814,0.9878378619649482,0.9894752138859562,0.9949949437430584,0.9986024537512893,0.9978376538117695,0.9969388663054719,0.9994734829910659,0.9999825691363087,0.9999914916084214,0.9997970982102122,0.9997969757306665,0.9996940679147176,0.9998727770016992,0.9998422097194732,0.9999592050372409,0.9999056437303412,0.999969931930987,0.9999375065210979,0.9999944899947666,0.9999670627024473,0.9999994382479799,0.999993385770984,0.9999895807202638,0.9999999949648063,0.9999775007919433,0.999999437240153,0.9999738774639837,0.9999990410094703,0.9999737400421866
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459337149451942,0.2464090425339808,0.23710440644987732,0.23112390872991084,0.23712418353837733,0.19676658372035344,0.17745539511364578,0.18289481070936878,0.18524027241182572,0.22624578385185126,0.28172508873315555,0.3434055791174823,0.36046598139826747,0.33650646905837434,0.2785910674094396,0.19912480528492132,0.15548748653354746,0.14470245715032373,0.09992528171462965,0.05285015952581496,0.06572683345045047,0.07818501678429474,0.032446213919461606,0.005904356319506614,-0.004125131605722617,-0.020143545130865293,-0.02014962331690507,-0.024733996363791075,-0.01595085611841366,-0.017763886491446387,-0.009032622060577542,-0.013736944209390447,-0.007754691092310811,-0.011179581940718789,-0.0033196355382388893,-0.008116249764505494,-0.0010599545861782267,-0.0036370887099528466,0.004564915214014074,-0.00010035131968010563,0.006708048143767017,0.001060904980245102,0.007228028060657664,0.001384911599935367,0.00724701497455225
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904381369,63.53725831673311,62.06219444148585,60.576464537701995,59.11687237366585,57.66596965791828,56.193058226556815,54.709459250975684,53.229636812083456,51.8177766784826,50.50278212268155,49.29191677318621,48.10551501979982,46.90285324541398,45.679817571673915,44.42663407963751,43.13522476180019,41.82031201049425,40.46480964223423,39.066964073118136,37.63277277771409,36.16065708447398,34.6462401436509,33.112301466496355,31.606467064755428,30.116568077138123,28.630362755087102,27.15614381101141,25.66027450243164,24.1573321991728,22.659811980134602,21.154095929861583,19.65257652337826,18.15973781958849,16.66437812043107,15.169910239795005,13.677066277397037,12.185276122323224,10.694787905475264,9.202644932529557,7.708508449861676,6.21452525598795,4.722058937125188,3.230254002145241,1.7379235317444364
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.026558142280672,-5.069595656380927,-5.534990260176514,-3.1356583218837217,-1.8642447264908086,-1.6991269482090514,-1.0140278617833562,-0.5107187664061996,-0.4977188232257532,-0.5248070686691904,-0.5653193391118947,-0.5400192729194231,-0.5249361247527347,-0.5142700962161442,-0.5404078359638547,-0.5490972842524329,-0.5270885686385327,-0.5164010244188688,-0.5201775611077721,-0.5881398663991462,-0.6850054441989499,-0.7891346505046499,-0.8135982466136156,-0.7973382256141619,-0.776964326259936,-0.7468165079635938,-0.7085906821626793,-0.6850872486940602,-0.6444976317399806,-0.6021544308839069,-0.5658087045959519,-0.5278843067598942,-0.4855830591769177,-0.4660613228454551,-0.4941655982590696,-0.5101010123826981,-0.5137946779489795,-0.5257810559243126,-0.5041306914202259,-0.4970576967411624,-0.5024797809617993,-0.49428394972698086,-0.4984805935166783,-0.5071612962102279,-0.5046403008425813,-0.5055321193639344,-0.5071560376020319,-0.5082098449261867,-0.5095117831520408,-0.5078570270542926,-0.5058635173321191,-0.506016806126274,-0.5075336811372377,-0.5081950650200526,301.4923304704008
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.3751066010069364,3.3784649019404918,7.428945012338118,7.874903950605937,7.596961571569226,4.899163271916794,9.797883781055312,4.456179411543265,7.1487000071731295,7.69761510326246,8.323071732006957,6.325600893407904,7.493241962318981,6.4145630892552745,3.919797018427173,2.8255088739245955,11.656587507669503,3.3451768912422835,6.382792314979358,7.5062199402296805,8.452570245585347,4.4078941806333205,7.904126182862199,5.011140442881084,7.2319543541892,6.7609472274590585,6.295275691487262,6.96466964670419,6.270992339456334,6.251146310676167,6.260823557971622,5.850683204018715,6.378286122902971,6.359066745990364,6.134687661909479,5.9557802750142255,6.044402349721835,6.332181533898223,6.211785386458341,5.929858251757217,6.070483374998936,5.970680446194322,6.040309975340962,6.018191629246324,6.049457291561553
Num_Collision,0
