,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866558671910791,15.123395210414618,14.854993668062887,15.076039609738896,14.761867326915278,14.952948102129646,15.18467601152306,14.713224266059877,14.773301905879865,14.888335526407195,15.171718547264822,14.620144769898383,14.126173316971755,13.468405203249482,12.967181869271254,12.21245837799674,11.672647147572135,10.903754511533117,10.319550361418383,9.528258957796957,8.916325478224488,8.785532049641759,8.325429642466807,8.275599004117348,8.295335667608303,8.552993861473386,8.67393255224099,10.30950105139223
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724200094850175,17.195632858135262,18.663823093176223,20.13598743710845,21.599264794869217,23.061938951361068,24.535401847545298,25.994363970834936,27.42443072542483,28.87989689704547,30.36654029321946,31.832928900523612,33.228913590567934,34.57699965001682,35.85856556848531,37.09645683969799,38.26139697871901,39.379082165650665,40.42027679315318,41.407665276989576,42.31738502389907,43.193573008649096,44.035986985541435,44.85602106111563,45.65854830094852,46.461684206957756,47.300887829566264,48.25230038971727
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371754330126005,5.087287636269118,4.784824408438766,4.520017714031941,4.230960227201626,3.9775733555950543,3.663874948095239,3.3328865762590127,2.9674457616429413,2.688957260260183,2.4771978601417985,2.1987335155893364,1.878734228699326,1.5854564524285844,1.2756969000292844,1.0354654049476069,0.7928859321273033,0.6197240183110154,0.44392053122453173,0.32704906779790227,0.2017635149085949,0.09520612608919683,-0.03283388127907577,-0.1458172582899914,-0.3520289546939611,-0.6099659544503049,-0.7998506857798945,-0.8842787997925677
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.975304542620478,0.9791422219747051,0.9799581495039379,0.982272516704629,0.9820547671396741,0.9837416215321193,0.9803871805232993,0.9763267101687867,0.9722683527355691,0.9796160720603505,0.98654415245553,0.9830119475905712,0.977761782819966,0.9761281059035386,0.9742402357001008,0.9766130149268913,0.9777481413583009,0.9818091637163304,0.9832615369869564,0.9865283080304412,0.9877607272347815,0.989827752324455,0.9895776782771958,0.989738405779115,0.9816153298838625,0.9707544242543692,0.9733363762672287,0.9842494859727321
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.2208643229312063,-0.20317605455967808,-0.19920347692953988,-0.18745853655343192,-0.18859595525418985,-0.1795895934216585,-0.1970811413240133,-0.21630107491872064,-0.23386801890994607,-0.2008789470329087,-0.1634950618697705,-0.18354157810750157,-0.20971861161261224,-0.21719558205720968,-0.22551266736707284,-0.21500469547293016,-0.2097822015100138,-0.18987039274894826,-0.18219975269480518,-0.1635906398746421,-0.15597674741004094,-0.14227094126460796,-0.14400006477607838,-0.14289117581507974,-0.19086996656623575,-0.24007467128076682,-0.22938242878428988,-0.176785037156465
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,1,0,0,0,0,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.002124755281,85.50782591374133,84.01488739333051,82.52238455109658,81.03618235982091,79.55462989853207,78.05603278287683,76.57036814537112,75.11037051077481,73.63432182722313,72.13402342625264,70.647465702928,69.22734121901836,67.85786417166703,66.55359931125975,65.29941068347519,64.11798015575654,62.989707680017105,61.93755256249937,60.9439215042251,60.027050670994065,59.14514191879405,58.29522687580456,57.46886025546113,56.652880399274515,55.83292084758757,54.98238445060897,54.02740614952341
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.477727947808856,-4.134422694827004,-3.232338827382005,-0.8254169592489484,-0.5095972804542015,-0.5057011584603259,-0.5070614795891828,-0.5074971577660534,-0.5137978087243482,-0.5184475387111718,-0.5014028843447278,-0.5143353624943074,-0.5637612441664821,-0.5239513164483185,-0.49970159902950684,-0.513442276675363,-0.5862505055759146,-0.6305229526486897,-0.7192476151341669,-0.7458113722154565,-0.8185694722813395,-0.8717275242605638,-0.947844882482265,-1.0373674052165125,-1.570238887055483,-1.903839464536245,-2.270364285948335,-2.8691945033191546,-4.4082882952546605,-4.9190479986287095,-5.258498546151102,-1001.0450216989144
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.23886898789201,6.9869325705905485,6.289933157262987,6.788934897201841,6.647368970201869,6.468086755032645,4.06318148689109,8.002673791107178,7.291558604396166,5.71053322903463,6.904829259755455,7.789255402297893,7.147710249555145,8.044997856024906,8.38965234127529,7.759566879647772,6.763468568542198,7.953213806682687,6.691402058554028,8.41480652362299,6.922442096138992,7.835813447291633,7.5882387511517715,7.588413681069043,6.003575472269313,7.649922644727238,8.081381970369387,17.626496654305143
Num_Collision,1
Num_Off_Road,0
