,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.354284185990783,14.390023963709375,13.688340669474137,12.994401115700878,12.283455705642751,11.562765205334491,10.83390946523676,10.088562675743862,9.323805108941109,9.145156437251153,8.566718238387494,7.7787873590583985,7.072713991491649,6.280020688604672
Xpos,1.0864682443111637,2.3137265380878347,3.5083699417168956,4.6851898557541265,5.82643834030531,6.862365690794032,7.830596359047438,8.763601933191042,9.642863128295225,10.473158009369728,11.213005106038334,11.89632340664912,12.569468645062061,13.20213768113308,13.798284572197039
Ypos,-11.628455452366097,-10.821401612506556,-10.022561827422352,-9.257495473768898,-8.569131731296457,-7.849188679104549,-7.151665681925498,-6.538532926879625,-5.972641841442972,-5.46951542162592,-4.918194953676055,-4.3554740582621525,-3.8966870818669115,-3.5126529534403543,-3.153670728796786
Xheading,0.8297603915606112,0.8335928247779512,0.8307346950475547,0.8376064347589921,0.8471154195863794,0.8288567009620129,0.8206019059665622,0.8273040441854785,0.8359647487880001,0.8427498181364209,0.8214294105809223,0.8004984709113654,0.8136826098122211,0.8286672106929079,0.842705879910971
Yheading,0.5581197833773509,0.5523794008457557,0.5566685427112316,0.5462741623492093,0.5314089441277711,0.5594609631335936,0.5715002291548494,0.5617544111748048,0.5487831436768225,0.5383054374897484,0.5703101993062007,0.5993347963105145,0.5813093930852766,0.5597415956693192,0.5383742192596856
Operations,1,1,3,0,0,3,0,0,1,1,3,2,3,1,0
GDistance,37.412646260100885,36.016762007068145,34.660547536252196,33.33621067588443,32.06995119532411,30.906019572615143,29.82073180791064,28.79308331447914,27.832762889755838,26.93622791913578,26.12854841134953,25.38367726913458,24.66768071766991,24.0041837284869,23.383388067974632
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.6437855291840435,-1.2061642760381077,-1.1822079771882907,-1.4464702183238387,-2.1526862451439635,-1.7050420676138547,-2.3875655615627265,-2.8431066378045022,-2.82110402884462,-3.8232837570650133,-4.999407656264337,-5.6105670291212615,-1010.7869879461173
Acceleration,9.507936507025514,7.034895272009385,3.475140697487864,9.606522056414647,8.920350088522701,9.08720328548924,10.96789661564374,7.783153859127274,9.758314992211806,10.048447471347705,6.816904432599586,9.029374278518699,10.408503692942467,8.809181418300827,18.67838878895431
Num_Collision,1
Num_Off_Road,0
