,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720473022715,6.151332933426791,5.551368818884808,4.717646039930466,4.040796848964859,3.2189333589745988,2.6275970697919333,1.8891533249934955,1.8776327801924118,2.040200925593678,2.350591181880337,2.703024291496362,3.1038304264336873,3.557095262691765,4.020076925824132,4.537215351083988,5.139870760453542,5.561412842241453,6.149646269121577,6.660221052800459,7.268365118684444,7.824309417030666,8.088246583903082,8.66482342515792,9.429342247962055,9.398380721946973,9.185158365520667,8.842180477020424,8.338125227878106,8.451281461698203,8.89828367528535,9.094037927437213,8.929006852612954,9.310539202902767,9.535002130717405,10.014124913483435,10.40535490633748,10.893677284800189,11.080970787094978,11.412082793635323,11.920372353396363,12.482632323982246,12.886789502194995,13.476168976038537,13.802774370582515,14.358599604510694,14.82049736986934,15.169034793268736,15.405314136421195,15.776388352306073,15.55907873955141,15.234586219540178,14.92039931425293,14.442505064576087,13.879513377593382,13.942586588353468,14.10084337351841,13.766729880747326,13.982657029156014,13.646916707959141,13.270027055312573,13.27579071004745,12.93685343335464,12.476381934657212,12.59160417734193,12.095231571942659,12.296061203372279,12.463017740067576,12.329572312144446,12.535008311083338,12.099834524048138,12.212303421082465,12.467799774962677,12.594840614399716,12.813168578953663,13.161221963578804,13.176082004282696,13.430557938433473,13.739101288095133,14.14288481192262,14.59823231805042,15.078379376804673,15.072067421314836,15.368239729134487
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705804797,16.5025162079933,17.0693575163762,17.57717752663386,18.00404781947241,18.353732260646566,18.636492455301294,18.85534364989106,19.024615990111982,19.192499447481918,19.390779596159895,19.620289304726622,19.893184051133126,20.204140226374708,20.55852902454014,20.961093611885488,21.39990256005819,21.904814039711706,22.478707964128883,23.10791813914945,23.771579352574165,24.48354107010661,25.254645977347568,26.075070645505228,26.94621671313983,27.8577184356129,28.762857994044108,29.635730111594647,30.475934918247994,31.294283382387885,32.14435509706446,33.02795716216952,33.92044456247738,34.80695084243142,35.7349024391677,36.70015337148747,37.692634314494164,38.712468852112124,39.780951721244534,40.890934600597454,42.05225958866577,43.26748699560219,44.517036367026364,45.7966828126274,47.12548354266005,48.50385381725355,49.948845957337795,51.44029239000481,52.96921581559792,54.5275451377405,56.09769951687176,57.628360816186174,59.136394303953196,60.60236615992939,62.01610111266123,63.407618207612586,64.80840618495829,66.20386673732719,67.58249879635687,68.94405490487637,70.2734395164911,71.59129829552701,72.89950706433065,74.16282403166768,75.40490996760283,76.62465395124362,77.83430691832531,79.06663891304022,80.29987048186095,81.5343249523886,82.7574193810526,83.963396255459,85.16582487733353,86.38760694428001,87.64042222117449,88.93340834225172,90.2547137263307,91.58560937573459,92.94217612571103,94.33328770589316,95.77136695247744,97.25380457363252,98.7590689822399,100.28006101073777
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.104847487908197,2.984386298098436,2.8567291087236506,2.7779028787944746,2.692181609678196,2.6035910354008114,2.5359195266314014,2.4871084228141744,2.405774239517892,2.3044024641625365,2.2090325612680717,2.102268698402171,2.002347742872389,1.8800154517356937,1.7431724014204006,1.5928298574821769,1.3862730276687003,1.203708179111302,1.0899091332125137,0.9631436403480349,0.7503945372311241,0.4907730816947361,0.29606285566256396,0.1301617355455469,-0.11719976689391592,-0.3749176882835219,-0.5916702434385493,-0.8127153937041925,-0.9894707069001785,-1.183334459831417,-1.3601510987933274,-1.5399530702737867,-1.6925450473415422,-1.904395779803161,-2.0746509957916563,-2.2296964429282125,-2.4761634531861736,-2.7902667918798407,-3.0453989432347575,-3.2229203301754175,-3.3301837721286156,-3.4545275160665985,-3.6798688145181386,-3.998501480487094,-4.311384881595298,-4.591605654797096,-4.829427867260209,-4.977957023521236,-5.059107060947177,-5.116891007699978,-5.0672853454387745,-4.9421358446518635,-4.89124962116378,-4.8959851502027085,-4.876124594451893,-4.858483978356748,-4.794174311048589,-4.753407969027332,-4.61379501973188,-4.384434362131307,-4.1668233515843855,-4.048413806341286,-3.962612441225897,-3.838632200722761,-3.6707957714355057,-3.488046134449261,-3.329390908781939,-3.2092646971965375,-3.0857835949316925,-2.9346650055451544,-2.798267722434431,-2.6341420763508863,-2.364717599711153,-2.0757167085882524,-1.8712760415358165,-1.7726821106636843,-1.7400476329917933,-1.6896292098312775,-1.5915444319700744,-1.5759521055513266,-1.589252687527371,-1.5099370366037237,-1.3893018994658113,-1.3631787015266597
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433832656762,0.9810361510514013,0.9780754276149578,0.9789173192397751,0.9773001020976099,0.9746897511849492,0.9741872688684625,0.9733065908750312,0.9670685775194606,0.9576092647435186,0.951443766630501,0.9453166100737845,0.9447295834801346,0.9417355419969674,0.940468138067169,0.9392588197784683,0.9307545728311871,0.9347721817373422,0.9534550457886934,0.9639886568325795,0.9597484245287786,0.9530697511670713,0.9612005851445563,0.9699944313938628,0.9663485550241251,0.9651056695187047,0.968209128306259,0.9694020603888039,0.9731720618306446,0.9735726171006315,0.9757066752430903,0.978142345586154,0.9813822869119476,0.977599756260236,0.9809948399964612,0.983884714746728,0.9772378387861005,0.9678279467536928,0.9717630602730273,0.9866035374395131,0.9972017662985572,0.9959907483292663,0.9896391155451484,0.9796993720408321,0.9857587782485017,0.9948001361598945,0.9927257906870117,0.995378651979618,0.9987964805958395,0.9992993143127429,0.9999255556061537,0.9984132848263315,0.9992658236336643,0.9999050364415641,0.999933554389488,0.9998809721954728,0.9994843375898776,0.9994528996682212,0.9969369216784726,0.9909853884520027,0.9890428733862657,0.9939691268185913,0.9963743215547362,0.9955841056532795,0.9929797642067729,0.9908039724656099,0.9913805726308683,0.9938967413807369,0.9944281235704847,0.9933306770135133,0.9937524736455898,0.9918067297608818,0.9831513969769465,0.978229846974199,0.984209034893158,0.9935012611193833,0.9981828286851158,0.9987635264610457,0.9982355232048756,0.9997989967198144,0.999990512624273,0.9992284572515336,0.9980324479012924,0.9995645763148009
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975638787606,-0.19382484446079695,-0.20825094932753002,-0.2042569021903845,-0.21185964797478873,-0.22356182351873485,-0.22574136788503332,-0.22950878013536777,-0.2545159452263981,-0.2880702971105798,-0.3078226095334206,-0.3261541149803392,-0.3278505972199096,-0.3363542313390424,-0.3398818637121909,-0.34320965818047555,-0.3656445338765976,-0.3552477561505621,-0.3015351980450715,-0.2659433576875334,-0.2808611073369313,-0.30275080414482275,-0.2758503853862861,-0.24312713354312585,-0.25723621479641134,-0.26186073906344354,-0.25014212732851315,-0.24547840091124473,-0.2300785476142699,-0.22837766797965875,-0.21908099845964443,-0.20793641280741776,-0.1920645905300496,-0.210472602872505,-0.19403382153716794,-0.17880399348937845,-0.2121466625819779,-0.25161292789229084,-0.2359587987102848,-0.1631363230915767,-0.07475718889202483,-0.08945629794770332,-0.14357723002975273,-0.2004722934043485,-0.16816548726186775,-0.10184639952524238,-0.12039727781327686,-0.09602780421960415,-0.0490468179331226,-0.037428337046708136,0.012201772237049253,0.05631085758798712,0.03831205708043302,0.013781077562887866,0.011527653967946092,0.015428591686742677,0.03211010608085024,0.033074179427232224,0.07820980881098634,0.13396999617314784,0.14762856974122307,0.10966027052441164,0.08507767830835132,0.09387379064765411,0.1182843517793529,0.13530516673936296,0.1310135878834391,0.11031440283459211,0.10541682527986117,0.11530033002500648,0.11160654605923138,0.12774744929361642,0.18279313614651538,0.20752437564978982,0.17701010037474832,0.1138211059259002,0.06025811578684509,0.04971336048886744,0.05937878587414982,0.020049093696537627,0.00435599144210345,0.03927454924910025,0.06269954494375596,0.029506910658565852
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,1,1,1,1,3,0,3,1,3,0,3,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,2,2,1,2,2,2,2,2,2,3,2,2,2,0,0,0,0,0,3,0,0,0,0,0,1,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453132962,85.76094955862065,85.18835027971913,84.67722634333511,84.24665145403941,83.8930850327196,83.60741832493757,83.38650887492275,83.21363864504573,83.04131821100601,82.8389991832757,82.60508232483103,82.32821613215451,82.0125084830302,81.65298348796259,81.24499879533818,80.79904183465254,80.28825159250253,79.7109950096014,79.07816963053384,78.40862064461214,77.690097355884,76.9146241433663,76.0908339726046,75.21516181202736,74.29970763219752,73.39187610165115,72.5168552527708,71.67538677780176,70.85612494247668,70.00566904683329,69.12213034573647,68.23007000639296,67.34474279267246,66.41825989148535,65.45477620269844,64.46591580445518,63.452195861168434,62.3900657755032,61.28541227524137,60.12789792416696,58.917443146814406,57.6770175546888,56.41200378015558,55.10011815869909,53.73946714428923,52.311988755462615,50.83395787954273,49.314799753458274,47.76527396729646,46.19603725331213,44.66027393005053,43.15296901512737,41.69229186094428,40.28192818475571,38.89414666717179,37.49319641314636,36.0998157434309,34.71418597426613,33.33748043236658,31.994181485320677,30.671023992769058,29.360281659653367,28.09098059075329,26.83913729866954,25.608506918096243,24.390081900931182,23.15214545635832,21.913084372820474,20.67080845954323,19.44107687903655,18.22669186857676,17.01009879149438,15.77577758793931,14.51640668284686,13.221135163105634,11.899428574532969,10.567676691072283,9.209308011477694,7.8181467778549525,6.380719133933141,4.896910847211015,3.3911212323209927,1.870982045339217
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.274888898024642,-1.3461850272910425,-1.427400721098465,-1.488876063615976,-1.5694251107043016,-1.6464335786801882,-1.7143332922179724,-1.7790905499851846,-1.8271297701229798,-1.8276795659602811,-1.7976809722696885,-1.7660831415553275,-1.723133807323478,-1.684292350875694,-1.6404750049323837,-1.5920153073755898,-1.5540430393143652,-1.4892097578499914,-1.4227434170988715,-1.3671746209324311,-1.3304510140783066,-1.2814767112718641,-1.22452678748229,-1.176209829238303,-1.1243278394227758,-1.084545820170149,-1.0921684694536253,-1.1249791511196463,-1.1585315250309662,-1.1807381646749207,-1.1495441043566075,-1.116461298903161,-1.1079396606565126,-1.114672786279499,-1.0735170988128857,-1.0365163112130915,-1.0111396017567387,-0.9862800567132552,-0.937869914334776,-0.8953464997381602,-0.8424856489255887,-0.7895452226474546,-0.7595744078743891,-0.7349862254667769,-0.68811437854351,-0.6393489855901393,-0.5725216111733857,-0.5219691240801154,-0.4808418739155442,-0.4504742138381843,-0.4307632860156758,-0.46423667673839475,-0.49269508507683923,-0.5393228458169048,-0.5896363238114333,-0.6122184824160826,-0.5990497459745683,-0.6066193302845448,-0.6143702308352275,-0.6232944581004531,-0.6567010529540944,-0.6768425074483808,-0.6892576668843091,-0.7306989310999228,-0.7481567079162552,-0.7693696194266977,-0.7815749828349396,-0.7620635554271367,-0.7609389164621554,-0.7577240867227601,-0.7702684194933163,-0.7856149895402105,-0.7834069229176208,-0.7656787964449272,-0.7406290949075505,-0.7047284802587743,-0.6782934114273349,-0.6682481165393135,-0.6416313204054109,-0.608838766377259,-0.5625723560781886,-0.516191713277875,-0.4942103851099766,301.5201391869818
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662324582688,9.403583576003525,8.352840691704056,8.942890749137018,7.220384428489806,10.567428248719635,9.167650660282549,8.478839543153873,3.4175363221649255,1.627494412741871,5.330816139159458,3.997472514389409,7.645328611862305,8.156612351438039,8.753173942261402,8.873498303126215,6.336957214216329,8.817488786676071,6.995767786340697,10.385929477115672,8.911530405171337,8.041650826841439,7.456740523231826,8.567960979565159,8.98088955490353,6.94788976298269,5.719293390691738,7.589651762964922,7.964505322379694,5.749710850486746,7.26925695176584,7.165260966976736,7.261582306819477,3.854941165039967,7.517752978541643,9.073092825700485,6.917085140663227,7.516949413281186,7.05972246951196,3.3188905258259234,7.410445823014488,7.4498612476513255,5.29896442112845,7.3005080979668175,3.387338652920081,8.222655648942094,12.823523080993052,5.698075076592524,4.465775996315078,6.47073025076094,4.333227455424913,7.6976701290660605,7.526413942563661,7.67734611561262,7.157115886203508,7.863999375435255,6.0820403280931,6.342010099964139,5.238383245546858,3.508260503778697,10.428666162435327,5.4677106736987025,7.587152756857182,5.7421567130791,1.9600247957492072,5.428779392452703,4.028778011688145,2.442703652470515,4.463938286401804,2.325819836198214,5.53616213078325,7.390843360700845,3.9813690874777268,9.870281111410623,6.570708235922452,4.76136095855483,4.215446180425191,9.387305249682958,5.503334052326744,6.089283558747954,9.84242763297443,6.989335569137599,8.740081941238802,6.259071089870037
Num_Collision,0
