,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.466607579331583,14.741972011549269,14.843865219840369,14.588291028619468,14.86433899578367,15.060757200800012,15.003781606770328,14.998895846730374,14.648740689342077,14.003028467964837,13.215810313458888,12.245670919140954,11.65529030994059,11.892667114507248
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.766100823746022,19.17447843940275,20.604082616441257,22.045270546826558,23.498713649919686,24.969989511842687,26.451444042612973,27.918367088138147,29.383355569883474,30.812686354235726,32.17245139316204,33.44127595047764,34.618554481541,35.80290887676491
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.02487013951817,-7.645494635205772,-7.256329320262847,-6.965075557364708,-6.715579033548551,-6.428083440856651,-6.1477945810615084,-5.829656744874582,-5.60914168514598,-5.5078504056529995,-5.512240640943247,-5.607404848140314,-5.7624178033421565,-5.745323439104834
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9767458001585189,0.9690818177525011,0.9672402840680436,0.9767695045779442,0.9821535489739046,0.9821496701664507,0.9817906546678152,0.9794616220123428,0.9864458151430565,0.9947385619670256,0.999370111093703,0.9994804652404663,0.9962577326337625,0.9999489788528984
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21440065735135894,0.24673960059444913,0.2538626259928198,0.2142926385262861,0.1880808502691434,0.18810110417520726,0.18996607698992676,0.2016306797214915,0.16408733585121885,0.10244605085494492,0.035487759193272565,-0.03223041424960182,-0.08643222875429392,0.010101469746817691
Operations,0,0,0,0,0,0,0,0,0,1,3,0,2,0,0,0,0,2,3,3,3,1,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.45232199293768,83.03044235894862,81.58832639748651,80.13887080458886,78.6790365050233,77.20104308928343,75.71384744978688,74.24138669017898,72.77328110940101,71.34275926895285,69.98315563622246,68.71572821335634,67.54100259216294,66.35652829895808
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5514111014657317,-0.5781203660109355,-0.6443493479630611,-0.5505444071023504,-0.5401657004344429,-0.5220065842601258,-0.5128043605034662,-0.5275392403920875,-0.5318944192220414,-0.5694781595518208,-0.6403963672696165,-0.7325725771338796,-1.3849610165633006,-1000.8155257067951
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,7.485221571347967,4.754958381776503,8.49964017733627,6.029524098539166,9.34101676869133,4.4092650126498185,7.189612545216847,6.178696588416429,6.7673142547549565,6.771271010223355,7.907624363692385,9.718069656894873,8.543051484570933,12.68167058217373
Num_Collision,1
Num_Off_Road,0
