,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.973701536145766,5.162432678842629,5.443392141180119,5.617864633020953,5.9887834540539,6.124806779514626,6.103171543309186,6.2190112732210965,6.507726316129094,6.734448730167988,7.087864638283702,7.649130647828196,7.355459571428559,7.772319098565605,7.98767530923503,8.35315031298403,8.822203587292654,9.478820101749417,10.140438961006158,9.984542402230376,10.252466758945964,10.787194998222617,11.13663199875893,11.625303433159731,12.030287642791562,12.110398653293506,12.615634304504617,12.459882966658093,12.75848458105962
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.525997038444821,12.960018308769955,13.403299085363736,13.90821860268851,14.449025358579396,15.004708956950461,15.594531682276136,16.208277703343192,16.845200499729046,17.50090957279455,18.17881938298112,18.912137004323824,19.656355915495325,20.38904722038422,21.162357991317464,21.97494270408265,22.832500931873987,23.74208091768805,24.71222175725179,25.712324867247663,26.721341904764294,27.770974015411984,28.86700325616839,30.004332834706066,31.18797085945849,32.396745955060496,33.63040720172105,34.883525566638205,36.14381295160012
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.727335678114746,-3.4622968435186894,-3.1685984978488824,-2.941379806383786,-2.7216391047613504,-2.4787353518299913,-2.3240668761114045,-2.2723618664640197,-2.2528139763252075,-2.1584377484647956,-2.0167917370554247,-1.9324551223437623,-1.8234580896310522,-1.6403351989726878,-1.4796368706699423,-1.406591483150417,-1.4365319123416214,-1.5435565979317463,-1.6923678596668383,-1.8224471639072146,-1.8597554670178382,-1.8033348413686348,-1.7423640640949503,-1.766102073446993,-1.8315504766475619,-1.8092432183614298,-1.7194144956809592,-1.664292406322645,-1.6778537733341525
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8375509558128247,0.8407784033007663,0.8398581293667989,0.8662838466235598,0.8869958883174501,0.8981522959627891,0.926622613611258,0.96071352954208,0.9809015880679898,0.9841604707491236,0.9825539483309532,0.9876057432724141,0.9880361754682778,0.9817676030216125,0.9811100341776148,0.9891327903363651,0.9979040364747856,0.9998041046534087,0.9964147545513212,0.9945642990518683,0.9976725365211894,0.9999901942412772,0.9996914820082399,0.9999939862182298,0.9995492335194995,0.9999998770678986,0.9991596369461887,0.9991529406944054,0.9999688080280957
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5463592192111558,0.5413794201325112,0.5428059713530251,0.4995520964615089,0.4617773209112131,0.4396844928545587,0.3759927285789464,0.2775419142306238,0.19450469024086733,0.17727991373774787,0.18597779066128967,0.15695507591455102,0.15422229399804177,0.1900851747433176,0.19345051262790566,0.14702490633017343,0.06471115813621071,-0.01979273397475964,-0.08460281858443233,-0.10412422893575739,-0.06818731459278976,-0.004428478439911022,0.024838293020435335,-0.003468072573483109,-0.030022154662530602,0.0004958469396484582,0.040988045788501674,0.04115095505236692,0.00789828911026685
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,2,0,0,0,0,0,0,0,3,0,2,1,3,0,0,3,2,3,1,3,3,0,0,0,3,3,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.69579961895536,24.241620500448708,23.778495274933924,23.260490774046364,22.708691837402128,22.142734238530792,21.547637190763396,20.93252336288918,20.29530134917632,19.637032457026667,18.955763295920043,18.22089620566452,17.475072849913005,16.74100137081415,15.96809564726944,15.156291383347297,14.298433530241931,13.38803806433823,12.418121770524323,11.419841863082052,10.411898781978307,9.361234557359836,8.264223055757714,7.127602854350922,5.9465389875355354,4.737876800674157,3.5016295600112537,2.247394245177942,0.9892553282414137
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.143311763425159,-4.1725057953765585,-4.376598090997385,-4.014605743088261,-3.7609146450334006,-3.9284881399526856,-3.3269505442168787,-3.1380341715155504,-2.918951363162316,-3.5758773356525353,-3.05842951798394,-2.3900658543657007,-2.2580160119340373,-2.4926660398845177,-2.007632795262692,-2.1552803695106286,-1.847808862483768,-1.6327000185142997,-1.670167006211679,-1.509216756145491,-1.6460054047570964,-1.0701555615283906,-0.9524488874902066,-1.4975810002561447,-1.0828341948135365,-1.1232764439303944,-0.8865254914347016,-0.8395313533873252,-0.7457646851666881,301.18833874370677
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,5.280860111787933,8.441634978706718,6.988320131858697,6.706040971317105,9.133501747931485,4.888509999448805,5.877425828880897,4.452953006606145,10.835156247894801,9.518562686770249,5.063004742906557,6.213722150996721,8.945476761330946,4.283037585754611,8.385654838052616,7.095878681057945,5.954688932808892,7.700289068903002,7.3790025341680225,10.076555179250462,6.767468728234089,5.352880269138264,9.87685350142186,7.962798651412735,8.489070424888446,6.95128345758458,6.741018024607767,4.923483886895717,6.670929959390512
Num_Collision,0
Num_Off_Road,0
