,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,14.182770418142516,13.776545985586479,13.702856405770213,13.41447869804415,13.554623540736257,13.182339363997439,13.193867529700892,13.281899385397711,13.488368377708255,13.682225506322611,13.360274698619651,13.617199212275324,13.916548219552004,14.298465470878382,14.774088537230385,14.552205107219224,14.304545739158304,14.467531685887632,14.209679579626737,14.51515165108423,14.15945182930884,14.126627955113184
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.493102705086509,9.603095376136233,10.739030029238123,11.897125392051946,13.044693850622034,14.232242388317928,15.45292878693297,16.717242269286178,18.02976426270462,19.38126531293,20.73373934089438,22.08168261850793,23.458314183921352,24.869589459553087,26.323126384207132,27.781753735232254,29.205469781473695,30.6332123103234,32.0634612327979,33.481517618433145,34.903521998198954,36.31249102266644
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.07654845162509,2.2264061790341487,1.4538165528575844,0.7417237512145995,0.03198312304418245,-0.5806142521823927,-1.0822287721263755,-1.4694313645481887,-1.73278432316733,-1.8691979063360245,-1.876268229238845,-1.8171430321260578,-1.8268895233866962,-1.8741637451430198,-1.8300703953880486,-1.6713393595566797,-1.4453770459682647,-1.2645533560954911,-1.1319674944076015,-0.9169766179611085,-0.7172914020461084,-0.6194161567180633
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8243454897672717,0.8062218419955988,0.8220931310722515,0.8399725057287681,0.8484966896199414,0.8764741165614236,0.9094362022895303,0.9416629050358514,0.9689480781881786,0.9880389307281133,0.9981705029621183,0.9999999105919328,0.9999738729495048,0.9997786514355601,0.9998875691134668,0.9969307451660313,0.9919320702042016,0.9924395348538401,0.99438282001256,0.9907368770032056,0.9909055353373166,0.9958904465552875
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5660870193710125,-0.5916133378222839,-0.5693530397247581,-0.5426289612799289,-0.5292006875505746,-0.4814489827571266,-0.4158434729140239,-0.3365575333868507,-0.24726427517018143,-0.15420464119359872,-0.060461946845530815,0.0004228665585939397,-0.007228652596966973,-0.021039204682992696,0.014994970235458756,0.07828850070541311,0.12677053324967505,0.1227345495738407,0.10584331468670473,0.13579558367610928,0.13455935507375902,0.09056609994865666
Operations,0,0,0,0,0,1,0,1,0,1,0,1,2,0,0,0,2,0,0,0,0,2,2,0,1,2,1,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.016236697749427,27.791578983898034,26.567067800872604,25.34130286917845,24.14053315946367,22.920437407392505,21.683253985986347,20.413175312561748,19.1006972882336,17.75077605359206,16.398587979939652,15.04988395671266,13.673568367817838,12.263475542416698,10.809322353161365,9.34851846716719,7.926038571837131,6.505441932385542,5.088110602753526,3.71186538401052,2.3950738530169966,1.2766618979692805
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8998902761313072,-1.1150755189003174,-1.4064727630415672,-1.5654059441086554,-1.8082450271429424,-2.049216144150853,-2.220428228002532,-2.258109836153465,-2.1319550866239934,-1.9023587547774876,-1.659925581004158,-1.4735186908267046,-2.181944479626235,-1.4403902329588094,-1.184662619496136,-0.9721745451131603,-0.7581491359861694,-0.812639516829063,-0.8873588644457775,-0.6440872987312249,-0.6237547812569941,-1.116823164301223,301.1184119550477
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,6.455904229786597,6.919460986746568,6.116722775219419,6.246391303952244,4.983074493505179,5.355962529811592,2.0811754618839378,1.662468302156335,2.2385624254021077,1.9387283807835791,3.245850190967529,10.859572653395396,8.324094357028464,7.6129536338856365,7.106548105444369,3.7183519874889255,6.950174786781953,8.068976950454228,6.3744788095028815,4.180286375064875,9.164683398745916,4.464155269565145
Num_Collision,0
Num_Off_Road,0
