,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,10.259595142450124,9.622126591717034,8.932516292308042,8.224239935350875,8.215146021046424,7.638087662733436,6.993158002577754,6.349382399968738,5.64960398343862
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.188260939521799,9.012238839706225,9.767820981193388,10.478444107464748,11.14807293317144,11.806752032288315,12.404029243419707,12.959487083444573,13.45456736896033
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.6671356217546975,-6.108866413738316,-5.570969192137539,-5.0907603297698225,-4.612951075314313,-4.170097396598089,-3.747856647003119,-3.3794797930737,-3.04062317455187
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.8160235701267914,0.8196578975758927,0.8186990106052491,0.8207568150945046,0.8193550938169207,0.8216855777217575,0.8210357578769808,0.8232555842568183,0.8251646568483924
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5780186268603509,0.5728533241078971,0.5742228922935643,0.5712777349730385,0.5732863422725725,0.5699410595527064,0.5708767680396284,0.5676708932030642,0.5648922809600738
Operations,1,1,1,1,1,1,1,0,1,1,1,3,1,1,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.381969356291705,28.476979632753583,27.648823428531745,26.879189704543272,26.15603961398277,25.453335503666587,24.81908374681344,24.235928762548593,23.719222276414413
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-1.6136693615248197,-2.2213636920028716,-2.6544068707815542,-3.122076188843492,-3.198897314351274,-4.048999730820888,-4.903623881952499,-5.539557373098178,-1006.0836881179712
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,5.545302161519228,8.701195690863665,8.997257005234422,9.27772436561376,6.136184925259023,8.514513601632572,9.046389664502685,8.994913765508972,9.868815065060753
Num_Collision,1
Num_Off_Road,0
