,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.97112140832739,11.262152139432418,10.577961645377895,10.56811078718054,10.006111199588432,9.36706711555598,8.708254240783289,8.016077833362415,7.365846659128427,6.281726208251329
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.459927834998592,7.386254199958054,8.278343155319666,9.133745744352321,9.983506590965668,10.770073331935407,11.51705226670221,12.197487462722803,12.839050291244746,13.448919276999252
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.798684496976994,-7.096802777134394,-6.468500292463636,-5.845602249661548,-5.263125624618532,-4.698124182622362,-4.189574593084968,-3.7037342948539145,-3.2822315197637026,-2.8977035851366875
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.7937725192099878,0.7977458449799968,0.8061112462703357,0.80910143165527,0.81510363108721,0.8152430630854667,0.8182281181422635,0.8177361877478236,0.823036049405456,0.8350494199849029
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.6082147546278612,0.6029938364669667,0.591764022762863,0.5876690167886958,0.5793151737944083,0.5791189412297147,0.5748936829374367,0.5755931959706057,0.5679891384340546,0.5501749414348832
Operations,1,1,1,1,1,3,1,1,3,1,1,1,1,1,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.29020639272705,30.247400797229258,29.25953516002788,28.316344940850005,27.392528064209063,26.54136596704646,25.743523227441024,25.021108676572045,24.349130182397957,23.716610609531752
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.1378802013881177,-1.958038813021433,-1.8656380427459607,-1.8252600192516666,-2.419401902777871,-2.89428137185827,-3.5605595368225114,-4.450676980669877,-5.204208267568331,-1010.7402796145772
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,0.31509374035977433,10.06089089582378,8.565898337025049,5.494792181562426,8.39868559884908,8.533205235070497,8.956930490949071,9.193861406983956,8.204378880386326,20.190573389462457
Num_Collision,1
Num_Off_Road,0
