,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900758988259312,15.058889584634725,14.928358861170024,14.923811024599155,15.061762596944204,14.909120697082741,14.834523929387716,14.910075873348905,14.97321033675332,15.014200992763486,14.990492494655822,14.387335732274726,14.414045414862732,13.811185275619259,13.225335959841555,12.68136256045355,12.69042403978509,12.100079430068696,12.208160088596575,12.443981593101624,12.568877979026098,12.273784085554933,12.502778965142022,12.381206960349795,12.610905254761228,12.192358983073126,12.320288922581986,12.471636886513693,12.209991726659053,11.82916028484756,11.241542179960902,11.374194377694902,11.711539642467619,12.115681180665726,12.572307529014452,12.339609782656282,12.665969852303279,12.335376127827153,12.611310464789275,12.244110784496916,12.545622870449012,12.185808267596952,12.500791062522255,12.209308357647323,12.532164683707348,12.190095166154967,12.370142179206786,11.94840075655168
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29153812675801,41.75534689853949,43.20929986531664,44.675358411592256,46.15811490424625,47.63141898585181,49.10917647216509,50.591655215023465,52.083383445734,53.58301561100757,55.08224101971339,56.54884467165854,57.989517787301224,59.39876665480448,60.73784515363872,62.01134138123298,63.25860661407847,64.48281561987022,65.68364164493157,66.90327965025254,68.1424927065915,69.37328815774958,70.60255383864197,71.83767410992056,73.07919209770752,74.31155366475596,75.52913164973972,76.75313680200107,77.97668970603384,79.1607933417184,80.30589340114777,81.41220199631879,82.5461970773029,83.72341185302407,84.94926812661375,86.1893899338247,87.43843313850834,88.68771747105264,89.93519449559467,91.17736834966071,92.41754236074756,93.65320220763579,94.88822849824174,96.12288914367454,97.36064300500735,98.59587282738899,99.82285208134988,101.02253142929364
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.450532256094203,-6.115697835159734,-5.747101747986876,-5.473541325630861,-5.231843772119325,-4.959615450567947,-4.787071760009853,-4.693859154020112,-4.614298558187187,-4.586624815433961,-4.53599341463315,-4.578835432930629,-4.615308133456406,-4.556360677368328,-4.392396306046486,-4.161600469498552,-3.9291743900343055,-3.744013712263771,-3.5582646314244704,-3.3767336930904737,-3.205919864003924,-3.0435714349679714,-2.8853781587585985,-2.738192810832256,-2.591569641200108,-2.462532107410273,-2.3060251686546986,-2.099228657219127,-1.9107698724848856,-1.7110121765788844,-1.5706406140147384,-1.3534955550242245,-1.133434129849148,-0.945826613567811,-0.7937140584698112,-0.6838643117067813,-0.6176940590423353,-0.5960046538227928,-0.6188352233465257,-0.6395656913533354,-0.6462535001393571,-0.6589875919208715,-0.6671865105932032,-0.685005300731787,-0.6911136519333715,-0.7036010516452719,-0.7820542262640504,-0.9647416378026716
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9714841877479733,0.9729243266399228,0.9712916690309514,0.9799745504093285,0.9841657775602298,0.9841457852091886,0.9909470611165028,0.9959965513801357,0.9980477977895589,0.9993329371182198,0.9994934992094607,0.9999538092348549,0.9998665598048108,0.9997326838345767,0.9962823493569385,0.9898990695921446,0.9864132392688166,0.987962054777291,0.9879433584956235,0.9888085311337674,0.98986127327958,0.9908084043814555,0.9913867554909069,0.9923915114891627,0.9927545406195585,0.9939366343511847,0.992418291409928,0.9892916681045779,0.9883526122906541,0.9875454824314246,0.9896331801842932,0.9850959607134144,0.9835565591328876,0.9860695657292435,0.9900972747306429,0.994008217272585,0.9971346287735384,0.9991622475864302,0.9999838361154227,0.999982795077242,0.9999842965476571,0.9999629714824481,0.9999754334469458,0.9999270842251216,0.9999769925797516,0.9999513400304679,0.9990421140143801,0.9942646156971338
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.23710435035161312,0.23112389455063465,0.2378917688173948,0.19912277757713873,0.17725045071668544,0.17736142042448116,0.13425320131961926,0.08939166425834513,0.06245473022447327,0.036519594612647206,0.031823655321593924,-0.00961142011897747,-0.01633592923872862,0.023120572504033206,0.08614801425348775,0.14177387636869637,0.16428305267190607,0.1546964069402805,0.15481576277752784,0.14919010944791664,0.14203752905950165,0.13527270902541363,0.13096679364332298,0.12312224788499823,0.1201599853497383,0.10995438551799225,0.12290620356596808,0.14595203122554246,0.15218118733352023,0.1573337857209472,0.14361813492147207,0.17200566323849642,0.18060037371687382,0.16633343483058685,0.14038299957955688,0.10930537038305786,0.07564741965630907,0.040924357026506555,0.005685728439120273,-0.005865965351652963,-0.005604164352282761,-0.008605560062696683,-0.007009458081248426,-0.012075853305118673,-0.006783384933456998,-0.009864966866212677,-0.04375904964322533,-0.10694799658072547
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.06219435878244,60.57646443289849,59.09888841121676,57.61698976537029,56.121084104218184,54.632979842446694,53.147211614474934,51.66180552100749,50.16803429779009,48.669722186311965,47.17039680295815,45.71002200357581,44.27550428008697,42.86569157958278,41.51826642532406,40.23177527351551,38.97186962154288,37.73844439882344,36.528646584047266,35.30066280143897,34.05405654606354,32.81660315470721,31.581183909597417,30.34071447256441,29.09416435397825,27.85773580553507,26.63540866160975,25.405782168726457,24.178167021437076,22.99096858392292,21.844579814841833,20.73791752679604,19.605976915937205,18.432832704451272,17.212336731920836,15.97784073933556,14.73374052010547,13.48782802364075,12.241428588815264,11.000760551672796,9.763624501869524,8.531326294400346,7.301286865388868,6.072464664210001,4.845379808306213,3.626762703458819,2.414550047596653,1.2181075191419952
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.68660374468941,-4.023365422723295,-5.527374451316675,-5.521260116459942,-5.5107187664062,-3.219034413564451,-3.3429901172099896,-4.117093735955319,-2.9388881573959944,-1.4499329529866585,-0.6506254687188457,-0.5224239783182654,-0.5181013541535364,-0.5040943388478922,-0.5118957382285032,-0.5142317720282463,-0.5145939065325535,-0.5062287767826064,-0.5016878885218716,-0.5006746166461937,-0.5396252006176496,-0.5654822765111618,-0.5901872994958097,-0.6525748457412774,-0.7135088481914522,-0.7400943480273696,-0.7665747772805602,-0.7902021852238263,-0.7720162173917018,-0.7533937446245744,-0.7625466086436674,-0.7645807548902077,-0.7595305629669937,-0.7534498814138395,-0.763571451556821,-0.7776728560746804,-0.7703735071167053,-0.7723848527106192,-0.8128015624858449,-0.8536112309189114,-0.8933377119542065,-0.8680593891411661,-0.8268557885140666,-0.7795040274695637,-0.7655040074147248,-0.7558997807699086,-0.7540875035352812,-0.7536005651745139,-0.7593319628575319,-0.7628639501967278,-0.767701792530822,-0.7699605709885224,-0.7711777988211326,-0.7729151440962134,-0.7813828951526047,-0.7877873441378336,301.19644252845467
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.428946245201496,7.874903758961035,5.9619446723817955,4.990268427998619,9.277305809845869,5.114799513296969,4.7673252317401555,6.3589744864137,4.881160028681611,7.6714272322733015,5.032857491962426,6.267699042083074,8.734488669185557,7.681417959493531,6.401239501477731,5.9107319676228744,6.310830017930031,6.776165969465631,3.8214629277303493,3.846966360696023,1.7248131889227791,2.999385649612849,2.4286137089478106,1.679581305477477,2.8146342923076966,4.804344246467339,7.632458663030822,6.309351809172818,5.809630459207105,8.633394088314631,7.245433911661239,3.905232051906038,6.0544996558795425,4.756074663531664,4.712719587658797,2.38880022109582,3.271356420680251,3.307891055198332,2.7599520798098283,6.310932232370746,3.0151506033618496,3.6609566817751586,3.412416308660866,3.5741024083514747,4.56343579719202,4.799427407084659,6.287947712368235,4.614542735920348
Num_Collision,0
