,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.216868459466511,5.597411848309,5.594625539884816,5.767397511723032,6.046954114997719,6.411458557706946,6.069908718206299,6.410060836068523,6.83796916539317,7.318910720319239,7.845320532255841,8.408303952591508,9.003223724996227,9.618407670476433,10.252211644082449,10.900890586851117,10.743010790279456,11.01745292336546,11.221128287503197,11.292460565639603,10.803897037901562,11.058032866125698,11.172017596371912,11.64565150783065,12.093934213576087,12.446073428557916,12.154803703701983,12.276367178308261,11.94869141313305,12.213968524695703,12.409981659472102,12.37884204267594,12.431646368170583,12.968028027019901,12.812079058663903,12.299741002971182,12.500915363839887,12.715322144586866,13.127063314384074,13.443586241967319,13.907651060693565,14.314915825297302,14.796301918799259,15.086014326604262,15.098311951438687,14.68933332053044,14.838046285282102,14.894108025150054,14.934937180078409,14.59275196875702,14.661032965389692,14.819900926627396,14.92967687646232,14.613052020961161,14.70890329888836,14.88473476708937,14.947557501117492,14.59125796387736,14.679466542756995,14.84040318230013,14.968951517875356,14.559892763873073,14.681194122935038,14.274182529293432,14.400059174750126,14.647238018362836,14.352121833309633,14.532590714523321,14.69919402279707,14.869082542149883
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.298605930633745,18.878612647109723,19.426178336308784,19.98104460474192,20.555097858074976,21.157418684893464,21.767632633691203,22.38419683099861,23.036022974619808,23.728073106174048,24.46477283897717,25.249215585831006,26.087981682768852,26.98984421644594,27.954477751964404,28.98091959232416,30.018205291241294,31.055529237670747,32.13463203921497,33.2406812750794,34.307713996860734,35.34877504848674,36.42708362001317,37.54408449702977,38.691856814978976,39.86332874580786,41.038787816651386,42.1671582462478,43.25796513805036,44.34616088732885,45.43434408625855,46.56561192263086,47.733568379902614,48.94903013217942,50.192432796988605,51.426922753415894,52.65322004006208,53.903671314207024,55.19194473801548,56.51848510003285,57.88713386567047,59.298825397695694,60.75641540288292,62.25186150812801,63.76269007721677,65.25369760520897,66.7274543185411,68.21562686613133,69.70371125360545,71.18278096163911,72.64309372555954,74.11741254346391,75.60247595488734,77.08227715778575,78.54593147643679,80.02590716423335,81.5161230807439,82.99502791135168,84.45513905936622,85.93195453677404,87.42142693766228,88.89962813843134,90.36165780251348,91.81109373343553,93.24355257185036,94.69617625171259,96.14481407469846,97.5875064172702,99.04978594192167,100.52564423205148
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.8370135268758,-11.727078119091997,-11.621697768104433,-11.498382825596538,-11.356811798511181,-11.195088768450672,-11.069366041813552,-10.977782443650542,-10.854877577491733,-10.701657887208107,-10.51791215930849,-10.301282502972862,-10.063294990068192,-9.82713327125038,-9.583781789371363,-9.323116033738891,-9.01336089486468,-8.672806230677534,-8.410147605149282,-8.196377975543598,-7.909998788316535,-7.575295267464038,-7.309557317374214,-7.083844878304236,-6.773873761340333,-6.400031358979575,-6.0262227861845155,-5.558160540497454,-5.032453676731488,-4.5055134576417455,-3.9267605920659623,-3.41774085469017,-3.0044519579726665,-2.6472516187880855,-2.290856974750498,-2.0516709711231824,-1.8858689139471534,-1.7199943985323853,-1.6158848215582167,-1.5187280678512394,-1.4758017733574884,-1.4149723700297747,-1.3926320148828248,-1.338539590573604,-1.3451921679428507,-1.3725027850562326,-1.4464198047010306,-1.4317408138696424,-1.3439689334637437,-1.3297589165135897,-1.378061688064077,-1.3473510077771695,-1.255668296746252,-1.2456632982606142,-1.3021705234605825,-1.2827875312533519,-1.209567905913097,-1.2221031744479638,-1.30253652934378,-1.3090936963426905,-1.2503791860021531,-1.2711805673813255,-1.3096047954750802,-1.3104405501811558,-1.3346972553874101,-1.3234592060587924,-1.403742126508939,-1.48596437908704,-1.471648848721496,-1.3778828907749725
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.980612671075343,0.9809502391477056,0.981132547680393,0.9795726077322184,0.976852320345568,0.9732210354590942,0.975894027461761,0.9809016732830821,0.9814572163021483,0.9795165908249346,0.975948078989266,0.9710835785346751,0.9673265158274005,0.9676962971257461,0.968716578684289,0.9691094303899142,0.9627689918151294,0.9571260863002543,0.9661329370756687,0.9747775928417023,0.9695330417114889,0.9611950779298458,0.9673485318740833,0.9743396181240367,0.9689671664127308,0.9605484269102245,0.9554152721775164,0.9370176245538467,0.9180975058256835,0.9064776811988069,0.8941313435510568,0.9062550129799083,0.9301095370426917,0.9478537634000073,0.9570937206390071,0.9734452290473335,0.9844156048225434,0.9891266672288707,0.9940192083542468,0.9966799549870956,0.9989336334011121,0.9992072645666282,0.9996805996789934,0.9995551674236305,0.9999624719384944,0.9999247361128796,0.999420444916479,0.9999973623643669,0.9993560447510322,0.9998771026019738,0.9999045038284402,0.9999302556803588,0.9991182817843662,0.9998716171332881,0.9998483304947038,0.9999841993804889,0.9995071348058143,0.9999968274648369,0.9994603208518235,0.9999372267792387,0.9998031114012094,0.9999855197689157,0.9998788609741245,0.9999628774631275,0.9999395353374195,0.9999985977972854,0.9992502149959909,0.9988896215516057,0.9999723079584154,0.9993116444846248
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.19595609030209102,0.19425917820288222,0.19333629737372449,0.20109079088983967,0.21391480602211646,0.22987130342852374,0.21824492471639198,0.19450426049433922,0.19168133077699073,0.20136347309951136,0.21800308969636462,0.23873978198090398,0.2535338473995569,0.25211877464623633,0.24816968022344285,0.2466311252241619,0.2703254860335578,0.2896716329286631,0.25804485636714797,0.22317850365511577,0.24496057035708482,0.2758695745518841,0.2534498330657482,0.22508289262826361,0.24718946258706725,0.27811278208721946,0.295265402121485,0.34928207980866444,0.3963546010792091,0.4222537311717142,0.44780480176030046,0.42273141762682626,0.3672822471917607,0.31870557448598713,0.2897785532322609,0.22892004290796455,0.17585766114066786,0.14706609458575715,0.1092053726828332,0.08141908453747876,0.046169211169919115,0.03981007959394592,0.02527248751999285,0.02982393798139356,0.008663412414036906,-0.012268745232829052,-0.03404077383003121,-0.0022967943550090643,0.03588169198313976,0.015677362414700264,-0.01381966799893718,0.01181032493254566,0.0419840327297853,0.016023396995122518,-0.017415969882657343,0.005621475728189454,0.03139247477138003,0.0025189403052330345,-0.03284915589128588,-0.011204575005124489,0.019842843356255364,-0.005381473078216797,-0.0155648121443018,-0.008616478147261998,-0.010996620807567203,-0.001674635322436215,-0.03871702248967601,-0.04711182395630724,-0.007441996796555248,0.03709767105135763
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,1,3,3,3,3,3,3,3,3,3,1,3,3,1,1,3,3,3,3,3,2,2,1,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.49525201529406,83.90612765875447,83.34977501294263,82.78400912382958,82.1970259934969,81.57962542672406,80.95876371542548,80.33568206628213,79.67387886611478,78.96859052132095,78.21546637537031,77.4112590038541,76.55086655187948,75.62823329112051,74.64265855090231,73.59402320861544,72.5297542619112,71.4628664505368,70.36285460990047,69.24112516161351,68.15144256758354,67.08366798688468,65.98574799974548,64.85319133350802,63.68309436990375,62.48496716288854,61.28411638357093,60.12500762217631,59.002361097565164,57.88581351652215,56.77076228729495,55.62006029777174,54.43931764510151,53.21498210252533,51.964760584538915,50.72693117934386,49.49891097689758,48.2472186915867,46.95843313102006,45.63160275404104,44.262887647499625,42.85116930221969,41.39359124181727,39.898227332045636,38.38738796881208,36.89633427374262,35.42254497797803,33.93436696692584,32.44638536951245,30.967361425928676,29.506938283955684,28.03269067041079,26.54806279454582,25.068363704068236,23.60438583693396,22.12454866168986,20.635003671794273,19.15604892084625,17.695283894971205,16.218459010907065,14.72961152532189,13.251267800367156,11.788908596619452,10.339543640251078,8.90690712800072,7.454520212210438,6.0052199194306395,4.562882989441111,3.1005457348272145,1.6250569999728564
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.301537151875216,-3.035626001535956,-1.5931734141406588,-1.075046945596534,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3492085931319338,-1.4108756434604146,-1.4436473541881583,-1.4342341108869334,-1.4130168696673309,-1.3825994332271705,-1.3791382887014123,-1.3769183508566556,-1.3381967998326445,-1.2947116552061715,-1.2468758540493639,-1.1957926284837868,-1.1396075480253813,-1.0773667392410289,-1.0144252597818166,-0.9513646577131141,-0.9357310532957541,-0.9331121886256142,-0.8999881593636587,-0.8782705517130438,-0.9103174059700336,-0.9322254193011332,-0.9020800128608073,-0.8674433337625373,-0.8299030363957272,-0.8018727929847955,-0.7991492206823878,-0.84089123860538,-0.8773534753888512,-0.8834524189569848,-0.8849487707728017,-0.8492980104767867,-0.8192573473297742,-0.7756644574238223,-0.749778482013582,-0.7621705948049424,-0.771979797553719,-0.7483077146891333,-0.7112144394333484,-0.673169623020982,-0.6312848934585844,-0.5882816547200633,-0.5424219395975811,-0.5046360902283666,-0.4891606367664423,-0.5089463049305394,-0.5262107042354103,-0.5118219889478155,-0.5120184025866124,-0.5209760564162202,-0.5395768580270079,-0.5257523864551104,-0.5153721241350269,-0.5203009095224154,-0.5360221328657211,-0.5201628247559036,-0.5104550101044119,-0.5210452490519764,-0.5392349741249554,-0.5231751159358602,-0.5111525144148246,-0.5216562750452667,-0.5376407962522975,-0.5506350436316243,-0.5673634877496418,-0.5476130842097184,-0.5506997072202013,-0.5576630700104728,-0.5376627453861023,301.47548873485437
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,7.7155874818648105,7.1020966008158295,2.353246948159769,2.0196855225704846,2.846211267423844,3.6527596472113832,8.893462044466785,4.927890961020624,5.106104723038831,5.012273448024281,5.308334535684141,5.639774221429276,6.217626159134095,6.782533797704155,6.409709283784286,6.487157854034493,7.054110083544003,8.4315265896623,6.429337852378202,6.802201399485343,8.356631680112931,6.026740423249889,7.037000409024037,7.787563417106317,7.689482399369152,6.4903474233325555,5.811959699067234,4.312386847610484,8.087686272828854,5.1237743903652655,7.511368677969331,5.910235730893916,3.6804574418088483,9.012531276703898,4.420093123605686,6.112201173990399,7.373289306666502,4.409091572432904,7.155709324185034,5.24496831565252,7.468542899429582,5.487632010618253,7.318435408171833,5.7539893469379955,3.6494083597707827,7.712398737825882,7.239388802066199,5.7404721160765515,5.849597089089348,7.590846437265408,5.53457636762529,6.642083268185994,6.4820788184284215,7.006062222235143,5.668798618398022,6.922638341275741,6.86663980568925,6.804879807230733,5.647713494336272,6.973827521492197,5.8406653512854065,7.794259727834256,9.077650759798496,6.797027476223672,6.265518946911324,6.448846468588824,4.674161940115777,9.159347109870401,5.112547121605596,6.022686234694041
Num_Collision,0
