,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.26159844969392,9.148869831720559,8.452491878741823,7.931597397838207,7.169603634318279,6.594952145753892,5.7849536451927,5.132693115651331,4.497640483466468,3.8301704963868795,3.1642724627394005,3.2082621317722997,3.397960519737465,3.6903290934021005,3.31563520713399,2.8814811200216277,3.1329839145933795,3.480760062738065,3.8998795865601146,4.3747857949862725,4.897487250260466,5.459426352904812,6.047704584454971,5.921173267996521,5.605117498755434,5.241428952678495,5.518846923228035,5.931345708739193,6.1852792353147406,6.607419797140745,7.0097681800426415,7.415968167360963,7.920003784590575,8.412835716760638,8.846364795733004,9.155455754535616,9.46473749324918,9.827563385090006,10.646718632976455,10.942828848689699,11.064472845746492,11.315531110445589,11.728592126152273,12.172741471407683,12.427744951558067,12.932005450814188,12.893853063242153,12.47352503970483,12.046735114906848,12.015843241128767,12.042932880928856,12.168812736164087,12.43280602648009,12.452457475607511,12.613554185475795,12.1840446012842,11.583371952104494,11.616041880377681,11.219484804249408,11.052167542901595,11.026217475934239,11.338675257038878,11.620054621604064,11.970612213285314,12.398352698502446,12.770203842436558,13.081412035440698,13.612925928227442,13.713075919569587,13.441758257151212,13.004094008057134,12.558271639096182,11.992717262090672,11.421614660641506,10.761012689484788,10.127954924184733,9.434054246443077,9.452994960907372,9.698561133082437,10.029994087616362,10.43532766076322,10.065880519080785,9.593342940925453,9.12500583454815,8.5316953338122,7.964237825031684,7.856876723404428,7.866924517699984,8.119639017457084,7.70081715135759,7.214199479730032,6.720740064429628,6.1322239777192475,5.579719630723156,4.943731766886874,4.3560638654884425,3.7245665809335247,3.1399452951972164,2.485637893473531,1.9212872256206563,1.2593853453318247,1.3220432156655022,0.7985939678823794,0.9747037104254883,0.527668892788642,0.7686544603072277,0.3775224889183588,0.6600915328485937,0.29802711210164906,0.602561694608488,0.2686145738577122,0.6037797598488409,0.27316206484376004,0.6172111380522437,0.29141460527366075,0.6396079114340388,0.31479980324075574,0.6661758309046799,0.3544222821249821,0.7050250745509212,0.3942570286305898,0.7395230234744795,0.43759459473621665,0.7893793855806894,0.473445892656814,0.8254769262157384,0.5174930888809328,0.8673785474544121
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622402103652801,15.528599555474838,16.39364153547907,17.18924911653535,17.93527097644061,18.608159524628906,19.220674297269035,19.74716752379613,20.216662651180673,20.62376342545528,20.96602139066744,21.27537008082991,21.5951301051771,21.93958274653482,22.274648332527267,22.575336580629127,22.872518535322172,23.199745497416355,23.565107782114936,23.975275130277883,24.435639313904172,24.94830303225007,25.51456359137917,26.102711155561487,26.660214338030986,27.184396471491553,27.714499760407847,28.278456403068652,28.878856909970516,29.517125757267603,30.19444303120337,30.91446499593646,31.68424163622835,32.50026169842745,33.35856072684961,34.235127834822954,35.10740336688702,35.96342944067848,36.833488358276504,37.781942414863174,38.7792836475603,39.830031884862684,40.94783045659026,42.13321204875529,43.36264534091153,44.62797867728154,45.91972720440133,47.18480370015554,48.41258258922476,49.61424159535099,50.8097630675014,51.993283727544295,53.18140632579636,54.39694661082686,55.638420364326485,56.87132610768551,58.05355836145579,59.18780906019516,60.30840970073923,61.41184512064645,62.51503950426638,63.62951419805455,64.77778140649443,65.95790274709555,67.17597716755795,68.43135088966552,69.72124107513297,71.05597291704326,72.42262824699473,73.77812603765813,75.09824703937052,76.37447930862979,77.60046694985522,78.76983924251013,79.87830307945434,80.92191679152866,81.89928871500682,82.834034558712,83.78784636862521,84.7700339165315,85.78551634979057,86.80741211081688,87.78739766526333,88.72055202801793,89.60179804718237,90.42459151473018,91.21296304564271,91.98775665454464,92.76764793354354,93.55382687097539,94.29443129406708,94.98847716366187,95.62946213521826,96.21230963863437,96.73683127197417,97.20015075896697,97.6030832239433,97.9453193290527,98.22577238274077,98.44575538731813,98.60380176094066,98.73242400155627,98.83666157852174,98.92502030398462,98.99897464634643,99.0641582282546,99.12040892517929,99.17234889786546,99.21933509518836,99.2647970233573,99.30772291904046,99.35227765353187,99.39519565218623,99.44018121053593,99.48491191240426,99.53175093887522,99.57838672259885,99.62784780415603,99.67816464496909,99.73139064504174,99.78582315239407,99.84299835582453,99.90149248892334,99.963374714293,100.02527569575419,100.09069397695282,100.15688916673379,100.22675536566126
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24418543620578,-9.109897472912639,-8.943662062877706,-8.76571829046385,-8.643408520023154,-8.519498256558437,-8.432421929276613,-8.303827141323884,-8.202269410962105,-8.121914878644716,-8.05718556182203,-7.983760720841793,-7.8993369365066926,-7.813206485764838,-7.714942478396554,-7.647033288840598,-7.599518340333272,-7.546749189435014,-7.488981134847535,-7.4276047590403955,-7.364095698423164,-7.282851711891397,-7.1744938612434925,-7.065934646152704,-6.923089741324611,-6.786255986779619,-6.707286658460586,-6.603656828575743,-6.529836277920345,-6.483031085888241,-6.395605336491662,-6.3914797880612975,-6.445853915968694,-6.43610264841605,-6.332959017034808,-6.1242423286982035,-5.799673290796338,-5.355483567172164,-4.815595539314437,-4.285131751011656,-3.8218118856141015,-3.440963894843413,-3.1643140065079276,-3.001838292048783,-2.9600308954055077,-3.035080190031155,-3.0847621432473855,-3.0355129877941414,-2.969347014919511,-2.993758409264965,-3.1251569808397854,-3.373800297566072,-3.699138125099473,-3.9607874274807617,-4.1359604141763056,-4.260264434626521,-4.394559532379289,-4.615347646419258,-4.8373905419859,-4.961917757361492,-4.980154620326871,-4.909947901774434,-4.8885293296929175,-4.916611360886251,-4.86173907747901,-4.734575839875091,-4.671071895435061,-4.667165862080061,-4.600007446332906,-4.501410035982852,-4.439268985346124,-4.362779681290889,-4.316583929760001,-4.256291004689892,-4.221123441948473,-4.17145456158075,-4.141312875810343,-4.037387445040958,-3.9451647987146625,-3.846910598715403,-3.7147056586464817,-3.609138729563654,-3.5409809983652565,-3.461944267276528,-3.4111318415458496,-3.3472440897671865,-3.3728125094430803,-3.5024153062887953,-3.6861295023162284,-3.7977029382025638,-3.866329804964864,-3.9346666948098177,-3.981195188956264,-4.036183421707241,-4.075954019537202,-4.11813673184014,-4.150664667682679,-4.17989962252652,-4.203852673760208,-4.2201611298948905,-4.230616710953597,-4.243325872715017,-4.253716512961895,-4.260884392940549,-4.267815416530314,-4.2731083667351575,-4.2781342005708,-4.28197961956938,-4.286086363258583,-4.289434976920098,-4.292876341536756,-4.296254825320961,-4.299752481987831,-4.3030564519564525,-4.306888727853863,-4.310017482763664,-4.313748127695322,-4.317177757557176,-4.32140288966493,-4.324046206077976,-4.327993548900899,-4.330753649947782,-4.334832338336167,-4.337948970367369,-4.342320106000722,-4.345675188133812,-4.350267655756812,-4.353907328887397
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774846175573711,0.9834662111393531,0.9823955067565698,0.9800464566998501,0.9807346800026695,0.9808699103975776,0.9822025080900518,0.9789623351331659,0.9773035415132068,0.9753681141956086,0.9741837316728391,0.9738186822267414,0.9724840380231715,0.9720648472287756,0.969483063750161,0.9707484283627996,0.9742873437583078,0.977220701550351,0.9798405830540907,0.9823576385595173,0.9848633818129128,0.9856988584028991,0.9845965328284898,0.984245395123391,0.9794537220893828,0.9764710464024784,0.9807739486218404,0.9815987202764243,0.9861027783420245,0.9908316878793589,0.9922727291939883,0.9979147693952969,0.9999928279158546,0.9999558555591964,0.9981756487085883,0.9899462880770581,0.9702505424342269,0.9357254569517884,0.8978641784501509,0.8887052771222447,0.9024017871312596,0.9292970158485346,0.9582109244074251,0.9825102982105511,0.9968482068708306,0.9999679112350057,0.9997395718477815,0.9998673879772002,0.9993894046273379,0.9999995190092832,0.9979452554733619,0.9890843434496875,0.9771960420444245,0.9780999136673995,0.9859718733473568,0.9917909798595979,0.9924709728342798,0.9864305454415656,0.9840499385144463,0.9901279333456339,0.997410255769033,0.999999970441616,0.9999732073439879,0.9999647665313387,0.9996910032765775,0.9976994528438767,0.9986941764245473,0.9999409099750536,0.9992868900039361,0.9984312889832831,0.9985925412817631,0.9985315880416594,0.9988548149402355,0.9987945581090518,0.9989679558164891,0.9988730226899308,0.9990099764173662,0.9970285888795174,0.9963628265836979,0.9956706987979141,0.9937190047555066,0.9945012387841693,0.995983335788803,0.9963887757425348,0.996786207998855,0.9965652047937725,0.9994558597215744,0.998699834927722,0.9922101565801957,0.9916224765296946,0.9932372194144844,0.9941503817598089,0.9945625464842117,0.9945285545651777,0.9945698913934248,0.994689974867398,0.9945796889142101,0.9948147860292801,0.9942594701928291,0.9946392068523953,0.9942555680350579,0.9943462590487216,0.9943852777794752,0.9945402298767212,0.9945903429014702,0.9946950916129398,0.9947435576109063,0.9948439452039914,0.994889349193698,0.9949727620100868,0.9950294203300101,0.9951033122824753,0.9951509184665541,0.9952250059922045,0.9952588079759657,0.9953517710271527,0.9953973904260613,0.9954818791199272,0.9955189352903357,0.9956689344460233,0.9957369404657734,0.9958871334764089,0.9959574950155229,0.996102712222832,0.9961624851004951,0.9962988229109024,0.9963588169103974,0.9964891967833195
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21100668813741413,0.1810917213657362,0.18681292328022267,0.19876856569907825,0.19534453521934383,0.1946643749550699,0.18782500659286994,0.20404104094671477,0.21184378146583316,0.22058341236480614,0.22575663211516483,0.22732614048140784,0.23296951686893883,0.23471244701143823,0.24515829396861377,0.24009891468133418,0.22530905838953943,0.21222558861136392,0.19978095955375638,0.18701195139286883,0.17333239502191408,0.16851635096696538,0.17484183578914014,0.17680781141793453,0.20166905138184715,0.21564854633789904,0.1951472820838752,0.19095536743356079,0.16613642149191724,0.13510205880792725,0.12407590780612451,0.06454543378684134,0.0037873627832539984,0.009396112647016133,0.06037693537427028,0.1414437935098402,0.24210304604876076,0.3527291726131632,0.4402725486060148,0.45847893126628436,0.4308955959189057,0.369333259177952,0.2860626231199523,0.186208254140932,0.07933254350145177,-0.008011023673640132,-0.022820790556302185,0.016285160719222792,0.034940204902305226,0.000980806404080525,-0.0640723581445733,-0.14735047181024036,-0.21233910476572973,-0.20813591444973095,-0.166911548335949,-0.1278696690741738,-0.12248007218065418,-0.16417910652654702,-0.17789243522340825,-0.14016659947613802,-0.07192205285412903,-0.00024313939835333477,0.007320149873996574,-0.008394384785396298,0.024857553537505905,0.06779234318880697,0.05108759121054067,0.01087090420626317,0.03775859460124532,0.055990724045860966,0.05303712375714096,0.054172573162087685,0.047844108004099245,0.04908595208146551,0.04542051575912714,0.04746245402716582,0.04448670608814994,0.07703241497524477,0.08521219280210983,0.09295084483356454,0.1119041535767351,0.10472481108482642,0.08953878953285259,0.08490823030950968,0.08010777454943759,0.08281179018923698,0.0329846095658071,-0.050976854702315146,-0.1245752992334491,-0.12916990377450668,-0.11610265272500646,-0.10800471492868402,-0.10414096759124293,-0.10446508581578019,-0.10407079865971662,-0.10291673283919951,-0.10397712440394262,-0.10170320298553821,-0.10699582202999629,-0.10340622898084037,-0.10703207664660368,-0.10618623788331737,-0.10582022176992426,-0.10435387466097558,-0.10387516453481994,-0.10286726749129321,-0.10239753215579721,-0.10141757584835875,-0.10097119817522258,-0.10014590784460091,-0.09958138720526066,-0.09884026448996655,-0.09835979603056196,-0.0976073124710262,-0.09726204370801539,-0.09630603258940043,-0.09583337170833162,-0.09495171585526276,-0.09456241049379153,-0.09296974227736891,-0.09223852444537843,-0.09060252411572918,-0.08982576535941544,-0.08820083164187256,-0.08752315852622058,-0.08595728861679043,-0.08525906382850539,-0.08372144703798932
Operations,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,2,3,1,1,3,3,3,3,3,2,2,1,1,1,2,2,3,2,3,3,0,0,0,0,0,0,0,0,0,3,3,3,3,0,1,1,1,3,3,3,3,3,2,2,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,3,3,2,2,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64934854095912,86.7373771289958,85.864983679347,85.06154602916759,84.31049924094984,83.63252080144908,83.01663681087388,82.48486683951064,82.01134977305952,81.60115606312065,81.25645452269288,80.94430361229126,80.62134793031878,80.27371451825309,79.93505654531393,79.63198841273291,79.33322599011115,79.00426138556413,78.63702555405015,78.2249092435098,77.76257994524556,77.24739912836714,76.67779799060294,76.08641906341053,75.52472487698705,74.99672052745476,74.46458959871723,73.89800883114889,73.29587039254305,72.65660736277216,71.97731081253025,71.25740638416023,70.48925163227759,69.6732527628795,68.81261104751655,67.93139296965914,67.05286528074701,66.19058552238324,65.31678058560333,64.36895262799007,63.375810152721456,62.33122439682583,61.21961131761804,60.03874940049744,58.81094470086413,57.544006628946484,56.251380085739164,54.98819167353845,53.76293607302104,52.56109695885313,51.362158294917826,50.17233432137497,48.97735493582073,47.75767760943376,46.51415273919837,45.280143034083146,44.09704149641132,42.9621855428292,41.84211839364173,40.73953441291999,39.63653743554228,38.52152679647655,37.3731350948708,36.193258565776816,34.97481168294225,33.71881774255745,32.42878378459993,31.09404786036223,29.727376301456506,28.372140155459643,27.05238967630304,25.77685639390713,24.55147423223251,23.383074526619023,22.27536722772905,21.23293910677708,20.256500380713227,19.324920292165793,18.37475891531198,17.397405740879904,16.389822453308774,15.376231276949312,14.40350937168442,13.479783254410522,12.606852534997678,11.794908471949356,11.008574828794673,10.224145276420456,9.42928781810369,8.635965241426863,7.8921934172311685,7.194792566144377,6.5523201496082715,5.966890931778558,5.441020365975928,4.97581232586368,4.571672238492428,4.228256139356945,3.946845177340562,3.726386648597639,3.568147892126352,3.4389097624483793,3.334163505394771,3.245557987499454,3.1712936360797275,3.10592994378631,3.0494727220833813,2.9974337670130136,2.950286943867463,2.904742478784745,2.8617072979447182,2.8170626791255904,2.7740306470207714,2.72896933474946,2.6840997621276874,2.637221968669901,2.5904757246805805,2.5409630074904106,2.4905062817360184,2.4373594230995366,2.382858707575205,2.3257910967352364,2.26725470971915,2.205489654810771,2.143551007465809,2.0782705516977393,2.0120652632529548,1.9423681207625871
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608835603756575,-1.0880285880366785,-1.127606550351203,-1.1965623498205957,-1.2489532117822364,-1.3220215604992376,-1.384116009424801,-1.4682300286367678,-1.526482933548877,-1.5898062900611336,-1.6552984595722222,-1.6878490895983873,-1.6770443180275123,-1.65236658793431,-1.66134202706084,-1.6969318674189822,-1.7012375773782367,-1.6710353954529893,-1.6327641684860197,-1.5878836894596446,-1.5376707017357631,-1.484819183121573,-1.4303988622358048,-1.4086210728075912,-1.4383058135765197,-1.4719956504677043,-1.46786907126247,-1.4334192324316604,-1.3978615613941514,-1.3607369702291265,-1.3207034497580992,-1.2800955716299853,-1.231845248117338,-1.1840011306019136,-1.1393582846370407,-1.1187819221426025,-1.1214723110878708,-1.1377202416362309,-1.1261950632200808,-1.0521720423867293,-1.0068575247314016,-0.9554142441043822,-0.8883869207922004,-0.8191380828793982,-0.7721953003666897,-0.7330619280823569,-0.7073734567926806,-0.7368115877992807,-0.7747443994826,-0.7981608858320897,-0.8010613360646914,-0.8101760264571425,-0.805020614445759,-0.7803226736130355,-0.7564751297646097,-0.7659902948847659,-0.816898462328183,-0.8651440464178748,-0.8799328508125299,-0.8974160192782534,-0.8970030226223003,-0.88498936093427,-0.8516082983942468,-0.8201234709060188,-0.7815531171654371,-0.7440060596151952,-0.7099660420424811,-0.6652640757623018,-0.6333284410942746,-0.6447638540031377,-0.6802495208433967,-0.7244667176040913,-0.7746178383253799,-0.8316002943865115,-0.8922927011100263,-0.9575718790480323,-1.0235612739361457,-1.068419911452569,-1.049838623146183,-1.022646825567925,-0.9924167124288701,-0.9864088236405362,-1.0272780947351094,-1.0762738827261025,-1.1270692805871558,-1.1880559369516774,-1.2136663568453177,-1.2155704476257831,-1.2051425416832338,-1.206677423323173,-1.2562281758043055,-1.3025991489132087,-1.3575275834638942,-1.4145707821702862,-1.47412943419737,-1.5347919598877517,-1.5958599126287485,-1.6565839008645167,-1.7185890379836173,-1.779541471257077,-1.8417612435287136,-1.8707618703220272,-1.8952537429463918,-1.9113944821046829,-1.925735648580273,-1.9346363077065827,-1.9435427782970711,-1.9479610449296318,-1.95285317685445,-1.9544555349172819,-1.956964819159973,-1.9553553811808726,-1.956967967895181,-1.9549386877286885,-1.9551304273782275,-1.9531222065422136,-1.9532537560106795,-1.95048728280983,-1.9495432742456078,-1.9468531413635182,-1.9454992844756678,-1.942932389160032,-1.9414636129839136,-1.9382349450916205,-1.9380613526550383,-1.9347195442319305,-1.933794711555215,300.0696971424904
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.798952820015374,1.1777236583025312,10.14537067651108,8.44139849002004,8.130570914497344,7.909935804723201,10.01919839682013,6.523957129200177,6.583948012747341,6.711317638725927,6.681346988175217,1.9612740399791302,1.970254303159858,3.178377059077423,4.6697932952345225,6.606425521175756,2.5555705614381665,3.5130083289633767,4.201225866392301,4.7503355241105805,5.2275467729475755,6.063149089727994,6.043281242928558,2.1408670964375838,7.933989034180203,9.679127756664672,2.7747138825583755,4.887538669665059,7.774945106459949,8.322546044264222,5.362186928609322,5.5018572158284815,6.9170183650389365,9.582961036756581,6.621860184527626,4.645902264818155,3.622118024840786,3.669296029836009,12.255066088651667,9.87332048713578,5.62099288244115,3.9302643170030387,4.848655256679991,4.441840690097731,2.57186622769924,6.672385750834418,10.457682090184287,7.111236400216861,10.407850208923348,5.934769786100803,3.409052616987436,2.4193221590157235,9.44997075462193,8.625885848233535,2.355551457985259,4.325992180406003,9.93108726988912,4.863059572438592,10.492714313395274,5.887462575891693,3.5448700358727083,6.482846804231386,9.48349392180033,5.5631765086051495,7.301436201669755,6.555684346402736,7.162390568492558,6.815236099472674,7.0824869585702945,9.13491969314962,6.7155943517133485,8.06226002282541,8.39589399256203,8.520306130503487,8.950981357791822,8.800071739491345,9.282313996758754,1.5545091861409712,5.063943267007367,3.893762247551311,4.265211164932503,8.696360932718479,7.962774966398734,7.74878700035462,8.582663688996515,8.28520529966271,6.313989791936107,4.175538434991329,9.127866572044995,9.782261992799288,7.00048500505629,8.455025441118067,8.810848239598585,8.264284853037777,8.94664222202758,8.76747354520833,9.19131029347061,8.512998155656094,8.40896851260855,7.288130215735507,7.278897631910297,1.6234049678553508,5.28801171040415,1.8527346404433624,4.492338544559679,2.4292608911302387,3.943955306072037,2.865818155285286,3.6414140880918606,3.0643217170565977,3.341887792830454,3.356104753550803,3.3087626578534564,3.4412566156827564,3.2590672126894966,3.4654615235424426,3.2332888159390296,3.517281068502444,3.133312343610124,3.531224282167353,3.127024192277851,3.470775422646799,3.0475074368997883,3.541159429736126,3.1815526024011906,3.5397189015045054,3.107925982703168,3.521972381655497
Num_Collision,0
