,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.172879438306897,12.981333511053654,12.826111414028112,12.780878899385002,12.291775284546647,12.371551359553013,11.97529249712442,11.988279465878914,12.385643066733852,12.104080937104872,12.184372496146048,11.924716275683663,12.119160261350626,12.323249706710769,11.997881645097177,12.406307435596204,12.701290346897084,12.183627468954773,12.161823996073629,12.511473108962486,12.582833082234181,12.553546269038726,12.814063736652257,13.56211424266221,14.123030002513902,14.307505304239003,14.505133815063132,14.792810893684516,14.752430880492257,14.36949448679375,13.92948702153882,14.00867028199266,13.46732005186212,13.457904766286859,13.68119739516943,13.87212276907841,14.243594146775777,14.668140413565386,15.022353742119018,14.9281327439173,14.464998086026922,14.640861112170624,14.838682833313234,15.105539681973628,14.780473165139519,14.963753327083166,15.074773277157112,14.727584493574195,14.085071708695763,13.616339959798637,13.525527777357109,13.028085312678003,13.121873043048254,13.179088260301343,12.681433380393937,12.82829228859519,12.997118116021783,12.554404911385042,12.742957648635178,12.97393985976676,13.294668231067417,13.674500114405427,14.055095948218879,14.464623645336284,14.923725630616277,15.162021775334184,14.954017461159344,15.097122835925042,14.951859293067233,14.927666793837611
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.817440435606821,11.115321550725696,12.379917542794749,13.606238174103927,14.766039205402905,15.898229551091216,17.043013276072763,18.20018205094516,19.392336367481647,20.574781812817918,21.753913906094503,22.943116522226457,24.1361490040514,25.33395276516288,26.49944340046771,27.65348707703399,28.826057033137108,29.958798485053446,31.01371129826661,32.041359217729614,33.118187518701646,34.23804173732333,35.40778699987972,36.645516066249385,37.93694461122627,39.28189587727798,40.659162980652695,42.058801977868946,43.475652382517445,44.85758649241071,46.22727230996372,47.603252203228756,48.97542630502326,50.31854788291695,51.67332854353251,53.05162084034947,54.45881531091412,55.904243352213875,57.38739884147802,58.88715148125722,60.35298746167458,61.80438279335882,63.278756885572406,64.77195337304072,66.2671788569924,67.75477928934771,69.25354810789663,70.74638160022823,72.18169434168095,73.56309097174052,74.91542744213426,76.23864265071677,77.54345478514479,78.85904225942502,80.14642358381315,81.41566633728209,82.70651627564001,83.98239272044407,85.24373485361359,86.53007923308407,87.84371900319911,89.19238831524417,90.57835937715778,92.00234813804242,93.47401662702816,94.97910276163663,96.48215931430009,97.98350225214766,99.48558739457556,100.9787731319188
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.485939063420235,-13.337731083254713,-13.081967742266901,-12.717693072071512,-12.248700411592422,-11.752212052758047,-11.338573188056257,-11.03438227500967,-10.78228013676275,-10.464197403524624,-10.168228545231536,-9.976154437938824,-9.820120318687243,-9.576973079999378,-9.23595043919704,-8.836765924394147,-8.386699753723088,-7.870563627146143,-7.264847380018741,-6.580607717884394,-5.931571523788028,-5.362313133685299,-4.8857788096681585,-4.429097590938446,-3.92465527143748,-3.4606994780247127,-3.037684916069721,-2.5869921404992438,-2.1474484375489413,-1.6899744270648476,-1.3397783967229946,-1.107126153699374,-0.9999412949484584,-1.015762113048662,-1.1086474419295433,-1.1362254460229297,-1.0975835839411858,-1.1307082357500073,-1.2373860175272227,-1.273126715669375,-1.200745163323958,-1.0902489421595973,-1.0664944802193963,-1.1420642563579544,-1.1866443114532874,-1.2427321071769302,-1.3492048241968861,-1.3674773414692638,-1.2811809743161309,-1.169016869823136,-1.1482238663816273,-1.2345785201348296,-1.333241515739492,-1.3412205815503124,-1.2434480316771421,-1.1107698449466696,-1.06277116729685,-1.1192749063035266,-1.2191603708128556,-1.236837104745115,-1.1849488179335859,-1.2017482191259616,-1.288195630629095,-1.3077860632422325,-1.2517388859623408,-1.2635988923720431,-1.339797751552216,-1.3331208447230725,-1.2795023791185376,-1.3161008607272169
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9950423063515622,0.9928974608652706,0.9856309060548615,0.9705813727523963,0.9463825088339405,0.9304570631978037,0.9376702440812033,0.9564672719213555,0.9694003130489718,0.9667607417731746,0.9692841571168752,0.9810407014904721,0.9870758154533908,0.9827142463817939,0.970168042844365,0.9565092768265228,0.9432008824662077,0.9233821108574713,0.8907549714421181,0.85845333657628,0.8593542430058955,0.8808588043180622,0.9108311062479653,0.9275484464981718,0.9305121762497951,0.9415988720492156,0.9502231415041872,0.9521937962309899,0.9531153716378041,0.9517485433143947,0.9639003985110262,0.979739810557453,0.9925311706283685,0.99928751291518,0.999682602295775,0.9998224878707813,0.9999556704753519,0.9998969916713264,0.9987331263953741,0.9995635495464115,0.9997032280688318,0.9985215162663688,0.9996485633566293,0.9996895357245937,0.9996792599252241,0.9993282337269359,0.9983997082353966,0.9996980342662561,0.9994828280263564,0.9982363689023661,0.9995678600298155,0.9995426811702508,0.9985249881999447,0.9997484436391916,0.9992535140411155,0.997238386434985,0.9987825648743749,0.9999634744751356,0.9988897166902494,0.9997010283490754,0.9999196594375134,0.9999837206252578,0.9992143105383229,0.9998434447524178,0.999845973321025,0.9999968070146626,0.9994904399265637,0.9999880798585342,0.9998247602778414,0.9999202710906541
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.09945254431417976,0.11897324156001812,0.16891334177462963,0.24077333503956366,0.32304821153068874,0.3664009464307076,0.34752627722907037,0.29183960962028416,0.24548530110895736,0.2556827490586355,0.2459435357195401,0.19380181118627984,0.16025396889632262,0.185128900926524,0.24243343136526016,0.29170190836674775,0.3322229602465294,0.3838821138688288,0.45448386203599284,0.5128916736710123,0.511380763255487,0.47337909423141383,0.4127792338419021,0.37370292934204846,0.36626095867682956,0.3367366391642658,0.31157018687594834,0.305494638936948,0.30260715184497966,0.3068789831495922,0.26626306869388594,0.20027457054964834,0.12199129202972009,0.037742105555916325,-0.025193147225931557,-0.018841251229185424,0.009415789090111685,-0.014352910737248543,-0.05032039587008056,-0.029541672569078203,0.024360948026652823,0.05435790239801216,0.02650942811580335,-0.024916503822689832,-0.025325427446665393,-0.03664807329454842,-0.05655106184215285,-0.024573161867846124,0.032157059573863535,0.05936456687805691,0.029395462156857958,-0.030239519159312733,-0.05429408752617798,-0.022428763697852763,0.03863178324232801,0.07426708975412685,0.04932938376834872,-0.008546912636443265,-0.04710980673355974,-0.024451051466165885,0.012675751274277666,-0.005706004246961692,-0.03963283506669799,-0.017694235943347167,0.01755077302377833,-0.002527045800846542,-0.0319195942236749,-0.004882636669024628,0.018720276049168916,-0.012627409155996453
Operations,0,0,3,3,0,0,0,3,0,3,0,0,3,0,3,0,0,3,2,2,2,2,2,0,0,0,0,0,0,1,0,1,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,2,1,2,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.11684170649335,91.81069933508628,90.5236528219887,89.26086726820976,88.05163060672545,86.86771912248207,85.68232167422481,84.4978982896607,83.28488864764,82.07439893437156,80.87001217110698,79.6670392108633,78.4641559944645,77.24729760951608,76.05263612823964,74.86421844048274,73.65360237060115,72.47829343852054,71.37551805506891,70.29788163440448,69.17869462942087,68.02594325112936,66.83182813443784,65.57328778598855,64.26165015880915,62.9010199598865,61.511952060341045,60.102408782421634,58.67877808161373,57.2930156732807,55.92278723901439,54.54767224879309,53.176272628216005,51.83306766464419,50.47766140424508,49.09922666673262,47.69230771335692,46.24669172399891,44.762991198289974,43.263111384548885,41.79761199373542,40.34700624622892,38.87289742546578,37.379117183433166,35.8836117252327,34.395701451197844,32.896534486822226,31.403665960973882,29.968648137010227,28.588056006152552,27.235980828118233,25.91205657839246,24.60671278267726,23.29110479356827,22.0043257007752,20.736720746854502,19.446866628361043,18.170187019670536,16.907521804812976,15.62105757636129,14.308302326074008,12.959542681212199,11.57245260369235,10.148331906658287,8.677723449441629,7.172725769485396,5.668487128254195,4.167522699774517,2.6684217957887904,1.1763504326682432
Step_Reward,-5.430638843522871,-4.64655954421623,-1.8161707132460139,-1.1589033113896403,-1.2747720831749616,-2.088715752207233,-3.8104254323521936,-5.7907633385156885,-5.8160885157566184,-2.8603318954046193,-0.8155766154358872,-0.7869903579792918,-0.78951028673157,-0.7956132367354201,-0.7970270397563155,-0.7971167836012114,-0.7831416150515764,-0.8053385187235733,-0.8115823122430896,-0.8482361256528459,-0.9296982402729022,-1.297049978502688,-1.8113891078332607,-1.7772723617541821,-1.1819477491692485,-0.9339758302429835,-0.7644284042994558,-1.0605714845258079,-1.2721804074854197,-1.1172251325910905,-1.4982356704021305,-1.460153737086693,-0.6142375916669707,-0.6297715657336909,-0.6248850097787013,-0.6286003794229131,-0.6567950364281856,-0.644593739600893,-0.6215652624875432,-0.5930810466242917,-0.5543840106419893,-0.8003939057168203,-0.7174539835808944,-0.5345006091865372,-0.5493942524934994,-0.5258911792368579,-0.5062197579673864,-0.5044945417995308,-0.5120897259651471,-0.5008330356243818,-0.5071314741516559,-0.5649821760363487,-0.6194078691423215,-0.6479248219656846,-0.6760757502742223,-0.6946562042847972,-0.6843920108910133,-0.7132209072069315,-0.7323950460793007,-0.7101458815065378,-0.7233203913094961,-0.7373347851424406,-0.7135357715483135,-0.6872447497127201,-0.6512403551381869,-0.6129099224801529,-0.5758793029659373,-0.5293915427833422,-0.4950023200437661,-0.49576135876879945,-0.49903557152032274,-0.500899096014273,301.49207136312054
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,7.901293958679436,9.951204584645911,4.643486354967491,2.557654462450117,5.107162592201471,11.131934763372657,8.5651958488998,4.166772403953774,9.08668387829968,5.410029414657469,7.28168618090814,5.890361870457526,10.075194960621035,6.955866773691184,4.0822154215422035,4.812697625590851,3.08806344762896,6.486951336366895,2.367054411268118,8.291013316103983,7.875145136207317,4.260581410708187,3.658466284527902,11.672793494159023,5.633554818025224,5.487461907066492,7.3524046743069364,5.122689054998323,7.171269436742854,7.550369042945634,6.747607760798187,2.7471697699713764,5.5236908597553755,1.3958751107887488,9.576324197402242,8.266263737826218,5.4652649776505084,7.82398647308293,6.159988896228939,7.232200682930777,5.814920129836622,9.767129010349493,6.427014918865166,3.228590224970503,7.877703355052238,7.517390162361685,6.360526021275623,6.502246867791177,7.089119545837531,11.01323708460898,6.362974931394343,5.421964714163896,10.151095295720213,5.92331761197134,6.048358537174713,10.069568528321247,6.910557640458057,5.819358754862272,9.4290570239378,7.240689383167343,5.763364988067894,8.052099921888727,6.023695745769836,7.512670071816538,6.127385270422351,7.55353709449038,6.420647625894401,6.431554491608481,7.81186777150144,5.681719559693407
Num_Collision,0
