,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.368255631376103,14.638248194423383,13.78953761438089,13.074814599561307,12.979947523888374,12.279782233004234,11.757540063466639,11.656990328761655,11.896637254951235,12.09511115759669,11.633963025755493,11.940631448757761,12.20116039757398,12.549288429568769,12.199115537316302,12.451394796960372,12.173253086284213,12.560420929880557,12.274413494519507,11.770103458549851,11.28351749921239,11.240014250304707,10.792600651590389,10.873014721990476,11.064692464486912,11.213791282698809,11.350561559897539,11.790567014261205,11.95973933477587,12.225977665254149,12.31301057467314,12.01808681064601,11.613274760900763,11.090970014376131,10.571241217150208,9.972183376801606,9.993283929952826,9.5125706320484,8.940197474772921,8.323688550351884,8.35000348758242,8.391516420369193,8.057913590817552,7.570171804541816,7.665015537841908,7.2473493735767995,6.675696746279685,6.660114006627138
Xpos,3.6805596293827523,5.17317306362738,6.58894600710315,7.915105757606888,9.204625087353891,10.45273936978672,11.628118967335682,12.788336781347692,13.96474291823324,15.163577500945674,16.33812302936952,17.486951640763813,18.64233387001414,19.806851529360106,20.991562222331005,22.185015590935407,23.362853233147295,24.550280834088,25.752825133235042,26.913738637798108,28.01331071083835,29.110614002328063,30.198430549317745,31.26698125923443,32.36150722831064,33.47510353957283,34.59194226696547,35.720204501604364,36.89022760546719,38.09325862918973,39.319944709123185,40.531224121007455,41.71256658399567,42.84568009621406,43.92741002474146,44.95315931792253,45.94829110657201,46.92466893353498,47.84736853989655,48.71002000575854,49.54231843387505,50.375530598589116,51.185623494072686,51.966581296445284,52.72702957990119,53.46971199378015,54.16331032683044,54.81384322446381
Ypos,4.533742522179203,4.367662931095356,4.244866073133798,4.0836703537812715,3.935633017208165,3.7362644175005753,3.5094292626581156,3.3779196899484942,3.3203260448154674,3.2479749045270614,3.0853870627087843,2.825499173670991,2.4711842240852016,2.045455420343526,1.6878825009621201,1.391790114387585,1.03612924303205,0.6883685947360221,0.38123625270341077,0.06392193411202207,-0.27503408818560876,-0.5190029733055463,-0.6955777531866486,-0.8725359619425748,-0.9468857570460818,-0.9062327527272841,-0.7443886675742614,-0.4910466077468608,-0.28444518607681135,-0.15992640134582625,-0.09919154270877986,-0.0033947239817600904,0.08516230432283198,0.13538420047568717,0.20064891067112123,0.23679930857271592,0.2871134452673306,0.3060992196740866,0.3335603417601701,0.3379477603195849,0.3517998589485864,0.2689025095917023,0.14558262830016175,0.10643929791395317,0.06170889569087813,-0.00570522047614543,-0.05434778603385135,-0.1935091348217618
Xheading,0.9802286198903003,0.9836468711522749,0.9888204805417903,0.989029679880994,0.9916029243274371,0.9888748585187078,0.9854969640869139,0.990801439500035,0.9962406082521641,0.997217108386179,0.9936680870050209,0.9846924609754664,0.9694899220006572,0.9538534721061119,0.956921771629067,0.9647185660820242,0.9601779655853775,0.9603119523065411,0.9657604883970664,0.9643336897007139,0.9602628233909287,0.9700692092850763,0.9796272418108791,0.9839197921550414,0.9930998844043261,0.999473864594126,0.9978627672787969,0.989176459043762,0.9875042974470865,0.9940800786086937,0.999195733218804,0.9979156571127742,0.9977217463055796,0.9983412813770293,0.9983551667748158,0.9986829934874741,0.998816570858097,0.999332596684241,0.9995083926975349,0.9997563618262606,0.999845059779077,0.9993786833724018,0.9965685014868456,0.9977161918348706,0.9978134379297261,0.9972653228626733,0.9970490321457974,0.9919143279000431
Yheading,-0.1978682712007087,-0.18010783678768646,-0.14911088914329146,-0.14771693306624886,-0.12931991519203428,-0.1487498376120311,-0.1696930575347029,-0.1353237136818914,-0.08662938571499909,-0.07455225510947054,-0.11235538646536887,-0.17430076677421627,-0.2451311712923505,-0.30027246585578676,-0.290345867858125,-0.2632832851827913,-0.27938910931588873,-0.2789282242032878,-0.2594353080269912,-0.26468950660766133,-0.2790973128019726,-0.242828600451073,-0.2008244683847299,-0.17861086922575595,-0.1172715634589824,-0.032434456882808466,0.06534445407761544,0.14673081773657784,0.15759207633487218,0.10864988409259023,0.04009846278021958,0.06453170762640768,0.06746344898494715,0.05757330890674277,0.05733202398336876,0.051305735730985,0.048635972070802974,0.03652890915880377,0.031352399065948076,0.022072992273794566,0.017602739428112798,-0.035245527671531544,-0.08277210788824314,-0.06754554426846875,-0.06609344208664483,-0.07390450470443553,-0.07676735958158643,-0.1269092829804259
Operations,3,1,1,1,3,1,1,2,2,0,1,3,0,0,1,0,2,2,2,1,1,2,1,2,2,2,2,2,0,0,1,1,1,1,1,1,0,1,1,1,0,2,1,1,0,1,1,0
GDistance,98.64961249745147,97.14972152582833,95.72915292197176,94.39580915018642,93.09987601732722,91.84243979750906,90.6563106519358,89.49068000288742,88.31287856788072,87.11188852613385,85.9303688505324,84.76971480041888,83.5985407636098,82.41627825510075,81.2181398000853,80.01460320901201,78.82559709018513,77.62850812640524,76.41853732560958,75.25100279715447,74.14561397960657,73.04500867483628,71.95526856593652,70.88517157322673,69.79012961948825,68.67685550865492,67.56148787501417,66.43636571316381,65.26974653710842,64.06924228773202,62.8440531468475,61.63518540835499,60.45631225391937,59.32485989265608,58.24529754097006,57.22099442969378,56.227800559947916,55.25247579816969,54.33111965144169,53.46907246375423,52.637700135478184,51.802192586030785,50.98859062808882,50.20679969135274,49.4453451728928,48.70099162145674,48.00627820699581,47.352188500156686
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.5794313961434341,-0.6666562282146629,-0.7040668671407957,-0.7425637801818397,-0.8138708544267388,-0.8343693509516328,-0.8221985649932861,-0.7990099582531371,-0.8184803243985499,-0.8393459498864786,-0.8288259631909369,-0.87960909206436,-0.8653215757341011,-0.893679118161613,-1.1152521212347506,-1.4281430631132674,-1.292067786072658,-1.307442028582288,-1.4088202413761817,-1.2426603177249071,-0.9102598911002389,-0.929903007290207,-0.9049580462615268,-0.8867258891666694,-0.8846323663592415,-0.8748778381496436,-0.8333808239446086,-0.7994957506236062,-0.7748108591154761,-0.7911322615074852,-0.8211268455643861,-0.8685476387367075,-0.9204376483139782,-0.975696888723725,-1.0068061302541338,-1.0246752382217679,-1.0786438532720055,-1.137952812312541,-1.1686276717239537,-1.1644924505526006,-1.1863980420580376,-1.2182090632639202,-1.2385454815400578,-1.2556464485639367,-1.305286585539072,-1001.3459102931608
Acceleration,11.90626360530131,8.39631475226036,10.195325379439398,7.326046372795184,4.615753468258373,9.481531603479453,8.724593314613774,6.319609776112067,2.718488649073738,9.278927395500949,7.337325651835662,3.1199223611159517,3.9215415965474723,9.550845604349801,8.847198660829958,5.328088513077613,3.8481278766491163,5.451901804905231,3.5411065101409083,9.15576502283813,7.830593051877511,6.030105570969748,7.569861217577041,4.707483259549429,4.806537992240206,2.762486862954852,1.830219511186901,8.633511776856098,10.36831008348201,3.3125119443413076,4.916627111478468,5.6342401385945795,9.359012175209537,7.6721230688472675,7.949029589441469,8.574460535308233,6.7612384215994235,8.012459303240808,8.64728220224866,9.034463909074969,6.983010994280351,5.790224197141602,8.85527961220804,8.134869468204457,8.376711344314236,7.79532121245985,8.762067365032792,6.608506174425972
Num_Collision,1
Num_Off_Road,0
