,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.354284185990783,13.512680415876629,13.434740205588271,12.795282344743036,12.091832708236133,11.376792240494222,11.445184444660418,10.794296039970218,10.158725907225751,10.198675442293213,9.676724174256293,9.035949497982383,8.311443274947992
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.546584639525544,5.64954364152572,6.711196461166766,7.693029615503659,8.68619618858018,9.645424544017569,10.529535043836352,11.398308913894597,12.19452199914316,12.947791211354872,13.688482770218165
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.232746626117343,-8.525660683897641,-7.87296826270881,-7.232635464810479,-6.674718043240266,-6.109514366262,-5.548953108127218,-5.0169764420763405,-4.425816345013427,-3.868637554867601,-3.421715783517215
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8141512050894985,0.8336613012668123,0.8415529120181676,0.8402548811182315,0.8590205107170058,0.8582474441006192,0.8522789055045507,0.850771031352907,0.82534292788877,0.8169514278370229,0.8369067648684352
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5806529215041611,0.5522760494264849,0.5401746905157092,0.5421916033626734,0.5119411706119118,0.5132361295687928,0.5230876286359345,0.5255365374650092,0.564631783894595,0.5767064804170745,0.5473454730948724
Operations,1,1,1,0,3,0,1,3,0,1,3,0,1,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.465471423718334,32.23327331262354,31.05887537498879,29.97101612720455,28.892953093806952,27.852066490928728,26.89198703209336,25.95757411925199,25.095085199037683,24.288391018200056,23.51219637613794
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-0.7762207914992301,-1.1553287968122086,-1.8034374824403967,-1.5278513723408635,-1.4265776373986139,-2.300752510843852,-2.3546583740844547,-2.5175564664126933,-3.160798975312897,-4.827439621487553,-1005.6520605068437
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,5.865056430434111,8.573128322735746,10.61556606246686,8.36664393524811,1.31758407211325,9.928636643962326,8.317783322232822,6.043873354109781,6.20885645832029,10.703956503167127,9.467569501983265
Num_Collision,1
Num_Off_Road,0
