,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.932271092748587,7.2611492824770165,7.110242494365208,6.59006603266186,6.470063122360551,6.530079076677737,6.628676459510237,6.4579874478626085,6.590123027837795,6.373681534535963,6.36880575129029,6.598621282330818,6.829913965255856,7.214405669938387,7.703540454264065,7.942036976557571,8.314180482979241,8.780826357875117,9.353456924225789,10.058713085107662,10.71710762805719,11.332184597423371,11.94350325774091,12.55888608539294,12.826299938107237,12.831153653538193,13.043449638470818
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.281909577855926,10.947338731060022,11.528559044993639,12.05937818641581,12.612190612193842,13.182172263268491,13.750915086458235,14.355940222548648,14.96670822394356,15.57972819448087,16.206509241854782,16.85136003137069,17.51664214975319,18.213482290171477,18.940894057821303,19.71080661069982,20.52035325528455,21.37880635017469,22.278487169564876,23.239433705214175,24.26396569242646,25.348697629189857,26.492248448960442,27.695042105463568,28.941081924456967,30.20497670937394,31.489312935463804
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.28181943487768,-4.911433251272893,-4.490746192527482,-4.057490209891066,-3.7114010754148645,-3.3937289039431233,-3.061208059644294,-2.8155894386383458,-2.5839552286256953,-2.3737404042458214,-2.2670209046525227,-2.1934174100318895,-2.0918259714802727,-2.003338005879111,-1.8374041039842646,-1.6914852449484605,-1.6346758897511158,-1.617183383149509,-1.5241961356454197,-1.3721430203684646,-1.189333579928506,-0.9846533287005703,-0.7618001806433601,-0.5225161188803237,-0.27580589688486523,-0.045681173891435334,0.10055878670880611
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8427677605833774,0.8533650707383406,0.8350406424365513,0.8144521597788958,0.8287024711696143,0.8443762683418057,0.8525768473118083,0.8835631879333206,0.9027243259086457,0.9206818189875848,0.9500468049842526,0.9696546122633674,0.9778870729695298,0.9837580301255776,0.9803736928853766,0.9817261762939506,0.9905339737855142,0.9961685365050471,0.9953377062747337,0.9920804867801437,0.9885385798470694,0.9856612246116304,0.9835914309868876,0.9821909557626569,0.982192320721152,0.9834184950833562,0.990483909004764
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5382773464686016,0.5213137788738631,0.5501882636690387,0.5802307122442691,0.559689390892283,0.5357506112559901,0.5226018746884262,0.46831196112111817,0.4302194688909153,0.3903139610438143,0.31210746280602364,0.24447890075910184,0.20913362359765467,0.17949968847728714,0.19714822418243938,0.1902990141310746,0.13726779220442847,0.08745425591355013,0.09645128546448704,0.12560377283375346,0.150968460792111,0.16873633366024374,0.18041035693431406,0.18788540767722917,0.1878782720710342,0.18135066453693235,0.13762857989037833
Operations,1,1,1,1,1,1,1,1,1,1,3,1,2,3,3,3,0,0,0,0,3,0,3,3,3,0,2,0,2,2,2,2,2,3,3,3,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.099368141465348,26.391236069985148,25.76412607720838,25.19077879406418,24.608555253774217,24.014910299416233,23.42470363501245,22.806478387297247,22.185122723179845,21.5641575097409,20.934120053000356,20.28732074966576,19.619523412867615,18.920817207859773,18.1906551746876,17.41943362695476,16.609682941030705,15.751203022720313,14.85170628508489,13.892435020290959,12.87258659758145,11.797361445608754,10.670723358742551,9.496283588106875,8.29529199429895,7.097313195069583,5.891455740908052
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7224593406323927,-2.454833761938681,-3.6590019302861148,-3.4816947638182123,-4.155733111930534,-4.400433899586389,-4.393943409120439,-4.2268246314798645,-3.942821640547888,-3.879704753540187,-3.4713134743476033,-3.116658078026891,-3.4259196603245643,-2.655665036670827,-2.894329594479501,-2.2817674874588345,-2.306270697484555,-1.9993604916161969,-2.2340137604201047,-2.078313515323036,-1.6099454262731738,-1.4423945057730387,-1.3043496158596954,-0.9072775184029087,-0.860307986953424,-0.7990084061920744,-0.8020212007706329,-500.80166606494276
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,4.758117166962035,10.767035838207923,7.1702024639578745,8.269749703724594,7.769477080989824,6.7922264772651255,5.84021296520599,5.43983302302035,8.002326847740997,6.8985193216835645,5.291418523256878,9.718785779145117,3.395833175435842,9.190710697285645,5.719269277008922,7.929344705652257,6.652295736192457,9.278874088770058,9.180711649227115,7.078223332166655,6.6620540661701515,6.266778110694288,6.164742122001463,6.178944571879436,2.7291120736199885,3.921795208138247,5.548580681550612
Num_Collision,0
Num_Off_Road,1
