,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,13.667052213273951,13.236407867008703,12.761761130331989,12.692828436060802,12.306173929736248,11.8071130947376,11.13877674656084,10.573563009651567,9.818647967808737,9.257615088559838,8.460774495885266,7.8854595167092105,7.067036672720404,6.48551562196319,5.684586634196089,5.077082699233714,4.314399921546581,3.673012116753304,2.95178639975675,2.331037512241593,2.3712078393513703,1.8102892951616778,1.961815947667433,2.232383759957871,2.5859249842356373,2.274744483595081,2.6233860111567675,3.0284507892657757,3.366299125423477,3.151846768761426,3.459816663830164,3.8658886226561666,4.426891323637178,4.261605854781711,3.9615352381797355,3.5242447327980853,3.0996737111605936,2.6006174371274158,2.8207463152127215,3.1288115990007896,3.5235829143831556,3.9043808425488478,4.2694884623198295,4.794220124736668,5.181506756652229,5.808375363723086,6.2079233641079545,6.785781008338764,7.350782912228045,7.865555237668642,7.8270821341712375,8.350372403090397,8.785952761522477,9.193442091641009,9.920122317431879,10.224986350470838,10.648265823160362,10.731476641786985,10.972543868087284,10.813247394416148,11.017607983774873,11.356144315062839,11.772667398844266,12.147704037788783,12.110788454025698,12.464485008858896,12.25008458902896,12.468148251441967,12.797050988263294,12.630441025049159,13.00333994678095,12.754195872645655,12.822947023679387,12.408915819706852,12.68049587340518,12.424997354272996,12.722281827916941,12.316423008949334,12.25105843308278,12.273006760835704,11.813016623814924,11.976725168871024,12.124644425116918,12.507733727934673,12.867978714527466,13.228323418511893,13.64432882034876,14.123832753972675,14.566709991710665,14.671801719521127,14.476624960707523,14.165853400498284,13.782812306486342,13.325222457833647,12.825044325163493,12.764827819211508,12.389826071479288,12.534300957831604,12.623349297807637,12.658908393328591,12.510824228815856,11.800583166453027,11.767658802288476,12.002912296284492,12.361245796759048,11.969282026708871,12.029258025310828,12.347594264627471,12.54403545105758,12.276506189825144,12.626561419697557,12.967305265822093
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.748156348981386,12.000409733583567,13.222592407348925,14.43996024285835,15.652942899518633,16.814343470541278,17.93417747284458,18.988257048184973,19.99245304009852,20.92441205581461,21.80333430361625,22.606032985283676,23.348349801282037,24.01614485327887,24.619555721133693,25.150741573160374,25.61625285428486,26.01180554077603,26.339680475655445,26.600885327483816,26.833679611347822,27.039524979511626,27.22759130304789,27.436053212311545,27.676044658578643,27.915587752556448,28.15941244855636,28.436979737116644,28.754597513373955,29.080964521802642,29.409648094218692,29.77408304487546,30.18273472892228,30.611920353754684,31.020311071851822,31.39064126283074,31.71929604304514,32.00044047125654,32.2646723464361,32.553918075834915,32.8817263837399,33.24116626311914,33.63834625092564,34.07878019445951,34.56393009018982,35.09713274031619,35.67962202523442,36.31529598750297,37.01637383163003,37.754145732638094,38.50731888885942,39.2991414846207,40.13687726473806,41.01045058221312,41.941617941844235,42.92836074352185,43.96331076668373,45.03161424420433,46.108890198152615,47.184084985828136,48.2706271470017,49.38969144595736,50.54018346629573,51.726829842059324,52.94129407216208,54.166088799197354,55.400557256317434,56.63227624368157,57.89600282163239,59.168121060917066,60.44722508041073,61.73452263254236,63.01306419031648,64.27139135417491,65.52068745531051,66.76453124767845,68.00484714258812,69.2434807041915,70.4666394979376,71.69234532858552,72.8867957637021,74.06530727504898,75.26672114797883,76.49789251532746,77.76384018916251,79.05947360329726,80.39861555352643,81.78735529359251,83.219795886274,84.67648606015698,86.1197517203915,87.54316016023692,88.93658752530969,90.29018571768742,91.59652287868191,92.87454698625376,94.12732571890858,95.36540403459391,96.60881270810496,97.85871179391107,99.1078534036698,100.3136937518681,101.46205960647636,102.59697933815968,103.75939638773323,104.93446978755698,106.11522797761502,107.3247293202298,108.54344540572114,109.74308915609139,110.96135463926922,112.21863783417328
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2366940685564742,2.7502871338039117,2.308467231185681,1.9390352426680322,1.623030846212363,1.3090194581454548,1.0629420748305105,0.8188189100411865,0.6373492373258097,0.45389377648095364,0.32833981936128737,0.1957981222465997,0.10308051945390558,-0.00022235213767236904,-0.0754552343442427,-0.1562068937298713,-0.21397474064527788,-0.2694066523774394,-0.3146212931437182,-0.35113327979391823,-0.3769903636743325,-0.4053385038920147,-0.4234895703175084,-0.45144030072893854,-0.4786703684316199,-0.5147119555902477,-0.5434473612503553,-0.5977154783363432,-0.6395119018283358,-0.6774897443112112,-0.7199206935685766,-0.7566964675859783,-0.8346441999728449,-0.9031814962417646,-0.9399945156088836,-0.9941404446528703,-1.038718136445282,-1.0810281725136737,-1.142686390097845,-1.2141735120901123,-1.2747506911710142,-1.368147726590749,-1.4738939192598655,-1.5832881812946538,-1.7171355528428514,-1.8536271338808112,-2.025238466180276,-2.1311076230366552,-2.231756234072304,-2.419496815354059,-2.6498918886194134,-2.8139176791179925,-3.000801293959336,-3.2308423115612133,-3.4521139994137577,-3.667415705085036,-3.7918788463864352,-3.8508452557679074,-3.9832682778997124,-4.163216794568995,-4.257078047532382,-4.293012406396156,-4.404945626385624,-4.561043233542812,-4.614696579474299,-4.54363643918317,-4.442505039278522,-4.429636648987852,-4.435223953864376,-4.397869785460854,-4.431228527150619,-4.444850912320695,-4.414295881023316,-4.339459060873487,-4.219798803899369,-4.055719363063062,-3.8459119073260877,-3.654053116960354,-3.5613898983519197,-3.5792150469948094,-3.7122080142454474,-3.884737921632461,-3.9804321117354102,-4.013846494321595,-4.113651774495652,-4.2870301657396865,-4.396455098565443,-4.406399108928013,-4.4641007385038005,-4.627133326004607,-4.827573466023995,-4.97831615619947,-5.074630664315636,-5.116751803893594,-5.108250096691053,-5.052478827432544,-4.951861295678996,-4.807090851087341,-4.6160263317801595,-4.42566079449214,-4.276278475520129,-4.111852934595898,-3.857549579740004,-3.5061158566185915,-3.1379882052193593,-2.827861370985601,-2.6257213514354385,-2.4533890138389256,-2.1955178192342157,-1.8780923128891778,-1.6337059395323268,-1.3831436214042858
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9617907974784341,0.9449454471711612,0.9426828570859382,0.9523379913038519,0.9608254184768069,0.9641130567132556,0.9706235920269226,0.9725959632240956,0.9768306833548412,0.9780749942296465,0.9818630210663498,0.9836818822893458,0.9850511900170587,0.9860405432026822,0.9859679856056853,0.9865437485820736,0.9858154212560829,0.98598845248402,0.9852308051112947,0.9855811712154906,0.9869550445827239,0.987432522549445,0.9885963347501502,0.9889434143361944,0.9897518420062907,0.9895885867790485,0.9902103466957302,0.9888295371704597,0.9895138146254712,0.9901732122750362,0.9906442897831912,0.9915736925846614,0.9904231359649426,0.9896684290143251,0.9915318745604587,0.9909377369043335,0.9910480653734148,0.9903993014089999,0.9882383975541353,0.985654487731182,0.9853126224578375,0.9818519124866746,0.9787847575872853,0.976552422592543,0.9738957551933265,0.9723333370695577,0.9690900140955725,0.9782489840834463,0.9830327518427552,0.9777067079683215,0.9701777927063739,0.9745388359786463,0.9748270524241055,0.972201173131956,0.9726621777488804,0.9754536227069063,0.9860918644965682,0.9939113547658506,0.9929077262151503,0.9899601561947684,0.9939825466321593,0.9975736684180132,0.9961943608810068,0.9958243978186044,0.998833408541861,0.9998825977414771,0.9987174520490671,0.9997154432983535,0.9999477986145989,0.9998125711813105,0.9999684203291908,0.9999680482706467,0.9999278902995119,0.9991710896819175,0.9972938956751989,0.9941695355609692,0.9897030909749504,0.9892900655894503,0.9946928261263979,0.9994559352802794,0.9987033156290108,0.9948748479626385,0.9964221913758924,0.9989334595769775,0.9976845684917014,0.9950598695582017,0.9975100508292314,0.9995282421756776,0.9992021823156367,0.9960251081181064,0.9930124489276235,0.9941197831408791,0.9965999440515926,0.9987581307279547,0.9998860916942373,0.9997897411653515,0.9984216589316566,0.9957713643736396,0.9917965344711661,0.990202692565452,0.9920015109374851,0.9909884505443338,0.9831620689050495,0.9688253901355582,0.9608341885874193,0.9652365512463872,0.9785140348561464,0.9851662002284676,0.9808447207372477,0.9735166315658329,0.9782301897985676,0.9791496857840815
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.2737854303753172,-0.3272279050913815,-0.33369002226061917,-0.3050448332939676,-0.27715431659793605,-0.26549202224365004,-0.24060308102922126,-0.23250181143422005,-0.21401358848567043,-0.20825298476294876,-0.1895916872187723,-0.1799165207969783,-0.17226187345427466,-0.16650539679109305,-0.16693451219165853,-0.1634974988604727,-0.16783311715418914,-0.16681358328435802,-0.1712315994778709,-0.16920329472413273,-0.16099608682422512,-0.1580411763169322,-0.15058979686077373,-0.14829336883714703,-0.14279807857654989,-0.14392508091589076,-0.1395831984757545,-0.14905081824416275,-0.14443825900829976,-0.13984637890534055,-0.13646937795694924,-0.12954386196967932,-0.13806524452362706,-0.14337503482935177,-0.12986355043130068,-0.1343220070536394,-0.13350555089437943,-0.13823611600650915,-0.15292112215006373,-0.1687756819431674,-0.170760171074109,-0.18964920760778184,-0.2048911865229911,-0.2152797387787231,-0.22699572246282568,-0.23359769181902842,-0.24670740682079897,-0.2074341465133097,-0.18343011967629583,-0.20997522042790498,-0.24239441111417598,-0.22421877077841865,-0.22296236871304145,-0.2341471310113548,-0.23222464980446256,-0.22020497257776098,-0.16620118764221203,-0.11018266137424498,-0.11888754023134704,-0.14134669839380704,-0.10953856394278315,-0.06961879113449043,-0.08715959699816406,-0.09128947753828945,-0.048288942633359797,0.015322882684251148,0.05063053399500451,0.023854400658504617,0.010217634061640642,0.019360333360172503,-0.007947222429430335,-0.00799390003650229,0.012008921732084753,0.040707905176386436,0.07351792739859854,0.10782826420974599,0.1431355711017673,0.14596289297633533,0.10288917169789896,0.03298232000666202,-0.050908617655761025,-0.10111397970269469,-0.08451518522528603,-0.04617297193782267,-0.0680110417030026,-0.09927666389849443,-0.07052445316813304,-0.030713076908705457,-0.03993743676889057,-0.08907291394309715,-0.11800964483788554,-0.1082859952529946,-0.08239266664189529,-0.0498216449427532,-0.015093165222155706,0.020505449532244462,0.056162184574309375,0.09186615205536985,0.12782657865633845,0.1396374865003265,0.12622599691722255,0.13394734371289538,0.18273572794158932,0.24774455277297885,0.2771239109884883,0.2613778876224622,0.2061802211404972,0.1716029076892431,0.19479125699545816,0.2286162025419774,0.20752275963531905,0.20314008178824414
Operations,0,0,0,0,0,3,3,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,2,0,0,2,1,0,1,2,0,0,0,3,2,1,2,0,1,2,2,2,2,2,2,2,1,0,0,3,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,3,3,1,2,2,2,1,3,0,0,1,3,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.52068107979973,90.24626027823435,89.00577349470628,87.77455392350728,86.55076759264544,85.3794624884429,84.25258272752731,83.19202421226154,82.18344232447167,81.24732898283204,80.36580601808528,79.56048862222758,78.8164743711323,78.14685325789182,77.54219693083175,77.00971853399231,76.54333450716975,76.14696964631753,75.81845652684521,75.5567516654232,75.32361651720605,75.11740068986441,74.92910675425125,74.72029382683168,74.4799715875515,74.23999684877664,73.99584232955098,73.71766524266839,73.3996079299515,73.07286092712958,72.74377053556687,72.37900349552675,71.96968685990467,71.5399822489285,71.13134152246755,70.76066896112047,70.43176119937216,70.15040030609762,69.8858946143789,69.5963971337159,69.26843172555674,68.90885121191991,68.51166391930518,68.07139520444011,67.58669095046204,67.05422514817334,66.47307374869888,65.83847484106215,65.13860515771543,64.40351335158842,63.65444447550552,62.86617790508935,62.03311255041451,61.166181050552886,60.24246205873061,59.26403975208686,58.23476750530959,57.169833463544244,56.09942652913357,55.03402845127084,53.95370222836573,52.83815011147622,51.69572050249531,50.52053926786715,49.31191398606397,48.08508834679477,46.846664926214785,45.61672211736675,44.35619507291966,43.08450160779743,41.81092218080825,40.528072643854344,39.250860690691496,37.99049405121867,36.73570783690639,35.48305467794172,34.23080096979011,32.98186603839626,31.755243105862107,30.53367529530182,29.352379640540143,28.192122098449914,27.00437449562732,25.7823201320242,24.53382917299279,23.267111675344022,21.95329049674063,20.579619402226015,19.172464042148235,17.764338090288437,16.387202551997394,15.032618922896157,13.707944232139353,12.420862893249485,11.177470700076146,9.959236071162964,8.763332226569156,7.580467031391276,6.393898994243338,5.235837706788755,4.168883614988338,3.253711542829429,2.527141397970584,2.1277515105812537,2.3498117335559483,3.1175248554674173,4.142799894032047,5.275769225681537,6.439613884268243,7.60655195751522,8.81381272610332,10.068735058618628
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6552197685362273,-0.7255791984345876,-0.7595132164719445,-0.7687804288009943,-0.7762136691381727,-0.8286948957974545,-0.8731202390844288,-0.9394414847342176,-0.9914181122101269,-1.0638866583603743,-1.1184770352532354,-1.1946826041422867,-1.2559857489047346,-1.3303788867595188,-1.39534367293993,-1.467521603160563,-1.533615973177433,-1.6036351391477837,-1.6714868805276808,-1.7382951385779961,-1.7668648517828416,-1.7937841726583628,-1.81170606438684,-1.791187072580442,-1.7596777607198106,-1.7600252612251381,-1.7558454807743402,-1.721822913117407,-1.6819426872830974,-1.6732529971780963,-1.6709096084372845,-1.635232959959879,-1.5906833643779237,-1.5702953890238263,-1.5913592735390552,-1.629327438652922,-1.6710922382516884,-1.7186391067254618,-1.7354943082812753,-1.7105025193370125,-1.6720345918408412,-1.6404194863631574,-1.6028127073852687,-1.5597312851349443,-1.5152957460219199,-1.4675341977113021,-1.4188486005255356,-1.3654010923632711,-1.3001303166532807,-1.2649081938729836,-1.2509311239171055,-1.2117334295838376,-1.1669346453251492,-1.1330685001383785,-1.0762810081777232,-1.0215776933562495,-0.9707277532227323,-0.9350659582346523,-0.9295930655893159,-0.9346019221372828,-0.9196737770948857,-0.8844478831104894,-0.8865377347278138,-1.0010472653909148,-1.0055169409878548,-1.5831748344017869,-1.5638386928067014,-1.9923557706109531,-2.1919154123984423,-2.675175749871394,-3.712467149463154,-4.475878049414382,-5.722788046837145,-5.739633360527172,-5.745213785687724,-5.7473468410353306,-5.747746291848387,-5.751065068606152,-5.7733770674658444,-1.8940407700021735,-0.8187043452383236,-0.8397424579097716,-0.8122523971774029,-0.7779456363968826,-0.7515090409685854,-0.7332825023512335,-0.6861788213966129,-0.6263289054853836,-0.5928446399222196,-0.5918740481402018,-0.6228644617089572,-0.6454163708987632,-0.6753253092431937,-0.7129186611101339,-0.7566078068266613,-0.7817653710868182,-0.8040961554061923,-0.8171348048221194,-0.8134319628520625,-0.8419387125454163,-0.933045908199583,-1.0848279278410908,-1.2734298551411554,-1.6006101126106698,-2.2220602229746946,-2.767713121911469,-3.0252750385646294,-3.13296933164949,-3.163844658586707,-3.1669380732469756,-3.2072607685881023,-503.2549223325153
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,5.922453012611372,7.415689483387046,7.304480586289947,5.907216730080573,7.976974044136187,7.46556397424128,8.402185241266743,7.672129532981612,8.488388106360889,7.28487206356485,8.743843547887717,7.142768016907551,9.766970078139764,7.773472223880174,10.167079440494971,8.642703039565054,9.348099832044715,8.460054752713202,9.21104809567776,7.8354878133823345,2.410386576114056,5.613276607863604,1.7985556327656562,3.296457535041624,3.8858783565778365,3.8621596775254643,4.221649773820622,6.111347966136992,8.437753839663133,8.092158082675914,8.21085973872221,8.533734182531736,6.346131376691561,1.9671892662595643,5.781902614493676,8.951744394226296,8.531959662013588,7.750370771939764,2.472583076248118,3.1948705194012037,5.622158012551707,7.9502446923457475,8.893289685828261,8.520576650051257,8.16006812293903,8.896733117950742,7.191075392178047,7.8439293003552635,9.682856599918004,7.941966124091184,6.43032340507107,6.997050517859467,9.011913935086424,6.740442890244018,7.909431258959442,7.090310848920892,6.473406905644689,7.088204880202529,8.467995648575483,5.961676029987138,6.808422281235302,6.95568807365615,8.307262495754626,5.44488481099838,8.944061799342983,4.986263445956445,10.884232111762081,6.977849620172554,9.502476080188497,5.027234103933015,3.770018554014206,5.1913872493613065,2.2340956299015438,4.24897230908684,2.7525746847936494,2.5584117460707296,2.9764681596098415,9.591096411310788,5.093319033834856,2.9063165450119883,5.015783715676949,11.078314631474637,7.120659994850629,5.656396886022784,7.746840037436043,4.486200145953876,9.189656472589688,5.11690619925325,8.809755630479719,4.378499230155347,7.817805512014292,5.052800088272357,4.189441066528538,4.642950733404961,5.0129667423737425,0.6298431462504152,3.75067103370026,1.4455182302386207,0.8905151661856151,5.288135746024469,3.1975498590492624,10.015172164747298,5.297420231760085,2.5323815464256008,7.8185792151442834,8.597994539812605,4.2671134108673385,10.241300943309772,6.908725670844026,6.144850195224041,6.756959028789229,8.997822208780478
Num_Collision,0
