,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.92513160006002,14.570912112859062,14.583906375609718,14.602612436257404,14.864527249839135,14.949117792322658,15.2748260280958,14.66847189030307,14.796246341248034,14.851809485809557,14.629056477810346,14.90603349570751,14.905739255641382,14.958487895179998,14.869094872842956,14.864157104990838,14.394548100659364,14.38623847704099,14.61194880704126,14.271036959410221,13.737918959358884,13.209794441293514,12.579901838428436,11.964371618212393,11.788038996482479,11.368945325025498,10.650810697421406,10.587750653128662,10.167513944676926,9.461986309701375,8.82010791984894,8.143160621053092,7.488768589372047,6.763758222664764,6.0957562204289255,6.111271232873154,6.336783918237158,6.653008045355126,7.051625692621209,6.689073068040356,6.898419398301796,7.376326036040122,7.619811507295675,7.4321992511962796,7.036989804620417,6.581819678355767,6.821752306233863,6.359865732724544,5.846550155207251,5.28222273438707,4.698628890085259,4.0798386986391435,3.451535410674682,3.571462621651668,3.8196136851399594,4.0691828303718,4.497085747617441,4.9727115425404405,5.373371525971237,5.932661048523173,6.54343987317754,6.29536293549969,5.972489951485288,5.603873488783229,5.0879032190401565,4.620408278792115,4.054781179137893,4.223128475901166,3.706168383782857,3.959905865353895,4.300432625289681,4.709700349105281,5.178491699099594,5.694877238321136,6.24981818144438,6.835430368060064,7.446661899959091,8.075611170655463,8.72284226892519,9.38328426141566,10.049033416351058,10.72613794285578,11.408359474080017,12.094630189008978
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.463911859774015,28.919226865073362,30.362858544525864,31.795290539230876,33.22534640309529,34.68624599512843,36.17445716824924,37.63190170869746,39.04555455987751,40.48612404036586,41.933846494212055,43.361431306503256,44.800634487327734,46.26212092164507,47.74270090422882,49.22552235937168,50.691687551614436,52.12555773430059,53.57539886134516,55.02141091892882,56.42137642650478,57.76823094350772,59.05720276832699,60.28360014834222,61.46749286134152,62.61516642849786,63.71553944987211,64.77160455881264,65.8074105954498,66.78716848249753,67.70102854994781,68.54888841527941,69.33141828504088,70.04367395909932,70.68717332525299,71.29212739365526,71.91148743508624,72.557011329922,73.23965181915288,73.92678634509096,74.60073212744452,75.29883604154944,76.04212055546661,76.79597601980927,77.52238686062863,78.20229122596416,78.86947725891555,79.530796945532,80.14122231485165,80.6985652520417,81.19886977721967,81.6387395698613,82.01671215233816,82.36601213070622,82.73446806300643,83.12806216028704,83.5556207364625,84.02987178913575,84.54579994134652,85.10271828656546,85.72140437760845,86.3628701309138,86.97673440275624,87.55418744780485,88.08881840536588,88.57327295081329,89.00591531514702,89.41250885070569,89.80880253660905,90.19254706298292,90.60596343290565,91.05596122436023,91.5488332842639,92.08968206275476,92.68237682635717,93.32975926318449,94.03378573735588,94.79560582531421,95.61694407968011,96.50473870137608,97.46320210606365,98.49012033891671,99.58411230591378,100.74758868024591
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9810372370894016,2.7485862869510305,2.556712753304413,2.275765337986884,1.918601823904119,1.6225695797321815,1.3540937170822618,1.0027704564991244,0.5908040595620996,0.2435472351516631,-0.04590436918459208,-0.4180983980249316,-0.8130196236608102,-1.1148761317645752,-1.3021880188009172,-1.3646199079408352,-1.3938096621408567,-1.4509915018931745,-1.4800718560678556,-1.5341170490399885,-1.559956268100031,-1.605168587207716,-1.6256524359333886,-1.66382858185115,-1.6084527349818472,-1.495674997104829,-1.4576733645286675,-1.51423790561729,-1.598619109557487,-1.6015537350281608,-1.5809399718226893,-1.5732032527694206,-1.5520735831633543,-1.5460949087586813,-1.5295944514181177,-1.5833697272795646,-1.6506635917251615,-1.728288030606302,-1.7976519244440354,-1.8126904703832158,-1.727035145049289,-1.5793121868887192,-1.470624904696963,-1.451665880559021,-1.4397353603311727,-1.4080045577643279,-1.4463892702177916,-1.4561800790076038,-1.4458780496260601,-1.4429762918916502,-1.4335384911276046,-1.431326331527057,-1.427774210048922,-1.462543034827555,-1.4980767024509614,-1.493551538825568,-1.4561006154843028,-1.4400537570573353,-1.4747195650639584,-1.574875659856635,-1.6661742809651061,-1.7023144196413784,-1.7159851567965279,-1.7438605767904671,-1.7744671480405616,-1.811780305050563,-1.8370049697959463,-1.9096367172389437,-1.9414536907956867,-1.9382332340138313,-1.9557253617058217,-1.9902226294964636,-2.0397390117382956,-2.104704489665024,-2.187162267138649,-2.289975352130047,-2.416728038126057,-2.57151564877468,-2.75376470473454,-2.9377898112692695,-3.1044528188773888,-3.2699906655685558,-3.44660037452625,-3.6215329863121477
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9770234907831007,0.9847536377939612,0.9887029070822938,0.9836226660996759,0.9756710327846726,0.9792860885638923,0.9819830684749895,0.9751344325611611,0.966119726806518,0.9708910469245429,0.9768691587512507,0.9702791215276895,0.9672859733173849,0.9762065416844682,0.9880447420073061,0.9969271025621466,0.9990400439869263,0.9992430529346498,0.9995574002420236,0.999499572901996,0.9996562095425705,0.9996118268174766,0.999723283555012,0.9996706317331279,0.9998446673401835,0.9982095568012312,0.999020850616615,0.999960610332512,0.9990629579682634,0.9997695562410529,0.9999949585976037,0.9999909075937539,0.9999312208267982,0.9999258066905031,0.9998826736624083,0.9997971207446964,0.9987329257004528,0.9971836766429013,0.9964588983839681,0.9982541302342606,0.999939882517978,0.996350054859372,0.9942424759619675,0.9973830748748743,0.9986189772056009,0.9988147085503121,0.9999526572274146,0.9999965340017019,0.9999825472734167,0.9999740881131243,0.999958176195347,0.9999567283408354,0.9999664960572442,0.9998983316988106,0.9994815742160633,0.9997820225397761,0.9999835140049947,0.9999146112419832,0.999928783388565,0.9979287311390878,0.9957929293451903,0.997005115309324,0.9981780438466046,0.9984903990541529,0.9983642287873673,0.9981195697135903,0.9980357856448503,0.9959232890549531,0.9962341951616301,0.9978519424274035,0.9981913385881732,0.9979142714179524,0.9972043325114163,0.996073513455556,0.9944695478045549,0.9923178685290828,0.9895200111366529,0.9859610609233596,0.9820669380724193,0.981020973616812,0.9833454668011387,0.9854368727151418,0.9864319172502295,0.9879537980509253
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21313164583891428,-0.17395480117421266,-0.1498884969803256,-0.18023998095585114,-0.21923967657540996,-0.20248149729106693,-0.18896892132952472,-0.22161416568807707,-0.25809431120289894,-0.23952155435735883,-0.21383789813927678,-0.24198848387362398,-0.25368848185016113,-0.21684277246994094,-0.154167401845254,-0.07833487203693702,-0.043806283916812135,-0.038901428789192956,-0.02974901042735937,-0.03163232158295807,-0.02621951034974582,-0.027860288703225374,-0.023523526903613624,-0.025663749731656253,0.017625016068016065,0.05981371674364933,0.0442418357807951,-0.008875684955545145,-0.043280550085505846,-0.021467054142759512,-0.0031753392538157116,0.004264355733324433,0.011728325363365284,0.012181178692829286,0.015317927722569052,-0.020142426631736023,-0.050324379000776485,-0.07499810022224339,-0.08408129299320227,-0.05906514598509029,0.010965005696864755,0.0853613974916433,0.10715362333125539,0.07229800794725183,0.0525370189946055,0.04867420244395509,0.009730534611870867,0.002632866229632818,0.005908057935462107,0.007198826454750988,0.009145811067117303,0.009302765497027469,0.008185765877269897,-0.014259251941642922,-0.03219600600353764,-0.020878395682489493,0.005742100506126921,0.01306790820268014,-0.01193432658612418,-0.0643292123932076,-0.09163210063141095,-0.07733563245387925,-0.060337324953680216,-0.054926523617269525,-0.05717400351388078,-0.061297019134354196,-0.0626463931305427,-0.0902042256103583,-0.08670310485016694,-0.0655095488753957,-0.060116982355661125,-0.0645531323823817,-0.07472294975749212,-0.08852997115273663,-0.10502532308640636,-0.12371437991558658,-0.14439580173993433,-0.16697540640131173,-0.1885325678631228,-0.1939016485848492,-0.18174623220757732,-0.17004167104977927,-0.16417086413257514,-0.1547491289692818
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,2,1,1,1,1,1,1,1,3,3,3,2,1,0,3,0,1,1,1,3,1,1,1,1,1,1,2,3,0,3,3,0,3,2,1,1,1,1,1,1,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.07246772173563,73.60113709251242,72.14556011543074,70.69240707649713,69.23464975741331,67.75248983249085,66.24598877368585,64.76314884781576,63.31969370445465,61.85583034755241,60.39006696364033,58.9389527289863,57.47596532616201,55.99804620135528,54.508716356068085,53.02485465042104,51.559705974284796,50.12508200156527,48.6763506314842,47.22988520249017,45.831278316545124,44.48443899973253,43.197103473122596,41.971042565524606,40.794245858158234,39.65854885017187,38.56480975009374,37.50767975269303,36.46844404615081,35.49191053762724,34.58327075037811,33.73948529359941,32.96220462039863,32.25369124468293,31.61480357101956,31.00749168744085,30.384518065925285,29.73449873643609,29.048347931053282,28.363061296925064,27.701351708481482,27.023434363430045,26.297840774370027,25.5519392916866,24.83284699263966,24.162924654383943,23.49662448145078,22.84020174092654,22.23731517459111,21.686272491467456,21.192932636676446,20.758527768439134,20.385697499349128,20.035278541979142,19.665847320034977,19.278099560152224,18.862607626214373,18.39804514979236,17.883993157804873,17.318140644415603,16.693057866681738,16.05553752549911,15.449759418439045,14.877613347801008,14.347368794744952,13.865290903696813,13.43668155100104,13.02387399899319,12.62976415462413,12.25576492664178,11.848804196450214,11.40280883990859,10.91203621606258,10.371403389033054,9.776652385092024,9.124297907260242,8.41148143542623,7.635920468519399,6.79598515152264,5.892234506393379,4.927539320198819,3.902948777988335,2.823891194970367,1.724928947464882
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.477727947808856,-4.385514772935653,-3.595654231147221,-1.7556390354344256,-0.5555429529267015,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5202228657657599,-0.5170819975207479,-0.5286693707767967,-0.5444230229183091,-0.5468469610663931,-0.5422426809161749,-0.5178400750775438,-0.49349894119499993,-0.5171600741299045,-0.5565448566388866,-0.5361366430977696,-0.5342366160879166,-0.5488857653459718,-0.5370125971757105,-0.5220808751932609,-0.5106701547128125,-0.516138294352956,-0.5348513238637551,-0.5653760272804718,-0.5512686299189298,-0.5535345710059758,-0.6013931140549502,-0.6531606831874086,-0.7126644733900633,-0.77393909240201,-0.8232032926336288,-0.8643029920136343,-0.9062608999218682,-0.9428700025992924,-0.9607642934577783,-1.0234664914764338,-1.091360212750871,-1.1562145432212958,-1.222719326799222,-1.2914866242843033,-1.3611123263366274,-1.39268811642129,-1.3770263784844339,-1.3499806705108064,-1.313849194617191,-1.314713365871782,-1.338290411556418,-1.3220826549485665,-1.274406410939978,-1.2540985173165744,-1.2809077009530583,-1.3300776617442835,-1.3336998270668374,-1.343577259475758,-1.3971134336645719,-1.4489573168763457,-1.5066601452089934,-1.5655951317626844,-1.6271697309099942,-1.6495810426300146,-1.630568778055835,-1.6122522401172468,-1.5845080660621456,-1.5354375235779898,-1.4859480080125138,-1.4341474866107298,-1.3749172222661343,-1.3624796588173709,-1.394221892939937,-1.4278539293619623,-1.4697554469439442,-1.5179221089518613,-1.5713906473042272,-1.5914876777481965,-2.012383277594348,-2.236641835037717,-2.0550718147934766,-1.7359900442664893,-1.6605534267900461,-1.576092830835511,-1.549315301415751,-1.4706917383481684,-1.42513787289346,-1.3562428258873664,-1.2353889503384563,-1.1824337793830635,-1.0353048138054408,-0.975409457789516,-0.9209424169820322,301.0989622475055
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,6.0111003109795,6.687154191845691,9.238619800137617,5.726169422801901,5.942959830858557,7.022773623334361,8.214152448666733,7.5866322212249,5.513919526018729,6.824342165710801,6.421305537150336,6.683754045835371,8.942177872026202,5.285927358509025,2.604691603075238,1.3779398274590993,11.97776437530483,3.816930709535236,7.083059656661317,6.9841728435335,8.290724610489496,8.20945243696916,8.890280934158227,8.740101452294207,5.673826161336996,8.25923733677011,9.456696054654119,5.381071922649486,10.575295192452813,9.416781950261013,9.608610034111525,9.064692593340823,9.606020487255815,9.588792445933684,9.444925837239698,2.1921589553337024,2.678720257776866,3.245507181873769,5.179212810646748,8.40239370256564,5.921034720646736,7.4452917427831995,9.495837338133184,7.1702339756315645,9.975010242714413,7.304528334276908,2.7172136031056477,9.590218729507436,8.02845235625385,9.172122442169375,9.404837756968531,9.510452416341094,9.59815091423054,1.304209893278798,2.637388763997966,8.377661932566633,5.39716615339437,5.459977068053619,8.331699370492409,5.6674033219165985,8.072913439523441,8.580087908893098,8.16111386464059,6.843391272616074,9.511878263098152,8.639698035389216,8.931367912846683,1.684596210039809,9.702818037769248,3.453159951848062,4.051864351970213,4.2457906343157825,4.723199154050777,5.171560990813464,5.551103007268797,5.856669039146458,6.112470420512423,6.289513542321669,6.5013553883789585,7.507384560080701,6.970963924418114,6.888885324009334,6.86675005194444,6.9456680398846995
Num_Collision,0
