,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.859024946028773,9.166000511134134,8.62843924788514,7.8607767993963575,7.289707517763557,6.49417529745951,5.868272064408717,5.083559979070427,4.455793669692419,3.7027079086573105,3.7540845453155063,3.94468430801551,4.2362135493969815,4.610599881419561,5.051987418993127,5.5465100617052325,5.22778933859869,4.8898929949178385,4.401068847781572,3.9546915610344846,4.166795271695436,3.6809180411808216,3.2270264645507467,3.4452228589075213,3.772178782133294,4.175867621619902,4.640530823528675,5.151547536856837,5.567821937726026,6.012989308828201,6.686989240370535,7.003121540219264,7.449201905140536,7.874488403802623,7.920035513769394,8.247444554674566,8.070908342208133,8.311271844855517,8.087879335321063,8.355383478156687,8.752214004226708,8.520084637008306,8.822401676058302,8.532276325348432,8.76293865837242,9.101019472393931,9.368423901376413,9.5963522929829,10.056657826452053,10.59274077930363,11.00197333892941,11.44903677902355,11.882503595132313,12.29316080013835,12.794311266135784,13.229077919284096,13.561577356983385,13.580740652985089,13.854252271957746,13.723795955808905,13.447884084717439,13.077969475422812,12.648076262667516,12.75632759482272,12.934843391142737,13.168290342918725,13.46097751324714,13.809294397150714,14.179585027226118,14.607911453524478,15.026591216455271,15.004186010528944,15.164800759068013,14.715367316618854,14.854809357153016,15.050587980599076,15.133645728135999,14.644542250999688,14.750218107070319,14.942563563285526,15.09569287806549,14.696567162942094,14.807627810450114,15.000451553998506,15.148117492422074,14.636767050104938,14.745525866739875,14.96194717325023,14.692861506463471,14.087209711251194
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.538713651879732,15.470882950616618,16.33263765971675,17.14439419544864,17.881617586597727,18.564364014854647,19.17291288931873,19.713000639605035,20.182713236294536,20.584797620619504,20.94334695320865,21.31845650879253,21.719945603656008,22.156000994250437,22.633769627068336,23.159184962960293,23.685817935762234,24.176518239258076,24.62981896855731,25.038135164878984,25.44095242461256,25.825168680336535,26.16430292981303,26.49616781568695,26.856299783861246,27.252737051660723,27.693168922773634,28.182708781701596,28.717182838939724,29.28677176040641,29.900694690654692,30.576948141280358,31.297135112731176,32.06644127204375,32.86004681219521,33.66116209824891,34.47774585908587,35.29369702668571,36.10526239392184,36.920456301878076,37.75111593226484,38.59118756826829,39.439551679133196,40.29127314386712,41.14363529464567,42.006961120576165,42.89564491279253,43.82321558576526,44.797743228724585,45.81309431146842,46.87173800599021,47.9846555770646,49.15161812887558,50.361965066945224,51.61558082953431,52.91343794382554,54.25073113120824,55.61196248032666,56.98083037736068,58.360302712096164,59.71867579376399,61.043260657983105,62.32816799122136,63.5986825556609,64.88122212868122,66.18714115077162,67.51820540419614,68.88205601913532,70.28146296793241,71.71899234640252,73.20136611199435,74.70576586680765,76.21219997353047,77.7097767875218,79.18549511535147,80.68162492882249,82.18929956581327,83.68103233555227,85.14788394767625,86.63333806496635,88.13386178308944,89.62668797923855,91.09931964380728,92.59050987310957,94.09621740639069,95.58946363344685,97.05602157206266,98.54173758286713,100.0217770825166,101.45968668503156
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.031578439167397,-8.838878016776338,-8.633511027019102,-8.485210635785458,-8.33278616081435,-8.233422565050004,-8.135779175721149,-8.055000059816754,-7.976440806332229,-7.912987540572428,-7.8129128530301,-7.724604340571702,-7.643442575004904,-7.5649028629636375,-7.487308069770378,-7.410713309660412,-7.296179869819688,-7.176947871213167,-7.0803175907448335,-6.993937386611412,-6.954589703320426,-6.877682773033452,-6.811202945941693,-6.781988559114821,-6.750069129157919,-6.71535144316057,-6.679798164950301,-6.646029461375701,-6.658026948834635,-6.767042600881298,-6.931161343300704,-7.051545931303615,-7.0905900112802565,-7.082544447173711,-7.152953881441616,-7.2718591952632305,-7.309354353105368,-7.243776180778947,-7.134513650952805,-7.036090258325739,-6.835591645773396,-6.626028687541821,-6.455531629898943,-6.286068105004789,-6.148780485664631,-5.919188108366315,-5.65352198375016,-5.464357178230523,-5.342845995339516,-5.159502652335441,-4.931304242138335,-4.796100875141972,-4.773278363404887,-4.80684493166968,-4.765669607286922,-4.648269002341496,-4.593070001534328,-4.641710967524226,-4.745604441710615,-4.764744622473957,-4.765554196385407,-4.8110939023786585,-4.852598620947866,-4.826990004156553,-4.745193023073475,-4.744769814876693,-4.811858360421673,-4.807410379852907,-4.733276292852586,-4.727558423373518,-4.79669617922537,-4.796102632259061,-4.72693116073655,-4.734672633111139,-4.805431526114959,-4.799331461452298,-4.726972153579141,-4.732099046559209,-4.799117521883425,-4.788505722456822,-4.7101166911479515,-4.708041313398734,-4.769306785050501,-4.7531228804382,-4.67012249745297,-4.6639034039180025,-4.7193775620684235,-4.696971093599615,-4.618466807880923,-4.623242660401638
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9811008883273639,0.9797562801639772,0.9770376536397045,0.9775363705606911,0.9777318791368917,0.9803668509277378,0.9807573238664958,0.9814857071496402,0.9817870399677687,0.980863591162973,0.97721676901013,0.9764430294249445,0.9774164978680793,0.979294578046058,0.9816643228218273,0.9843036316941819,0.9819574124635502,0.9795496553060594,0.9788859648067805,0.9789015053067801,0.983844987396555,0.982882579262735,0.9826814562671801,0.9861253671036884,0.988790048567238,0.9908901951564713,0.9926912885714617,0.9943642124848951,0.997831821742529,0.9998433629781048,0.9948949882085976,0.991927178044622,0.9952965944482033,0.9985044773986386,0.9974840753483402,0.9948770738607982,0.9971563602551257,0.9999758361877327,0.9986930070550706,0.9965882540287438,0.9884217782404251,0.9818114481531149,0.9809138577502816,0.9813174084552956,0.983764807119025,0.9761220578483988,0.9688980331784294,0.975039445210518,0.9846806382794053,0.9840128174034296,0.98393469549312,0.9907020843393072,0.9976670205328243,0.9998698798457507,0.9995857487352784,0.9980490033023631,0.9990564556030429,0.9998780481835872,0.9987518227231572,0.999701606274234,0.9999319756058953,0.999642403642384,0.9995880562880197,0.999995462265736,0.9993283541772607,0.9999281690354525,0.9997058903439768,0.9999909131491179,0.9995436672054491,0.9999552106923443,0.9996677958629798,0.9999867984447949,0.9996494972772318,0.9999963607166374,0.999600641089632,0.9999924315082329,0.9996028362914432,0.9999896819263283,0.9996615555010476,0.9999992253896788,0.9994907759613729,0.9999607981127533,0.9997599957326941,0.9999964669636572,0.9993821632472327,0.9999293298439317,0.9998321667720962,0.9999782465234662,0.9994142790632397,0.9999724300826952
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.19349689124959493,0.20019398462303045,0.21306671107946615,0.2107668005902051,0.20985798178635573,0.19718224464193196,0.19523081642565884,0.19153539271103592,0.18998475768157513,0.19469621344770982,0.2122436957023746,0.2157753699740471,0.2113220047588492,0.20244043422595479,0.19061783048488207,0.17648331545402313,0.18910219487856056,0.2012025665586307,0.20440711314506269,0.20433267704437297,0.17902245885550952,0.184233100668239,0.1853028750683976,0.16600229020894786,0.149312557591112,0.13467227310315333,0.12068142191046174,0.10601798398995513,0.06581531370422684,-0.017698856139134397,-0.10091562038363841,-0.12680880669903266,-0.09687460492723977,-0.0546699973922779,-0.07089089805092667,-0.10109207637681564,-0.07536042199158721,-0.006951765289824104,0.05111044569655794,0.08253394411961551,0.15173130296690923,0.18985857967309075,0.19444280308990655,0.19239580001284506,0.1794625428162311,0.21722276165680082,0.24746030247894527,0.2220317100856663,0.17436754456510217,0.17809765631743937,0.17852875119952352,0.136049182598619,0.06826797302657438,0.016131440643784526,0.02878073879060264,0.062435462736809506,0.04343038703356322,-0.01561693825883391,-0.04994793896820067,-0.02442741109320411,-0.01166379701860386,-0.026740696327453788,-0.028700483033193974,0.0030125484123884154,0.03664478867952923,0.011985690193210989,-0.024251449679482426,-0.004263052802080946,0.030206908969347575,0.009464492021727342,-0.02577397746665802,-0.005138378745197329,0.026474187303438524,0.0026978794414765023,-0.028258774446120058,-0.003890620291419958,0.028181016271637063,0.004542690929466289,-0.026014889068104525,-0.0012446766818804628,0.03190907031131845,0.008854503809102823,-0.021907782465675395,0.0026582062002950494,0.035146717958887026,0.011888453131743212,-0.018320433614280575,0.006595944197296677,0.03422132090532063,0.007425568968727208
Operations,3,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,1,1,1,3,1,1,3,3,3,3,3,3,3,3,3,3,0,1,3,1,3,1,3,3,1,3,1,3,3,3,3,3,0,0,0,3,0,0,0,0,3,0,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.72198595012662,86.78143711731357,85.9108836278213,85.09316418851702,84.34986998960161,83.66344511087526,83.05128247151933,82.50828365646034,82.03573307883201,81.6314060926725,81.26916279004715,80.89091208245935,80.48663538423123,80.047966082283,79.56769322873474,79.03988424043797,78.50960139506545,78.01519689145019,77.55902185442221,77.14821147242105,76.7443809710494,76.35803581261345,76.01710950077525,75.68454447155892,75.32365244595326,74.92639746432458,74.4851490308591,73.99486691927844,73.46092445519602,72.89467598229935,72.28606808700339,71.61413844310748,70.89571558249118,70.12659726282527,69.33601495823675,68.53992557158085,67.72543320666047,66.90753262373745,66.09235890328945,65.27405139529988,64.43677825967278,63.59027069055811,62.737128136571485,61.88099550910341,61.025364025230935,60.15693692823981,59.263259501927934,58.33280470619295,57.35673179438315,56.3394265260231,55.27909927319406,54.165605324862746,52.99858026210699,51.78834455422088,50.534605934599504,49.23656048359738,47.89927340214469,46.53803354523355,45.169321707460014,43.789910903282866,42.431547531846995,41.10715007933523,39.822470919369124,38.55183551173976,37.26896229167684,35.96304880695893,34.632287472090795,33.268432763908415,31.86871143447915,30.431170961294296,28.94913137999246,27.44475557302843,25.937990328633518,24.440458829773874,22.965200400137125,21.46906936098794,19.96094992812059,18.469266632877233,17.002992288522606,15.517507824522994,14.016384880800688,12.52357509001809,11.051604870587289,9.560330728461366,8.053897630504613,6.560640081410872,5.094830385637878,3.6089567050612135,2.1282290250858416,0.6903115380353816
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.024093122734044,-1.0594511671869498,-1.1294465105077336,-1.182280560695716,-1.2567058010845784,-1.3135751212736722,-1.3878373606440704,-1.4570011849409923,-1.5274494223716744,-1.5956730138404964,-1.6377566973746411,-1.6217492924122041,-1.5957233017718835,-1.561330698051762,-1.5197271464517428,-1.4721910117032309,-1.4697171546274745,-1.5055954963847427,-1.5438249629720247,-1.5891896179988407,-1.596169498628342,-1.6136548415640704,-1.6590736881617971,-1.6674349707836598,-1.6391079743943493,-1.6027450183713086,-1.558751566534525,-1.5097178884193312,-1.4660575359175851,-1.4337515271033254,-1.391392104704039,-1.3280703561040923,-1.2815771393836997,-1.2308816803340932,-1.2094176954114744,-1.2039106133441067,-1.1855076350796168,-1.1820994170769978,-1.1848262795519844,-1.181692492010427,-1.1627268643728996,-1.1534924308853292,-1.146857446013378,-1.143867372531922,-1.1443685161275283,-1.1315729030088733,-1.106322573688125,-1.0695452042650189,-1.0239270881901987,-0.9826947316399455,-0.9396727471709667,-0.8865060516686825,-0.832974937244245,-0.7897642921138868,-0.746261380378634,-0.7019545489978682,-0.6627129185473137,-0.6387601430888523,-0.6312881622264683,-0.620589195822852,-0.6416366285641288,-0.6756025474882321,-0.7153208400338968,-0.7293645923706364,-0.7171267799370824,-0.6940865152820876,-0.6692386651318571,-0.6361452918176198,-0.6002786705707415,-0.5624595268151502,-0.5179604186981592,-0.4956241930359724,-0.4932347556050871,-0.5024685011403562,-0.5247415703632541,-0.5038689608508129,-0.49188056713265027,-0.5083167047566413,-0.5337256556453731,-0.5145155360003884,-0.49887705627769385,-0.5071902092174021,-0.5280297805691987,-0.5087258578740776,-0.4935669020432467,-0.5067424509062581,-0.5341903042270069,-0.5141263194233354,-0.5192723200246281,301.43791748705047
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,1.4100065160839956,10.030139940791964,8.55853609112344,8.15391707037643,7.759188264019794,8.683806474455348,7.942263937152941,10.1560461728676,8.669540221393172,9.734227982708173,0.5521046918120541,2.6247186834509275,3.0511400329486853,3.7717107092886093,4.419667731065238,4.946568009789299,8.589757192595666,8.790117195111474,8.449324473405499,9.369532426600818,2.2259951267489577,9.450204504241203,8.948337295080073,2.2942902103658414,3.3424996775568987,4.063480738473941,4.650332256919135,5.111049888784539,7.861852063271432,6.480886220305172,10.262468019597328,9.702117562108985,8.32685435588285,7.242317653879792,8.002428437944372,6.3765249650550775,7.93027363767072,5.486765501581683,9.162426069463686,5.083422497499124,5.108535744080222,10.919703628611671,4.373814125397091,8.63683223023883,6.810357267188701,7.086462069305742,8.902836677938575,7.31470611587251,5.763333169810392,9.375878529929892,6.025474959149637,8.091200547510287,5.834473474265079,10.028159046520699,9.139482583626851,5.4126780941532555,7.1729424499339745,4.814067100328736,9.373351559546537,6.483610481081747,6.758204921445321,4.69466987660191,5.921571755270979,6.389325323174402,7.374185936662763,7.041160664386863,6.067387312365787,7.79728174781238,6.080821167179163,8.04636073882389,6.173169168593323,7.301032363617679,5.841922634004124,7.7269303547746135,5.675072407873347,6.79395635700384,5.950941707500506,7.876725460861912,5.608081109617891,6.754675265186706,5.935268302687431,7.559683207333811,5.644849518177703,6.760678193947365,6.003706951166054,8.048030296069129,5.576782995433923,6.82689326784963,7.314622161784079,8.342946109140529
Num_Collision,0
