,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.506882466142782,13.42744646451706,12.803864837176851,12.91046860368244,12.28657235513933,12.332617986967806,11.830837527816728,11.29723012520305,10.622609843082266,10.693568744354168,10.146274673903967,9.990969136360928,9.46054957306216
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.544641570146044,5.612668441270983,6.60764366556385,7.598020354762648,8.61815822652088,9.643128310976168,10.584129171187449,11.504694546862794,12.422233995606323,13.313686435333471,14.218385396057815,15.170554991295823
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.231459699968909,-8.468748449044163,-7.6568926614289845,-6.875770251698352,-6.192730327319381,-5.547753370663544,-4.88059467528455,-4.286726235981642,-3.7455959923232336,-3.2048221495740923,-2.7659228441471155,-2.6138134050049806
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.8137996682067442,0.8111614284093154,0.7880211958497897,0.7887141644985131,0.8167172710587369,0.8319075189160764,0.8222891609943549,0.8340706763965275,0.847464168371674,0.8529387935776928,0.8792621390985182,0.9405350053774427
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.5811455067593597,0.5848223123829658,0.6156481096303857,0.6147600887495971,0.5770380396077625,0.5549142996633787,0.5690698864912814,0.5516575992184273,0.5308526003761372,0.5220109332286347,0.47633821046384467,0.3396967819389135
Operations,0,3,1,0,1,3,1,3,1,1,1,3,1,0,0
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.46706980233411,32.25712159878966,31.117522152613095,29.999526221515872,28.87937487507976,27.76891917098044,26.74781410664255,25.76576754986537,24.80075166381344,23.87032144614484,22.941261077762938,21.98283518362612
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-0.7663352731060487,-1.0489219279500772,-1.048865725522774,-1.8148667394728806,-1.438868773525571,-2.3351831848450852,-2.0844842771053376,-2.9799788535723586,-3.0231521767939284,-3.8310223264550007,-4.360968423395555,-1009.7797001427159
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,5.547020622241223,7.855212240302811,1.2601716118100117,9.792815604788755,5.20118403970039,10.097724537986931,5.348364249429647,9.370455794863476,6.244353342745627,7.659526570602652,5.061380125968503,20.274515100960294
Num_Collision,1
Num_Off_Road,0
