,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.710750925227806,12.169584360780592,11.57495361855452,10.814790849594427,10.09353728450717,9.349889933812113,8.599380271524753,8.555578035926725,8.671140828010627,8.101238364583452,6.497624213805543
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.76683319090389,6.712819525360333,7.635639608730507,8.543632847613154,9.415891956167176,10.220585478566312,10.977485515872976,11.689919401189126,12.450764273788332,13.195525790788022,13.835113545155817
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,4.9363897203041756,4.129580978465038,3.38468162026919,2.73159644083066,2.157280456217965,1.6125578379291055,1.130555087268461,0.6518259875334771,0.25093396165380394,-0.13962600653352997,-0.37135560604452705
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.7995605837159019,0.7779369015795713,0.7790992204832246,0.7995617576753312,0.8162859839987132,0.8236932866706589,0.8303695527419498,0.8317420043367603,0.8583904183399114,0.8687412569695424,0.9005028535515799
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.6005854418547674,-0.6283424043949098,-0.6269006337869119,-0.600583878957082,-0.5776479830547775,-0.5670355980833017,-0.557213070448939,-0.5551623530300562,-0.5129969685117368,-0.4952662197636535,-0.4348501014665419
Operations,1,1,1,1,3,3,3,0,2,3,1,3,0,1,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.03705078297448,30.95210762154314,29.912611817518307,28.912680863200464,27.967640964012617,27.100500322842485,26.29467522003421,25.539546220560073,24.748548089945107,23.978985547187484,23.327265205996202
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-0.9148031058711696,-1.3391624634773338,-1.4054745625090321,-2.049697712017922,-2.3911743615692274,-2.603622195087302,-3.27248965709206,-3.2893700265562753,-3.962162179513639,-5.868578347685289,-1011.3482796588087
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,5.460751779395861,8.08535573147836,6.921647682291087,9.45347020529229,9.681674525309743,8.912345880749012,9.850886491226003,5.610105285736855,4.237147954441499,10.470363696244998,20.60146268509529
Num_Collision,1
Num_Off_Road,0
