,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.557842600446568,14.008354794210117,14.135985697531797,14.24402271160078,13.989323318782626,13.608933183298499,13.740125715940398,13.233861094557668,12.801748215523254,12.35511100747181,12.159761695564182,12.094783113358751,11.730824246495587,11.874641088252389,11.460478925230161
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.78043684763683,19.196153404744997,20.575528501774357,21.96766480837704,23.36663876343039,24.73821976066833,26.09231601673055,27.406063945212768,28.655760600411764,29.876260560634634,31.08332118609919,32.292144386627164,33.48070429749373,34.65895768754315,35.82000596797799
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.084502007366844,-7.905844147276601,-7.646055223740916,-7.3635978038884415,-7.179210339583978,-7.040350126566887,-6.841610986459559,-6.5440879971571375,-6.186270069989145,-5.882455391384267,-5.683915119668761,-5.595733366867105,-5.583458019463992,-5.583455817275677,-5.515494463400995
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9832927800992696,0.9888547125874452,0.9846116173906794,0.9824018664885521,0.988941492726997,0.9927036347790161,0.9903108967421541,0.9813966028243969,0.9705139388345422,0.9711531812916215,0.981354471948428,0.9925925843831317,0.9981401989420616,0.999709141498731,0.9943380121396812
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.18203106494400742,0.14888370425805933,0.1747568679603475,0.18677947617393384,0.1483061831580158,0.12057982209528198,0.1388680229345492,0.19199142680008635,0.24104500519169125,0.23845649176980455,0.19220666062033895,0.12149058164160517,0.060960177623606365,0.02411705628533912,0.10626343498168705
Operations,0,0,0,0,0,0,0,0,0,3,1,3,0,2,2,0,2,3,2,3,3,1,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.44041907172583,83.01866028905596,81.63035578066129,80.229053965708,78.82472095563256,77.44941913523077,76.0899461108289,74.76854042710791,73.5107962949415,72.28465617723971,71.07454820311212,69.86458146026229,68.67596580395977,67.49782893376833,66.33595329635108
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5395081802538897,-0.5782412173301168,-0.6116954916053317,-0.5986981850467146,-0.5956669899245526,-0.6246981795982123,-0.6405269755981351,-0.6785943162790034,-0.7422558678335918,-0.7781979723051315,-0.7898920258724047,-0.7900332571501707,-0.811384343697469,-0.8218631298085768,-1000.8381243625828
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,5.623636636150589,10.306182913421546,6.717039313845552,8.949546964381138,6.361279694856762,7.625435963118761,7.206281427965994,6.389040378523192,6.477465805315936,9.705396417238498,4.97135116459623,2.846350266597039,8.512299730280377,4.754538811109121,10.362418150856477
Num_Collision,1
Num_Off_Road,0
