,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,8.545242345582247,8.243449271887545,7.791514682748687,7.8136811071208685,7.924195516970641,8.25304851471783,8.804272863533127,8.594075677716722,9.035354925241643,9.52962719910418,10.066086208956573,10.635467940125183,11.083646560933458,11.429113769039354,11.727429926661774,12.403834366288187,12.748113286139432,12.80355861383725,13.09334130907038,13.481064692915162,13.926847456529686,14.014208844228266,14.215770699861089,14.552391936309816,14.862398923659688,15.236437587893699,15.215976680215809,14.945829733781867,15.06714742773233,14.9228275712042,14.953781158207082,14.919398600801387,14.922179092450284,14.954916957210994,14.959685550614665,14.83259985429596,14.881720841665969,14.930151497905047,14.969918552016933
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.641049581370405,16.48140024054649,17.281814479503915,18.0593529502708,18.832550742321843,19.61806534108324,20.45377301229645,21.305302095680503,22.160454252129195,23.054495515815248,23.990400163701167,24.96958333106888,25.973743082850465,26.96626968089675,27.926002440043572,28.876626669178748,29.892851452340715,30.972875110048665,32.11303158839206,33.31045066931239,34.53836590777268,35.82635681471625,37.165376461272544,38.56563511045662,40.022969888920784,41.5240033343989,43.04773967490547,44.558400068884616,46.05492845229788,47.55671843410211,49.04540859889339,50.54012192544361,52.030583258633676,53.52377261333365,55.01593471205581,56.506715122794354,57.989798597543796,59.481683675851734,60.974123925419114
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.208377930606504,10.263683654288506,10.322848996271665,10.284864301583644,10.141035069969865,9.939731787635509,9.776222037495947,9.600117723411298,9.382540844949675,9.1290865218147,8.835589625951707,8.496536948638022,8.078852374455598,7.546338760319649,6.89804968076119,6.150615794257034,5.405285226523278,4.720392627603083,4.1146665397571525,3.528674394662606,2.9119104297648293,2.3695627682685285,1.927390260734556,1.5999639234155494,1.395413909995954,1.2990402921830726,1.2308752090900432,1.1984150277601235,1.1353820913253612,1.1714158980682934,1.2808920454618105,1.3167075176717395,1.2883888646188937,1.3406901511604312,1.4404421628772688,1.4505225669651793,1.3878346372861057,1.3977182993919606,1.4722352325473675
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9943147578656716,0.9959332503026544,0.9967005980050401,0.9996667488161675,0.9980322836127974,0.9901326547745879,0.9870338774921262,0.9835044115150842,0.9774668646961403,0.97064422435234,0.9629341533221684,0.9540725858570571,0.9378433881137945,0.907722152130497,0.8636648320815762,0.8207823465880315,0.8152173988174547,0.835876306640906,0.8683426975501503,0.886099936079742,0.892327375045346,0.9133483493737055,0.9395322396148235,0.9646029946454467,0.9841986183447929,0.9947182180595275,0.9981135827632641,0.9992547194517606,0.9992724698844139,0.999983738308493,0.9988527270706232,0.9995806765311969,0.9999999415229879,0.999662175589539,0.9987639704042165,0.9998268934214607,0.9998129986082754,0.9999996246724008,0.9995224086891681
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10648080714631607,0.09009417817811703,0.08116599002288828,0.02581455619052227,-0.0627021599837251,-0.1401332435542217,-0.16051207020924702,-0.1808841411798389,-0.21108891117511921,-0.24051983230379217,-0.26973656846211796,-0.2995755345752194,-0.34705875492665306,-0.41957179901845043,-0.504066521230584,-0.571241052034467,-0.5791550678922728,-0.5489178444870946,-0.49596467576968445,-0.4634942321965582,-0.45138880773085466,-0.4071790671146145,-0.3424604659290673,-0.2637063949187356,-0.17706800853965873,-0.10264339560087705,-0.061394428928696385,-0.0386005913605374,-0.03813831316541319,0.005702904397895396,0.04788767715789752,0.02895636554256717,-0.0003419854102026002,0.025991050297934793,0.049704440670883906,0.018605998795845954,-0.019338247436845354,0.0008664035188648036,0.030902338555577787
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,0,1,1,0,3,0,3,1,3,2,2,3,3,3,3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.296955673624105,46.48185460544214,45.70766161248094,44.93768402652953,44.151300703643,43.34155045192566,42.49000405752533,41.62047553700372,40.73929921627242,39.81308843098429,38.83829705071072,37.8127907148324,36.74906220467273,35.678426277357225,34.625290099208534,33.5740622990066,32.46896032730415,31.318346968652516,30.125049394537726,28.88444252320527,27.62034976791879,26.309718121633388,24.959189438374285,23.55484227347065,22.097097532734097,20.596549892708627,19.07351906655314,17.563401923853156,16.068151986499473,14.565945869371832,13.075684984205568,11.580645193918905,10.090710992791447,8.596922352000506,7.104071717516934,5.613284901529746,4.130669214203979,2.6388342885610823,1.1460917868405345
Step_Reward,-4.545982704664884,-2.266812647666763,-2.431769708203226,-2.534722920211833,-2.6380642288593568,-5.3138105844614465,-3.1332265532991697,-3.8364949672904203,-4.930362479841475,-3.706468920757703,-2.615697707441428,-1.2788539328345698,-4.4173083734554295,-4.460069444058624,-1.8795560085582301,-3.6953445036768393,-2.1938250244761095,-1.307316767449104,-5.237603120692491,-3.86243485473522,-1.4923290898223889,-1.7286174050870207,-2.052426818326896,-2.3499381898988787,-2.6362162599347405,-3.2113773858035035,-2.0127587726474507,-1.8000975173958205,-6.277982007921571,-5.2275387265296835,-1.7800722014655337,-1.4718339177919573,-5.057316510019078,-1.9233492103494734,-1.0153306643788231,-0.8784732367543358,-0.8439746154034387,-0.7311221484660271,-2.7655327884429575,-0.6726105373266345,-4.931695973905009,-1.293770479067296,0.06974802485576159,-1.19411940851673,-1.5090656835289424,-0.43969197902331825,-1.001898855577065,-1.907824445433715,-0.5738741616229182,-0.4705994448938755,-1.3702544852869485,300.5506635101157
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,8.916155600261263,5.699375246159867,7.931938181772715,5.937327063378959,4.041649850861743,9.541771688177276,7.819420052036052,3.9917272167527935,4.413566831827458,4.952892563321404,5.367491506826512,5.694814795336351,6.4148536907846525,4.2412954635058915,3.0946325661067813,10.239361474056127,9.03377177306274,4.499770188098376,4.005145072044267,9.329928543025007,5.531764201432036,3.6203295150947823,2.9655832591335614,3.574997641491299,3.1000999806637806,7.200400826743426,2.1179116578774546,9.809438724219136,5.073179123726538,4.7856444973785335,6.7098554441237175,7.106663296809708,5.669175538078379,6.466830486818165,7.582579038237156,5.872159466897144,5.705396875534193,6.932325345217122,5.688340340776608
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
