,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,8.55078852938556,7.69036857497573,7.04312035095856,6.211240240902295,5.5637597959141925,5.548424891317866,5.721642388592591,6.001866163837226,6.367463816864387,6.800699833864047,7.27214968239804,7.782012675696158,8.309966144844417,8.85813878806137,9.462604368311721,10.029750923167255,10.651063180208787,11.245819354904096,11.838285419140568,11.782796012468694,12.083491683142281,12.027026108526966,11.55163379518221,11.567622807528952,11.235932327429673,10.702493547604375,10.818234201974395,10.99618217030906,11.101742143414942,11.513477869809002,11.207260250681628,11.472349563311488,11.95934666449037,12.11957363395485,12.003034461779603,11.649034050647378,11.672275542932965,11.904839052420138,12.226669606628795,12.497386198686458,12.875814053056112,13.179140429762304,13.729099659634436,14.194007198488073,14.688433893267868,15.079260477513625,14.965914866117565,14.52938814287265,14.689304942235815,14.92162601846129,14.585270432233918,14.546438416047987,14.745262773960494,14.86565439352232,14.881048952160878,14.669437929674858,14.637376979841699,14.559552557552482,14.670274158854891,14.766884031562727,14.85035211784221,14.632885234927727,14.680403176674606,14.687743132683478,14.727292255839266,14.702192339671955,14.707652305927954,14.683289379216092,14.706199502673929,14.705050014291832,14.721901321130828,14.686485748957859,14.70346876844232
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.326982868321894,15.134746630157236,15.861434687320672,16.519562296688626,17.093013109663914,17.63970901051432,18.19883497090906,18.78208482577882,19.398758610284258,20.05637767407664,20.758496327469135,21.507834606493297,22.30814939640586,23.161410245166312,24.072486629274124,25.039825151826783,26.06572346217281,27.150441929861255,28.293244167743907,29.46802668739903,30.660425669389394,31.86487086437351,33.04586501378858,34.195242991565316,35.31808333975202,36.412695701078796,37.48393385929338,38.56709325386188,39.64501133558731,40.72949927801029,41.83614640423838,42.948179358642314,44.08552598460001,45.262260402296164,46.45065804906159,47.60756749325413,48.76462230064974,49.94149645818022,51.148925223149455,52.38426985279994,53.64744116476746,54.9480222491124,56.290705712340525,57.68856838311256,59.13546329236753,60.62272661122137,62.12194615482882,63.59704079788674,65.05640932861478,66.53595706525613,68.0134504163252,69.46820492241409,70.9295554308832,72.4105905605055,73.89714197250878,75.37391553314542,76.83894848783089,78.29841095463321,79.75646014786373,81.2292181919023,82.7090468504149,84.18437901756172,85.64683207153358,87.11632207624604,88.58420673345739,90.05723630341404,91.52513179650778,92.99594358145379,94.46211199588554,95.93400700420584,97.40295437496064,98.87470862992065,100.34081073133987
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.3210355392441944,3.234594013000627,3.134957046614207,3.0592309309254384,2.9471232836202335,2.861625874796749,2.7887183156941253,2.7246619335415674,2.6685482858647127,2.621100071715181,2.5601421697871474,2.4792142718823786,2.3868192999831095,2.2867624814420724,2.174849172007777,2.048355450125503,1.908271817317578,1.750715476635033,1.5815466949825687,1.4488547953075104,1.42113211355044,1.4688638306199349,1.4500277091861657,1.3361532270396161,1.1560026387190159,1.0510859754972066,0.995879196073983,0.8574854619741133,0.6136511794105125,0.29071851562634043,0.02824801310146601,-0.18103918760486293,-0.46219399912803605,-0.7229665836996075,-0.9517030494926162,-1.1906114687499454,-1.326700183106692,-1.3504435581842158,-1.3285593732306256,-1.38420204811691,-1.5132255971829045,-1.576111376071614,-1.5505581089608775,-1.5190523502482811,-1.5443263690465123,-1.490514484741052,-1.3730213206036914,-1.3380213855458236,-1.3686691012520384,-1.3243649847413643,-1.254339751880384,-1.2800085011622506,-1.382074737655993,-1.4160652895455519,-1.3868198724936645,-1.4392500737211107,-1.5101042175169341,-1.4837911550912137,-1.3878433749133023,-1.3665217947485997,-1.4097873876024711,-1.37340313113893,-1.2889022844562599,-1.2928719280290322,-1.3679444160885768,-1.3687443788633789,-1.3050530864423993,-1.3210286752780172,-1.402990744016824,-1.4066995682541705,-1.3447562034006084,-1.3615587793639767,-1.4439877746165446
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9865905826125517,0.9874094563080403,0.987657211224759,0.9876256237689353,0.9852091062448137,0.9861513082297128,0.9880675471952207,0.9902766255357747,0.9924889362179204,0.9945717525076231,0.9951945928162079,0.9948001044703854,0.9942289667724016,0.9937849540951638,0.9931965222378124,0.9924219140120152,0.9916000566285461,0.990574927957815,0.989852995773369,0.9924690565806933,0.9979407692069148,0.9999765996768476,0.9998936610622354,0.9979839771474988,0.9935110870238427,0.99482998186086,0.9970232718719093,0.9943743993541176,0.9854689999299531,0.9729566613693875,0.9736945706262784,0.978518090988417,0.9741766707821334,0.9759833240934177,0.9789406331385018,0.979754996216692,0.988466189163435,0.9971283731335167,0.9996817003636606,0.9992224671368153,0.9974337035478773,0.9986768134517543,0.9999685476333566,0.9999034687258614,0.999988134210925,0.9996865452991066,0.9983469930472558,0.9994666551913188,0.9999999861747735,0.9997443582496802,0.9993762555558878,0.9999985449954315,0.9990300705493093,0.9996348535878653,0.9999990680038994,0.999667898627186,0.9993163872898938,0.9999989026509201,0.9991669256549687,0.999789199989276,0.9999515361744279,0.9998758833957975,0.9991984880277657,0.9999565456187609,0.9996083510433427,0.9999756627408627,0.9997219698476417,0.9999982811200981,0.9993949576815133,0.9999427195980329,0.9997691151711002,0.9999955555694963,0.9993738012921186
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.1632146509974692,-0.15818522558526166,-0.1566308817434535,-0.15682993105597415,-0.17135640335947572,-0.16584811508373,-0.1540211744521524,-0.1391122026188897,-0.12233442477496118,-0.10405301107567898,-0.09791691595113727,-0.1018467090568483,-0.10727889648333859,-0.11131695744168242,-0.11645028215815843,-0.12287694897224778,-0.129341902314231,-0.13697193910202782,-0.14209520315086857,-0.12249559881819709,-0.06414219480740624,-0.006841059766567568,-0.014583091838135815,-0.0634663797365242,-0.11373530657057367,-0.1015544543125551,-0.07710120197398253,-0.10592239569202391,-0.1698553801828428,-0.23098773797960584,-0.22785715510579743,-0.20616097013834606,-0.22578709906422664,-0.21784524574009606,-0.20414513658274908,-0.20020026820269166,-0.15144171446703936,-0.07572983224665472,-0.025228911154079964,-0.039426655564682944,-0.07159613835092747,-0.05142589108464594,0.007931188059515178,0.013894359646639638,-0.0048714923127235465,0.025036196754642397,0.057474180929374,0.03265585951521315,-0.0001662842530898135,0.022610133744296428,0.03531430065982942,-0.001705874268523953,-0.044033148175460834,-0.02702146354968718,0.0013652806790571946,-0.02576999135246857,-0.03696969155774771,0.0014814509629703769,0.04080998256797487,0.020531818838172247,-0.009845064875455122,0.015754929497577713,0.04002975796862908,0.009322385649331053,-0.027984719480626488,-0.0069766701206621885,0.023579291845831105,-0.0018541188875505288,-0.03478100862203737,-0.010703154810135793,0.021487585950856102,-0.0029814159814710024,-0.03538368679124589
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,3,2,3,2,2,1,2,1,1,0,1,1,2,2,2,0,1,2,2,2,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.95120256474094,87.13996121959555,86.40900566161055,85.74780823247079,85.16931799426659,84.61897277915037,84.05688267971932,83.47116189642038,82.85246463611182,82.19330561682861,81.48904141344133,80.73665365923698,79.93282457490842,79.07578456753205,78.16048902238629,77.18839354812248,76.15728756861864,75.06679186218182,73.91795313519884,72.73879410772636,71.54623370483661,70.34470679115158,69.16394428128115,68.01085738557033,66.8817622751024,65.78394547029855,64.71138996098603,63.62388525901732,62.53824681376337,61.444476368139696,60.33137255321297,59.21489944285418,58.07246325773816,56.892074963072474,55.70135330113995,54.54293308583226,53.385463082175065,52.20855131022296,51.00116088327673,49.76574089030417,48.50263086828559,47.202210258201205,45.859457187144756,44.46152263740788,43.01469320566137,41.527317064851786,40.02808201973105,38.55305255209157,37.09362805628999,35.61418083358575,34.136973727262486,32.68211377767592,31.22046857118906,29.73940436801006,28.25287829951646,26.77608114351762,25.311185082441142,23.85165275641202,22.393565415786306,20.920859235332472,19.440953101251225,17.965690840072416,16.50372940633067,15.03425930081409,13.56591014719719,12.092891824320358,10.625548122924432,9.154649798465012,7.68791529269039,6.216015798403942,4.7477314606913925,3.275915509698254,1.8092735640605857
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1184559251825874,-1.1887586548546096,-1.2690444420150016,-1.3388025708602385,-1.4215097617957895,-1.4496547848837906,-1.437909900568954,-1.4142792167010612,-1.381302739691435,-1.3408409807167772,-1.2957357966127319,-1.2476122457956365,-1.196170915671459,-1.1429599926236307,-1.0847044548542328,-1.02790452573619,-0.9688940204961654,-0.9095042935631739,-0.851161273017027,-0.8208409725275203,-0.8074395971102462,-0.7984730863149565,-0.8192374901295949,-0.8469131042891718,-0.8709048895320564,-0.9021831951961587,-0.9274444906874777,-0.9124952980312955,-0.9143615547460513,-0.9062295543763241,-0.8868961850732759,-0.8835268896412103,-0.8575638148839744,-0.8196117053343173,-0.8092783380674788,-0.8415797846923141,-0.8425299963427975,-0.8230882280478937,-0.7926095730537739,-0.7645800070274333,-0.7368899779814271,-0.6995793899156126,-0.6572469289435503,-0.602065450263126,-0.5531705682534849,-0.5126238591904198,-0.5007649548792656,-0.5249705323605198,-0.540575504198415,-0.5205527772957623,-0.522792893676737,-0.5451400504134369,-0.5383547935131361,-0.5189357968210011,-0.5134739315064003,-0.5232028440011582,-0.5351039389235268,-0.5404676739708734,-0.5419126593742867,-0.5272938195461663,-0.5200938659187528,-0.5247377388211909,-0.5380385662582547,-0.530529894483422,-0.5316508463830978,-0.5269816771231675,-0.5326562986040742,-0.5291016755405806,-0.5332654942253781,-0.5281005057135513,-0.5317156622874508,-0.5281840490068617,301.46664194563766
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.68080688745378,9.257935593062726,7.4322668524030515,10.20277625894362,6.565191421935644,1.3741504712618156,1.8344826550520015,2.814546895602107,3.6572857833499803,4.332594982670706,5.568484762297575,5.156115652429074,5.282405710664964,5.490058765592685,6.071137075594701,5.684563130520789,6.229038195126089,5.958571018893777,5.939228424601201,6.785885559032659,4.893909827104768,6.76278483597416,9.115680158063688,4.917044123758368,7.330432893066827,9.056622643200077,5.334670158294205,6.834038713432069,4.0789515662518046,8.05461422608666,9.233283223010888,5.477608065371379,5.325513923716851,7.531782059281326,6.855456148022044,7.472943131730877,4.891278859430412,3.7179981186605757,10.888986414206384,7.847403511370268,4.90611277392157,7.391047077669165,5.538184932120758,9.707373869665686,6.2955466007591685,7.110974243816542,6.910432164931125,7.448779364714252,5.5787415100058055,7.086969902537988,9.094058413023987,5.145726150521009,6.124742242163129,7.367758249036551,5.631467130202333,6.856722201098747,9.231589653082983,5.101749361510776,6.634288706927126,7.019189659310607,5.723838390617912,6.922308371552022,7.367511004960684,5.861287103036713,5.864541870286107,6.899432948681083,5.722576134324365,6.487135380581015,5.90214998434271,6.6173904157158985,5.857535405113897,6.577451247882098,5.861147589639197
Num_Collision,0
