,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.358723535486734,14.63517834046479,13.813451946893888,13.679966397899406,12.952677716624867,12.872773904780288,13.044656664538367,12.675241699382687,12.618151713556138,12.317210583713285,12.518083721764743,12.663575484494144,12.251098068781047,12.465786279983446,12.105936896857527,12.133724362169051,11.822349314263946,12.126502949012515,12.391305317253082,12.648163683080444,12.487745457810878,12.515126601964722,12.51315139130277,12.715115822369631,12.850619137762632,12.5117483690215,12.585229583674826,12.741183113563254,12.132305895766013,11.672075372635353,11.07620975693776,11.086072320927938,11.326817112186776,11.469771585679567,11.12912899759622,11.38923701030906,11.523263476881107,11.27829407000202,11.548901731353508,11.743343653824455,12.021069249612799,12.39217098216831,12.04690478995554
Xpos,4.9242635310359795,6.414602813072202,7.829414474032142,9.20194594726613,10.520125885584962,11.781779533448786,13.02956263867257,14.285861176987991,15.525588854757077,16.750071256198066,17.969653226608713,19.19327992890415,20.38842868675488,21.580367947599346,22.744228293750478,23.905704632667465,25.07594983111547,26.257097801676768,27.46068392346354,28.681226025385325,29.91147141795758,31.126702722398203,32.36056088655823,33.61349457220247,34.87536808386192,36.11448289015732,37.35540057565051,38.61562568900053,39.84583602290031,41.009121059034676,42.134650301703935,43.22989978649063,44.34378550434147,45.46420546562265,46.55980649142325,47.65552301201,48.766768828511076,49.888915139953035,51.015577228947606,52.16207893432243,53.3424610973927,54.56246134653487,55.78043019040521
Ypos,-10.703503896482175,-10.526742399441156,-10.4274461714485,-10.33344305203384,-10.15876790501951,-9.883430686236665,-9.534350893743431,-9.256423097836501,-9.014615943349694,-8.783554598183379,-8.547400173017113,-8.244113301641995,-7.895965057686115,-7.571201662931695,-7.181886222563117,-6.830096291610833,-6.58077463585726,-6.391725093441597,-6.149732696324207,-5.857828424473868,-5.578535242101345,-5.278498639275645,-5.072613364824908,-4.9358153313899145,-4.72654675848201,-4.464985185389363,-4.288403625716627,-4.170312854857716,-3.980892776780448,-3.751911982203284,-3.5808260978022024,-3.4180771195082063,-3.2915462611471353,-3.0755368188386405,-2.8072238113608234,-2.5488733316929344,-2.2587056868097672,-2.0597169604757037,-1.868846254809809,-1.6500161074717874,-1.5225102095425933,-1.506799955217524,-1.474308286210599
Xheading,0.9788654843601104,0.9822246089729336,0.9930367391493291,0.9958755859129572,0.9930035499512155,0.9840659204896647,0.9729886803151852,0.9757570750178499,0.9788933234748658,0.9813383897761815,0.9813456137854762,0.9746639145830314,0.9672435326185563,0.9651475734407139,0.9558610462736584,0.9573976575442136,0.9706990927028616,0.9807008863466843,0.9799360678520678,0.976282197667669,0.9750440931481196,0.9732866483320655,0.9820099595779921,0.9896324763803459,0.9873876459833448,0.9827792361328426,0.9877148712975845,0.9926096386489363,0.9898906059028469,0.9856406295957058,0.9860069169728795,0.9879283373536035,0.9909128658285764,0.9859568635607047,0.979048496855591,0.9754839427662011,0.9718585013751819,0.9799025963477744,0.9828708794757731,0.9829971953159925,0.9904629121884397,0.9979602368744385,0.9989473676865577
Yheading,0.20450516748592557,0.18770939648288137,0.11780507077230276,0.09072936339754756,0.11808450272700405,0.17780400482224534,0.23085282752982356,0.21885641537914763,0.2043718700221042,0.19228875357516714,0.1922518824459384,0.22367443664773445,0.2538502483898246,0.2617062503676627,0.2938190943703745,0.2887727918777194,0.24029829676017556,0.19551412102154614,0.19931207420180952,0.21650189495056715,0.222011297948913,0.2295933365290341,0.188829127227847,0.14362298455784867,0.15832130797675018,0.18478358429835273,0.15626686474616483,0.12135116505921256,0.141832959305285,0.16885659386053214,0.16670440810499648,0.15491158850694345,0.1345053617347564,0.16700018921407864,0.20362721037427153,0.22007061913237488,0.23556539071940388,0.19947656922779355,0.18429550802588834,0.18362057074547114,0.13777960509159198,0.06383859034717732,0.04587108666793582
Operations,0,0,2,0,2,0,0,2,2,3,2,0,1,0,2,0,3,2,0,0,2,3,3,0,0,1,3,2,1,1,1,3,0,0,1,0,3,1,2,3,2,0,1
GDistance,97.41550431024672,95.91707665855704,94.49883691839348,93.1231238453753,91.79676383428821,90.5210267193612,89.25550180526916,87.98606695334075,86.73551041030207,85.50107159584915,84.27163377606013,83.03558374435484,81.82693408376619,80.62344363215752,79.44689339508611,78.27533097600325,77.09883223945411,75.91343705465455,74.70485375305473,73.47909602687514,72.24480373592455,71.02628925391294,69.79086245445016,68.53719970049941,67.27470060699444,66.03570635243578,64.79547140945033,63.536000654833614,62.3074953676337,61.14711782674684,60.02444052730007,58.93247087563807,57.82160507297746,56.706983678049916,55.61992675282789,54.5340361828473,53.435680983102245,52.324041337075066,51.208686245113654,50.076412988457506,48.90609250237166,47.68963867193079,46.47653777745405
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5817602598364431,-0.6242869269818101,-0.6736399889129103,-0.7242628850729886,-0.7344750859079596,-0.7305651480715767,-0.7494434569613304,-0.7655611855470852,-0.7705621802109732,-0.7639499682947104,-0.7913503394113519,-0.846407876979014,-1.202938769226464,-1.2220506168477807,-0.8639825894266742,-0.8146048152004255,-0.791416698400198,-1.0905348729011077,-1.5861816914713818,-1.9385099082038764,-1.1934695420172052,-0.7463372460492508,-0.7916404816898184,-1.1759791064818392,-0.9020158805491132,-0.7405292453832857,-0.7714947128000844,-0.8396224591131443,-0.8773227005532291,-0.908030348337995,-0.8891341973393949,-0.8853786050724537,-0.9129430747779708,-0.9141094300194155,-0.9016448002549424,-0.8883603539728213,-0.8846449080385881,-0.8677267433438516,-0.829679513914158,-0.7835461695591235,-1000.7868991055233
Acceleration,11.881255193482078,8.438165639317422,8.73901115918442,10.800229784606344,9.283732254804987,4.018086421401248,7.701915205163954,8.962096983617293,4.983436936936504,3.7810658143219786,4.295323425219683,6.235372042145522,8.537646318721706,5.103938562954978,3.721583223673079,7.58663848235151,6.346040195751861,6.695799641350286,8.34268972870837,6.056965018721015,5.890605287726591,7.145615385370518,5.639420636085487,6.753849550038557,7.541036367565861,6.624935445742513,6.564158525816895,6.465053243739136,8.815964534705788,7.4235677166278755,5.974862603487207,5.53996735664945,7.207507876916374,6.367033538986511,7.41710018151474,5.4255632038719,7.624246863229078,5.957851332836235,9.615688434525646,5.959975713175773,5.909945564621093,4.611067457214251,15.458597162825566
Num_Collision,1
Num_Off_Road,0
