,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.359236537511324,14.634693958156264,14.433575075519876,14.49372260102672,13.878235689893659,13.877356954968166,14.058421158841137,13.680639014043912,13.738678698380072,13.388049162107613,13.502663135134364,13.228788819985326,12.830996461086814,12.363513009498227,11.867670837237291,11.86721898473748,11.364498728486579,11.612812389411044,11.174667565131198,11.198592671104342,11.312526661458527,11.68838355097902,11.994190972865924,11.487458866638965,11.808043248810057,11.444684835459107,11.483408689976404,11.719523733135016,11.846375150699721,11.486458518346186,11.091945034307372,10.500022871475084,10.58664926761866,10.662254834033394,10.389070848284375,10.734984855189252,10.999023091467885,11.286938385856937,10.972139381879268,10.536329425164546,10.622618954473689,10.254057031698883,10.705664107956357
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.94431449576615,11.351133088607199,12.711187784739797,14.048265712472366,15.363881845298364,16.684615380227733,18.005579853624756,19.301665435811945,20.609437423814224,21.88318659839236,23.1048730983332,24.286061117824385,25.451460805048026,26.576192326491274,27.69154711075036,28.788877039533304,29.864801381731557,30.966344069382746,32.10367392901495,33.26548760653651,34.395062741414485,35.49175971325336,36.607150010930184,37.72913102833137,38.87655209050469,40.02908979238409,41.155087206917635,42.2630015078229,43.328797107802664,44.3494781021129,45.378944315292905,46.41480749372398,47.455755938667984,48.51583995001505,49.592375523227176,50.68521935980849,51.749421665170956,52.784502513281474,53.79261803961874,54.8285108241326
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.473715074100602,-13.301934536707403,-13.02503574381823,-12.626373791900525,-12.186390561845911,-11.832786500088867,-11.501326673562778,-11.13798478081996,-10.859764660449413,-10.587994320795886,-10.2853077716261,-10.017454834241605,-9.805000223991726,-9.523746918463761,-9.24572324482775,-8.941227316227682,-8.627308630243478,-8.40309403234102,-8.240266097766073,-8.003767816198106,-7.678828042523053,-7.288948934811372,-6.960527619862132,-6.735404934743225,-6.564324976400938,-6.3159719904910405,-6.0175357402357905,-5.80990903346471,-5.641711043276778,-5.391305162647996,-5.119434970833278,-4.935789103029056,-4.754656118870383,-4.508919670964798,-4.210936153429333,-3.9951621560610486,-3.8495082720669234,-3.6309057147957824,-3.367432482428789,-3.219082115522875
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965811968809536,0.9939406436959816,0.9856279200199883,0.9693278176201897,0.9578186316654975,0.963903527642504,0.9669080990197063,0.9650907885235726,0.9738438575741025,0.9759875904484603,0.9725733630195678,0.9747343928940081,0.9796493959646577,0.9742015434287924,0.9724523140004527,0.9670339474329195,0.9640284694761723,0.9738757065550585,0.9833268456125842,0.9809500982512833,0.9701047456055093,0.9561048976019738,0.9588419424220919,0.972354656402663,0.9821382189334767,0.979077697112171,0.9729575558265403,0.9791945155229356,0.9834931566754462,0.976990256530729,0.9725263174608043,0.9796708910214954,0.9823988566079326,0.9776872124297585,0.9711251860956867,0.9773568012461562,0.9848630665651426,0.981157900206874,0.9750522717644279,0.9857950437166527
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08261911415239223,0.10991813685292223,0.16893076474423302,0.24577140189143268,0.28737339618418767,0.2662517406484632,0.2551249263598087,0.26191557782413216,0.22721826745486645,0.21782613087186878,0.23259633175269145,0.22336710435860865,0.20071636950204433,0.22567975713598865,0.23310190259876648,0.2546474906852717,0.2657990030820823,0.22708172137335378,0.1818469540509405,0.19425988968595032,0.24268659327138378,0.29302461463419627,0.2839403624922492,0.23350893381637272,0.18816088570735962,0.2034867637403673,0.23098397035301974,0.20292387924983943,0.1809453253680959,0.21328393902031234,0.2327929591850383,0.2006114286005393,0.18679530651337795,0.21006597690089687,0.23857047791086372,0.21159792782038664,0.17333418622967467,0.19320759524831826,0.22197537549698695,0.1679527665258384
Operations,0,1,3,0,3,0,0,1,3,1,0,2,2,3,1,0,1,3,1,0,0,3,0,2,0,3,0,3,0,1,1,1,0,3,1,2,2,0,1,1,2,1,2
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,92.98945316091381,91.57223673224836,90.18781059104789,88.81084545123915,87.45066324581829,86.09666238410101,84.74548757283515,83.41565265091566,82.08447545331029,80.78802668386446,79.54005987558176,78.33650305363705,77.15487764901624,76.00641699540351,74.86795522537048,73.74506332481059,72.64303175802581,71.5247784713809,70.37700764851319,69.19786272740679,68.04285726085907,66.91558939673055,65.77611290757521,64.63929867541837,63.481748159422445,62.3130805255066,61.16749302244857,60.047246502220325,58.97208370754058,57.93638269562613,56.89107678408834,55.845596532774614,54.79544316199981,53.72269317427201,52.63135876553349,51.52886912590817,50.458812615245115,49.414714192855975,48.39633776409175,47.35544749814098
Step_Reward,-5.430638843522871,-4.64655954421623,-1.5683392587755418,-0.804496141329702,-1.1654060226401488,-2.567312417556778,-5.563293279835216,-5.639817794579145,-5.645999138282718,-5.466343855121087,-5.670165078080515,-4.518067050698004,-3.5837349934685845,-4.766869375763605,-4.091082428281942,-3.268201429458367,-4.11278515664552,-4.911147787056162,-5.8771080994401075,-6.0087872039759365,-5.9533010172129925,-3.813849468736553,-4.234129261836124,-6.023642699855916,-6.84534827348226,-6.832907237215279,-6.055947941679162,-5.842449484004071,-5.831332366084155,-5.854412496941968,-5.879753479771757,-4.8937042100192,-5.964298988085552,-5.954694088462212,-5.594384409802924,-4.886228411594439,-5.927250012272204,-5.908665591261482,-5.897510360374682,-3.41585625087931,-3.735397488385056,-2.8297230797065573,-1001.828154301194
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.030106734467262,8.51469679915397,3.6512635246645884,2.5454533119030076,11.634332669890503,6.876362951257309,9.148570761967635,5.2209067020166735,3.7587837674806748,6.793503659152488,5.310660893885614,9.387648569060683,5.816197601867501,6.103308731684216,5.273663673314334,8.106544527195632,8.65785403034144,5.978689798006343,7.2114423957997325,8.030936646104331,6.391167373473799,6.394683655736499,8.96323367986227,4.657190831151797,8.003779826542026,7.528700658957118,6.624056267179262,8.182983277572204,9.935660377235548,6.7463988185802135,9.161168467583138,5.05058428937195,6.429274440211251,7.304117961865318,7.36437112221023,7.6267028336667,6.976079879038902,7.484316767122459,7.17226953571097,7.539578875556885
Num_Collision,1
