,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.3682551493561,15.125331805989166,15.045814444817324,14.336743048253647,13.837521105143631,13.677058897472667,13.774066883030182,13.195018718791808,12.790472230050353,12.132156087706795,11.983248249822772,11.905512691661297,11.577734140519256,11.918976405779834,11.998073003456899,11.717463592495012,12.081258287893545,12.394928022137876,11.918753611266569,12.07610802564216,12.421898623618283,12.139690793273049,11.621791036396116,11.67962711772561,11.325458134713289,11.407913729113375,11.179876848982898
Xpos,4.300560416961453,5.808514643349735,7.310989216236665,8.763022775248453,10.154358975930334,11.521511563264276,12.892616367448394,14.226648831225,15.506831227469275,16.74695303360148,17.930208613262426,19.07912379191737,20.170110032019846,21.242575844634732,22.35532710976128,23.48740867732696,24.648449492919806,25.85361589236741,27.05062824624214,28.206454028463707,29.370117285519957,30.550394226965942,31.705772961035997,32.83725242973286,33.963220776101856,35.06708735367941,36.17869165651277
Ypos,7.673742882404328,7.48502602877194,7.345273311880991,7.132675843039607,6.913330845360188,6.796785059933902,6.695226694688936,6.506554615450372,6.296545051921097,6.153508694668522,5.932381044409675,5.607245775024711,5.180400446017015,4.699223509052808,4.252731404190348,3.9024484261202574,3.6443882504276117,3.4272689203729136,3.1997070548678344,2.8846953955206494,2.5013805721607554,2.1615917108530827,1.8863556906528167,1.6033238493934672,1.346792857021197,1.0688358923471464,0.837091414461996
Xheading,0.980228723105428,0.9868585079780829,0.9928677660031506,0.9903183885602481,0.9892054042885381,0.9944172650616129,0.9960280449234413,0.9924005852597305,0.989691223444966,0.9906486304469516,0.9854134394781178,0.9730495707193966,0.9510949826057431,0.9313567912905186,0.9306249252897203,0.9464503703756307,0.964954268112643,0.9770614821485188,0.9795725096594206,0.9710204632060285,0.9598110249994986,0.9613828929575146,0.9674960200866609,0.9695849106393665,0.9719431226262742,0.971329489456734,0.9749659507037777
Yheading,-0.1978677598779102,-0.16158677307029823,-0.1192208003324631,-0.13881458597508223,-0.14653555243131222,-0.10551920653313333,-0.08904006809289411,-0.12304908929425053,-0.14321760449053234,-0.13643786495536714,-0.17017741711492135,-0.23059603839354686,-0.30889858216278887,-0.3641078512158578,-0.36597438220386763,-0.32284934011986355,-0.26241810236946994,-0.21295741382196473,-0.20109126863079962,-0.23899635987845058,-0.28064710276326044,-0.27521434033974324,-0.25288624145348704,-0.24475518597253795,-0.23521599941221505,-0.2377372981080598,-0.22235421059264648
Operations,2,0,0,2,1,2,0,1,1,1,0,0,2,2,0,2,2,2,1,3,2,2,1,2,1,2,1
GDistance,98.61942690475081,97.09971005343492,95.59154960048747,94.12432768553735,92.71649961145168,91.34548793363658,89.97247350014982,88.62530570070224,87.32889627957289,86.08062348763237,84.87902130310015,83.69877833977579,82.56430039013969,81.44302972762229,80.28709648023498,79.12353631262451,77.94155529096363,76.72020490261146,75.50598577392829,74.32398811094072,73.1280225990948,71.92059424951543,70.74458940477068,69.59208708563764,68.44785127358709,67.32418328370815,66.19710197024826
Step_Reward,-3.1220463526385682,-1.5842354434031964,-0.4918395470525354,-0.6691246308459236,-0.841328637144739,-0.6289883221848811,-0.6269855665132553,-0.6528322005524245,-0.7035905788706458,-0.7517272080594779,-0.824474561861567,-1.3885166008950618,-2.5260225277019286,-3.9503544871157974,-4.636278497065597,-2.9407902510711637,-1.3710113609119752,-0.7786496116478077,-0.9596548893351322,-1.9287780559141563,-3.672917446581936,-3.8224588485374076,-3.3985434143929574,-2.7171002489938303,-3.2057304302263283,-2.7154733894849077,-1001.0808464658156
Acceleration,11.90696669182665,2.45097597981697,9.281211052628414,9.59094580050941,9.966863965035996,4.873571609249864,9.728771779238867,7.901400882102145,9.770167741656024,6.595455506272976,8.367062935780003,3.7253828387354817,4.150488862783514,8.937952405456812,8.061258168633072,6.37007437901955,3.709193741838232,3.6319473432829805,10.16079792252356,6.030923717560843,5.800096896173575,8.554364337759598,7.126053809629053,5.163081945826077,7.9327533545362385,5.925632900856858,4.040372017011316
Num_Collision,1
Num_Off_Road,0
