,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.354580009735491,11.616370630448898,10.881417472658624,10.113806422674822,9.530520270994103,8.714616940912535,8.065042390925765,7.232781492916954,7.00202271197931,7.113313690670362,7.19171685107404,7.564735015404466,8.024374120344477,7.636350245718461,7.2379056200683065,7.442169440012305,7.629427458328568,7.834276772482416,8.085859888030203,8.586456234420062,9.132529743796528,9.41605981795621,9.56279404847297,9.594258751388136,9.687430835964985,10.47911990637257,11.33344510134859,11.99731006784268,12.16480554321985,12.365300709177967,12.729998623625113,13.21777606250042,13.641346783324364,14.181630711979718,14.295026525528522,14.616197041744977,14.943906631743287,15.433951499673853,15.375220236071035,14.9773885375348,15.126335128931053,14.998926869641828,15.064200419135958,15.112668797711182,14.990956646504673,14.971928503769009,14.971032317970806
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.443818868654086,13.643691131905829,14.766324394729047,15.809195554489099,16.782801015611337,17.693516398640803,18.52468388368432,19.287305427100428,19.98008422625208,20.640849550631785,21.32106864977362,22.040287983796887,22.807022390342272,23.564683777565822,24.275657161346757,24.98316540449265,25.67878531056147,26.344951838886416,26.96816974966118,27.543800896884875,28.135318297849427,28.79674394768952,29.530671856062742,30.328072711150565,31.18014165728658,32.09261725346658,33.06949472279346,34.10015793285856,35.187897492566535,36.32780698353696,37.53218106935057,38.80805348099464,40.14796977167598,41.53806842713841,42.96343293471197,44.40572103760846,45.88096316601702,47.39879290425448,48.94271912642593,50.46115584881333,51.964489954796186,53.472512413202715,54.97480037106945,56.48380845527391,57.98924000455534,59.48638084477729,60.98330025512018
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.120450661041835,11.04632661749827,11.006247895618069,10.897200495537854,10.78045960900775,10.704281867065028,10.616464187593772,10.549599001717915,10.39287259698078,10.152411635938028,9.92166411387608,9.766599344894866,9.618163376978597,9.418380903379864,9.203039474523488,9.007085843608348,8.716201682549514,8.324099632637472,7.829267565586758,7.227677850100149,6.562500477848396,5.909944852521104,5.307500117803406,4.776282844462625,4.3276147997474474,3.9038139479043106,3.409279029460175,2.8548464069296027,2.3217640944097555,1.8726884593338022,1.5245789817737196,1.290155608957995,1.1720942066970483,1.1667935126445501,1.2343402126914156,1.3725682120928087,1.4408946317747937,1.4426178341955709,1.4275067060692133,1.3824866732981151,1.3763636257741936,1.3496895501220076,1.3603428162591613,1.342875468317272,1.3579437441770057,1.3420740598586551,1.3585804884483212
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9987010586224644,0.9985135919857051,0.9988479723993202,0.9959402082244168,0.992274420603694,0.9925707391288715,0.9926954423676201,0.9923217227805503,0.9865360335070688,0.9725161508497997,0.9641274137505799,0.9701969763035911,0.9751596687328066,0.971374040792903,0.9665842385437072,0.964944413422803,0.9491729871677987,0.9173987389093278,0.8665191043053481,0.795019379289392,0.7392532215935511,0.7287935569230917,0.7537508521815373,0.7968490118568071,0.8461335305805281,0.8789375055208831,0.8856082060177627,0.8835340818368855,0.8939866839840196,0.9183425932272333,0.947103428100981,0.973181382157998,0.9924214570901522,0.9995645410801923,0.9997474486315934,0.997758273238205,0.9988016019393916,0.9999834386388139,0.9999692871305879,0.9998201060148616,0.999931073137329,0.9999220762419853,0.9999969016017609,0.9999847067088855,0.9999985292597167,0.9999941333347556,0.9999950686649115
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.050952875349374795,-0.05450327164312919,-0.04798674852255512,-0.09001722969468347,-0.12406238033990541,-0.12166892711438602,-0.12064724904677698,-0.12368346089045448,-0.1635440448079343,-0.2328354275798457,-0.2654398803017705,-0.24231761630424026,-0.22150309360576184,-0.23755519963509025,-0.25634919504239057,-0.2624543369885943,-0.3147548894472613,-0.39796928756824324,-0.49914390898202626,-0.6065840309094114,-0.6734275568786564,-0.6847334893134616,-0.6571602946280355,-0.6041784937440507,-0.5329709639627007,-0.476936957457406,-0.46443310113944286,-0.4683668714081427,-0.44809352691068494,-0.3957864088933326,-0.3209284912240886,-0.23003912150121042,-0.12288063926859784,-0.029508104228235313,0.02247307176643972,0.06692105935141443,0.04894241476781865,0.005755210516867427,-0.007837397242958564,-0.018967224584292983,-0.011740910289649754,-0.012483647059948193,-0.0024893346255638964,-0.005530492595088658,0.0017150738769819568,-0.0034253899151688344,0.003140484971931272
Operations,3,0,3,3,3,3,3,3,3,1,1,1,1,1,1,1,0,0,0,0,2,1,1,0,3,3,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.60870071224841,49.4170214199983,48.30830639933197,47.26457664671548,46.28735343768725,45.38010773518421,44.54857632948479,43.78861069236344,43.078387524423405,42.38221195599202,41.66919596271112,40.93347212203335,40.15257278793557,39.37013466110123,38.63034954518331,37.89794229535078,37.15857659993498,36.42948416721575,35.725988084614016,35.05560020535659,34.367080928302414,33.62038818954023,32.81683433898026,31.96546258543517,31.07338895587185,30.127477781881154,29.116501011905388,28.055037745378495,26.946207861352324,25.795656342340635,24.58793203567402,23.31249451977016,21.973787656759033,20.583879935144317,19.157780948500797,17.714448194601093,16.239039386712086,14.72120894669321,13.177300071309482,11.659039625584175,10.155777005913661,8.648069365480819,7.145762111060344,5.637209486450729,4.131785630233263,2.6358296347281964,1.1403700439340714
Step_Reward,-9.728099407663635,-8.042762630153682,-7.900405779985926,-7.982075106302979,-6.176948131570496,-6.461531002159033,-4.910856590387599,-4.8376909013453915,-5.08451461359949,-10.368696898797523,-9.172628630217133,-8.64087293023151,-10.186188813763298,-9.48571563434321,-9.464096237843725,-12.644833866501191,-12.344045517284792,-11.096177116344373,-16.298628564105158,-15.253348836862187,-15.86760205092239,-18.726509662069812,-19.640094437489346,-18.450516556804658,-18.51816779921513,-17.776526350002893,-17.10877156589207,-16.395377815557428,-19.952321025216037,-15.750540169002015,-10.946831404746318,-7.897028768903208,-6.1887470081273195,-10.091889566597752,-8.512334419558973,-4.452012893405069,-3.0303275844679467,-1.6426064583631081,-1.2582658500886152,-1.1967714248095724,-0.940215147803487,-2.847052209244044,-0.3207280035832727,-2.709931332033835,-1.734696075781673,-1.310317878301436,-0.02401453240960505,-2.75984697836597,-0.23357379223842645,-0.9784567097684498,-0.8166656850843879,-0.5668361112806455,-0.9049520687720634,-0.6667965828597779,300.30774283968026
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,0.9256958659713335,10.708692442331794,8.913480522345532,8.151772579835638,9.677209038548838,8.286012804610307,7.391498052266098,10.128860280799147,7.944753784165592,1.5033608911608065,9.635970477513334,7.135953965275792,6.4419709404541035,8.476242636861558,8.26255670488351,6.432061982753405,6.140669781624845,4.3188647502408815,3.2550336348920053,5.029008012682342,12.76324272989128,9.294647678371048,5.921439249347501,3.067239276752752,2.1722469391221844,11.357274096386437,10.663584238573776,6.724349892872065,5.782349202212154,4.147044970803692,4.312416098323893,4.9082521500828,4.847379638192233,7.725676513311777,3.841749281201942,8.471220955517206,7.3554657285668466,6.890240132217638,5.05685086062672,8.619954862712397,5.3582273648621666,6.454342505332351,6.230929526921039,5.887863168672183,6.354087906574287,6.013725229999965,6.049070918750113
Num_Collision,0
