,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.78963486281312,6.922887002788738,6.2140799614886735,5.50822800378467,4.866474858939132,4.0707261585350185,3.421063495242116,2.6989772740500455,2.071433705997854,1.3455956209556221,1.394870571740955,1.5775456668637315,1.8639155909138065,2.232467158278903,2.6691144869857872,3.1643373072769445,3.698301204631132,3.5186358432446476,3.9848712502763064,4.4953685467070175,5.044924629926706,5.628645468191254,6.235749438708128,6.863061228139764,6.765089761756519,6.49630942318605,6.069385592745152,6.389889586687747,6.682887632208965,7.048929618386256,6.688889339657572,6.973588681600601,7.40965127240923,7.09846533374306,7.229937499957804,7.662968941557665,8.026718557519876,7.799624440539208,7.951454411140823,7.7751131269203215,7.3546937125808585,6.951603477009817,6.368099885929089,6.355617974120578,6.598074674854326,6.675988413125926,7.139545328584538,7.704988079582026,7.501740433800854,7.095936068078069,7.298512246233338,7.51737326197785,7.306690142045972,7.57189562302141,7.787502179352768,8.221272010974792,8.054661536874892,7.71646674628563,7.830013523356971,8.110229627805234,7.736045121958472,7.38207561706046,6.894044192412384,7.139854235989184,7.370955987873901,7.004111868208906,6.533880489306265,6.814948077772422,6.328439041086719,5.831394900508029,6.0586293483854305,5.544158006677364,5.809495695469337,6.047925481310475,6.359722004287776,6.838601911176677,7.399390549648843,7.805406415622439,8.212078069788602,8.055097099656262,8.462717450334628,8.21838539780601,7.730500867766629,8.05768341018085,7.65617096863884,7.903205266168431,8.344138349991677,8.832572433191903,9.366112108104359,9.0919286378159,8.68514026566531,9.019723369079534,9.463791040073016,9.956036949228865,10.491570725343486,11.059007206489493,11.503992283669499,11.954366467034571,12.508654734236918,12.339585758872662,12.785403212641139,12.542564744013818,12.779420658258902,13.017685113331304,13.231704781835907,12.96887278765718,12.576263590001778,12.730747373249587,12.252081790093365,12.305535371292414,11.811929606285027,11.92475538874844,11.533938447081116,11.641382030419459,11.812173992873765
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.291364838191857,17.022567092473622,17.6611556842429,18.23045423533485,18.739114645815633,19.17739015947235,19.54547490331204,19.844253673278473,20.07767833580301,20.244538177998376,20.375723761827167,20.520221505474506,20.68888185990399,20.8902930421549,21.132051824074093,21.418576508607472,21.755505801064363,22.104851515787022,22.468685493579617,22.883194394812165,23.352021338884075,23.875404035474084,24.45487099048149,25.094732945097142,25.756584200267728,26.407417405373565,27.027148552277843,27.626507643563453,28.242663715231565,28.88117997660453,29.54423388697873,30.210962879390397,30.893853212825793,31.582894980068296,32.28394718579675,33.02164047768365,33.78237596283066,34.53759750229502,35.308012966529,36.08931936884639,36.81897109867743,37.51004825549916,38.16160235152914,38.760452659117526,39.360311287111884,39.99922555302518,40.67298575173791,41.386038864753594,42.12882227398301,42.84112813177577,43.536813990347426,44.26804632888276,45.00946459544305,45.73677803278361,46.4874743422707,47.277303232412045,48.09193851934419,48.8708833027564,49.64636787014228,50.443900046153686,51.2379707786231,51.98659138155001,52.697784931766606,53.39851377485384,54.12389883007641,54.843187006376425,55.51985078875575,56.18438556812231,56.84243154732965,57.45099151150942,58.04277902159308,58.62405935670931,59.18830691814836,59.78075166293522,60.401694420563025,61.05905866788928,61.76995499056635,62.52962385068291,63.33169042703037,64.14800173948636,64.96006760610327,65.78335175637181,66.5777808612201,67.36603973379017,68.15447540679756,68.92359577019165,69.72412775272332,70.56733870990045,71.4595289111994,72.37149601572479,73.25346615702692,74.12067833373189,75.03086372747661,75.99235338206671,77.00893352065731,78.08366910082451,79.20653683074518,80.35829745982012,81.55806266803982,82.78307399936683,84.02961605681621,85.28972529222231,86.55390970455966,87.84116015939799,89.14910385841392,90.4606714912056,91.73383127930039,92.99312388654788,94.22973647935179,95.44892773202514,96.65435940707967,97.84093091053836,99.00087766546537,100.15070188661399,101.32053498455711
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361460124209,-8.87752165645888,-8.743536951274557,-8.60857075883788,-8.508084886800818,-8.432163968983671,-8.36483868373541,-8.305823351264436,-8.262117456443283,-8.228583412933999,-8.188340244915754,-8.151942425092464,-8.115350844456662,-8.075116129520111,-8.029916622806129,-7.969620371573251,-7.899311029442842,-7.811421047968236,-7.715592263168793,-7.621826011816345,-7.528078334350679,-7.4175891542365004,-7.284817436808356,-7.139141776763879,-6.97842749711343,-6.856669978852911,-6.750317241679658,-6.5833423523263095,-6.362995164542223,-6.103902045512198,-5.922732877693822,-5.781998570344147,-5.555281850820659,-5.326578083273181,-5.190615522415355,-5.077490468961747,-4.879821584530061,-4.642008101048864,-4.48758828450574,-4.3715272735738955,-4.180072667548787,-3.997660325039479,-3.8643784601221425,-3.6535188418393094,-3.4054685322634337,-3.2289046004790882,-3.0778120376591835,-2.8668642330460425,-2.7074909511739293,-2.5411246330954693,-2.3504873730337406,-2.2434549455585806,-2.1751010476754247,-2.0234784427846826,-1.8470959429309857,-1.751859122505355,-1.6612002073347303,-1.548395712848049,-1.531357291838873,-1.5569274102431656,-1.5046737252645705,-1.4211509170623962,-1.411090880881503,-1.4296041231166343,-1.4196524118038074,-1.385292223658345,-1.3696114310218694,-1.308534752778499,-1.2964603333542577,-1.302663126596894,-1.2551164494800737,-1.252498362436695,-1.3057510148600273,-1.3164336936339411,-1.3019096795613379,-1.3572197359773488,-1.417822352123346,-1.4177598325700682,-1.3755375827925438,-1.4154819048854634,-1.5537855801940283,-1.6943132062284727,-1.7444939670962094,-1.7241912918697038,-1.735721679267561,-1.8365936443361333,-1.9813648467218166,-2.1505005543805225,-2.3357546667600846,-2.481545277495594,-2.5862249312112886,-2.759037976103528,-2.9246223776979505,-3.0667308826547157,-3.184964184521671,-3.2767054335327703,-3.3948640832010053,-3.611809017795994,-3.8558848681976388,-4.059903830837698,-4.222656088869635,-4.341915884724417,-4.4161412094044366,-4.507862785158719,-4.631789855144728,-4.659234627672389,-4.586830180555311,-4.460428504544867,-4.29172198811231,-4.141143204877503,-4.088200425975881,-4.133303783169075,-4.2872473647002085,-4.439839052314645,-4.504859175764912
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446098653256,0.9837355982860755,0.9812955040316431,0.9751555035460202,0.9738416698103587,0.9747328458177366,0.9757904454679197,0.974877546667055,0.9754694212046103,0.9755119950548017,0.9740481352808945,0.9736859175956573,0.9741187069694293,0.9750277811826725,0.9763568555509,0.9767671753037465,0.9773160721629849,0.9756787225454663,0.9739782262456728,0.9744145921272845,0.9762944226347823,0.9769548895980089,0.9762844967986981,0.9759661301009265,0.974335989416733,0.9780790355569199,0.9805273998183579,0.9752036748282765,0.9642090305337054,0.952317275662673,0.9578496628137414,0.965865920357016,0.959193704046403,0.9561167918145693,0.9677819404434653,0.9768589740348941,0.9729870429403332,0.9660809294208008,0.9730685983460926,0.9802728219860479,0.9749997353026587,0.9724962454788542,0.9746710415430458,0.9645069009949173,0.9522856048249168,0.9572628702532074,0.9644120571212025,0.96244075913943,0.9694943437514502,0.9707533479467779,0.9688157392834607,0.9786934647457526,0.9867459078687849,0.9834912249595258,0.9801316814142612,0.986544685838554,0.9896955413327576,0.9899539644066899,0.9958897479211768,0.9991546078452614,0.9985746388911595,0.9972028030006828,0.998705893799424,0.999773043589201,0.9997937104752826,0.9995768773080923,0.9995890617737972,0.9986956110268849,0.9992945221922328,0.9997334638307162,0.9991280808226137,0.999604986828976,0.9999460508649135,0.9999368958435362,0.9999995646270772,0.9995107798192343,0.9987103929125956,0.9995995195592424,0.9999916942575784,0.9997865524502945,0.9963254692687011,0.9928551899555383,0.9955859396924249,0.9990195613934514,0.999420365658457,0.9971694275956876,0.9929070710524625,0.988140575508985,0.9843608804691418,0.9862522108457337,0.9893139469743569,0.9856694910415869,0.9850214028888228,0.9873129679207864,0.9906791220610629,0.9940715755738159,0.9940365683898569,0.9881151795403839,0.9840309796731586,0.9856422391113531,0.989482072006793,0.993453333689345,0.9967365107859408,0.9969582353172279,0.996373210469748,0.9990506546089452,0.9998587027203724,0.9978073575103306,0.9942519705120899,0.9935882522638321,0.9974444265334403,0.9999732950010747,0.9974467580145973,0.9947928730042402,0.9973030297609168
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276673885876933,0.17962258394961675,0.19250749015891194,0.2215214298976686,0.2272276438749745,0.2233738554174517,0.21870758224972173,0.22274148469565377,0.22013497744507224,0.21994623775868624,0.22634095996043696,0.2278941286560557,0.22603704283193765,0.22208292577772498,0.21616496158896545,0.21430325533957753,0.21178596528551025,0.21920545242317088,0.226641599886987,0.22475809807305633,0.2164467609649476,0.2134458800036728,0.21649152711021485,0.2179222634239592,0.22509860001189663,0.20823400347696688,0.19638232661176547,0.22130926912676996,0.2651432545573279,0.305109499154688,0.2872699487374235,0.2590425136785358,0.282749780048971,0.2929858024038291,0.25178982455905735,0.2138844193659138,0.23085972855876377,0.25823949699734494,0.23051573246260368,0.1976491701867478,0.22220602188002347,0.23291855342486606,0.2236433785681888,0.264057641308069,0.3052083335088387,0.2892192891813943,0.26440382765620196,0.27149177731032237,0.24511368267386674,0.24007902334465198,0.24778229015940917,0.20532681769304845,0.16227295925140287,0.18095582451971917,0.19834789408524914,0.16349184335528388,0.14318776297596061,0.14139005748452782,0.09057378199840685,0.0411104563533634,0.053373125853658165,0.07474335881923909,0.05085801500544078,0.02130402103795054,0.02031099441353667,0.02908721971937061,0.02866544229869194,0.05105953892895228,0.03755606364619534,0.02308682085169285,0.04175018696629479,0.02810463140912184,-0.010387269114829973,-0.011234070090270805,-0.0009331375333326189,-0.03127620541475724,-0.05076958822335449,-0.028298418629521517,0.004075710472761596,-0.020660337353359096,-0.08564787963809999,-0.11932548670905112,-0.09385433760221873,-0.04427093802073832,-0.03404310072710919,-0.07518731720502282,-0.11889301179640577,-0.15355195548338593,-0.1761637221507763,-0.16524701692285548,-0.1458009407446307,-0.16868803878704336,-0.1724321195454474,-0.15878634505349737,-0.13621628798466698,-0.10872765350264525,-0.10904724069740365,-0.15371529514617271,-0.1779972781912237,-0.16884719861329764,-0.1446555535648176,-0.11423867025454626,-0.08072377633800334,-0.07793764836815903,-0.08509068960942354,-0.04356362617411709,0.016809955215112884,0.06618517430853679,0.10706548992474837,0.11305920998885358,0.07144659528190454,0.007308165617562572,-0.07141403871907419,-0.10191731854777922,-0.0733939154814338
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,2,3,1,3,2,3,2,2,2,1,1,1,3,0,0,1,0,0,1,0,0,0,1,3,1,1,1,1,0,2,2,2,2,1,1,2,2,1,0,2,2,1,1,2,2,1,1,1,0,0,1,1,2,1,1,3,1,0,0,0,0,2,0,0,1,3,1,1,2,1,3,3,3,3,1,1,2,2,2,2,2,0,2,2,2,2,2,2,0,0,3,2,2,2,0,2,0,2,0,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523587818,85.23353481516732,84.58911914907925,84.0139937797119,83.50117648123148,83.05986362391809,82.68909566812994,82.38796650702666,82.15282934798643,81.9846529033088,81.85183284244216,81.70589339216404,81.53581628196214,81.33287383292227,81.08942318905385,80.80063427536616,80.4611036983849,80.10850532973515,79.74118985745967,79.32339704482492,78.85140043894286,78.32435871064885,77.74060825827665,77.09623736641502,76.42962517912993,75.7754207495109,75.15287879805369,74.54918991062438,73.92774217265777,73.28372031856891,72.61734106319575,71.94832029779583,71.26220146297176,70.57057741112834,69.86832879875456,69.12982823000547,68.3680891036864,67.61239775057476,66.84212333838576,66.0611634782513,65.33254301554155,64.64299740166905,63.99292155361267,63.3969974208282,62.8015404807731,62.166465031233415,61.496494724056134,60.789408385031,60.05181973240629,59.345493054244415,58.657327249873426,57.930955164995886,57.193060463764105,56.473207513642755,55.73183525722704,54.947901761553965,54.13928705813899,53.367914084761885,52.594738662169384,51.79708806719711,51.00760477344571,50.265663761857155,49.55658940766308,48.8561429997389,48.1329971856996,47.417666550017685,46.74369737914212,46.085156377244935,45.429725412584865,44.82236378715064,44.23582438569917,43.656458741686706,43.08978437625086,42.49829216374878,41.88041310725253,41.220732851399596,40.5072697178229,39.750037515983216,38.95414140918602,38.13735426687873,37.316593079781065,36.484606245444425,35.68871640549857,34.904770690870464,34.118148347543006,33.34326638294173,32.533521621664505,31.679510707073895,30.77578781990978,29.855601146086297,28.968419512572112,28.09141264293313,27.172437243060163,26.204063838054257,25.18231568405957,24.104110375262938,22.976455511237955,21.81527620570121,20.606320521704443,19.37518651651843,18.124862285658086,16.862658547982214,15.597493373137644,14.30931955278006,13.00089082187171,11.689369519035337,10.41623510538918,9.158363401897168,7.927301313448776,6.7185724019090785,5.521870424583765,4.337120583819571,3.167266527403796,2.007925339539619,0.838235359376133
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255215641071,-1.2651595792891328,-1.355584333911935,-1.4248746306326439,-1.4871827015195862,-1.5586871426866082,-1.6292320442118466,-1.698870838896724,-1.7648628409597507,-1.8318235553223872,-1.867179939133365,-1.8540605497218792,-1.8299228897980981,-1.7970575509601332,-1.756549356131572,-1.7112110863123178,-1.6604694230187391,-1.6474016313502347,-1.6326845277245354,-1.582207187365242,-1.5280033941179454,-1.4729582717059913,-1.4162495476277996,-1.3556291081383733,-1.3333878127149035,-1.3457955703809859,-1.3774580485427776,-1.396311112570686,-1.378552262033395,-1.3559781459111377,-1.3336207446268418,-1.330979234600079,-1.3138811651759283,-1.3083759481565806,-1.2977513876262208,-1.2614994312509111,-1.2382608736809289,-1.2443086468883564,-1.2297255878110036,-1.2190401398655553,-1.2713795372902297,-1.3104543861275175,-1.349924151943604,-1.404075867215532,-1.4045430599448991,-1.3649245504603158,-1.3300296928227269,-1.292913660974861,-1.2624113473752843,-1.2936733218381278,-1.3118341956290038,-1.2736279151224679,-1.262105298768219,-1.28014704987865,-1.2586277435842845,-1.2160665043269248,-1.1913852965850253,-1.2286270266228954,-1.2268245774075055,-1.202349405027718,-1.2105167062485975,-1.2580589884114488,-1.2909256458059275,-1.2995535920758172,-1.2768541859607083,-1.284669364318077,-1.3260308291244343,-1.3414589981028087,-1.344569035339937,-1.3926383745657773,-1.4134605985485251,-1.4206343559875378,-1.4333256345641558,-1.4085077874979177,-1.3821209435037503,-1.3403197441470667,-1.2865368664233046,-1.2427677981603154,-1.2041038932028059,-1.183212857692709,-1.1792388129023266,-1.1680131656633677,-1.2041101600541424,-1.2160542853718965,-1.2133776566725416,-1.2251180353987223,-1.19025523872277,-1.1459890854094006,-1.0962771128358817,-1.0798133261765166,-1.112818366485815,-1.1229931303610172,-1.0810246001270336,-1.0316265949940941,-0.978251846005314,-0.9217946912033668,-0.8723451359750136,-0.838820694463255,-0.7910443160032372,-0.7688659948139858,-0.7496757691396567,-0.7377962623241281,-0.7348348251554295,-0.7118261796424168,-0.69157126909165,-0.6884786971636263,-0.7268655863538438,-0.7421282965079872,-0.7689379115516086,-0.7912710884603023,-0.8032980226746869,-0.8152501592358057,-0.8301459435842249,-0.8406588121358229,301.16968998016347
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.23553943211608,9.588806596030254,7.221249989358874,7.221294374041951,9.37058576390696,9.808058717191894,8.545452956094541,9.211892688455821,7.859266675251082,8.059815313474948,0.6543621911220705,1.9538893814022478,2.892505141016729,3.6897648825579177,4.368828342863992,5.105243793141087,5.386661133870524,3.200495950010245,4.926399269171062,5.264420641943475,5.537053721410593,6.091948470200314,6.091338619162821,6.3091365661201495,1.8736163419514447,8.479758807384993,9.54797033213368,3.2466691847359477,7.144340776027473,9.24183960997831,8.669623219886198,6.582905228679935,7.797500291424306,9.393367991514303,6.6672869834799675,9.302244154129966,8.074515661061701,6.482459547709692,7.3039763831801405,7.171217024263314,8.12900413696804,9.982889256197748,7.60282259047431,7.105423105492311,7.956838140980404,7.781648296420051,7.764904187622989,5.704437332476664,5.151569394639358,9.411320361318138,6.277962589781249,6.890029535426627,7.933271180753496,8.250968659463716,8.145727402988088,7.535124609306669,9.460349356343318,6.572275095472273,6.1358871131759,8.301155552481937,8.725443218184052,7.191693639394676,5.699051143506897,2.492069498057013,8.733829488492567,7.527870010454565,8.069317003374099,3.3116641121334474,9.145734804083549,8.825592696816882,2.272465987066019,9.211709203579606,2.917356628403367,8.715663481311577,7.15062281525797,5.195015804667618,7.0071417077886595,8.442923639563336,7.563817862815954,7.669157999469312,5.187292698050249,10.611217008599004,8.58463458704426,3.3816422079970456,9.557621123510847,5.715119919354813,5.025310572230522,5.040938587035117,5.861675817225305,8.435788696785607,7.7093771358812955,3.698302405031361,5.806216261956222,5.269317715280229,5.425085764368196,5.686738000366273,9.17036534486803,5.926009199254622,8.964433329858212,3.815198563989207,4.716645544450146,2.5070975452332878,2.388718877131897,8.850015559291583,6.683938156271426,6.1947021339297255,3.9263476784151976,2.2142967900408856,4.854890725572199,8.805294829174972,6.462772274100692,4.014359042437431,3.989885982816377,10.403240741836603,6.850719946937962
Num_Collision,0
