,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.000363996897773,12.321487530981424,11.580081094476933,10.672208740752827,10.033165531301774,9.175786968968842,8.557284998333548,8.367539367320022,8.49549872585661,8.781117132929289,8.402847814186357,8.7033365854935,8.21446734279223,7.7734701473834855,7.153833766690939,7.311906438140236,7.384556011434345,7.074838465753067,7.204034269557272,7.647105134581795,7.265355586954757,6.8893854738232205,6.29883119644204,6.399723304308415,6.795823167735774,7.224970368292732,7.568409837821272,7.889527426158729,8.480713869338764,8.8920704950453,8.809737260510733,8.977575021178387,8.783954985306494,8.97364436729382,8.702385030094156,8.11261189549951,7.728450052328121,7.805936948675751,7.945859352716774,8.112559608655117,8.534407128066372,8.25185777768416,8.199428242067604,8.335776182130548,8.658939041701492,9.006180269243636,9.399409503950375,9.732764254500106,9.647489444498914,9.291453584901346,8.839118223286311,8.979843602488991,9.238365783687156,9.56318840978423,9.889663578028966,9.760099708989497,9.358141685880828,9.706330971483776,10.15077983063281,10.64210561766216,11.176170831219428,11.738317022232719,12.294412302707837,12.41505407245506,12.4356827124144,12.324883817293898,11.811692399755334,11.292725891606914,10.69218720489904,10.078595865725722,10.056504585990062,10.353912090865022,10.7138943508868,11.136704788453086,11.59452770993526,12.085085618340782,12.544292589290656,12.26336490952087,12.528589885440828,12.138389184551723,12.429447679631872,12.06214463335083,12.369583443616813,12.015739263639357,12.334714955284825,12.071857818760286,12.397536689441342,12.058081398101967,12.387170807549069,12.052874375183103,12.383198319342993,12.052909173884373,12.387710679776673,12.056162865765508,12.387868631369972,12.061566738889246
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.867732569157375,9.099387813896634,10.277677360978233,11.369762190544899,12.37037528646132,13.315722118253486,14.177796050099964,15.006748432927958,15.817147263808907,16.6526217614695,17.491209350886255,18.33341863116517,19.161337425109547,19.934855229093927,20.664493810259163,21.353852330358364,22.067782082062006,22.778100082094426,23.4736529277543,24.20937713987338,24.948791000962046,25.642671567639606,26.29337871368928,26.918890772679443,27.576331162746406,28.27170700710131,28.996966340460453,29.749487062649603,30.55543312869809,31.422810748718025,32.310172106912965,33.19559491714346,34.076062942360366,34.96258305217153,35.84655428435321,36.68388869354345,37.46653012532509,38.236627511442904,39.00406468021058,39.7547976456486,40.48656072388961,41.22303979970741,41.97502890986861,42.76219277436539,43.59837852201622,44.48058744343404,45.39812863077205,46.3352809406219,47.26721071850778,48.19385321352686,49.088598863798154,49.96896506965204,50.87858016257,51.81989598022786,52.79115522559501,53.76943107176199,54.72065817282487,55.65990945086765,56.64352617636305,57.67777246123734,58.76631267321885,59.911923167871365,61.114843710705884,62.35099404615893,63.5934354402942,64.83101491525746,66.04043577882994,67.1939187347863,68.2911841851326,69.33062427612872,70.33149617358423,71.34823599721328,72.4005179381245,73.4934285081898,74.63093397390764,75.81483306861941,77.04480927923235,78.28451132521425,79.52473998546574,80.75705465718629,81.98608191811667,83.20977902756486,84.43203560197124,85.65044417783558,86.86865292520646,88.088271378309,89.31240643440087,90.53432049958569,91.75734312555481,92.97855807703449,94.20011143910628,95.42049782130981,96.64225397546048,97.86298755955757,99.08572142299685,100.30755352123037
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.8241194247844943,3.5513199452892525,3.3471771942169544,3.1346748624742395,2.8927914722599186,2.712457999320234,2.528426661590481,2.373504768463962,2.146165726973482,1.924054853032458,1.7415762016005973,1.5890769990199058,1.4108944788983955,1.217936047495848,1.0653083548128006,0.8540564685801557,0.674969491733279,0.5198163187855148,0.35106659642916743,0.25638512711575284,0.14265707504282918,0.013900974925342152,-0.08592213742659252,-0.20000026606447718,-0.26401626777739245,-0.35524109983738034,-0.5068258235341534,-0.6979175942947914,-0.8201588620472731,-0.8547904957017768,-0.8448814903548618,-0.9163145827281103,-1.0320655909089669,-1.0614946897379025,-1.047104317926458,-1.1112256386497028,-1.206352787219578,-1.2871437020944099,-1.465434063779827,-1.7495188375061208,-2.142482165075754,-2.5501154297443964,-2.880686241331499,-3.1270309734827686,-3.274996312122151,-3.314364142475589,-3.239240819847223,-3.0415773343569295,-2.7719123656520273,-2.5691632851443162,-2.4291976101195534,-2.287000630573772,-2.2399785225259494,-2.25050069333398,-2.1880335252193666,-2.0805054220568433,-1.9893109059553458,-1.8311491966079811,-1.6886837154270644,-1.5742130439502642,-1.48868489081688,-1.4358124514556057,-1.4207143360771461,-1.448517750617299,-1.4739159885971729,-1.459866441762147,-1.4690515622850113,-1.513847915883731,-1.5373730438341318,-1.5692409547163,-1.5070411900803893,-1.4104237570542657,-1.3481904502058948,-1.319597392118802,-1.326822060153826,-1.374263469242008,-1.4363714990414214,-1.4529244154978451,-1.4497464625190477,-1.4658257871966913,-1.4742023273061544,-1.4837982665099536,-1.4831852069232767,-1.489751436940716,-1.4914161517919522,-1.5014100861767374,-1.504582192432588,-1.5139783288752018,-1.515908442911507,-1.5231165649135285,-1.568604611483409,-1.6102468554609537,-1.6593843486624618,-1.7017666907046878,-1.7049438209939591,-1.7119768872505061
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9763314476221174,0.9675781941535264,0.9763337731058243,0.974092653598439,0.972849874965369,0.9745394118497278,0.9750824293209459,0.9782885932025607,0.9718744282721027,0.9697869755730714,0.9733890713319676,0.9785368640606925,0.9776678973621746,0.9751072446192944,0.9758870507341045,0.9688379269169325,0.9697682379479523,0.9721494857277793,0.9724426285597563,0.9816383563696985,0.9841218366034479,0.9841085569201213,0.9853034152536544,0.9850825041596822,0.9893930471523371,0.9901517925868133,0.9858877898461458,0.9802663642249185,0.9849435405333006,0.9937562829282959,0.9983135882325007,0.9975133831141584,0.9953789581960956,0.9978695130109321,0.9995421231026347,0.9986298242165036,0.9968739618396804,0.995821867662409,0.9887518737254911,0.9711389518460922,0.938956665790966,0.9146194149881935,0.9161426876789925,0.9351640451728388,0.9619978107514655,0.9856881208765699,0.998724028540507,0.9971610676095655,0.985010810686484,0.9818413243562362,0.9846688334948335,0.9862335716299464,0.9938820734667716,0.998514306472206,0.9981027214980673,0.9965344876540962,0.9958188110167744,0.9919035030746894,0.9910028594952344,0.9926807096912454,0.9952306359898334,0.997641602008003,0.9993487875573118,0.9999989480077873,0.9999518375137686,0.999993557274657,0.9999849294141105,0.999768085752482,0.9997149252252595,0.9996859860022246,0.9997835112141844,0.9984058188860278,0.9983920693966847,0.9992129902055936,0.9999045792908506,0.9998526144787044,0.9993969930896727,0.9997759411254759,0.9999712425618469,0.9999300719050738,0.9999696025895707,0.9999621606470825,0.9999971758668637,0.999986256022891,0.9999979862116696,0.9999777637030024,0.9999949156103068,0.9999764098731468,0.9999963328916214,0.9999843434409382,0.9996933958704197,0.9995833556477671,0.9993365981605641,0.999412499270928,0.999886254789133,0.9999395670136964
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.2162796901794075,-0.2525716496335263,-0.21626919219561727,-0.22614929185286342,-0.23143707736632418,-0.22421626781209827,-0.22184286337306994,-0.2072472639379222,-0.23549967233687108,-0.24395331932325737,-0.22915871314765593,-0.206071845903961,-0.21015585280316243,-0.22173376263205263,-0.2182761191919336,-0.24769552149221566,-0.24402779486633044,-0.23436163807076943,-0.23314230452620954,-0.19075150668814336,-0.17749425545706146,-0.177567869268616,-0.1708132895575888,-0.1720827126660015,-0.1452632033469357,-0.13999795583193475,-0.16740748439744846,-0.19768119579074608,-0.1728763198408805,-0.1115726227196297,-0.05805152496144267,-0.07047730491545737,-0.09602463007195304,-0.06524135960665813,-0.030257960001914743,-0.0523304326880169,-0.07900825403753427,-0.09131707335077871,-0.14956514368104115,-0.2385144360563391,-0.34403543388248836,-0.40431587370106375,-0.40085231172130203,-0.354214918680697,-0.2730571590517038,-0.16857914569369642,-0.05050064173672045,0.07529810916451783,0.17249261674273375,0.18970401626321,0.174434194881405,0.1653582238355245,0.11044647591204947,0.054490180494558685,0.061570750670683204,0.0831806162275079,0.09135040024618271,0.12699386043490288,0.13384069811633853,0.12076840897720388,0.09754989075991635,0.06863842905330401,0.036083248297941226,0.0014505113990091066,-0.00981441046817606,0.003589625214053489,-0.005490076926272752,-0.0215354291997579,-0.023876102735870056,-0.025058519324973577,0.020806986909134677,0.05644307587756301,0.05668576334323781,0.0396661090150808,0.013814206932973373,-0.01716826491231138,-0.03472247403801545,-0.021167606068449626,-0.0075838017719359625,-0.011825874171236433,-0.007797044110175647,-0.008699268590998831,-0.0023766064665843556,-0.005242877580201476,-0.002006881313251139,-0.006668740476460028,-0.0031888483086042834,-0.006868747863491259,-0.0027081734267810397,-0.005595790649746581,-0.024761144017760816,-0.028863733506763176,-0.036419274798811296,-0.034273259270710316,-0.015082356704478894,-0.010993740057940562
Operations,3,3,1,1,1,1,1,1,1,1,0,3,3,1,3,1,1,1,2,0,1,0,3,1,1,1,0,3,3,0,3,0,2,1,3,1,2,1,1,1,3,3,3,3,1,2,2,2,2,2,2,1,1,1,3,3,2,2,1,1,2,2,2,2,2,3,3,2,2,1,1,1,1,2,2,3,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,2,2,3
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.42831572644396,93.18362167536985,91.99621825619755,90.89471215948147,89.88342688624282,88.93060938461267,88.06102288188869,87.22602927155198,86.4067101764058,85.562973110406,84.71801612126038,83.87078122197187,83.03712479328304,82.25763493833774,81.52357003796189,80.82830164112727,80.1097620469655,79.3957368585122,78.69640366472959,77.95876824517477,77.21713434207624,76.52086740310445,75.86844779544627,75.24108906742089,74.58271201758268,73.8860431998453,73.15879954750778,72.40416551299855,71.59712217591479,70.72948788842422,69.84223754218903,68.95628092985457,68.07506928963032,67.18839817404933,66.30452075072519,65.4668606237233,64.68383559632741,63.91351630847886,63.14594105110984,62.39603519918697,61.66759675502708,60.93732559818532,60.19254860108768,59.41216112912427,58.580807086606946,57.7003195975345,56.780829096963906,55.838093730916604,54.89928711339429,53.96825209051219,53.07087995970944,52.18813370554425,51.27787653426971,50.33685286715339,49.364722531454085,48.384991317443934,47.43268205842699,46.49185057980717,45.507226201473976,44.47246835378939,43.383726159404816,42.23807132913145,41.03514993069639,39.79900573314602,38.556587848017074,37.31899391382073,36.109583392028405,34.956185362624645,33.85899281957319,32.81968231266672,31.818600749383435,30.801761183566622,29.749576730650695,28.656761771868382,27.5192375026557,26.335210765846686,25.10518624869517,23.865497359474787,22.6252659609118,21.39297602455098,20.16396938992215,18.940302957999037,17.718050505367206,16.4996729073356,15.2814810787395,14.061924981430561,12.837828349430733,11.616007175688628,10.393040442527832,9.17195106476879,7.951163591275821,6.732021538950317,5.512688425544436,4.295876114864552,3.0769560995275143,1.8645257588984747
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6721103151942742,-0.7553059489259084,-0.8125965808277016,-0.8984939032839208,-0.9887147267613443,-1.0471824983698497,-1.1304134972760238,-1.16500638966329,-1.1806809048538156,-1.1562629340002104,-1.1550430108543566,-1.1527651007115054,-1.1663435713111738,-1.2205101450546891,-1.2659350996241585,-1.3047316031653793,-1.2814604058382315,-1.2859748115466942,-1.300666806217393,-1.2623645804451797,-1.2583660969014687,-1.3037330610282112,-1.3475803923418255,-1.372641271974615,-1.341622950161792,-1.3033311822626246,-1.2727563476624795,-1.2453659654907625,-1.1929566629162451,-1.1323657125094257,-1.1127496537648227,-1.1140433876655322,-1.118788359775749,-1.1133288844190048,-1.1161225766758633,-1.1623398729981176,-1.2169749726041061,-1.229680712151449,-1.2324247426309753,-1.2500941480771388,-1.2715615558401012,-1.2697288431582407,-1.2552230029023619,-1.219612528036599,-1.168645957482667,-1.1195125109275565,-1.0805094994294109,-1.0572646339526912,-1.0611933824776827,-1.0689649771179006,-1.1026278691972493,-1.117253745834816,-1.0897428287254556,-1.058976332883681,-1.0278696643006882,-1.020268785989856,-1.0476907409830574,-1.0591685213801796,-1.0153756216668057,-0.9652421523154118,-0.9112578056154277,-0.8543451697266278,-0.7970786015649409,-0.7638558024496334,-0.757582114871056,-0.7624060658036527,-0.7905894782076857,-0.8466019705962324,-0.902807456948544,-0.9606894930935326,-0.9989184367167141,-0.9831604341831905,-0.947815547084069,-0.9071850412176907,-0.8624757307873132,-0.8159732631909868,-0.7699754828484835,-0.7603111107796181,-0.7597686014370133,-0.7677100636391785,-0.7709933653711722,-0.7763335680768861,-0.7777475473681683,-0.781622401968395,-0.7818081714039007,-0.7804439026910597,-0.7759033680001739,-0.7781788262578946,-0.7770332668392026,-0.7789106222409572,-0.779212526507032,-0.7808579476744955,-0.78066688659412,-0.7831876893201155,-0.7810799846629624,301.21243034062906
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,8.669339984433867,10.354406420248175,7.447258504262394,11.191246517966754,7.645616477389891,8.762291340931124,7.302246036363173,7.3412245514005345,2.227936504217217,4.957827152380096,4.903022817110875,3.0247955594873,9.229807739001926,8.036313123388826,8.217191895623793,1.7450384977264617,8.005756639013676,7.586796632338497,6.757451446797771,5.058821327207238,9.614094228124674,7.265700415924231,8.965151547619948,6.59518970762722,4.103826530272358,5.3500583275609825,7.836638876292049,7.982500345132831,8.606316280285556,6.41519671566919,8.73675750901434,8.234471886829631,6.206167906035898,7.194320196204165,7.466149373261248,9.032240681365444,7.625964433489651,6.085461461094651,5.769921888351512,3.9797955484804604,4.218803533731532,11.726381932312384,8.021012558305207,5.997769403708942,5.0802377253497175,3.9395812219025346,3.975523133987058,3.3370540804792506,10.579210489941984,10.519171490006203,5.4083948917592055,6.187976999044836,6.0070165409644,7.952837332330023,8.743728301657754,5.764577610838768,7.165550229337524,3.626357466767283,6.267154408539411,5.366298846433891,5.43172829767987,5.6408018778913105,5.565748376990792,1.2140133699539952,5.148023914557152,2.984051803079406,8.99367335054024,8.07723935360603,8.23178443506236,9.43962033212224,6.029271179723627,7.478117162401862,5.299521515723996,4.599947611421274,4.6594863770683475,4.924233057085254,6.690413629187063,3.9809884635466366,2.9825652910909923,4.999735832342869,4.3829512149339465,4.532486831931274,4.189037846213839,4.8848431603850955,4.35894773605903,4.119717532002417,4.647002095975473,4.639857752312899,4.591790988165083,4.52809206651514,3.8480934819545602,5.335887283679482,4.3568858812302,4.80602106295986,3.8292435427381757,5.301865956385479
Num_Collision,0
