,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925779405128447,14.045419408865259,13.539415510237378,13.577309514651212,13.064437616368823,13.195492302189734,12.711440241779789,12.88279255849057,12.25570062572372,11.223272331917666
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.821145476225073,6.017492500837484,7.208219259696293,8.383227384429096,9.51435532591418,10.64037335352909,11.734643872299163,12.829798163338722,13.856529241431064,14.858051301444
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.288958754544106,-8.564470242424576,-7.869988923957537,-7.1893004003248375,-6.48477135383744,-5.80704125414185,-5.111756234355266,-4.447497363898267,-3.7218791893633965,-3.140429622100224
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8504945773565363,0.8524057298517645,0.8615813180756932,0.8617889100948963,0.8551933913854765,0.8543059026494642,0.849775510590389,0.8511937881476866,0.8286461087620753,0.8695866832825583
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5259838152330608,0.5228809345499993,0.50761957442848,0.5072670642151437,0.5183090423006407,0.5197705500490426,0.5271447444496091,0.52485153616884,0.5597728346690921,0.4937803157859167
Operations,0,0,3,1,2,1,0,1,3,1,0,0,2
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.21117533854428,31.882471181560895,30.571649019595913,29.285102266791014,28.044336717858652,26.82162403702417,25.637015128565285,24.46646788034357,23.36999812674825,22.32515671281512
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7423170599856479,-0.7373474632649031,-1.0532466872103403,-1.3126240961437925,-1.4678184052579635,-1.6260058484628037,-2.211217218602357,-2.5385970528146586,-3.529569242894987,-1009.4212570047114
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.954675101826242,4.2055707692239395,7.600688728616924,8.158319531403897,7.451907817192329,5.729745434655719,7.770494370555468,5.861749810470738,7.609636922615638,28.356359837848956
Num_Collision,1
Num_Off_Road,0
