,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.648739627015399,13.06887514815263,12.450387254749122,11.672279588468827,10.88225643888091,10.149855786177575,9.918226858140546,9.162170642442879,8.814050253858921,8.298202397876056,6.317287039631918
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.723121283670543,5.726754215808629,6.709390424398574,7.679325553561772,8.639888617943946,9.554522055187574,10.379742297861846,11.16058550193383,11.937484095453124,12.704228664252149,13.374303242206958
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.494219630788899,4.613939419755619,3.8022588393599306,3.087120618362786,2.5015654406300647,1.9803139891993022,1.415502118539982,0.8659396033846258,0.41997332754225636,0.03832911715886364,-0.2614689180603203
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7746782644560156,0.7620383833936842,0.7685628610886065,0.7923594182935793,0.8298065031676958,0.8483430764332525,0.8343590832589894,0.8277353422062619,0.8485885924546759,0.8689973405096716,0.8891100344756344
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6323555855524766,-0.6475318542239759,-0.6397742793792943,-0.6100545485786175,-0.5580512228286942,-0.5294469044840708,-0.5512212987387358,-0.5611187069263353,-0.529053306157132,-0.494816756170522,-0.4576935072674029
Operations,0,2,0,2,3,2,0,3,2,0,2,0,0,3
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.17429336556783,32.012136587468284,30.896567568560354,29.821323328135037,28.783837229002852,27.80693496497038,26.91968685103377,26.086229077808657,25.273368391348814,24.48065415062211,23.79337710173857
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8031919787359203,-1.1976568756639692,-1.1916080860276135,-1.7718557733727924,-1.8574621644959892,-2.826924868973214,-2.414362317477127,-3.6508878290890117,-3.2791137000254,-4.074523177525618,-1009.9689151919887
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.217446448022164,8.32550726026645,6.8439375374015325,9.291173720939742,8.60554723230126,11.322475213897105,7.637043757651337,11.157083514122473,6.765843733775646,7.690855961884268,23.9713528620794
Num_Collision,1
Num_Off_Road,0
