,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.416635234487382,14.697811797248162,14.435561296971601,14.25968879360201,14.407365872994564,14.466412568457333,14.218479290974894,14.520402163699694,14.638347568724237,14.41186879352528,14.635872409193516,14.25519817723805,13.869024043259405,13.438255434931147,12.948366778602844,13.020274878060174,12.486659030943052,12.044445109662034,11.853552219592691,11.78765894309644,11.401139599866568,11.550394516639408,11.822484413115893,11.534839751377271,11.73639754736649,12.05280465372767,12.4002560113453,12.080158273274662,12.302372572298749,12.533576959631796,12.896841118845263,12.535117728926386,12.16241496340905,12.094822832864992
Xpos,4.927062165583436,6.420164794793422,7.857406298413181,9.257787084953485,10.637517760599776,12.043772512903802,13.455311478390126,14.850265801901804,16.27309509507886,17.70794771907115,19.150991393994016,20.57302801313606,21.939980115727934,23.27507697864914,24.57343129255999,25.851029756524092,27.079371409359293,28.259223814102008,29.428788244963208,30.60322940218217,31.759549769899667,32.904265743193925,34.073665385694596,35.24436436448387,36.407063766140055,37.59723337694639,38.82065370997191,40.04726874124316,41.25969207645465,42.49912333499049,43.770892675371286,45.04195407899384,46.25905852073232,47.459956556160364
Ypos,-10.707110520592792,-10.528852827198127,-10.313078660091904,-10.001310907909371,-9.614873733478817,-9.289669188282334,-9.023047885222294,-8.684147813636956,-8.359839674585631,-8.140049270449019,-7.965439024611433,-7.708298409738548,-7.386825558822295,-7.103284953065206,-6.875714543173574,-6.631520080171155,-6.297737056644863,-5.965038085699279,-5.7315613960316005,-5.604216203345263,-5.550726825694885,-5.508881363949644,-5.512231684777931,-5.496458142159693,-5.512667781364588,-5.502026173730118,-5.5253291171341905,-5.457970526110815,-5.326180329865298,-5.264526790010854,-5.230596754215809,-5.105779028299041,-4.924018483042985,-4.860307905620492
Xheading,0.9799440368581647,0.9836573356527641,0.9853075360285131,0.979078570431212,0.9696244040863679,0.9734882501370403,0.9791047156392286,0.974155255270505,0.9754285271185411,0.9849599050803431,0.9898717607701593,0.985764372439104,0.9785877679110129,0.9786507716929077,0.9828043281018922,0.9818820121494803,0.9719605134795237,0.9674045643228063,0.9759034569784255,0.9881237295545018,0.995352289243473,0.9981496594756485,0.9996102036377592,0.9998487751728673,0.999996749454343,0.9999930498637027,0.9999757755583302,0.9995112929197224,0.9972957918131025,0.9983846715025915,0.9991227965412136,0.9969900831370042,0.9932147488365566,0.9905955828405723
Yheading,0.19927288984235655,0.18005067624562066,0.1707895179612042,0.2034825617156767,0.24459868151761593,0.22873702552303,0.20335672059960358,0.2258794781047127,0.22031611035817014,0.1727830587300774,0.14196442240851945,0.16813269173405707,0.2058299795825227,0.20553020961619275,0.18465008167934313,0.1894933091623228,0.23514412651950395,0.2532358760669611,0.21820275584318014,0.15366032373811347,0.09630067651775728,0.06080507617499584,0.027918466707138406,0.01739042222941,0.0025497217000818462,0.003728300455993583,-0.006960481054938567,0.031259803677323866,0.0734922011636406,0.05681591069993105,0.04187645438267996,0.07752918241842473,0.11629472341226778,0.13682248081637338
Operations,3,3,0,0,0,0,1,3,0,3,0,2,3,3,3,0,3,1,2,3,1,3,0,3,2,3,0,3,3,3,0,2,1,1
GDistance,97.41293621462654,95.91165507886633,94.46394340007565,93.04760943318958,91.64836931672701,90.22683797741713,88.80361471808753,87.39400581702243,85.95803843011907,84.51513889463186,83.06616166737558,81.63518109550985,80.25751825332264,78.91381463629135,77.60918046524111,76.32532067763286,75.08923691014017,73.90290426252567,72.72961073799141,71.55345301880543,70.39651945287795,69.25135769285824,68.08209829184365,66.91129317684006,65.74891057966445,64.55870592832665,63.33572711020373,62.10829923891901,60.894328605029294,59.654289078450915,58.38223289464484,57.11005588718412,55.891730163755355,54.69053935117023
Step_Reward,-0.4355092626084627,-0.49871886423977685,-0.5522883212093319,-0.5836660331139285,-0.6007598835374353,-0.5784686606901204,-0.5767767406703825,-0.5903910989349157,-0.5640326130966429,-0.5571004645127857,-0.5510227727437211,-0.5690194281342684,-0.6223371578127939,-0.656296382968705,-0.6953658289497753,-0.7161402123917213,-1.1251300283879169,-1.651176544581065,-1.341762839864737,-0.9854718307398702,-0.84306643407254,-0.8548382399802676,-0.8307405989854146,-0.8291948849964115,-0.8376174028243923,-0.8097953486621918,-0.7770211818770889,-0.7725721287152751,-0.7860293661102844,-0.7599604734216285,-0.7279438161939069,-0.7278229925392878,-1.133792153830056,-1000.9877931893151
Acceleration,12.551768238535617,7.187951408819425,12.255828329795612,5.791837908658169,5.508173094503068,7.181224107934028,6.417129791534819,3.9932136656995985,7.551539470091666,5.4294539774804464,9.568469866880081,7.369408420537109,4.9285562878382265,6.52548467260345,5.336741297601006,8.066846856203014,6.750221512741991,11.043527600266783,5.924824933126464,3.4162161105822357,8.289353259408845,4.933916699737464,8.516985001486981,5.613306155615096,7.171310230945325,6.3161888490624225,6.791598428270571,6.374979647731304,6.385230192973019,7.763628615696534,8.56041078395556,6.43454068195691,7.084181236363469,22.85963802047931
Num_Collision,1
Num_Off_Road,0
