,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,4.00642516379092,4.10996980150615,4.31364705260474,3.8963536080487464,4.143979646622895,4.451129741578209,4.8608774014434095,4.68684691517155,4.89970652321528,5.29920937421183,5.6738925273716445,6.058896073357742,6.541667689988693,7.202245949774483,7.8382081056473645,8.480530627567996,9.025212177077005,9.684901120165875,10.33853313569208,10.978241087246296,11.611693630799296,12.242601639638291,12.79606619828337,12.708420826970645,12.515104142985448,12.698971313935276,12.499215187002255,12.878683536620205,12.583550128352133,12.79015529673668
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.389798644961484,12.72543260010266,13.069160551517921,13.443041069864353,13.813023142112957,14.199563389205158,14.642969597032515,15.098106116303152,15.562790697487952,16.07055151661044,16.621271732124992,17.20206137448475,17.819034369593318,18.502529120930365,19.253611696315673,20.06949051775273,20.941263048467913,21.866979089547556,22.854342301036166,23.904110043027952,25.01556873135222,26.188410172542458,27.418946954567307,28.679346713205884,29.933752445598145,31.186277038264592,32.44468060355596,33.710444017336755,34.9813826662552,36.250052899294786
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7546676154540375,-3.5243914890838246,-3.2786704935292312,-3.11432627443259,-2.9534549244908592,-2.764354785277104,-2.6224379154658966,-2.4751436285872406,-2.357632339774578,-2.32992107882355,-2.3227932072229907,-2.2375436404053333,-2.099857051001859,-2.016911477303676,-1.9570273821714963,-1.908417113478656,-1.8280405692654624,-1.682232749042321,-1.5081907193746233,-1.3162598096339853,-1.1077872139073013,-0.8837415507407969,-0.6467506149591764,-0.44827662805115887,-0.312470172536079,-0.16371446448096547,-0.0739649780234739,0.024794535278694185,0.08505756702971115,0.07072702924934214
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.819835132581641,0.8194603698264059,0.8194003894975409,0.8467555129707421,0.8643491923032514,0.8743352300348616,0.8996212891514285,0.9152201053479398,0.933555087500192,0.9624988743836365,0.9809726922937578,0.9838084395869493,0.9830082915467168,0.9884948718320774,0.9924734743862994,0.995443980917707,0.9954033130248546,0.9922359352364613,0.988873207505368,0.9863248197131607,0.9845204740656778,0.983284995985793,0.9825455333719229,0.9863073201413541,0.9910321821233171,0.9925542552510808,0.9955974071376713,0.996509500805295,0.9981285525248157,0.9998765710745624
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5725996466859223,0.5731358497633612,0.5732215991144073,0.5319822377238316,0.5028921094675447,0.4853224758033422,0.4366709700741761,0.4029542886816144,0.3584339529153298,0.27128567380205104,0.19414576218381982,0.17922319659433594,0.18356115806565695,0.15125438295032922,0.1224598000961435,0.09534820845043537,0.09577183520818307,0.12436980672745761,0.14876081297857124,0.1648130759915645,0.17526960987431064,0.18207310803416063,0.18602224289284225,0.16491776810150052,0.13362340362337918,0.12180332664985939,0.09373261385849627,0.08347942743443858,0.06115057346187644,0.015711225801177415
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,3,2,2,0,2,2,0,0,2,0,3,2,2,0,2,2,2,3,3,3,1,1,0,1,2,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.83385100263219,24.48032255872847,24.11932688927029,23.735315616679074,23.356225080775964,22.9599792079104,22.51026245149012,22.049268116496187,21.580512594946264,21.07209422923715,20.521461087991344,19.938134309802503,19.317433852615732,18.632135855303723,17.87995322521068,17.063297011707185,16.19034300399875,15.26324243199732,14.275952916775616,13.228933201492964,12.124426517967109,10.965008623729279,9.757726971036247,8.528775275448247,7.310520632680267,6.114798343805123,4.927575543306627,3.785937189183078,2.7305632113307103,1.8882890950020963
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.276323454127821,-4.19082595189553,-3.9481923563413748,-3.6710744147495964,-3.68702706695888,-3.1084884144477805,-2.873922873137966,-2.7038709243139483,-2.6071811114572356,-2.398928316081152,-3.0594843466232313,-2.596113909378103,-1.9364429668775767,-1.9334155532336563,-1.710582440447324,-1.5936148498998532,-1.9230568126422254,-1.4105438774561514,-1.3243029868623237,-1.2228443930018935,-0.9430196325089781,-0.8846538414918146,-0.800436326278839,-0.869335872441745,-0.8504118109108312,-0.805028562394698,-0.8127771995015047,-0.8583616458764505,-0.9446260221476317,300.8373004228447
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,7.169298503475218,7.796814708812999,7.6657017578271045,7.500791026665808,8.901239566403431,5.515246272005948,4.844064023970019,5.581657555471483,6.77086906471701,6.4282628897072565,10.91050797344268,9.66950580663229,5.591469624405733,7.388979649450565,6.412762174644439,6.4432416687660545,9.396090474153937,6.598826812556378,6.674918158732732,6.506551091962571,6.378786655503043,6.327730932525778,5.555625016422878,6.982801735219585,6.657304482330405,5.173303349054936,4.7734359369986405,4.093606630559328,3.3754408299033853,5.4460355808203404
Num_Collision,0
Num_Off_Road,0
