,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.355282480261323,13.85238573700452,13.200725073375587,13.043681104452103,12.41307382634986,12.36624638999771,11.928081892092923,12.072079101602258,12.40857899328947,12.529733118837692,12.392723412340969,12.526787998864418,12.327254769047897,11.687637381313941,11.737813202502156,11.317688122015909,11.326939637997125,10.834090039160193,10.754204530189645,10.751748731378134,11.095049495473774,11.212654367796452,11.11743678206274,10.761501528727083,10.970768944987293,11.124968267331974,11.50737854753654,11.974055390459977,11.697106121802854,12.125727963326474,11.805243275912341,12.016280665348129,11.583446709434991
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.379310964324116,10.768285545435328,12.105975156228409,13.387253954612902,14.599710017981192,15.778394038263913,16.955429673892684,18.136558747527314,19.34643100209785,20.580233982379585,21.817433699755856,23.05936856285115,24.300287868407512,25.501275330429774,26.658355666492113,27.80147623154158,28.926420828662152,30.035483714859915,31.10207375432058,32.145474659807405,33.18499765833393,34.26350916383724,35.35501813423004,36.417161275250386,37.47899342002071,38.535063579435715,39.59596123619798,40.69681582013247,41.79171693388706,42.918471185775566,44.045023674697255,45.15571228415329,46.28740324328465
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.122457162236657,-9.886776592879691,-9.687108306778931,-9.413574187315636,-9.035449358268847,-8.646187195746812,-8.35193730094038,-8.159362021996776,-7.969462378282431,-7.783124977108659,-7.637805567577974,-7.53567923625264,-7.477751275786512,-7.40563892066383,-7.243552402023555,-7.080040303566128,-7.01105392466032,-6.944297879799237,-6.790180145575087,-6.532174223281032,-6.19604852261162,-5.909402325222582,-5.65881813769653,-5.401527925968869,-5.169174853376392,-4.842265344339621,-4.4454148830250295,-4.028923189031498,-3.57615908704692,-3.1936359938775385,-2.786323543756008,-2.3500630104897637,-2.0101218093449287
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9889911990369604,0.9873823975407322,0.9863840304140775,0.9783710041832372,0.9646379180036146,0.9570396077052122,0.9656105775053101,0.9792146824532211,0.9841695692515208,0.987119327604693,0.9909889379751732,0.994695576506493,0.9975831394704348,0.997773163281881,0.9940154623891584,0.9922450015091607,0.9961365505395596,0.9971407972525997,0.9935283337705788,0.9831918706224017,0.9687728581307845,0.9682996035239464,0.9712963611127617,0.9722846290027963,0.9741584512578835,0.9639346090429961,0.9505293390636211,0.9413313878743347,0.9330000746185352,0.9416831386310074,0.9398869005830761,0.935766220442816,0.9504714618702068
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.1479743498969853,0.15835403697637626,0.16445833680321645,0.20685786949856189,0.2635786166396122,0.28995721974707495,0.2599927164554067,0.2028265408373308,0.177229396430942,0.15998572770487599,0.13394373748271485,0.10286257861056944,0.06948294642796296,0.0666986854028538,0.10923946416596712,0.1242974536347613,0.08781783804642009,0.07556606681871007,0.11358454998395412,0.18257531471155317,0.247949892819317,0.2497916688269812,0.23787261063247164,0.23380034261073002,0.2258656942584285,0.2661391919449786,0.3106347945405916,0.33748365620068027,0.3598761742069177,0.3365009159245409,0.3414858915275108,0.3526210156501836,0.3108118404602888
Operations,1,0,0,3,3,2,0,3,0,3,3,2,3,3,3,3,1,3,1,2,1,0,2,3,3,1,1,0,2,3,2,1,0,1,3,1
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.93337537436774,91.53302095492559,90.18614971905265,88.89176709803479,87.66126124849919,86.46511620347903,85.2760074373987,84.08770978384209,82.87104268018518,81.63084012896599,80.38900451111564,79.14413474344975,77.90192560358582,76.69910839127091,75.53700915268979,74.38901176701843,73.26241050999461,72.15176867526733,71.08087805184982,70.03046998948636,68.98286865737323,67.89861745676562,66.80296209927653,65.73740863389544,64.6732822447852,63.615297877838174,62.55429229708262,61.45607650725759,60.36740318514111,59.24883488214594,58.13408065814517,57.03969890428874,55.923796133731905
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5392803288799257,-0.5996455805578478,-0.6531287641270609,-0.70561737898214,-0.7694941504643822,-0.8038549549798546,-0.8108912339196763,-0.8117023464433828,-0.7833328963430972,-0.7597974487808017,-0.7581643821496442,-0.7551302323341247,-0.757790860136069,-0.7971827876850881,-0.8379007614188794,-0.8520026143286401,-0.8733987429761783,-0.8893581652727249,-0.9291093765824883,-1.450929570953869,-2.6486131787952085,-3.1091681415053287,-3.1996144168248435,-3.26610729660249,-3.100099567584813,-4.122712451964361,-5.938994419244445,-5.901784210174974,-5.911326677883515,-5.881431697004835,-5.8852457759992305,-5.905618246143568,-1005.8840972294431
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,9.153892807866255,8.006587089029942,6.5165998535765715,7.844533594536775,6.99842121864708,9.990912768223147,8.19207950778366,1.5535407465486581,7.609533006187574,2.04222256147111,1.7543051983781184,1.4458531297674992,2.010862271222487,10.202730352527968,4.486364104468121,10.465008165312918,4.697421218132122,10.148352720739998,6.053189939278163,3.5606518034787653,7.737027952444043,8.551962007438302,5.771590992945826,7.574384748673,7.462677960371631,5.838718899887561,7.245335266748863,6.243354844849541,8.184326629637148,5.0265964132292495,8.60565960319104,6.872467376174415,11.559277655552405
Num_Collision,1
Num_Off_Road,0
