,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
Speed,15.359236537511324,15.206541972230095,14.640510205518622,14.06256758274437,14.027680087373044,13.420699441372538,12.930637823739001,12.836382711655498,12.383542184132459,11.781842601319793,11.211353930610688,11.189713391689248,10.660708506696997,10.063212550516084,9.532031865309726,9.63294545536326,9.028022973360786,9.025510655371928,8.603787402015948,8.560756372274403,8.124849562126887,7.590000230774012,7.12356603159261,6.446124539112593,6.560881262099251,6.093334171659671,5.563649507727374,4.944822272592269,4.378851828183977,3.6980526591936047,3.126577710937879,3.1703982626264144,3.396494712305439,3.6551120998386524,3.2826211745537424,3.544113612971326,3.171851163651571,2.7247617802622046,2.256781238165437,1.72002556117381,1.9166344236942172,2.173676837663487,2.529314935265045,2.9709864925525813,3.41064391839929,3.171815210767131,2.842271716049288,2.4301667420619486,2.7228078703472853,2.3407576732749096,1.9104053110176167,2.15042056223241,2.475184149474233,2.8700466148538184,3.2739467018938795,3.7178799206975,4.228839772069439,4.770259077274784,5.292679085626679,5.026153655472133,5.2772775744756215,5.767599893803295,6.169659819687884,6.544636484348878,7.081627764452445,7.4810347227597935,8.01726500024766,8.519682045670569,8.934863697941445,9.424342703282013,9.969317245782689,10.165630741933903,10.6685982865369,11.100205250002883,11.44619954272178,11.971083632379921,12.128341957719222,12.417291993239372,12.292341778164666,12.696531370991307,12.944165790817229,12.785953415472383,13.046192636427131,12.71764469938106,12.914182302826019,13.161573577286966,12.815420740076805,13.024081595512913,13.26261359657249,12.89411278497288,12.817675142483147,12.61821392450417,12.680808939319519,12.328760697502599,12.608263769966065,12.752807766671229,12.34991938100041,12.61131847598582,12.691706746952462,12.631773218703062,12.707330161712736,12.447326451311172,12.617392178944845,12.6780964566521,12.612154256090044,12.636127980779484,12.629220361929193,11.932399088560324,11.868409436522667,12.10921299734905,12.442013331975396,12.741551574138024
Xpos,5.564563123146915,7.064627337471065,8.524867164449013,9.930167083845644,11.300794993471863,12.6096002015324,13.861255516817826,15.106206987696789,16.344289351280576,17.530620064282125,18.648236329991818,19.752614891439734,20.838575027087437,21.855745553315018,22.826774419710354,23.77824004130991,24.702230476060677,25.5750751844891,26.41691753111922,27.25597879397459,28.081540655019502,28.842926773196563,29.55710756425257,30.225929074682544,30.856581079310278,31.470752334698602,32.04377424394495,32.561452443427534,33.01902749650561,33.415399101317384,33.75099151702148,34.05767472043347,34.378545296399615,34.717696992554636,35.053141563318164,35.383764075443686,35.71053383020281,35.99609531745964,36.23921104999525,36.43171552891075,36.605240215647584,36.7936184216366,37.01697741949805,37.280623646181915,37.59038267337443,37.908836367477384,38.20017120039662,38.453190977081896,38.702101359308244,38.942102351943234,39.14676595981664,39.34014703799005,39.56445672710788,39.82064883673201,40.091644326101644,40.373243011137966,40.700856745794056,41.088051103517714,41.520610912244244,41.99873237381116,42.50150508417379,43.05368389970126,43.653487072718114,44.28824657805661,44.96035910397009,45.68037806421525,46.45420659182949,47.27715433661272,48.14264967193679,49.0587044240332,50.030180394890806,51.03951595622905,52.080158437385066,53.16850992199132,54.294102784444,55.46703138528826,56.66981250042591,57.893753581493606,59.13198751637516,60.376399385936416,61.65620101139275,62.944968312252094,64.23709510632199,65.52345812990123,66.80057342208428,68.10480472269711,69.40047063915398,70.68764180561607,72.00193457709516,73.3083207449842,74.57834355873246,75.8238754763994,77.06558349714292,78.30751939241443,79.55058925710699,80.81598859915252,82.06332779614799,83.29980989172412,84.54571479906095,85.78649038987417,87.03065447387708,88.27212314640227,89.51457588670517,90.77208030603862,92.03303323852774,93.29450750993695,94.55766950672536,95.78862658941314,96.9715005294402,98.15852555581398,99.37906050803096,100.63491130531607
Ypos,-13.834915737984694,-13.577224040000086,-13.27545877274613,-12.988308438416071,-12.675275040692236,-12.270807366090775,-11.862714883847422,-11.554390336814624,-11.319684568897546,-11.07977264619007,-10.826403852939508,-10.66636830311763,-10.522722509395441,-10.337234521713238,-10.214009292891502,-10.127033217540216,-9.991961199099524,-9.766465690948733,-9.5096940818415,-9.341412757255606,-9.222883741563352,-9.03678334055683,-8.86618898362078,-8.75292616110825,-8.602115689124272,-8.454117106618419,-8.348467196897008,-8.263266608956314,-8.18100466702043,-8.108631213717713,-8.047008302628392,-7.979564634651777,-7.907239445581153,-7.809721114086363,-7.722425466084823,-7.638132334918458,-7.561373212655615,-7.491213481186039,-7.44033279430902,-7.393518544671676,-7.337372364032907,-7.257844269005443,-7.1837496794025615,-7.102153429794771,-7.025979824871026,-6.941758624019117,-6.870745422563439,-6.800832518485975,-6.732559241995506,-6.654898696808478,-6.601829690508602,-6.540244294494479,-6.483554665318919,-6.405946797503199,-6.261023756054021,-6.053154418651086,-5.822902688264772,-5.589505264231964,-5.328035013017928,-5.136744886098358,-5.03906134018193,-5.035270772107619,-5.065978315476332,-5.0264280350542565,-4.915758611566356,-4.814571896433672,-4.78529871906166,-4.708437634632371,-4.580838770437994,-4.526310721760519,-4.520461381287745,-4.4653361940514085,-4.493629503498549,-4.588307242788696,-4.618476496461771,-4.622388618346606,-4.718629820152271,-4.834027675251391,-4.856297972593048,-4.770472551691207,-4.670107535865827,-4.659057321381698,-4.668413976133266,-4.58530856403585,-4.472606423312332,-4.449031198800672,-4.533905343286588,-4.654976999528131,-4.692718415051303,-4.625543838389881,-4.441580947180834,-4.185633441063581,-3.936477709745783,-3.783510722394611,-3.696523769560178,-3.6048181689006844,-3.474609573172644,-3.301301281885431,-3.0811951836516176,-2.829344432454523,-2.5891693641648996,-2.3920645709324355,-2.224857193829025,-2.0894229317036954,-1.997761034005158,-1.951359501210023,-1.9505041918063541,-1.9356995198730125,-1.8300841888063595,-1.6628893931188191,-1.5249028007706578,-1.426862227235108
Xheading,0.9789321735043214,0.9785066488764316,0.9786024148775484,0.9793761591300723,0.9758847824751162,0.9630586716301407,0.956655946172143,0.9661095870822274,0.9764508865172511,0.9778612562865566,0.975523196470056,0.9843429799703286,0.9879004757148139,0.9843919447006454,0.9887341250614302,0.9924552797984993,0.9908064500901153,0.9816466744681319,0.972078927597788,0.9764874501017305,0.9826386112756749,0.9772927891057592,0.9754831011585989,0.9785758609697468,0.9766478248832046,0.9749500247135697,0.9781998896017264,0.9805064890133829,0.9813924344522506,0.9803811867623562,0.9805761136515133,0.9796630967754913,0.9790309390158893,0.9754601280679102,0.9741943652057925,0.9729072769803906,0.9732731868056183,0.9726034539217847,0.9736124372797338,0.9731681997047472,0.9710269953166006,0.9659341916043632,0.9639085192195717,0.9624076920914955,0.9645526591046782,0.9646895930189966,0.9662056881548017,0.9655876523195756,0.965540218357636,0.9633012853263352,0.9639893050138438,0.9625143885092425,0.9637551405913453,0.9624473641214749,0.9506773016217285,0.927936084258997,0.9073907157765387,0.8947174188146249,0.8853427809623982,0.9003495844745385,0.9315696535993354,0.9670891603175178,0.9877601902048955,0.992175571406048,0.990612749455165,0.9964697333731452,0.9995387848719265,0.9982358599964657,0.9969377121233992,0.9995292856720898,0.9998272227444535,0.9993798360066283,0.9999996167110821,0.9990279367250788,0.999574525454022,0.99986653005947,0.9984860020727359,0.9972203222069295,0.9992469689085802,0.9996743837146692,0.998554373308269,0.9997125348667223,0.9999648044710788,0.999006426420088,0.9977333989210208,0.9993871332394854,0.9996176421905728,0.9979476174685276,0.99920513634551,0.9998450288040791,0.9954967437337169,0.9874265875263841,0.9840806066352799,0.9897723808935821,0.9949977903670151,0.9963603965789507,0.9952527754261578,0.9924698515069417,0.9881230359723537,0.9835620601156739,0.9828572410434825,0.9859283308802915,0.9891170250408543,0.992449225517479,0.9957282124760614,0.9982655471146689,0.9997141058259097,0.9998067314957826,0.9981145039890524,0.9945534322841169,0.9942188991132063,0.9960367190758689
Yheading,0.2041856990048646,0.20621527126916653,0.20576033047171793,0.2020453882859675,0.21828626006575635,0.2692916541558405,0.2912205361122081,0.25813226405819184,0.21573981139250661,0.20925430330981779,0.21989655101625513,0.1762637165815281,0.15508916816607274,0.17599005428853512,0.14968243029496836,0.12260716781690388,0.13528702251074937,0.19070869541176502,0.23465412530005625,0.21557425586980547,0.1855299426782994,0.21189337970282587,0.22007434960486136,0.20588658122208628,0.21484651766064386,0.2224240304261432,0.20766553874721286,0.19648670439154117,0.1920127329108285,0.1971109551558058,0.19613894395579473,0.20064948745574768,0.20371161098392485,0.220176153453857,0.22571074143975312,0.231195653935366,0.2296503948292626,0.23247047429601625,0.2282078481871657,0.23009488278408372,0.23896981894459904,0.2587878233024601,0.2662336691253245,0.2716089729797623,0.2638904466139205,0.2633894248462584,0.25777231848533716,0.26007784543857326,0.2602538889889805,0.2684224910260512,0.26594100815580574,0.27123062495352357,0.26678835991054084,0.27146836150024006,0.3101816696409205,0.37273935065951874,0.4202881022852548,0.44663266838610804,0.4649388779159762,0.4351673537117944,0.3635628975745659,0.2544377251831151,0.15598014824453985,0.12485045256258508,0.1366981368449422,0.08395278715595403,0.030368034785816695,0.05937312369343995,0.07819973239188441,0.030679098484829463,0.018588293604121054,0.03521282981194326,0.0008755442244602703,-0.0440815340344672,-0.02916792867803175,-0.016337749748201666,-0.05500639658080197,-0.07450925430782197,-0.038800710393173406,0.025517181362687682,0.05375093996322444,0.023975980279281047,0.00838986407023286,0.04456635470133729,0.06729089594816944,0.035005112703191836,-0.027650848474502082,-0.06403555878486099,-0.03986346072220474,0.0176044987366928,0.09479574471233572,0.15807825355184116,0.1777227043580522,0.14265564839938813,0.0998969327094554,0.08524060141174591,0.09732375355754663,0.12248915809078473,0.15366478380155432,0.18057041258470719,0.18436822863062302,0.16716855675515743,0.14713093071930883,0.12265616482572736,0.09233269669638992,0.05887187311315048,0.023910387129902153,0.019659594495313844,0.06137945036156491,0.10422797288579799,0.10737215954857318,0.088942983155382
Operations,1,3,3,3,0,3,1,2,3,1,1,3,1,1,1,3,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,3,0,3,1,3,1,1,1,1,3,2,3,0,3,1,1,1,0,1,1,3,0,2,2,2,0,2,0,1,0,0,0,2,0,3,0,3,0,0,0,1,3,2,2,0,3,0,2,2,0,2,0,2,0,0,2,0,0,3,2,2,0,2,3,2,2,2,2,2,2,2,2,3,3,3,3,1,2,3,3,2
GDistance,97.3793118780952,95.85866082505063,94.37201710418844,92.94184703060759,91.54303102916266,90.19476273658792,88.90348413762264,87.63109142987618,86.3742259595571,85.16828437835805,84.029244561311,82.91390267590337,81.8187016466337,80.78724590712108,79.80855155800023,78.85329670776922,77.92005088147668,77.0278135074055,76.16329428795032,75.31115214135538,74.47771146628439,73.70110175411983,72.97318543363563,72.29631489310819,71.6536775114323,71.02782360332807,70.447176393538,69.9236395367155,69.46022335237757,69.05870027897262,68.71872569588113,68.40698139337532,68.08067017225771,67.73380597613718,67.39164971175397,67.05461871480341,66.7221589364976,66.43137003734627,66.18463033129446,65.9886745776085,65.81079565198861,65.61606483377237,65.38702650694678,65.11724508893595,64.80204352864642,64.47752754383554,64.18120206175811,63.92318145854407,63.66942922975842,63.42381643528835,63.21548452126156,63.01772669624081,62.78956780741101,62.5279825779778,62.246426731788006,61.94980934827966,61.60625381232425,61.20373240619953,60.75482782504777,60.2656201917645,59.757823644343475,59.2064333249814,58.60965636565199,57.97366591623544,57.296018746129725,56.57120223521702,55.797012408709456,54.97093666257854,54.09941920645971,53.18174356964552,52.21160364005399,51.20077546050006,50.16372864589365,49.08346858337339,47.96226808373336,46.792273197810104,45.59922460211198,44.387278246971164,43.154569122907276,41.907274890661604,40.62354563444771,39.338119588185656,38.05130890651542,36.762552888631724,35.48047698329852,34.17915338409466,32.896675815079355,31.627628131561465,30.324543077747506,29.0186173770487,27.73608729570611,26.47037810796325,25.20973813050469,23.958759447364642,22.713191091284617,21.444992068913443,20.190878417739132,18.943250893571896,17.681934538098922,16.42358185517758,15.164027581968394,13.911465138522482,12.660655410757784,11.397247090764164,10.133112558458969,8.871065056311103,7.610430274305352,6.381766142303823,5.194246579085152,3.998500384175416,2.7727028781850787,1.5150823574278025
Step_Reward,-5.430638843522871,-5.47934894695544,-5.5133562791377955,-5.56982992641916,-5.601183998555072,-5.651731707425256,-5.7087214010347225,-5.727607292253538,-5.7431345296809155,-5.061216532761512,-5.860960182952937,-4.279351476740161,-3.285642548334371,-3.3842576099664656,-1.8798152443249818,-1.0447451497689855,-1.0667541737074657,-1.1077626259288138,-1.1354807805448246,-1.147857853405057,-1.1665593249290112,-1.2233902878354428,-1.2720836795158164,-1.3231294594725398,-1.3573626183241174,-1.374146091895767,-1.4193527902099277,-1.4764631431774973,-1.5365838156620697,-1.5984769265950547,-1.6600254169085105,-1.688255697494185,-1.6736887788823935,-1.653135803879465,-1.6578437356167939,-1.6629690030494402,-1.6675402216941961,-1.7092111008486626,-1.7532602939481876,-1.8040442463140636,-1.8221210743800924,-1.805269181783757,-1.770961673174412,-1.7302185819891491,-1.6847984397105051,-1.6754840151890988,-1.703674517922579,-1.7419793967859576,-1.7462477712143496,-1.7543872055299303,-1.7916680859732068,-1.8022421749792557,-1.7718411111701968,-1.7384147705667914,-1.7184441538102035,-1.7033826164916448,-1.656444464044597,-1.5974785938752802,-1.5510954188482415,-1.5107923667167213,-1.492203452578984,-1.4486096806379223,-1.4032230406705963,-1.3640095505834466,-1.3223528298942853,-1.275183489087297,-1.2258101734924338,-1.1739242538690817,-1.1284825438811694,-1.082324363185812,-1.0298600704084677,-0.9891718204460815,-0.9629531853935802,-0.9197399374797399,-0.8787995003599747,-0.8300051140767408,-0.8069514043018771,-0.7880536448591826,-0.7672908759361121,-0.7527057677543283,-0.7162707437861044,-0.7145739537379541,-0.7131893183297606,-0.7112439821163008,-0.7179240946667917,-0.6986764007961455,-0.7175224309846939,-0.7309523164821101,-0.6969149461860411,-0.6940742993011959,-0.7174699186574074,-0.7342908122571394,-0.7393600225414403,-0.7490213168599524,-0.754431643919979,-0.7318009776288221,-0.7458863488256888,-0.7523724758327646,-0.7386836445270255,-0.7416473170786588,-0.7404457267908136,-0.7474375565540878,-0.7491902722352997,-0.7365916800063825,-0.7358654676948024,-0.7379524978521363,-0.7393652179942487,-0.771335867998471,-0.8124804367813292,-0.8042538050902639,-0.7742024940096628,301.25762052075726
Acceleration,11.883290780699049,6.797016803230336,7.142402702123752,6.5536391940885155,7.346689492201172,7.11447182475313,11.50877275996418,5.738746342006812,4.684509290087539,10.183916324088637,8.182006130935214,4.998459534144727,10.645181468066648,6.220211095795748,8.405197928285814,4.9925898420990675,9.501265889624325,5.572993461998793,9.875412432793679,7.715065303416652,7.286162365531747,7.681718017525071,9.635857443664957,7.942328039681817,1.6179267089554963,5.1431780161716025,9.479333380840359,9.83330627052672,8.436439066503343,9.730498836856519,8.57716116341163,6.998534678207951,5.555613811492793,7.19824353951869,9.36731821011201,7.832533623237875,8.461575406678879,7.694013726414785,7.1022422442381545,6.75389840794298,2.1266103845507955,4.088375223723447,7.439729050041089,6.115697254951146,7.945493329902309,7.664417657896961,7.1363613638944035,6.994977845045355,5.057874678891547,5.867607452344907,6.3247425415187895,4.959980326704758,6.071989961584661,7.14652811178104,5.808646662499919,4.934381617828128,10.057674292987873,5.893726342103244,9.395445659963507,8.08791899435697,6.138974660926197,6.0534505200569635,11.195323908533927,10.407613045704574,6.0344082419735665,4.641015251799068,5.372661923764293,8.235711028366719,5.181509423491853,9.65381747007675,8.414943461117232,4.391860524477738,8.038978651841816,7.058269410924407,7.507494951504018,8.460715408264049,5.118166518377572,9.366275730441371,6.44886299273786,4.214058724380937,10.314730904631816,6.698605186821543,9.521229605112216,6.624328060270402,9.15947340346173,6.406097124139415,4.957246729928294,10.388730070823636,7.0934775749143935,5.289914683346275,1.892251948444382,3.926740941380854,9.59171175790657,6.9293503048900185,3.283932244545255,5.806040490498767,4.983017585996136,2.9788585385163735,0.9866892703509689,1.3448147195321776,4.506064728997026,3.5365769539341736,1.7824125353377696,1.3131763453155345,0.9610735385743968,0.4055961654449897,0.17553117612654107,10.511396369487015,5.822830523450488,5.589490814735496,5.858062542906131,3.7311060893903374
Num_Collision,0
