,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.704933926010892,5.846847705721348,6.150397974210507,6.315676278356938,5.832254904627595,6.0156514392458025,6.166253239388187,6.366129617489502,6.530922292605244,6.906826998938805,7.257802014006423,7.649260636539706,8.043403150790764,8.534788864637077,9.063294393323128,9.695528090141986,10.358171446785978,11.013751478594758,11.678401985508518,12.353619104672358,12.7551090936646,12.808662882374865
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197766953539599,12.69226026728938,13.218195345538136,13.754171108402936,14.314130466098549,14.88320940752014,15.46937657041161,16.06218148162666,16.693723603584225,17.36439527857851,18.074978118142838,18.816081770500737,19.59484841611797,20.424642664923557,21.295937347696402,22.21544665612888,23.1918421195964,24.228128476397846,25.326215314053538,26.488143883089574,27.704527242634338,28.94264680963998
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.907761972359106,-3.6076644827875977,-3.3136545454839745,-2.9932943412365853,-2.7623429496337897,-2.612476746513615,-2.4358279712460154,-2.2303295896629356,-2.109141381435914,-2.087709665402396,-2.0968729973712468,-2.0310175866125735,-1.9354354945988004,-1.894207751110462,-1.7751892852593576,-1.5826958859503493,-1.3506932442830728,-1.0842262402693723,-0.7935011676594758,-0.4822009895904669,-0.1620139143992383,0.1541811150956079
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8252352479318878,0.8367444057732749,0.8482704774367867,0.8529545000869232,0.8810463951599012,0.9151369524804215,0.9302304447758701,0.9360197416681993,0.9560626442724445,0.9803186071985653,0.9928277181697153,0.9940402354768553,0.9959887240777714,0.9978389923894075,0.99507514793061,0.9887820604018994,0.981828810706704,0.9755975694569214,0.9713857337723485,0.969007937409732,0.9680971349134146,0.9686873841321239
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5647891514280313,0.5475936444181296,0.529563213515786,0.5219852687399013,0.4730298611882162,0.40314309891755146,0.36697591148750724,0.35194750064092994,0.2931624468222035,0.19742195516270486,0.11955384575126124,0.10901380762599856,0.08947883274793544,0.0657065085611151,0.09912340778481434,0.14936544790337075,0.18976877105113757,0.21956635095056656,0.23750738140857042,0.24702958777631673,0.2505752130048738,0.24828361166871893
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,0,0,3,0,0,0,0,0,2,3,0,0,2,2,3,2,3,2,2,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.038810075642147,24.520070145069937,23.973131079072708,23.417315078602535,22.84545783565249,22.269818158841822,21.67674366125942,21.077245847470657,20.442617687003562,19.77162084203534,19.061498936168995,18.3189895211705,17.53835961658778,16.70794786601292,15.835031776499383,14.914563382128897,13.94038733168856,12.912176864601983,11.831304800348553,10.70040075140629,9.53453410934292,8.373165688570623
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.796939337264476,-1.8534842202924144,-2.133840577584752,-2.4841332642128977,-2.796012842161043,-3.2169334026692535,-3.635537558261534,-4.137706024639982,-3.98648412076078,-4.184171099771841,-4.449447396977975,-4.566022752404274,-4.290483142984035,-4.388314982740952,-3.985339079911581,-4.343861623524504,-3.527884188018316,-3.287243918087025,-3.0022711218546654,-3.751165119828249,-3.1382365339477722,-2.3769926550322173,-2.201646571394872,-2.2745850761876647,-1.939294707048136,-1.8197236642369266,-1.6934678676333048,-1.5613553298316174,-1.450352633988321,-0.834133357936631,-500.8386315792277
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.863111744183486,7.239297693917177,8.100524540742985,5.9933604414133885,8.121854623723044,1.866665422000473,9.789924185658961,4.875168759695918,6.125210904374748,5.404490102862055,11.28385282272889,9.815081761936726,5.543912838726034,5.642480755341107,8.097957263075836,6.499713081640933,6.796884227252043,6.894586751225674,6.818347296576068,6.836564990490156,4.255524502855244,1.2049328250277402
Num_Collision,0
Num_Off_Road,1
