,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.692023340385612,13.097343149983914,12.619228341627602,12.382848889818002,11.85595579185132,11.245586594395705,10.456046029731532,9.829171558011259,9.136693260200406,8.5821499676574,7.830516746328653,7.206530326563094,6.406198204633195,5.798906452015942,5.032784271411354,4.394422253419211,3.653511370388221,3.031003839077865,2.310708968396903,2.378119633048505,2.554766331786684,2.8506143650209754,3.204513902750284,2.8643004299720323,3.180931083734688,3.5405704094829047,3.9687396016107215,3.7127448676292008,4.074496277330378,3.766053347548723,4.09205613633117,4.3959331726727155,4.873221095772593,5.2357509591376035,5.149020734327127,5.430558149408427,5.9632465022598975,6.32994104918038,6.241068196086584,5.918418885416742,5.451052525689275,5.622936552007227,5.265216012555192,5.442829632659647,5.876586334154564,6.252189607835086,5.96447471256907,6.289161316881116,5.973727003830327,5.496508906207646,5.070363046981713,5.201143238501847,4.797441036583293,4.229862755735855,3.7312513459305987,3.142408085875933,2.595720006852023,1.9718332244016121,2.0941954159557614,1.586429967706052,1.0643956855317454,0.5138924710831498,0.06774127218585393,0.10947522765483615,0.3275118112309459,0.04129035490216233,0.2339133716197665,0.03978088386754546,0.2662846201642501,0.6348041244299008,0.3515734771270714,0.03189722127263773,0.35794128786505036,0.04709058245328788,0.3847094280594977,0.775232383895131,1.234227298056366,1.74266183753754,2.285905200110973,2.8653504045139826,3.4687753386779483,4.09171105290764,4.705395008648703,5.369665430529189,5.731757832936637,6.221385053541782,6.68306146611016,6.903312134390067,7.239209215050943,7.717840217954115,7.735482459546657,8.053130042394587,8.400100887027996,8.851194740077634,9.277341181819459,9.842623010500747,10.562837285978965,11.054623311516123,11.511693448473634,12.05252027709799,12.511262667862768,12.63886836117556,13.155252043562285,13.10154618151526,12.699897885405695,12.971738115065328,13.131125830162883,13.36577371480319,13.04346891685513,13.212240396233216,12.871197425179547,13.064594455837797,12.623895968166623,12.874192558829483,12.905283147821766,13.01063480619988,13.093317210683914,12.58521104309053,12.708603938151821,12.95525436100535,12.641766969798782,12.805557235303876,12.401232436693977,12.702539640018035,12.96457220329883,12.759401442498122,12.95850571663495,13.020594818262461,12.676565734828328,12.733269506602893,12.25008104896741,12.594423485256465,12.9892074199806,13.158853909637074,12.969852296797644,13.151787425996384,12.79642419753631,13.059586834239983,12.683562072308852,12.9872551723279,12.64222273275113,12.113249042457525,12.18828010440173
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.341006976129032,10.609919061921204,11.820445829493474,13.022284852614753,14.211791663797442,15.354059121844845,16.416672675715493,17.40059237164931,18.329890970275375,19.201302752436202,20.015233729756144,20.757770295968147,21.432845147253843,22.035132742223574,22.57209115427668,23.03869467848009,23.43737504454313,23.76816728175293,24.03205227122539,24.259249012884098,24.49762698280631,24.761842657553085,25.05328242677609,25.349534999013017,25.6441411997851,25.972851209157852,26.339705727546757,26.71625341276869,27.097833158432756,27.482102499257508,27.867816695014955,28.284442557861134,28.739457244715226,29.2354038224125,29.74659935204384,30.262181555354182,30.817897209054436,31.415955678898136,32.029123740173034,32.614569516274635,33.16705604180871,33.70380265929856,34.23545488635363,34.753619301094204,35.31413361995072,35.906745497760554,36.49757778288666,37.094265128173724,37.688582489865986,38.24872047013068,38.76211863027154,39.26394303045807,39.75057749179156,40.19140661260669,40.58116036587998,40.91663657863111,41.19765843770965,41.42016015520178,41.619455419849,41.798080891367704,41.926521566284336,42.00278147450611,42.02524077892848,42.03015773819233,42.051673135531836,42.0649916263588,42.0768567018919,42.08317475413878,42.09541774738744,42.14090670174032,42.18903521180824,42.206124627297136,42.226053040519346,42.24433875795297,42.2664172678029,42.32399966102664,42.4239061106263,42.57120533217462,42.770269523839836,43.024947513403596,43.33834224588296,43.71225547294394,44.149550999176846,44.64378002925601,45.19326446254354,45.789384420150434,46.42965044409195,47.10806908770938,47.81441948952681,48.56109038451459,49.33576831087174,50.125015395135776,50.948110215701455,51.81165854540627,52.71860400992204,53.671345548412305,54.691177621358705,55.77208593422708,56.90245094898028,58.07842907361935,59.30863754733576,60.56624025533337,61.853437057145065,63.16748863210044,64.45695490370171,65.7244655512943,67.01677259526271,68.33633828282545,69.65867556158432,70.96235440478648,72.25516451133618,73.54558898021556,74.82218730799413,76.09159075102355,77.373761607516,78.66358817895154,79.96727214317899,81.2493376995255,82.51297350763623,83.79504818834315,85.06956965468555,86.33852080914436,87.59981625238728,88.8490809934365,90.12230662367965,91.39007338078487,92.64946556440889,93.92455949419903,95.20106659209084,96.46974024248027,97.71490009485437,98.94722665087491,100.21290125004498,101.50701937963052,102.81106291900197,104.11492764086476,105.41253695401942,106.70502701583467,107.99121054083616,109.27544211924932,110.55604976625355,111.79548921128674,113.00238838618274
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6843870037164,3.263977367082694,2.833445048514527,2.498892554160817,2.2765515863018044,2.115036874233826,1.8975801395537644,1.6672117592197184,1.48042230221036,1.316093745811064,1.209084486286007,1.1013168132011086,1.0179037721859627,0.9274294439125416,0.8605834992725936,0.7940762274416173,0.7424166105235316,0.6957539459094398,0.6562770553388344,0.5969282445777074,0.5325641337431516,0.47356276825682464,0.3906456805673087,0.33006656131873485,0.2631306587245711,0.1932437051971569,0.11595290533352724,0.03759503612552894,-0.0398819915098361,-0.1186326879047368,-0.19502501482447326,-0.28615737092764043,-0.3769301253045742,-0.49630969446791895,-0.6134368933593786,-0.7433365443175263,-0.873197294630072,-1.0333049337904818,-1.1927618234835209,-1.3556550572625647,-1.4869265211780311,-1.6286053987520916,-1.7592733935563771,-1.8999341756182384,-1.9921863052666675,-2.1271441071010675,-2.2806014410629034,-2.4202266805841703,-2.569127099538244,-2.688561058458539,-2.806718719448925,-2.9113571036363015,-3.0216840014587776,-3.1117445838793354,-3.192605488163959,-3.262202151232989,-3.3163750437229345,-3.363828232946036,-3.4060478049401923,-3.4466420059160234,-3.4751587832350084,-3.489707006474978,-3.4933912599667067,-3.4945192587225637,-3.49848982777778,-3.500793233601372,-3.503348434212516,-3.5043664647912807,-3.5064608750697337,-3.513884058375007,-3.5223474151252394,-3.525177654463355,-3.529705065822,-3.5327392635845762,-3.536774311367419,-3.546777109869103,-3.5644225355947845,-3.5922916332447365,-3.6294100667789015,-3.675078722445724,-3.7289593458358965,-3.792874395777011,-3.854420448916902,-3.949787425048885,-4.03966667834916,-4.0958670901784755,-4.184708857145377,-4.230517001255396,-4.3024520466645315,-4.346177926095606,-4.395666809220863,-4.411620552619979,-4.455578058264751,-4.472336696865673,-4.525837707975039,-4.494656290059517,-4.422304927465173,-4.42081204113133,-4.479897557663115,-4.4677085810815536,-4.392395610897929,-4.391635717431848,-4.482032477983201,-4.563060787771724,-4.650447524035532,-4.836693840732297,-5.029710401170644,-5.139702456854842,-5.132197256583189,-4.9974455898992005,-4.8257594016637455,-4.695772304223574,-4.563395079037408,-4.438847797708017,-4.306306708400836,-4.179995050061733,-4.121224496557518,-4.173937349556244,-4.247851162208079,-4.284988908661929,-4.402632685071848,-4.501269092821726,-4.500634818789094,-4.395461552660864,-4.2294467353357055,-4.015244711614612,-3.753470943638672,-3.500308501879343,-3.3477634468740654,-3.3131684362941667,-3.399061127176157,-3.5541716385114186,-3.7436445506701257,-3.9404997038832965,-4.04184825702238,-4.033890532081732,-4.010322401641262,-4.016542927223029,-4.009762797288649,-4.00952475872752,-4.002278054996019,-4.023263143685968,-4.146260121685875
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9789100405084359,0.9612286412241072,0.9511503784373475,0.9594001438772427,0.9747254382150163,0.9835921634170414,0.9806228919529695,0.9734815913794933,0.9755035599965373,0.9792619516580973,0.9827471698053167,0.984134481192629,0.9852968730733012,0.9861185673296263,0.9857152876416717,0.9857487891768844,0.9852486884059904,0.985558542035351,0.9845223041437678,0.982465888253025,0.9802290742571174,0.979595642511,0.9766450698333027,0.9774140962834201,0.9768242273288377,0.9773418478507181,0.9774745964093651,0.9780908822172373,0.9783373856767595,0.9789054410909203,0.9791660884028409,0.9788595098098479,0.9791490294105663,0.9777560569666404,0.9765297571443943,0.9748758458277053,0.9742699923007512,0.9719620078478145,0.9700601002594436,0.9684042603272619,0.969435731826904,0.9690211591818966,0.9692075456678755,0.9683455629441833,0.9750783183861138,0.9747192344847442,0.9729256731283503,0.9728211812657519,0.9723559257896902,0.9738380243941777,0.974368291518004,0.9754214410805871,0.9756932605697147,0.9764225362314372,0.9771719654567894,0.9767737592485117,0.9775246909141951,0.9767851107171194,0.9770786038895315,0.976730527334193,0.9765978404787046,0.9768054146449305,0.9768200141133542,0.9768198996495803,0.9769340645288339,0.9769774445337217,0.976985019994829,0.9769928801826756,0.9770774927222596,0.9774238511221023,0.9776642666376038,0.977708137339191,0.9777050413137632,0.9776905163027692,0.9778282753906042,0.9781585033344137,0.9786686907254645,0.979104701931245,0.9796708418021756,0.9804951478675598,0.9815928088340183,0.9826176067321774,0.9848598677048371,0.9838776864905662,0.9851796311155996,0.989172591841378,0.9924507134112057,0.9950749482066679,0.9952079643967839,0.9970901348645875,0.9976185726714722,0.9987217727790348,0.9987892319610563,0.9993576084733885,0.9991093553449613,0.9999995548868323,0.9994436137691193,0.9999018204205318,0.9997904264839902,0.9999999885867323,0.9994343801920059,0.999936621336533,0.9992917184076022,0.9987981856663047,0.9980102708572549,0.9934929893112693,0.9913718482963032,0.9961437969804889,0.999759060135964,0.9984447592401218,0.9950929103403985,0.995172914172864,0.9947522159885493,0.9951566191089363,0.994761792622309,0.9951789644113758,0.9979962921075977,0.9999993889577671,0.9994973194135438,0.9994834231351728,0.9976321255738171,0.9974854627891101,0.999652669455959,0.9992244550945593,0.9956352286826806,0.9904841732727467,0.9841103984370977,0.982781801990662,0.9897868901347029,0.9973924969122656,0.9999244618883383,0.9971268926789191,0.99276856018029,0.9908247246229538,0.9952299522668439,0.9994297076694063,0.9999888476667549,0.9999841246058809,0.99999792757229,0.9999999475344815,0.9999901951338307,0.9999424308119323,0.9978717837569779
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.20429178297663464,-0.27575260522877476,-0.30872796698467503,-0.2820485134304487,-0.22340617739119104,-0.1804063637031248,-0.19590493556262117,-0.22876536286170854,-0.2199836458332351,-0.20259819849834385,-0.184954048994987,-0.17742413287857678,-0.17085102256637252,-0.16604267875388326,-0.16842022357631667,-0.16822403109040773,-0.17112867087158565,-0.1693350531377164,-0.17525932969016594,-0.18644242655359994,-0.19786602027896208,-0.20097854903810314,-0.21485904116490728,-0.21133311237585337,-0.21404305385463768,-0.2116669847655599,-0.21105310557854612,-0.20817835171675877,-0.2070168103975215,-0.20431382088001512,-0.20306100394186966,-0.20453376262813983,-0.20314324552971477,-0.20974530522766854,-0.2153825281017716,-0.222748928665698,-0.22538407686057646,-0.23513794951144085,-0.24286498694673628,-0.24938562223995364,-0.24534539298147628,-0.24697771773537272,-0.2462452708590623,-0.24961344259937773,-0.22186093169665658,-0.22343324265980286,-0.23111822638586182,-0.23155765865267122,-0.23350364789800257,-0.22724326666382216,-0.2249587350699815,-0.22034748076678956,-0.2191407339561468,-0.21586808643096803,-0.21244987626570935,-0.2142732443482629,-0.21082096350483595,-0.21422149164204968,-0.21287884305699348,-0.21447022397868967,-0.21507361059025953,-0.214128890905327,-0.2140622807212576,-0.2140628030475726,-0.2135411753343418,-0.2133426185091923,-0.213307924620028,-0.21327192049672214,-0.2128839430665984,-0.2112879912764529,-0.21017274261891447,-0.20996856474417674,-0.20998298071427718,-0.2100505994555233,-0.209408366228851,-0.20786039150011215,-0.20544486801501063,-0.20335678659963127,-0.20061166895925267,-0.1965432904175873,-0.19098575246688504,-0.1856411563741403,-0.17335236076964938,-0.17884266276806352,-0.17152578358640744,-0.14675688586846858,-0.12264412521433223,-0.09912541274313735,-0.09778091634470257,-0.07623164012218654,-0.06897233837513705,-0.050545232980983346,-0.04919420818189097,-0.035838113599205426,-0.04219592471051957,-0.000943517958078915,0.03335360394505477,0.014012477286566636,-0.020472007985565966,-0.00015108453007414783,0.03362914941268863,0.011258477253999144,-0.037630592899678364,-0.04901208330297556,-0.06305156035681163,-0.11389328421534894,-0.13107958805844516,-0.08773560131038277,-0.021950436807814656,0.055750002205697764,0.0989449331207799,0.09813700065056741,0.10231338517452407,0.09830210294633382,0.10222023253177608,0.0980756279261147,0.06327243427817912,-0.0011054791234642802,-0.03170344595056591,-0.0321385574971431,-0.06877602796809143,-0.07087137309517076,-0.026354135341064275,0.03937624081830578,0.0933300134254047,0.137626677995959,0.17755766299424203,0.18476993715425483,0.14255494420564194,0.07216790909480568,-0.012291074701469102,-0.07574932274603846,-0.1200440998864742,-0.1351531171517986,-0.09755686603686965,-0.033767727608548584,-0.004722768479989551,-0.005634761415544115,0.0020358907448944303,-0.00032393060085640955,0.004428276888725598,-0.010730100741550974,-0.06520661915532112
Operations,0,0,0,3,0,3,1,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,0,0,3,3,3,1,3,0,0,3,3,3,3,2,3,2,3,0,2,0,0,2,0,2,2,2,2,2,0,3,0,3,3,0,0,3,3,3,3,2,3,2,1,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.94956917436403,91.66013103872447,90.42991040156336,89.21407947011186,88.01610673920831,86.86813013147822,85.79771219819156,84.8058250160781,83.87047122360542,82.99399671618718,82.17701371109285,81.4314467015932,80.75413248632324,80.14941536004633,79.61074214597278,79.1424388034434,78.7424766629814,78.41053393567906,78.14568409652308,77.91700493066682,77.67705813976326,77.41145658143928,77.11810725314504,76.82052864422296,76.52449310495334,76.194346418027,75.82596417723657,75.44793417334633,75.06495611395364,74.67933262809318,74.2923729613397,73.8743424719905,73.41802931021068,72.92051423424068,72.40795166200876,71.89105157927794,71.33423690162151,70.7351268340383,70.12125696356432,69.53545922901351,68.98296432218139,68.44649098493399,67.91535692136524,67.39804145717252,66.83825914308228,66.24695995771494,65.6579795289648,65.06332735958779,64.47154862418569,63.913747548459995,63.40291375085773,62.90359345518877,62.41981897068923,61.981519236251025,61.594176970929205,61.26088628381835,60.98164670134036,60.76074734781517,60.562919552508745,60.385734718450166,60.25832921887569,60.18261063121221,60.16029104722937,60.15541577280594,60.13404982877684,60.12081870644571,60.10904896017922,60.10276988080832,60.09060669415058,60.04540271430568,59.99759847608709,59.98061849226948,59.9608609767675,59.942693092900996,59.92077024411016,59.86357718683246,59.76436237884347,59.61816394763625,59.42059660203749,59.16781301915292,58.85672978796938,58.485656673396626,58.05126434360907,57.561574477412606,57.01667326279821,56.42381817687301,55.78860048663834,55.113334253726705,54.41166654340674,53.66841591417112,52.89765788270371,52.11058614464483,51.291442955928076,50.43043787468918,49.52849895452602,48.57568215909531,47.55331706862375,46.474510494156505,45.35049428992754,44.1764158103289,42.9439424311425,41.689380399353574,40.41228443481475,39.10853870264643,37.83071782872157,36.58487348986404,35.317574234930944,34.01699589711969,32.70203024884898,31.391482241870243,30.087542482526693,28.790699491496405,27.507330054487802,26.232013550494447,24.943109708471884,23.647337549053447,22.34587643300503,21.080546034802875,19.83875677049747,18.576294545447066,17.33788170589825,16.107790071856257,14.871516056290108,13.62838566049946,12.350118793928024,11.067107657697418,9.781506719912683,8.48299260879895,7.209809713907477,5.98558832930965,4.854239054553418,3.8454507991723768,3.0206826979588333,2.595555351261958,2.6982383180310006,3.265405385876893,4.16217711266369,5.240233930036268,6.387210166662909,7.57940799753356,8.792030263725179,9.989102858901623,11.188169699071379
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6489020205252842,-0.710561864360443,-0.7697793628388894,-0.7841690685484934,-0.802027269096456,-0.8520233922699134,-0.9295820667133512,-1.008112817886527,-1.0646462075273178,-1.1235254925817628,-1.183016994905671,-1.254432990500348,-1.3226857847300408,-1.3952828737230902,-1.4613267859264454,-1.5316966574706186,-1.6000378595380056,-1.6680572726976521,-1.7351501608440287,-1.7713208341437365,-1.7600532090964407,-1.7343984416760208,-1.7066506717057592,-1.7024213910779196,-1.7039644607303757,-1.669853313073645,-1.6316177592095897,-1.6219699961097547,-1.6170219406073159,-1.6143765141395363,-1.6130403332465164,-1.5819695106508078,-1.5436868382201823,-1.50248492403,-1.4874374277680715,-1.483099917269186,-1.4431853223435667,-1.4008899324168027,-1.3861301295260091,-1.414202265449191,-1.4475050931678766,-1.4635266627525993,-1.468865936431257,-1.4826845358072802,-1.440217685909758,-1.4087008146326525,-1.4110195712498523,-1.4053478306230005,-1.4082212645978984,-1.442198924274308,-1.4891662023977332,-1.5006797043310414,-1.5162255155004587,-1.5617002655617966,-1.61265773467818,-1.6667093128891466,-1.7207604175220084,-1.7791006464748094,-1.8021722046935764,-1.822815165941421,-1.872594500425521,-1.9242814123365264,-1.977680416017158,-1.9951247255765665,-1.9786340559709004,-1.9867688776688723,-1.9882302537335121,-1.9937209206290945,-1.9878368133422626,-1.9547960201551007,-1.952195761781418,-1.9830200161823797,-1.9802424844980209,-1.9818321161334893,-1.9780771512091704,-1.9428069427222994,-1.9007851920110141,-1.8538015687927754,-1.802432654401244,-1.7472164171154319,-1.688916768816462,-1.6289268854272407,-1.5656076702124437,-1.5103101338035358,-1.4550987853856014,-1.4071449140748058,-1.3647823097653244,-1.324733767088368,-1.2983322896800331,-1.2988678161044436,-1.358305854631435,-1.4783635886618143,-1.6059180172758172,-1.8093725868574806,-2.140244101134223,-2.689112256550137,-3.4747350639231165,-4.21248491650752,-5.2707119989677,-6.590306923951843,-7.613275737177354,-7.884131506299282,-8.31954993612454,-8.520753619464873,-8.507027814979914,-9.234523861240893,-10.153737509064616,-10.699421662188747,-8.074403330602353,-5.689451993021265,-5.6960602406564504,-5.703157008969711,-5.716630562991398,-5.724683496006644,-5.711096157977437,-5.704227840581563,-2.2321228330736678,-0.7346696017978438,-0.7582107356945933,-0.7375377749495975,-0.7615871604511852,-0.7699083659580062,-0.7637259844338509,-0.756869604209351,-0.7217331334285628,-0.7169888637693962,-0.7143990622152643,-0.7014858888862676,-0.7268171051085268,-0.7757786154021726,-0.8686507252437687,-0.9912117446189579,-1.175231898786457,-1.5748726533031245,-2.1026829667690423,-2.567167067845893,-2.896771726786796,-3.0780568173725795,-3.1469762366266405,-3.1921978308706516,-3.2126222661916186,-3.1970725951764436,-503.19906684016973
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,4.366196461833577,6.229215389109539,11.93991483909216,6.8408248842123855,6.708481888156117,10.445023097914648,9.430996994778159,8.552439823001324,7.676344620120384,9.063815892339543,8.576516328788928,7.820878980139889,10.230093835597854,8.343257566161814,9.405427527557528,8.4775841449275,9.428285430017333,8.230604518164155,8.973222290547502,1.1022189963249809,1.9356947566795022,3.935363513878139,5.220782601923323,7.688367205541344,7.510108214852672,8.235845082601912,8.74885090581268,8.205474033467093,8.606500012114571,8.442759186913143,8.530666401244128,8.042304345931445,8.751458627539334,7.2167463157984475,7.48984558097712,8.252964053264074,8.722825558265127,7.433205484310852,7.456784964195278,8.796672867195007,7.968881406766906,7.151883061785529,8.30142823258319,7.488177058265753,4.338080268522273,8.763336306091377,7.627184481090527,7.628577293441137,8.349404093675835,8.26604736595922,8.602546575142352,7.9285812954666115,8.690523762336824,9.382788239186617,8.994437499604418,9.15698712376333,8.08537664665115,7.853419948241102,3.6214285816912763,5.643461883784506,5.3765341949679275,5.506807596200274,5.255717332892068,1.130058871621311,2.267140253384852,3.3056183418193252,2.3655363857254885,2.663173226910512,2.991827517603011,3.6810125737527457,2.83573583863296,3.2017582323644613,3.2499169587105015,3.105191157577579,3.3664800238290464,3.9307785664980988,4.590052861389102,5.088881460745142,5.433181317632025,5.7948555801807355,6.034017485699632,6.2373332352213655,6.264568311386915,8.279278480506532,8.344173894551014,7.013488309236617,5.4480040558956615,4.910784318144663,6.06681901967169,7.161298127413739,6.638942673052518,7.293614425494891,6.142306453643434,7.48825591051281,6.240161606864137,7.916428757306838,10.24834264992605,8.618059331123288,6.716547960263629,8.82833494537749,6.769561124642846,7.654980165966704,5.2208807332957345,8.03004121193733,8.282559496980934,3.515955100159803,9.557833173388092,3.979264332518468,5.8699129268350525,2.701738533516717,9.616395201629448,4.91905628790889,5.485638930436989,4.198172275852442,3.422098809044619,3.587478622710987,5.995878842944072,5.791568166410244,10.696637549433728,4.5668392513508,3.525807922448364,8.683262560303064,6.567710494753726,3.03255251330706,3.3293791941302313,2.314762775357249,2.0326438401481464,8.691791041371674,6.7059872633647135,3.0283428885561317,5.156150717446406,8.283826922627684,4.127931055591269,9.238332503085642,6.328230663353646,2.0620001079284513,8.141189956939856,3.7033546372559822,4.846698387608061,4.730019162936544,4.773468248547892,8.820751805557867,4.7331659609265495
Num_Collision,0
