,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,15.08826585245259,14.571010694228002,13.864873096309525,13.149947384757503,13.05770829078791,12.527013043516162,12.000392515755081,11.279216862974167,11.297802186912525,10.638933643414893,9.996476495694292,9.318598847425706,9.134590347501906,9.152262003151353,9.007462852641666
Xpos,1.3053358346532713,2.545282488086365,3.750790364920309,4.842521253379831,5.864861578005373,6.907446683780991,7.987841567594229,9.03779007791562,10.00588917738529,10.922452917566398,11.857258701386614,12.762250375650499,13.610314370380657,14.461131417776683,15.3405400554579,16.241925768375356
Ypos,8.08571963327082,7.229381046083887,6.363846682523876,5.457862436795182,4.572865943126672,3.7859236071843347,3.104018716185061,2.471493481241225,1.825446849517904,1.165715989262122,0.5934950748470065,0.10504011849267933,-0.3540275303411468,-0.7054740959191822,-0.9498212699680365,-1.0155590263803849
Xheading,0.8173082150958716,0.8217437330322734,0.8128270058429444,0.7814292945096345,0.7678231166033279,0.7898048579203745,0.8268814012504249,0.842970561667655,0.8342087831451789,0.8233320011255235,0.8415926820123569,0.8606364515067588,0.8709349915888835,0.8992939901320102,0.9343808453744231,0.9668591547839386
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825051575500374,-0.6239937961888522,-0.6406618933646299,-0.6133582039928847,-0.5623763404217268,-0.5379596938077408,-0.5514487339031978,-0.5675600549040083,-0.5401127267369727,-0.5092198919306418,-0.49139825032866297,-0.43734462305194516,-0.35627578615081107,-0.25531034998700664
Operations,2,0,0,2,1,2,3,3,1,0,0,0,1,2,3,0
GDistance,37.11091116335202,35.69398625869365,34.31609665806039,33.04988208738684,31.86868611189199,30.698711732809343,29.519369745671362,28.385723832135152,27.33955146004331,26.353077790103267,25.367752627893875,24.427328621047668,23.552665656168735,22.686510956759804,21.799158173099034,20.896248858527375
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8834189178959924,-0.9491128676851086,-1.9310353421126387,-1.0716282886549835,-1.18668843125339,-1.685699068498284,-2.287330825767536,-2.0956715378239092,-2.7656293598450397,-3.1534509113131524,-3.7738580811667193,-4.010684226667868,-4.37466676396364,-1006.1910029789408
Acceleration,9.496717512236978,1.076632462132762,8.233008002026876,7.934807921201406,11.420705754904436,6.087161110526317,5.589380016474192,8.362570975546955,9.75871173167383,6.036860685790647,8.78341445868525,8.340921498851305,8.428037884064086,5.092853892829238,3.5231541120954994,13.290019435165657
Num_Collision,1
Num_Off_Road,0
