,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.742983974759145,13.682660704196708,13.798780908125243,13.84026706604134,13.543015537738043,13.692448778275343,13.799081814113213,13.39631533402058,13.511481854614168,13.195335717279589,13.356479116751819,13.161565849542225,12.783375354369468,12.349663903841618,11.727064611505005,11.605831824731041,11.547012621861805,11.147148611119908,11.363902022890308,11.586973435723714,11.655715332214736,12.192854123980673,12.745098316785201,12.604787521108886
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.243175880912167,10.57553066705392,11.893322523724702,13.236176116998111,14.58856400074936,15.939976466072277,17.29149514217597,18.603898671495216,19.895431258952126,21.195066244546258,22.507243461454326,23.832924649253112,25.128904928656823,26.38456273084889,27.586308726076837,28.736821196548863,29.85495317222394,30.92755327471259,31.99062368829014,33.06234853045521,34.17169606684415,35.32080185282253,36.503291486661055,37.69718939417504
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.143298095124102,-9.816837681302196,-9.423933687233658,-9.101179211861798,-8.88912123146736,-8.721655771271822,-8.468895374910185,-8.116947971153612,-7.729862411181096,-7.429899716611419,-7.242802884366876,-7.1507944452276195,-7.113483705683398,-7.078069931000287,-6.98602562027259,-6.797158697799304,-6.499517070564358,-6.135491362394465,-5.76384478515645,-5.345668633931462,-5.001097301216819,-4.68908876365522,-4.2904249287018486,-3.8716692947978557
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874522910689666,0.9775588966497254,0.9668678920995748,0.9711319591455841,0.9829893176782624,0.9887990553571945,0.9848079287487715,0.9733538530143773,0.9651047684552713,0.9717558429720868,0.9845207706547296,0.9938817153992999,0.9981296200090125,0.9990525520178524,0.9978970783123449,0.9926055153218084,0.9799295235278835,0.9643431230534159,0.9529005097254868,0.9425042221627126,0.9506173515461684,0.9585427653576457,0.9516242658624856,0.947074480187078
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15791761416209665,0.21066229748336898,0.25527725951781305,0.23854290583888588,0.1836627380020897,0.14925289988713725,0.1736471810124035,0.22930825720428402,0.26186405997176704,0.23598852016487779,0.17526794387285183,0.11044969803012127,0.061133146988064,0.043520090838789244,0.06481837004804943,0.12138488766204453,0.1993442472669207,0.26465513601588103,0.30328306672959426,0.3341942417299558,0.3103653507390095,0.28494870938559685,0.30726414796016355,0.32101390776472
Operations,0,0,0,2,0,0,0,2,0,0,3,0,1,3,3,3,2,1,0,0,1,2,3,0,0,0,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07050566007513,91.72147307583623,90.38411522877385,89.02637537738921,87.66515519436146,86.30725738991006,84.94547518928958,83.61900344055094,82.31310897283373,81.00347489471632,79.68573321295933,78.35776042502393,77.06125100985969,75.80510459925242,74.60102892368784,73.44527519047205,72.319316091526,71.23843766212161,70.16859833615571,69.091394614854,67.97933297995112,66.8292213939875,65.6475587345759,64.45721615031552
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6004713722570045,-0.6509674157611016,-0.6626421529376358,-0.6422601486153496,-0.63877981697226,-0.6421021955485884,-0.6382177993795182,-0.6893535305211347,-0.9375660035680284,-0.8278536122640086,-0.6822583182430151,-0.6720272120645916,-0.7034905848357624,-0.743853589392728,-0.7959243244354184,-0.8442462667842108,-1.347546733427044,-2.240811112011234,-3.4636563564770766,-5.033408025233065,-5.433238630282772,-4.866748328652972,-5.818337340588386,-1005.2387067345367
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.771519905713541,4.361152719249223,7.921389854374045,7.231601791982031,5.417069755726486,9.857720129904301,6.582411730184597,5.414523824020715,9.524093136033802,7.811460638466599,3.7701229514768944,2.656455813589856,4.096695093239048,7.309526694860396,8.998118680045778,4.520954846664963,2.5098508679628497,8.73843474082623,4.489710748281615,8.729979972949183,6.4528675282932895,8.42442084246129,7.938966244272344,29.060958674525722
Num_Collision,1
Num_Off_Road,0
