,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.253475244163415,12.55910370544266,11.7893546057785,10.972158143335959,10.21658145307095,9.4875461586179,9.397254391833732,9.328947473229851,8.601899433728322,6.3731767839765405
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.90898536625061,6.925556016197296,7.88939443530408,8.835055469310307,9.732013563861111,10.542403975189304,11.319392961639128,12.070006043944849,12.833440713445738,13.54165311392826
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.429425869607035,-7.639529646949598,-6.893228237004325,-6.265359701993012,-5.699446601429122,-5.144311779788414,-4.606368066616913,-4.044712868597699,-3.5770681355200695,-3.2274479067940134
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8263801787148431,0.8018156025514332,0.7974622490018645,0.8196256596443233,0.8307206024529686,0.8281792106011259,0.8232225563489219,0.8142017043948531,0.834335165144082,0.8626563345217318
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5631125999542399,0.5975715350525675,0.6033688435914538,0.5728994484659657,0.5566895729759782,0.5604633753672901,0.5677187884140756,0.5805821083710007,0.5512575008142723,0.5057905184061182
Operations,0,0,0,0,0,3,0,3,1,1,2,0,0,0
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.959236731643813,30.802343331750883,29.715842221938548,28.676984973036944,27.702980402707922,26.82279643085106,25.98510505348511,25.17895784355277,24.376865909659813,23.644422080206954
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-1.199702909832331,-1.1935533899467736,-2.2107270438528053,-2.0689837182038815,-2.6343169946763028,-2.4413501456730904,-2.783080038442013,-3.2597294384934727,-4.43973612814672,-1010.0150792834834
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,8.980213070966828,7.39412568617154,11.10180430129162,9.69001417068618,10.694252157425325,8.023300769245486,7.4472835479557835,6.413717786074146,9.474950034757041,24.702918788804222
Num_Collision,1
Num_Off_Road,0
