,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,5.487036832704183,5.460533392118957,5.644166714299431,5.9241303887192815,6.2903918686876565,6.725305102328979,7.213021137292481,7.744808305700715,8.311935041678517,8.90666926464576,8.653729726623759,9.10466635105326,9.659316141491201,10.23390299543517,10.01646185162235,10.241660902054514,10.166779174152655,10.3252327280009,10.622151733144175,10.47182194035018,9.908065877359507,9.516899748260279,8.884011269745558,8.439924927098689,7.743587397720043,7.246254553401784,7.131583330099353,7.154742686186223,7.361351634595231,7.588621381824457,7.829849104552069,7.6002573646452305,7.77528479764395,8.07702774968066,8.464713494082863,8.310386068855115,8.64335349560866,8.985178618571936,9.460977501072108,9.803669558532137,10.318577311164464,10.71133627949169,11.248694641342007,11.72913760538523,12.112042233819295,12.688154493604515,13.179716788752893,13.590254531142318,13.795572189000865,14.179173898664782,14.640460258685804,14.759182291344331,14.994802845338656,14.781890864667671,15.007534465762664,14.80894773084686,14.406648233046297,14.553882533544925,14.785187516138716,14.943782601482116,14.605865271979802,14.727914882407376,14.901131313512481,14.826090273284294,14.922823009565251,14.578842447073223,14.511324298039838,14.65581784670436,14.847229741249524,15.011926513271712,14.505815367280938,14.61487635379441,14.145836003798683,13.675200008706112,13.060611851255516,12.496820780364981
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.108541801825023,18.634008053717782,19.170730609972516,19.734986574970034,20.332879792988496,20.969001255774906,21.651793466495516,22.38829925439152,23.18233595247445,24.03695421544094,24.903917466432425,25.759990668020244,26.66988809106392,27.642321312181384,28.6249939862352,29.603776246727538,30.602283517993534,31.607040342068743,32.648356023582345,33.70325672929043,34.716187539049955,35.672587811347576,36.586479122829125,37.44039795377085,38.24541492197532,38.983673966919284,39.69944711794047,40.40688899530048,41.12148966400052,41.8648267425052,42.636220257682204,43.402569754386406,44.17040553696895,44.96272625666515,45.789649744318936,46.62644965475469,47.47095223094902,48.35282620656066,49.27211110157458,50.23484150662038,51.239753020212945,52.29144155693756,53.38781687785836,54.53633859286483,55.7264052672337,56.969174272256446,58.262188540169824,59.601046849912315,60.971321690263345,62.37082210930642,63.81183225160721,65.27859156758217,66.76536538609281,68.25717514497795,69.74497610510949,71.23659180099216,72.6990491811333,74.14571508781899,75.6114532544391,77.09430645485278,78.57366209011445,80.03950178413379,81.52068516980133,83.00709595334295,84.49412450306916,85.97100756384502,87.42359853033122,88.87889394337613,90.3546728578676,91.84708798338139,93.32632118913006,94.77875380474391,96.22034170031309,97.60844954237902,98.94364318134895,100.22059567630983
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.383406225387063,-8.24021382365962,-8.095921533970651,-7.966326371469021,-7.838113473383031,-7.696372512813725,-7.551961522960584,-7.416046011051176,-7.29017672275409,-7.176692630390091,-7.030337578320686,-6.800028137932341,-6.565653224816185,-6.3513765292691495,-6.105161394001814,-5.831631138193532,-5.604200301010412,-5.398704878990455,-5.291565126261295,-5.249520059934581,-5.1398588296967205,-4.9953552457052774,-4.883944424761219,-4.755014700149891,-4.668286131558185,-4.563227822039642,-4.554296385506259,-4.648858988550926,-4.7890590363613645,-4.85769056024149,-4.835347820990029,-4.766384876732836,-4.779257515075675,-4.833332166368005,-4.805237523744712,-4.73674192150283,-4.752692199800722,-4.771876449357313,-4.707296801789827,-4.650721272641484,-4.6832730221509316,-4.751741243553781,-4.737902648535855,-4.64594158501248,-4.609852430195097,-4.637216786024045,-4.601420401479214,-4.527678998684581,-4.543838854073423,-4.608786121785753,-4.589235930121074,-4.476403558312691,-4.397971973315744,-4.422089763453926,-4.491655483867252,-4.510384415371245,-4.516138490034994,-4.485996393906035,-4.549171436310376,-4.6695107052685385,-4.704524393869892,-4.711328857646543,-4.757073372515042,-4.738253955459067,-4.775932560369622,-4.836155062148038,-4.799730259173583,-4.702452452023666,-4.684963333184925,-4.736407311370858,-4.713691390438,-4.630257546536201,-4.625128485272986,-4.668853348527762,-4.700579732820596,-4.755794785824825
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9820367338419954,0.9766246803690015,0.9735784014732589,0.9740170446514889,0.9753180792423474,0.975531729210543,0.9767326521003763,0.9796421507557241,0.9833736305745508,0.9872968501358914,0.9863573913192923,0.9779671772138352,0.9740141799062498,0.9755655691158156,0.9722236086771733,0.9684427523715011,0.9716404846744904,0.9764701179567569,0.9880143363572079,0.9952580063388615,0.9944891225843917,0.9921947072502557,0.9913696799848185,0.9905386269649789,0.9907810308668275,0.9906340072119829,0.9962028599038859,0.9999993001587084,0.9973446470137656,0.9969225432827319,0.9994653576221516,0.9998806719854425,0.9999999459660186,0.9996457408995642,0.999998782325176,0.999402331563861,0.9999572425991975,0.9999968016438366,0.9994640176988849,0.9990920780646207,0.9999999875794359,0.9995141154623082,0.9999961458079902,0.9991180210771691,0.9995289889259927,0.9999944414083122,0.9998394474918554,0.9992869231306581,0.9999942287313555,0.9996879966099051,0.9999958527203,0.9986906624969709,0.9988333358986062,0.9999970161949123,0.999647006851427,0.9998229702550816,0.9999824133711636,0.9999657994288447,0.9996090759825854,0.9982082889176899,0.9994523517889677,0.9998392408330098,0.9997154364251125,0.9999998152520999,0.9997998746720868,0.999545736418704,0.9999650281834019,0.9990557944243696,0.9998043394551116,0.9999036693895161,0.9999671110858683,0.9992818882977289,0.9999160891396388,0.9999246347233814,0.9997566222604009,0.9994939572441881
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.18868983381450583,0.21495170084031803,0.22835300782948723,0.22647471542841044,0.22080453868301303,0.219858693945652,0.21446054723646785,0.20075172841771288,0.18159378483479768,0.1588865309324459,0.16461803239560494,0.2087587130933773,0.2264870357030523,0.2197084894939995,0.234053956879038,0.2492361036830568,0.23646303842571537,0.21565275035926926,0.15436214287391228,0.09727024631609905,0.10483980666391285,0.1246982874965785,0.13109598623450924,0.13723421034980512,0.13547305589845762,0.13654399933768213,0.08706240244398594,0.0011830816089269168,-0.07282619771062766,-0.07839287400452674,-0.03269554882892623,0.015448035148198183,0.0003287369158964636,-0.02661564767879114,0.0015605602087598812,0.03456847790572023,0.009247322499490408,-0.002529170238885572,0.032736483091546004,0.04260304623518933,-0.00015761068532276894,-0.03116942398568794,-0.0027763949943670034,0.04199023647041718,0.0306887649895318,-0.00333423941517514,0.01791868408062628,0.03775771788736975,0.0033974260818347107,-0.02497817915850505,0.002880024687400947,0.05115623756064699,0.04829044520049514,0.002442867428279839,-0.02656805775706935,-0.018815635793300665,-0.005930678576974023,0.008270427596663606,-0.027958812801008582,-0.05983487224034044,-0.033090731383596875,-0.017930211668315543,-0.023854688707814976,-0.0006078616340244868,-0.02000526444912804,-0.030138361056810753,0.008363157906446213,0.043445593874313064,0.019780869716169325,-0.013879911432755262,0.00811028646735638,0.03789073396128986,0.012954330538078384,-0.012277005877338865,-0.022061193224167552,-0.031809266454180626
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,3,3,3,3,1,3,3,3,1,3,1,3,3,1,1,1,1,1,1,1,3,3,3,3,3,1,3,3,3,1,3,3,3,0,0,3,0,0,0,0,0,0,3,0,0,3,0,3,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.12541141336422,83.59415926126009,83.0517879183669,82.48267792552049,81.88014862975253,81.2390399778102,80.55136461983886,79.81048218278191,79.01259126115346,78.15467807987444,77.28348997745944,76.42093679678378,75.50502727881684,74.52765023675025,73.5398797005889,72.5562370426598,71.55439859713745,70.54718653863503,69.5048255251611,68.4495779501,67.43576479288026,66.47843245477151,65.5640222201591,64.70972428905569,63.904592492553185,63.16635038947802,62.450587187993236,61.74310861482478,61.02872190740322,60.28561239700724,59.514141814799984,58.7475916728159,57.97979074823998,57.18764346865411,56.360629077424754,55.523654414358916,54.67918822463164,53.797365315763884,52.87794495349288,51.91515777449688,50.910272691504474,49.85871071377503,48.762305201193136,47.613658969350084,46.42359080791499,45.18082047979631,43.88781157659149,42.54905970986061,41.17875328534332,39.77917486887951,38.33817854739731,36.87170459527878,35.385361660508586,33.89343062871487,32.40529505140809,30.913617137005797,29.45114846770635,28.004627417054948,26.538650824229297,25.055724916313544,23.576462518007446,22.110656788308166,20.629725540383905,19.143227407175285,17.65650673860879,16.180352615542304,14.727421358483367,13.271320488256727,11.795468616764419,10.303498560349983,8.824109417264372,7.371240837172833,5.929651663636855,4.5417474251794205,3.207221010477502,1.9337689660978685
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.4162126603435041,-1.4687478478958695,-1.4576286571068096,-1.430890007153593,-1.3974707042320347,-1.3588913480576679,-1.3123246420286705,-1.2591175629430467,-1.2021090783715493,-1.1420868187209834,-1.1288118975849954,-1.1374468193243388,-1.0840904820330621,-1.0226229579334074,-1.0122294638386506,-1.1303731836002684,-1.110038058336138,-1.0602679035804625,-0.9576389865260637,-0.9447524249388835,-0.9861868427802847,-1.0426676618912438,-1.0855897653875957,-1.1457020688965827,-1.1948682034974993,-1.2617578969248342,-1.2842367985152165,-1.2925214268315344,-1.2856132925784465,-1.2568904896040252,-1.2285294177927497,-1.2334498580159092,-1.2321990754240773,-1.207852720414138,-1.172985608770638,-1.1630253369341617,-1.1555338102727148,-1.1181770911322602,-1.080579637728988,-1.0372128210040117,-0.9951149170075837,-0.9484380222705582,-0.9035944874181041,-0.8513537681569474,-0.8099318385649141,-0.7572296718813121,-0.7069910967951785,-0.6612481332691189,-0.6296935754827118,-0.600421583536189,-0.5590036785177972,-0.5335260478814732,-0.5136570652298076,-0.5080689682062811,-0.5118644226932219,-0.5083220855977082,-0.5375313307005527,-0.5534789493485981,-0.5340234071743524,-0.5170740920842434,-0.5207376016938987,-0.5341942703007234,-0.5190687520757393,-0.5135018667913798,-0.5132793314335053,-0.5238458769335139,-0.5470687429410628,-0.5438991297733597,-0.5241481285076937,-0.5080299435855622,-0.5206108569143897,-0.5471314199084603,-0.558410826464022,-0.6120957615425668,-0.6654735852980802,301.2734520443796
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,9.335263572546806,4.140801715249755,3.699324144514178,3.3386532765225994,3.6635983394973137,4.479748893486648,5.0977431149684795,5.399663488645672,5.691719621552146,5.951302341013185,8.496170993853795,4.671650707640502,7.735294399975803,6.371581082758533,7.8724887469151685,7.759898225191371,2.3315691497912914,6.894722002102541,5.359184413490744,7.808714337536511,9.447384340002223,6.807440120392023,8.057819754288783,8.169834708090113,8.574378213158829,7.646369433300063,6.453007086532957,4.53221270188477,9.445272136096085,9.405073381242037,6.543881816000008,7.4630675549085055,8.209222887236827,6.736679602387402,7.969887339602641,7.1482738661925165,6.833045755067413,9.035483496447563,5.6354552979378125,8.89139340112884,7.666730519991814,9.518938929079798,8.310410113340879,6.0910097634604075,8.055612465858701,6.703095015945308,8.21526448002364,8.454230585638348,6.5188437329375555,9.095715904968797,7.511789441603555,2.5735418016978877,8.273048817698983,5.28364337945943,9.130369097555581,3.2208009324241655,8.238316893385601,7.332763759806391,5.748372735560659,7.633864828528378,7.4182537265038055,8.71590186945101,5.230239177402152,1.8328642550886747,7.000578323486304,9.097835916218003,5.150102760622392,7.418992669084471,6.855286881647677,5.733618102341881,8.116819718383287,5.502621065065429,7.848565608920332,8.195867121758257,8.230970329562586,8.950741334116382
Num_Collision,0
