,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,6.404991098008343,5.720829063213932,5.77047753778774,5.94379888072714,6.032698360034009,5.934099346873027,6.108513942609756,6.0156629231971435,5.887800190459985,6.073692088120976,6.222437538238146,6.508209877757562,6.783324060267436,7.334770402613205,7.828547981985973,8.350737354774617,8.887404003024896,9.444308731281822,10.11807381948333,10.782841622048522,11.523319157365354,12.254366915570973,12.764381763955022,13.152776456658271,13.481117171809855,13.459155221640623,13.75529846443512,14.12106835224127,14.545707437979434
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.322005590200197,11.832046671136593,12.303626098138992,12.793381510478824,13.283868669804344,13.81869405295051,14.375671319486653,14.94138782107732,15.524755118939547,16.116616571167942,16.725419906432773,17.359573042021474,18.0193316114306,18.72415908469315,19.482737814041133,20.29272887417608,21.155774808376517,22.07322513252074,23.04896560445339,24.096927274560507,25.209271919803992,26.40224762637864,27.654436562095462,28.947654941890473,30.27536416875645,31.62236142514392,32.983477690540866,34.37701416673997,35.80977603352383
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.5312669441571165,-4.202894640073942,-3.874133997381896,-3.5498939507298153,-3.204115133870837,-2.9364328686181604,-2.7030634301486263,-2.485610254227053,-2.3704783095258,-2.2855484229041663,-2.2002679409430153,-2.137339194779311,-2.0419304963302625,-2.0108753693384425,-1.985937545528746,-1.973099722198052,-1.978065776542568,-2.000348843319236,-2.0277920835239307,-2.010502991839502,-1.9808747383360799,-1.981401000887848,-1.9656758464438224,-1.8818028428887241,-1.7439613146438389,-1.6910366864135453,-1.6685555930609386,-1.6040034363949376,-1.628087236337602
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.8360105625565817,0.8356807543082162,0.8319567108184353,0.8310334877328512,0.8277352985218926,0.85323912643559,0.8779722811863234,0.8996981842126038,0.934485637220344,0.9575665795881549,0.9716997170564438,0.9817163905219302,0.9851365847344075,0.9923817734927491,0.9962150988660434,0.9983921702808604,0.9995891387375034,0.9999923744996062,0.999939485217607,0.9999911985610443,0.9998869051880287,0.9999822475889953,0.9999392635894648,0.9989464441727142,0.9970321178278131,0.9987152506116842,0.9994664837639371,0.9992495232256893,0.9999998940291515
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.548713348929865,0.5492155104135814,0.5548405458545459,0.5562223856215902,0.5611187713674114,0.5215198875588843,0.4787114720460368,0.43651251680168757,0.3560008340283596,0.2882121539002851,0.23621951628184132,0.19034949062341414,0.17177284249213412,0.12320071282012088,0.08692224566426737,0.05668398646772857,0.02866275838114818,0.003905245528694539,-0.011001177334585357,0.004195569144458934,0.015039176623276855,0.005958565839296475,0.011021303559867692,0.04589119386865441,0.0769867262571012,0.0506739400051032,0.03266110580723982,0.03873487231465657,0.0004603712478849081
Operations,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,0,0,0,0,0,0,0,3,3,3,2,3,3,3,3,3,2,3,2,3,0,0,2,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,25.973927337893393,25.431506112235596,24.93031340663517,24.414608043620042,23.90002436776273,23.34958324615811,22.781049638499173,22.206278750592766,21.61897877319922,21.024563247954998,20.41340761352018,19.777727764103993,19.115777484095492,18.410426349455154,17.65148182020485,16.841404406022914,15.97869845150383,15.062096421358548,14.08753121435024,13.039535933955007,11.926811121514252,10.734530158009568,9.482616795506692,8.187196314504098,6.856147404999536,5.508390903840776,4.1470889949677,2.7529887441893717,1.3205227050312836
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7224593406323927,-3.1291352288500183,-3.5235616872463975,-3.3274976690535505,-4.403129423190652,-4.029056012878668,-4.114503371861241,-3.9716943855881164,-3.66867439148621,-3.3920227276844557,-3.1442520296066307,-2.831319981095633,-3.182838922836081,-2.4036183808961744,-2.715368431597935,-2.038611623732487,-1.8793376441495244,-1.7160724358748687,-1.575238830382161,-1.4474968287363246,-1.3368298539659649,-1.3740933626944738,-1.085780060589908,-1.1656321677909132,-0.9450973020498168,-0.7798472919260919,-0.784868683214448,-0.9295768852758322,-0.7495784742876062,-1.064606861524246,-0.6163524217132119,301.3718838683694
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,0.9598931089920463,10.199113047626241,6.254244492596607,7.0434556108613045,7.0489530369957585,6.71568339418587,6.655391279904772,6.730610328953652,5.532568354536235,9.802313737919917,5.31235156856818,9.497777791463593,4.464929719813784,5.5146026501071095,5.285959054612626,5.303476526838225,5.384783444803208,5.657509385026226,7.500675136182155,7.3132258081315,8.336806738375287,7.344169495190148,6.127131836636147,6.792084420076676,8.22878178129397,6.973169789413627,9.12751145557379,5.646611861677172,6.5566909878157835
Num_Collision,0
