,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,9.450186760536365,8.817577095069858,8.646321040755495,8.13276157808424,7.426227675290191,6.767693894263852,6.676809535215834,6.156638009374199,6.119621871781386,6.091127435542147,6.205908319927451,6.409366811732581,6.584910594917744,6.9606043602425975,7.353670674438272,7.838516199932082,8.365675513838896,8.926194895492875,9.518704879195976,10.132129030666897,10.76720327331053,11.411698868513438,12.043265072912584,12.60618911544872,12.597001435198491,12.550566223650279,12.778809677533228,13.134313554019018,13.48700727785186,13.896813280962377,14.287509559862073
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.973367227194988,9.779297214080675,10.503668324839104,11.172728483002249,11.83407439877121,12.454205648313737,12.995800774399205,13.493486211892046,14.016897279102047,14.57963487701545,15.176539809143328,15.801629836881945,16.437311992441202,17.109375311314164,17.815458915577185,18.55484542076893,19.34793451169718,20.199294390602418,21.111782833019866,22.08777753859391,23.12917621891429,24.237012568085632,25.410758177513575,26.644482134772606,27.90470863350874,29.158524286889275,30.422794467585046,31.718258954743963,33.04929597340756,34.41870231176199,35.828500312577255
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.196676952977181,-5.762307868362507,-5.277110542670333,-4.772300742129837,-4.367029716717919,-4.023994251696525,-3.626892994918228,-3.2206649764153488,-2.9014430580386072,-2.6678883620061296,-2.5315250608960307,-2.426686658626032,-2.2930036562511784,-2.2053327788272465,-2.0861575946803588,-1.9076756780651578,-1.7373128410500673,-1.5805956899779499,-1.4391057746285096,-1.3158720084973698,-1.2152203369965402,-1.142701820090319,-1.1042045706528363,-1.1062773002834618,-1.1532472590788738,-1.245831812572291,-1.3246589785379306,-1.3604198170290804,-1.425553095742027,-1.460255780409842,-1.5353738636504803
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.8420261664194306,0.8583542282899347,0.8439218217240616,0.8253691782093748,0.8386148471425067,0.8509773498609001,0.8330628280551987,0.8143912946163202,0.8302450985786681,0.8674081737184102,0.9140594932221499,0.9454113033047398,0.9592814979229924,0.9739416386250953,0.9786044893561986,0.9761639520752147,0.9769993230595523,0.9801776756672524,0.9843164818590887,0.9885805631226631,0.9925198546614017,0.9958442034659875,0.9983226610897575,0.9997409195993616,0.9999128580661742,0.9987814100893294,0.9985437030847438,0.9991827636679402,0.9990694845592911,0.9993984864611554,0.9990548518328355
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5394366830917204,0.5130575199495576,0.5364661767697393,0.5645934109268202,0.5447248279197031,0.5252023895830247,0.5531783839889935,0.5803161373364987,0.5573984896697313,0.49759728713739215,0.4055801312323701,0.3258795292491282,0.2824517794998285,0.22679877546464883,0.20575046394089574,0.21703441816656177,0.21324240371271513,0.19812047880908856,0.17641163096730952,0.15069329851084415,0.12208332442602514,0.09107317071011035,0.05789528784508318,0.02276167126163632,-0.01320137394118038,-0.04935275939571042,-0.05394880007754527,-0.040420351172363686,-0.04312963044627523,-0.03467946451650966,-0.04346726388066139
Operations,1,1,1,1,1,1,1,1,3,1,3,3,1,1,0,2,2,0,0,0,0,0,0,3,3,2,2,2,2,3,2,3,3,3,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.529377983275918,27.66560589748085,26.879037937000152,26.150400314443754,25.446813267599975,24.794567449725136,24.219163228192635,23.692010024926052,23.149714283768105,22.575636264203627,21.973214450566985,21.344385319013867,20.704289194409572,20.029773855396854,19.320658542314806,18.577702548087093,17.7825956442418,16.930716729050015,16.019025193821715,15.044905625958078,14.006110164427385,12.901094780864547,11.729724719773964,10.497135180906177,9.236102468475469,7.979339581049293,6.71285473790082,5.417041610047059,4.084431058917865,2.714896609661888,1.3031032092128998
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-1.8319861006780762,-2.799867890278234,-2.628468372734008,-3.170717223034127,-4.121065385370209,-4.440503137482088,-4.697021020392982,-5.246944752939923,-5.150067822918661,-4.814453470396096,-4.52142537557657,-4.965756409381546,-3.9354071316679473,-3.6448486207750967,-3.9517645319860186,-3.1406226286764225,-2.915363077398605,-2.6931431237376553,-2.5004841547879995,-2.320908177186377,-2.1595836317786996,-2.0035746707806785,-1.848806492803491,-1.6869452019417701,-1.5830578244348814,-0.7432371125738246,-1.1052499452487305,-0.744153269899674,-0.6981981316571351,-0.7340298283369666,301.37556506585116
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,6.078086377516999,10.430271721295563,7.480447513147436,7.760309922353809,10.00068965034448,9.081801276362611,7.481756739516569,8.67195483700261,7.584531687340274,5.355670049634062,4.720853264516598,10.474444039431493,2.43537009230406,4.255923657562783,9.777297409953444,4.848446439146614,5.766406089365327,5.737583744063341,5.954684256798172,6.140370183886978,6.3519070595213645,6.4452736462199045,6.315715042854229,5.629322175642895,0.09274447532174933,0.4655282740553018,8.856085001123304,6.264379654272154,6.110111395965818,7.035330711141985,6.203799561352717
Num_Collision,0
Num_Off_Road,0
