,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.354284185990783,14.390023963709375,13.829602057355,13.237615889323406,12.544268497841594,12.633326518793227,12.132265343919224,11.464572249048803,11.467643914512427,10.94438621778124,10.176349006823449,9.505874858658533,6.795538917733491
Xpos,1.0864682443111637,2.3137265380878347,3.5083699417168956,4.679273384728355,5.80551861504385,6.894608272054665,7.997634871231736,9.077483871221238,10.075257674470706,10.983146580437387,11.846749824101547,12.70299413888786,13.528141130016792,14.202462621252385
Ypos,-11.628455452366097,-10.821401612506556,-10.022561827422352,-9.237013506189413,-8.488813156658392,-7.8010834508127305,-7.197149953181972,-6.59219632209594,-5.963477234202415,-5.265720299616153,-4.5496314787025005,-3.935867548055883,-3.406048644364381,-3.066909608226992
Xheading,0.8297603915606112,0.8335928247779512,0.8307346950475547,0.8313251823495481,0.8312282211299611,0.8418056754813201,0.8635893270841165,0.8675228753127666,0.8530741523454021,0.8176896579668843,0.7936363971541857,0.8059005814724972,0.8224779310103012,0.8539616568068205
Yheading,0.5581197833773509,0.5523794008457557,0.5566685427112316,0.5557863269202388,0.5559313306489575,0.5397807005881541,0.5041958688311545,0.4973972866925089,0.5217896995918699,0.5756592944216221,0.6083923644426545,0.5920508869871667,0.5687970226724242,0.5203359383165362
Operations,0,1,2,3,3,1,3,2,1,0,1,1,1,1
GDistance,37.412646260100885,36.016762007068145,34.660547536252196,33.33727093138877,32.07302419080268,30.864742812896537,29.66517799700986,28.49325683865817,27.404361256453118,26.402565198463403,25.454725795365025,24.538437043562233,23.670858747084257,22.97441607642243
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.6437855291840435,-0.7378832119269836,-0.8386355304558522,-1.4643418394557601,-1.119817999308196,-1.3871610887483299,-2.0244377308757464,-2.0378389635360463,-3.331996047462722,-3.779731681280462,-4.260117796946965,-1010.2947310215172
Acceleration,9.507936507025514,7.034895272009385,3.475140697487864,6.564094840991427,6.3383174819187955,9.430232639490287,1.6648656769735937,6.682422475305979,8.993321890939228,4.220397879109096,10.629085018055571,10.008274533767668,8.143567676717856,29.56191516164413
Num_Collision,1
Num_Off_Road,0
