,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.789635700590549,6.922882126035504,6.213175025947365,5.507811018413794,4.869765389147252,4.080933210351002,3.4313737302498106,2.694254576560131,2.068630295888128,2.093083104345261,2.2709597580514442,1.7680737910976987,2.012087794705835,2.3438740266923737,2.756266096181934,3.2234369775512848,3.736032595256771,4.28850256797534,4.8721563894575235,5.479766133536621,6.1081566651447465,6.752009645983078,7.408111893609982,7.3148821512391375,7.026933990427011,6.61268488140092,6.20050600996556,6.358855099034602,6.725530316878137,6.9513072270355885,7.436000100335496,7.868499800032705,8.306163270049696,8.076538673190557,7.736555331914907,7.356603807755105,7.5652051191617335,7.1708625862831274,6.641540989432678,6.14896823902727,6.311619383536635,6.512315293453192,6.118123808144741,6.413252873330583,6.817248659744107,7.281750308133782,7.775135796430407,7.497635206718552,7.686316915388869,7.450712865433713,7.654450046079964,7.333959352027801,7.455052748752336,7.82186922362982,7.510453708388576,7.619789832369926,7.896475261025912,8.162613413880882,8.624206866040712,8.554391716004446,8.80369866183092,9.14991657401738,9.589621979224674,10.23973265883109,10.79474212057389,10.611779639649164,10.300165570911107,9.890765980253526,9.38878193111803,8.865686535712884,8.251812862015631,7.635479753509748,6.952772056535715,6.307063026222833,6.3716248533026825,6.480177305521369,6.643827447002274,6.257055427565871,5.7954206444203535,6.027379141641973,6.341730885665227,6.641194915774637,6.367250898249315,6.637213502219152,7.102980339193673,7.618718691200405,7.418892023748582,7.009588851126726,7.339008145270323,7.783282224162431,8.270800145135164,8.801042870730056,9.362504745337036,9.91986954015237,10.474624595185846,11.047159628277548,11.616023009794938,12.057188972190868,12.083965592595893,12.58720308735238,12.523843547925326,12.565524292940433,12.272468083911122,12.42552737403383,11.990106089931302,12.321734063300593,12.451635903152395,12.193788724336411,12.514116476163833,12.207203556459291,12.553050122611898,12.13178728448781,12.354678805900326,11.988581967905004,12.122738989615726,12.444992667653548,12.693497732569504,12.936367823053606,13.172813018244744,12.977333666317083,12.599716939851598,12.714409395096629
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.2913648367633,17.022567096367027,17.661133662421662,18.23024345478244,18.73893364580897,19.178196693991044,19.54751838872032,19.847063991321217,20.080730424031476,20.286931210511025,20.50384239383275,20.698888943488836,20.879642864460955,21.08994105374245,21.338112008304947,21.629023784198733,21.965988020508654,22.35485592365658,22.80035612898889,23.30451629919946,23.86848014444424,24.49402082283583,25.183004610084133,25.888118035417857,26.57880361439276,27.24252821542908,27.862661656660027,28.474990042963626,29.099892404549276,29.767936416752264,30.474406164470288,31.2050729661833,31.966820176942505,32.7592913713534,33.531774462829354,34.258593292019555,34.97780153952733,35.67962750619355,36.34344139328172,36.95366699882323,37.5613317401858,38.18034554532277,38.78230293445647,39.39155503425482,40.03528715899554,40.7233980578486,41.4495892552127,42.18740937506898,42.93751015337461,43.69498545963248,44.431846302219995,45.157087373853756,45.88869961924857,46.64982259826308,47.4201329117283,48.171601150752664,48.93877552681202,49.738419354837454,50.57862178528701,51.43805225493635,52.30140675376249,53.199306364889225,54.131014670963424,55.11095216152681,56.15631527266266,57.22778349629477,58.27280635336536,59.28221152646263,60.246459362465,61.1588080839312,62.01475830198699,62.80885026217859,63.53819378832027,64.20113879043356,64.83156787278435,65.46951613572224,66.11875432808289,66.7657095567693,67.36944590275073,67.95675440331871,68.57365235822404,69.22313871593589,69.87495397873268,70.5248754521467,71.20720528878326,71.94177622905507,72.69250267310343,73.41386747323044,74.12074765776964,74.87130867504723,75.67118027325932,76.52381918614617,77.43233355649818,78.39777175195151,79.41856762969724,80.49462933496005,81.62602524393256,82.80912124733624,84.01542058258336,85.24329369679795,86.49747303723753,87.75106159485154,88.99226933475467,90.22576937344343,91.43004528956217,92.62320403408657,93.84168344119946,95.06688951644948,96.29831728307038,97.53245814506153,98.77087437382869,100.00749453091045,101.22190686816337,102.43389716991707,103.63401296231572,104.86339783504849,106.11792235810876,107.3923817132363,108.69421281480867,110.00561110623127,111.27429277741176,112.52968858744437
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361468243424,-8.87752178583294,-8.743726092622271,-8.608232801836234,-8.506565754459343,-8.431220885748784,-8.364068454301004,-8.306137185482621,-8.263669266706495,-8.239769296251621,-8.211590452876578,-8.163673827245713,-8.106090934037665,-8.046378849211465,-7.984039008984769,-7.910970358787877,-7.819859798287772,-7.716288944428465,-7.604832942054683,-7.482252910435471,-7.343817668600116,-7.1893536762664105,-7.020506949329424,-6.811074659215725,-6.618812418066531,-6.464410620736103,-6.309204830618,-6.17328986656663,-5.979670385094159,-5.82719953676018,-5.684704850938746,-5.450982002768429,-5.171004483703822,-4.966514230609451,-4.7918267772161105,-4.594960377154959,-4.390304437682269,-4.166967745875089,-3.978235315513179,-3.7918523615455553,-3.6669517050851015,-3.4945329647317718,-3.3050022200723315,-3.1636598037772434,-3.007533203979485,-2.8500431068040752,-2.6492426370334954,-2.452610717150102,-2.3515848456512596,-2.27409415129748,-2.1118028825644584,-1.9247700399727456,-1.8289076994114541,-1.830217739765376,-1.8334648408409016,-1.7523275903676994,-1.6218392840726663,-1.565179693649486,-1.5517123530515542,-1.4696593958403867,-1.3695947546327134,-1.3573249486263086,-1.4482650050778034,-1.6043288571572822,-1.7342668165280808,-1.8070455143864543,-1.8347447153502818,-1.873731066901854,-1.8884994572893883,-1.919513931281027,-1.927132024533704,-1.9476913191180931,-1.9542208400852787,-1.9717162974359261,-1.9361551279461984,-1.855183085363245,-1.7467960897573256,-1.724173281984521,-1.716668753731433,-1.6638787226912113,-1.663947032269925,-1.6644473665192878,-1.6409795153215914,-1.6248649934048993,-1.543941308819316,-1.4805769015988115,-1.4557963270971361,-1.40936657397495,-1.2944564255025885,-1.1941195774174926,-1.1160244435346354,-1.0574828467590442,-1.0197988690689295,-1.0062763463980497,-1.0212625374143731,-1.0697438457544663,-1.1444025985560387,-1.1886096619680897,-1.13325047987005,-1.0102428430208021,-0.8997254010617537,-0.8537879351119491,-0.8519353386380787,-0.9266726378798945,-1.109943863246809,-1.3473008175756218,-1.5773419217758784,-1.711570564057537,-1.7817410877853417,-1.8391949730390462,-1.8561823514909943,-1.8913700290715871,-2.02264289108294,-2.1620554523137403,-2.207637127598204,-2.191349876130147,-2.0976094676902277,-1.9401040008012744,-1.8547715519280144,-1.8734599484162546,-2.0117403067277277,-2.1780919242862904
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446155284048,0.9837355907576727,0.9812568135610646,0.9751948685801131,0.9740300624372055,0.9747355797440748,0.9758185322874133,0.9748718504777603,0.9756386526480675,0.9785260786495986,0.9806655464389105,0.979443062755806,0.9768823793109838,0.9750860110119617,0.9743464576788031,0.9735775940001931,0.9719906315638022,0.9707963113121071,0.9707343408135065,0.9711251949314789,0.9712379913803284,0.9712200388400191,0.9713718127485265,0.9662007914491131,0.9657330920073124,0.9685222249756626,0.9695467122779563,0.9714871650679513,0.9661675486175855,0.9700640365522804,0.9738941370084995,0.9655274392449611,0.955687393604496,0.9620747679694535,0.9674481077601548,0.9670028806288493,0.9643348918260166,0.9606333627262731,0.9605689399998222,0.9595559513053332,0.9671111850060152,0.9652149024406188,0.9619746382401488,0.9662849049223867,0.9683397644976995,0.9709607280772087,0.9677312297830984,0.9677525226222776,0.979274825125474,0.9864538611390677,0.9824179104482937,0.9777028114467932,0.9843064011967694,0.9946549172070459,0.998099548715208,0.9966351675306809,0.9932824958439713,0.995903636127952,0.9989823515271217,0.9975709333370523,0.9961368905602727,0.9986663633204644,0.9997816706213232,0.9962279702579808,0.9946480676968429,0.9966966469060053,0.9984653436204062,0.9990042129049841,0.999461696206473,0.9995134118551555,0.9997229306462735,0.9997398671982215,0.9998105597146753,0.9997902158039789,0.9999822011301606,0.998741266324475,0.9959675612330107,0.9976476309692228,0.9986773726851464,0.9979854783414064,0.999189060312525,0.999622803730362,0.9995838123767916,0.999574020799808,0.9980752202537306,0.9974981101584401,0.9985031305064658,0.9981798012633255,0.9950951321328549,0.9937609485964148,0.9944847322180366,0.9960901931404047,0.9978058076407811,0.9991801356920043,0.999926077358377,0.9998309833647369,0.9990242471672475,0.9992926261851474,0.9999218750565214,0.9980221264480317,0.9972270656564789,0.9986820469878022,0.9997670364944266,0.9995895675877988,0.9949533121471484,0.9879449286218626,0.985489351503235,0.991285045521524,0.995948184407783,0.9979414593408348,0.9994181208727656,0.9994337766129106,0.9969116109088567,0.995377147061339,0.9981688141975744,0.9998424718728831,0.9992383965552216,0.9962807608948677,0.9976925663737716,0.9999460283216726,0.9980632124808371,0.9949169159649046
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276671003187532,0.17962262518027247,0.1927046077289953,0.22134807045695257,0.22641872155052384,0.22336192509239908,0.21858223176744818,0.2227664138645399,0.2193837265137586,0.20612305402996425,0.1956913028922673,0.2017208140463603,0.2137774941187945,0.22182711991273857,0.22505328348808487,0.22835645044709219,0.23501959950651125,0.23990523533846975,0.24015586514879672,0.2385704419438778,0.23811082314650278,0.23818403841481883,0.2375643100249734,0.25779067206380357,0.2595372709303923,0.2489270972156143,0.2449064570627034,0.23709215108947673,0.25791523413378603,0.24284926392290362,0.22700266496336585,0.2603012947817739,0.29438343313686177,0.2727858882649949,0.2530694742383915,0.25476543889528525,0.2646851269091347,0.2778192621421573,0.27804192401078315,0.281517985774474,0.25435399709118206,0.26145782089382336,0.27313878410569015,0.25747520758149517,0.24963593589974134,0.23923892770988758,0.251984656085429,0.2519028681024057,0.20253596440008423,0.164038958311204,0.18669507018239215,0.2099933629642527,0.17646786835870273,0.10325500315163737,0.061622162040115065,0.08196549787008853,0.11571466393664626,0.09042094639586455,0.04510278635896389,0.06965797126705864,0.08781398103326978,0.05162842988391312,-0.020895240836995514,-0.08677460040624554,-0.10332096315335383,-0.0812144940655657,-0.055380119077014414,-0.044615945558659935,-0.032807282973144745,-0.03119197848271806,-0.02353852034487999,-0.022807848089692672,-0.01946393287667458,-0.020482294369368503,0.005966357588940523,0.050158577936222054,0.08971408457744583,0.06855074340586897,0.051415029774309874,0.06344276964063177,0.04026439806793868,0.027463617064220434,0.028847912130326628,0.029185217869757547,0.06201495557901332,0.07069314132460333,0.05469459176909344,0.06030824446050494,0.09892258592200259,0.111531058655218,0.10488144442760114,0.08834210281350117,0.06620853599294091,0.04048526199134708,0.012158939866984566,-0.018384904239707144,-0.04416507185451515,-0.03760647885659191,0.012499751335543827,0.06286362318661802,0.07441894598936973,0.05132415634234378,0.02158408532118033,-0.02864779868746094,-0.10033895877184948,-0.1548057428209398,-0.16973726188946658,-0.13173442422309406,-0.08992893847277836,-0.06413145662375924,-0.03410893828822646,-0.03364708256676799,-0.07853177723131068,-0.09604340220977994,-0.06048982032878131,-0.017749125024148583,0.039020851473919954,0.08616638248611484,0.0678936153295535,0.010389439047066346,-0.06220790860036592,-0.10069920718100432
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,3,2,3,2,2,2,2,2,2,2,2,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,2,2,1,2,2,2,0,1,2,1,2,1,2,2,1,2,2,2,2,1,2,2,2,2,2,1,1,1,1,1,1,1,1,1,3,0,0,1,1,0,0,0,1,0,2,3,1,1,3,3,2,2,2,2,2,2,2,0,2,2,2,2,2,0,2,3,0,2,3,2,2,1,2,1,3,2,0,0,0,2,3,2
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523771504,85.23353481773229,84.58915035216656,84.0141883029831,83.5012866700558,83.0590147237133,82.68701944778876,82.38517301284105,82.14984895495566,81.94279341323148,81.72485262801459,81.52790100604,81.34483376543587,81.13218923787295,80.88162729168224,80.58795560572491,80.24759461419258,79.85496102735644,79.4055369362866,78.89720094678736,78.32868366518477,77.69827311605508,77.00423209584208,76.29317698203758,75.59746447987285,74.9300250556107,74.30640180120646,73.6912525062732,73.06264496371101,72.3920259158302,71.68340798251013,70.94971864948016,70.18529042629282,69.3915381950232,68.61841960753458,67.89140705328148,67.17260474101688,66.47194971685205,65.8097384427583,65.20166031882779,64.59577911648677,63.979650684559125,63.38145476825156,62.775469408767016,62.135783991003784,61.452258504174075,60.73257781145125,60.00195344650088,59.25614245500846,58.50229630135961,57.77287338543241,57.05687627373396,56.3307733214219,55.57053605792134,54.80104928840835,54.05482327419786,53.295944919859046,52.500864307755286,51.66291367043567,50.81006267901214,49.9548270285251,49.05968784879562,48.12399942206617,47.13598358366368,46.08448372715173,45.010560558369995,43.96587054452591,42.95603383566398,41.992847184527164,41.08042710183814,40.22586403849608,39.432195478223804,38.70411650888998,38.04155563733912,37.41522825595421,36.784969345722494,36.146080031022855,35.50305947167908,34.90200253161287,34.32128825381664,33.70672792651735,33.05975840232552,32.41276881052876,31.767183643706854,31.095888102451745,30.371517685176308,29.627570927066753,28.915578107877774,28.226525773091165,27.49369691715813,26.71041698328557,25.873422731123117,24.979316793144186,24.02642922290925,23.015445318572198,21.945401326577134,20.817149217273908,19.6439281743151,18.4678352706114,17.288986831220765,16.089914631278273,14.884812515737813,13.68824637788763,12.484830287252741,11.281792466801337,10.075145710988949,8.849936691888349,7.659200387237091,6.506230490936168,5.393240699834374,4.369150013974132,3.4738523694982426,2.763693495369918,2.480092053783616,2.8372592310517097,3.645452903982312,4.704936972904857,5.890317198614745,7.106732908973488,8.32384226727919,9.491384512213031,10.664406464392451
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255234009596,-1.2651595800172544,-1.3556155344342642,-1.4250379508165452,-1.4870983670727043,-1.557728053657499,-1.6280047240754527,-1.6981535650522943,-1.7646759421146072,-1.7929444582758265,-1.7820592147831036,-1.8030483780254087,-1.8169327593958684,-1.7873554724370848,-1.7494380538092855,-1.706328314042679,-1.6596390084676642,-1.6073664131638594,-1.5505759089301563,-1.4916640105007701,-1.4314827183974046,-1.3695894508703077,-1.3059589797870075,-1.2889448861954946,-1.3042874978352756,-1.332560575737844,-1.3763767455957634,-1.3848507050667394,-1.371392457437807,-1.3293809521191946,-1.2913820666799296,-1.2663106669700284,-1.2355717768126624,-1.2062477687303783,-1.226881412511375,-1.2729874457469066,-1.2811976877353857,-1.299344975835183,-1.3377887259062646,-1.3919218760694605,-1.3941187976589902,-1.3838715680723581,-1.4018040836924328,-1.394014640515465,-1.3603145822367608,-1.3164745131702915,-1.2803193072771677,-1.2693756350496415,-1.2541890085075735,-1.246153846351156,-1.270577084072798,-1.2840028883015506,-1.2738970476879388,-1.2397627364994293,-1.2305132304870199,-1.2537739857895076,-1.241121645661181,-1.204919387896247,-1.162049362680385,-1.1471490085764628,-1.1447643495129682,-1.1048608202705168,-1.064311573270551,-1.0119841615975105,-0.9485001434880473,-0.9260768312182677,-0.9553099861559176,-0.9901632911380602,-1.0368133488631983,-1.0875799173109684,-1.145436936657937,-1.2063314397277267,-1.271921030666178,-1.337439128449141,-1.373672618615089,-1.369741089768283,-1.3611106853003534,-1.3569794406562252,-1.3989430599337993,-1.4192857222037674,-1.3854396727007128,-1.3530304758081684,-1.3530104082032395,-1.3544148331780939,-1.328704458744891,-1.2756295827245623,-1.256053241890445,-1.2880071808110216,-1.3109476652133907,-1.267171144066964,-1.2167200661274435,-1.1630057478375448,-1.1058940620210684,-1.0471124297650647,-0.9890160956629472,-0.929956008004936,-0.8717478906967742,-0.8267789570411921,-0.8239070962962991,-0.8211515606093656,-0.800927800057508,-0.7948978844595409,-0.8034338621498165,-0.7965839093651095,-0.796962179548597,-0.7933532441876139,-0.7747909808993985,-0.8092636953487418,-0.847030103699077,-0.8870102088982064,-0.9759093141397583,-1.1047023555241102,-1.2898411258716753,-1.7163985584136983,-2.357167177268094,-2.8081936729306016,-3.0594840689225453,-3.1853802257098884,-3.216415710358742,-3.217109358305702,-3.1675422449338413,-503.1730219521794
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.235531207263622,9.588838095367223,7.229375226745609,7.243541808041323,9.336060161834864,9.6374329727191,8.505008501307026,9.145618431468181,7.777177138728195,1.0326245294760086,1.8728832180450858,6.392355754355727,2.759931034828809,3.3290516551739344,4.309792618918181,4.70717903256625,5.136179340960176,5.58044830134486,5.88322103901275,6.076169409087833,6.290890187809445,6.4386220733882435,6.562471046806145,4.947163470588803,8.993585566848731,7.431504423850138,8.255103585381299,7.677422018538598,3.848444795137124,7.933594780111446,8.996943467363948,7.62645398160797,8.573209121864348,8.10383883610874,8.690792178452654,5.604212622445888,8.045563442738892,8.31611544193306,8.03189080117737,8.90177000654704,1.6863259963122457,8.38887460263649,8.225600214500467,3.190817899368222,4.0451581396575875,4.669911652808428,7.909655051805407,8.913096339875336,6.365735528579533,9.47035467677215,7.852748531140051,8.37307058026877,7.15007078449424,4.812792441432767,10.745785212099907,7.728867607142029,6.29200079413856,6.839064178232686,6.727620979171537,7.76720311233006,9.03846668976515,7.260637160395483,5.830711120223526,9.934340509712962,6.952354255078475,8.181090230107413,7.60501888006049,7.070654339583572,8.798235528947513,8.09374065597973,8.858625216170198,8.833800139241514,9.617142747552036,9.205455492000409,0.8858999314287488,6.888228484219116,8.844095190386081,8.761736386131563,9.22669118672945,2.661373469711553,7.034581099166424,8.919224065784634,6.607514636581153,8.139651809169576,4.684268959357955,6.410885739161546,4.114061717609322,9.020955049888514,3.294893408685001,6.22085067372527,5.317843819166401,5.396252009459483,5.634653016288185,5.578473413003695,5.5489423712444195,5.725677547593111,5.949023553688669,8.668061098473647,4.561587167395386,5.9827801100137075,8.344681367347707,1.6811755621895423,3.0172860937925474,5.129566881521245,4.404662030776205,4.434403004669611,9.264761001577346,6.765055928293902,5.806666601577853,3.1012548396625537,3.5130097777564355,9.169359247808561,4.9114142236126375,10.407141085033683,5.835249615956708,3.7454862770139115,4.865684487746917,8.646933608957525,6.8230399491129194,5.270141611404319,4.208410019724984,8.38770894236317
Num_Collision,0
