,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,5.39320539864066,5.53178878970956,5.756181577069353,6.031160336456074,6.293027367650976,6.6228104964163785,7.050344746666481,7.51092060893108,7.458848379049002,7.9240076756535265,8.435057089531144,9.003930735148904,9.61609858319082,10.10939712683792,10.468013576061294,11.100481905152604,11.270217321956363,11.979798925011904,12.776481522775857,13.068019398877151,13.825980449679653,14.515098726570818,14.696426457438848,14.99061344435117,15.363695689749905,15.249711074895322,14.929112656572611,15.00679892304649,14.87840067799597,14.718790322405383,14.758132726828423,14.823556462154274,14.894200854192512,14.869948779744165,14.857297635142356,14.80292965806886,14.829336970582178,14.834923512046608,14.85536417322719,14.835151889852373
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.126009438908735,16.67192239019469,17.236435520316014,17.82042939894802,18.43000818777474,19.073702980503406,19.75800593488188,20.481304445070634,21.220005059869813,21.984474524483154,22.796656770216753,23.65919055733086,24.575472237723844,25.53387929409505,26.50051560610944,27.48860790902188,28.53526842056129,29.627506176065115,30.77801879968816,31.98927885898588,33.25130007392671,34.57166712960708,35.9488543693723,37.379390942617405,38.86465228161591,40.37957447215363,41.885395981372554,43.38293249383365,44.87263370891166,46.35318819566614,47.82392792016624,49.3041485143683,50.788212466337754,52.27793787796931,53.76068905996404,55.24510157743431,56.72426957617901,58.20870707579437,59.689931050909614,61.17584991105345
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.747172563291718,-4.74207391017548,-4.751333184779128,-4.668724038741497,-4.559586231610747,-4.529918967958082,-4.520123057437129,-4.422007874262395,-4.284452326698332,-4.205629468639749,-4.105915349252162,-3.972430304766619,-3.801854256597272,-3.560375301061477,-3.206101599563732,-2.7690957655965667,-2.36870149234157,-1.9797281000095186,-1.51632475698334,-1.0500564627049398,-0.5917457410511374,-0.06608496155982892,0.4200965283895808,0.8119091508357993,1.1028902406788406,1.3319161962546737,1.4286553246401437,1.4942890270420948,1.5915663589911773,1.5897788828675963,1.514803930483939,1.5129970447869416,1.5751834274203216,1.5577123980059753,1.4740732515700796,1.4692224004780818,1.5300984342877253,1.512486631711564,1.428978458042076,1.4241672533897554
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999994030365547,0.9999978217234319,0.9999975668351376,0.9989322773886166,0.9960150797553956,0.9973836277848663,0.9986178240423697,0.9962700542271031,0.992502888143128,0.9934870678776179,0.9930254775467052,0.9909657395941676,0.9874990262880846,0.9792653154545305,0.96078135567868,0.9395173998833398,0.9379487026644752,0.9398207730006435,0.9330171095674183,0.9345001068738752,0.9373970687571854,0.9325619125933214,0.9408599303811231,0.9584672944736274,0.9748689159452788,0.985368537221117,0.9952233407507316,0.9978380989434016,0.9980225016994634,0.9998344615630698,0.9996984212276415,0.9999810485520245,0.9997316687423782,0.9999960995490546,0.9993650852891826,0.9999352198738236,0.9997843994313246,0.999993253066848,0.9993547836323817,0.9999345901197675
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,0.0010926694533671731,0.0020872346277738944,-0.0022059745702356598,0.04619854100717975,0.08918498135814681,0.07229037990423863,0.05255893363532882,0.08629008662833117,0.12222118076483098,0.11394492511706486,0.11789996159090997,0.13411525994675033,0.15762510295027507,0.20258193884879933,0.27730702584002087,0.34250117564243265,0.346774034740244,0.3416678425554166,0.3598320069900121,0.3559628495401112,0.34826245201777994,0.3610100818263755,0.33879579602354576,0.2852024639171351,0.22277925559548156,0.17043721968723904,0.0976242901380246,0.06572007529680927,0.06285766541595839,0.018194764930781916,-0.024557414256411256,-0.006156503617596811,0.023164423445877554,-0.002793006744947392,-0.035629009317476736,-0.011382269364591847,0.020764263862358134,-0.003673393632983529,-0.03591679873089211,-0.01143745959611195
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,3,3,0,3,3,3,3,1,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.40961231806368,45.867957636415014,45.30994254764171,44.72013796154773,44.101366319281716,43.459672317610334,42.78061372273714,42.050700873962775,41.30004273108989,40.53204349502265,39.713895781393646,38.84117162748002,37.91007172276074,36.927606055152474,35.92251314415617,34.887448849669944,33.801134246509534,32.67300399012067,31.48204040599327,30.23426266331408,28.94081134130079,27.590019165427176,26.191402497391362,24.74883626480301,23.257938057531412,21.740746213424714,20.234615276446945,18.737119849340537,17.247947269543943,15.76743138908101,14.296218956815414,12.816006317469576,11.332478969694307,9.842651511386322,8.35934560319443,6.87492529568695,5.396324912912744,3.911792034104529,2.4301598718108095,0.9445034257509115
Step_Reward,-7.756435550020383,-5.703202287033758,-5.774937984220093,-7.077380762226285,-8.726682073708998,-8.36651703595266,-8.540998956096267,-8.783414856075492,-8.64936600733737,-8.81125766065477,-8.943728358736033,-9.057362004533362,-8.991673777841672,-6.513245916427768,-7.047233476144535,-8.227474606936871,-7.101947116349615,-7.1973877117714595,-6.676220188502767,-8.376455418484161,-7.704013903196822,-7.85346986639539,-7.097183058238205,-6.477765457312284,-4.952203378315033,-5.305013209806323,-5.342946823477558,-5.507039385401991,-6.182270254954801,-4.611047622145395,-8.603709149586296,-7.157305553848657,-7.425618114044955,-6.757474404705641,-5.785351786458218,-7.900218790707221,-5.862125039422721,-5.116858924123356,-4.0317307853372055,-4.225715376885249,-3.7636206359340454,-3.7306979822469275,-8.815607830297951,-3.9502062610856568,-3.922986738584915,-5.259677392120583,-5.536342667947828,-4.409463377793457,-4.973835829385238,-4.650692845275965,-5.110216797342293,-4.577519290580009,-5.0684995042086385,-4.581436361342648,299.9062170114273
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,8.917089465934486,7.561785033469412,7.700771837536804,7.120285512072524,9.19062472528026,8.42709394969448,8.664940228970638,7.840205600602974,7.140960979121697,4.998911282413868,5.701243381843328,5.842430249994708,6.157245342752654,7.079657635575598,4.763307901986086,10.076110838947574,8.318533802163431,8.685657513979452,7.968548666718626,6.871609851927167,9.482753284492347,7.109514140677641,6.227395299493968,4.43071493656636,4.9708609273013336,3.7768869236691063,3.5331607189068306,11.102239999713198,4.326902906963523,4.722952999209194,6.768611467705488,7.121824788694499,5.612211478418421,6.424741671132265,5.972683686493222,6.595264660491866,5.859615142934203,6.541546948594222,5.869823475653946,6.575688140814663
Num_Collision,0
