,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.463931125922016,13.931229646514812,13.508998475617247,13.501071306837156,12.924195349105096,13.070379469771224,13.20742717597476,12.790659654970737,12.37792911112046,12.21527281062548,11.799016186874852,11.166709215213157,10.551254959416221,9.964807552259813,10.010964238185478
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.70740195353198,22.121586968175595,23.489646552637307,24.83202570861083,26.129432454760245,27.380009652368706,28.633387505125164,29.893135435922183,31.131737934601123,32.35565521133,33.55315600969474,34.69915448382646,35.77363875564824,36.79664162870287,37.787533865627765
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.4739669854772055,-7.372786943245733,-7.2932638031443,-7.151576011307961,-6.9116146036245585,-6.559654300223263,-6.15457847756715,-5.830932776148881,-5.615928235681752,-5.51190823580524,-5.487612435755722,-5.404590760272783,-5.266005760106253,-5.162502093458276,-5.092818984632378
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9857897935715658,0.9944300955174784,0.996766658066959,0.9951361375982345,0.9884357284877764,0.974039120044954,0.9620577044141786,0.9669173606876397,0.9791108779370473,0.9911777392995169,0.9974779230393994,0.9972391803189516,0.9929918082594381,0.994113459269158,0.9954756574482639
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.1679835792276427,0.10539822166003958,0.08035066500052183,0.09850922619768972,0.15164039913175803,0.22637975311862962,0.272846061685561,0.25508982261322943,0.20332704863186388,0.1325393870406038,0.07097741224506525,0.0742564289256185,0.1181831998621259,0.10834403582988915,0.09501692179789226
Operations,0,0,0,0,0,0,0,0,0,0,0,3,3,2,0,2,0,0,2,3,3,1,1,1,1,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.49237689361102,80.07553632375782,78.70556067264657,77.35921041894753,76.05491713575385,74.79498699185572,73.53249865884774,72.26690632484387,71.02515656024406,69.7999623318917,68.6022502072599,67.4553341548663,66.37944148696684,65.35555507402714,64.3641534747623
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5459389675242505,-0.5831594301467931,-0.6300243488887531,-0.6536497463009567,-0.6957067168063276,-0.7400698561018686,-0.7900189433187008,-0.7344076659961303,-0.7582502354001832,-0.7748057716476353,-0.8022878753682079,-0.8530839476064074,-0.9241073321005331,-0.9761135870602828,-1001.0085984007352
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.071114257313881,5.335731192062795,8.245816507295645,7.159736101466748,6.95948822790001,2.9864373865251737,10.423200731344116,8.649135502979066,5.428148063654026,2.9661234104753382,8.360975520678714,9.672007239768023,6.412504095955865,8.606013290817476,10.446349339703051
Num_Collision,1
Num_Off_Road,0
