,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.002076543629755,13.984821373551847,13.515115144120486,12.834911026595366,12.922997557828033,12.933804608008863,12.596181088893088,12.032686882397048,12.148500574852491,11.750800339027432,11.143597697334096,10.634160615287945,9.90813647001727,9.381411915816365,8.617886117760504,8.067902618495914,7.2702801057083155,6.684700977075929,5.889948265993851,5.29528933624687,4.53210738044092,3.8852982750005562,3.158898194612051,2.5406199847234574,2.5448977680160967,2.6976385739818163,2.2309964569967597,1.7448865375205735,1.9354000860747014,1.4915036204174104,1.740365856528114,2.0870831950006465,2.5010290699026045,2.221096047234198,2.5898291123095123,2.9868484633145993,3.433935067792846,3.7982707400007363,4.3625247507090466,4.767019543416239,4.810465727529372,4.502748228111769,4.824878727486784,5.269818042375469,5.540261648912391,6.091426301501368,6.513270356035964,7.196757803124612,7.492418900632307,8.11315830328723,8.665898824932507,8.942213804021515,9.541733876548125,10.235435446618116,10.900559753193571,10.824546457271893,11.067039058385946,11.510525537579747,12.01102726645043,12.3734020073818,12.756737449105252,12.519601345038138,12.200152587915994,12.39980790337241,12.732346103260689,12.380655841727517,12.674105497316972,12.314800085503824,12.631402065201344,12.283867441836392,11.867220756098636,11.301778339883143,11.451998097331737,11.78192885094156,11.98624569942875,12.204596231868294,12.521141305848788,12.81175420975905,13.270170677884796,13.769660416821717,13.712211569967128,13.894579052463857,14.295697785602295,14.190823108333039,13.849736497507806,14.025354584285187,13.698213650137307,13.799362542271568,14.039384243875586,13.820852617848491,13.431280726594878,12.979083558140012,13.006630151777657,12.624014999815255,12.73984682188135,12.330395987680285,12.468418716153646,12.050774592536577,12.20766443405436,11.784937596775443,12.09046988742638,12.495557240191651,12.786387239946452,12.492550243073014,12.684713787564982,12.922648667021278,12.550802118119485,12.782482150699435,12.341737545925476,12.382930345515744
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,7.972044443059844,9.331083092090225,10.656794463836713,11.940855419237664,13.173220785781371,14.41743234180155,15.666713554596924,16.880747388743313,18.052385799249144,19.21313367091085,20.33788552083966,21.401261021441556,22.411795702835217,23.35170125939946,24.242311199194905,25.05908051791425,25.82099628849779,26.507954445193754,27.131328846536586,27.68322936541155,28.170339400170185,28.587082087676933,28.93637448296164,29.21768252712383,29.46608271456009,29.724953372910534,29.967178061444947,30.164358025320425,30.344628873252606,30.51392281223865,30.672867456216796,30.861457354963502,31.08626538257543,31.319653175339194,31.555116090870364,31.83049335709673,32.145089419722616,32.50311149032967,32.90611034875793,33.35594321934174,33.829508965394055,34.28883638181532,34.74968836925248,35.232700380955706,35.759245086947395,36.32624960353767,36.93842486965305,37.60143662301136,38.315599113387904,39.074450412327295,39.88626349904117,40.74785721061817,41.66045489812146,42.62908950047704,43.64799449517201,44.704074880108465,45.78550244559627,46.91016897498729,48.08453031386986,49.302943443856684,50.56079409677788,51.828499532196844,53.05597306494813,54.28347273904488,55.53956307354042,56.79412719020561,58.04682533533192,59.29487113394267,60.542518389992324,61.787258030140194,62.993857311273835,64.15290333763198,65.27963753666889,66.43439630315085,67.61955750013412,68.82968563530568,70.06293677343406,71.32812125267279,72.63464739644036,73.9858641014686,75.35607730568191,76.73449810061676,78.14607617577722,79.5713646355329,80.97279782493739,82.3641198946485,83.75329436699535,85.12557980475272,86.51496987188014,87.9093964617151,89.26696192662455,90.58832727076486,91.88370299799142,93.16025526950443,94.42707349023804,95.68149862581055,96.91963657030328,98.14506164511798,99.35626224968371,100.55672234749254,101.74779406797389,102.97716274317027,104.24075596322585,105.4964304396598,106.74735998543098,108.02657555208634,109.2997213885772,110.5576946066318,111.81337338076048,113.04559720635744
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7373350592702455,3.4075030036406613,3.0497635313831397,2.756852535537066,2.392995180576025,2.035244609706197,1.7789072685773395,1.5740318745715054,1.289434685657431,1.0049648889919705,0.7928325131324734,0.5744122894529442,0.39078089025980267,0.1926835636286452,0.05321015420554682,-0.09438231362956935,-0.19096197989557046,-0.2971738955623978,-0.37586273983496477,-0.4604389685783631,-0.5208230197867001,-0.5798072790690262,-0.6271576310678367,-0.66728684801668,-0.7155208463837088,-0.7551094816113009,-0.800597142253824,-0.8281948403645826,-0.8658896698414693,-0.889552688271354,-0.9215530717578652,-0.9577402850439996,-1.0067826371272577,-1.037093669396798,-1.0874986776545714,-1.1333244131563496,-1.193030752053345,-1.2638765376255894,-1.3335979789972061,-1.4379668271183719,-1.5353741929831926,-1.6158476743593104,-1.6848347306337468,-1.8312286218354858,-1.966202028737511,-2.096238909496769,-2.269562850314197,-2.441044864747397,-2.6288923432724576,-2.803642084200368,-3.038907216089801,-3.2137047616526324,-3.3548848209264914,-3.5592892657886575,-3.8456752404846046,-4.110989798769716,-4.277009741538446,-4.352228442261619,-4.439049285102938,-4.463427212875158,-4.432662915826132,-4.481786175584787,-4.588491314920009,-4.61449499494039,-4.560261709182404,-4.50682105404671,-4.48357608311864,-4.44881680401181,-4.420671590147276,-4.397748407881443,-4.38182359205465,-4.331631173051264,-4.192888484175395,-4.058537123854851,-3.9840807688776056,-4.0161829003883485,-4.1261153906897015,-4.174630173717189,-4.163529821635446,-4.225427122682231,-4.352725838688467,-4.404206437093207,-4.387005758751471,-4.442518295980473,-4.521822336871951,-4.504812111773986,-4.459863091058197,-4.507766898167618,-4.610804020592647,-4.629530523854642,-4.544497635813224,-4.460487432740531,-4.469544926020589,-4.5660691147336685,-4.636229756727344,-4.66427736556817,-4.71012280606102,-4.6579638552806335,-4.582638151269256,-4.5975402544956765,-4.670194909530709,-4.711222851446606,-4.6848034108870475,-4.549626271303065,-4.398542544719302,-4.334196023173208,-4.376528361069018,-4.509175488581399,-4.609292107954796,-4.613647280200633
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9767574894222553,0.9728713681776419,0.9690879207731289,0.9716395101647113,0.9638387741585012,0.9630006297820841,0.9741561647204894,0.9808682309788455,0.9752931956867432,0.97375174307009,0.9784782803258184,0.9793332085155874,0.9801504508709301,0.9794775633549049,0.9814538299709754,0.9823267598527275,0.9845602401659057,0.9857327292696629,0.9859703573899222,0.9865268428861533,0.9858187220958549,0.9859549013767938,0.9851905357708609,0.9855814407788199,0.9848931730938306,0.9856202279977566,0.9849655310082646,0.9856488298248318,0.9848857512583652,0.9855595381288867,0.9850377411954738,0.9847702778004805,0.9837367001655148,0.9851105494356646,0.9840348094415352,0.9845900522629017,0.9840719762011714,0.9839675389543692,0.9845859479399414,0.9827323294575387,0.9816500992832425,0.982858097959276,0.9844303807647278,0.9778297020499135,0.9755076753775703,0.9749942075339795,0.971407607976169,0.9700689924615732,0.9697834667877914,0.9718209285683648,0.9682831249587336,0.9755154701790456,0.9854106119417825,0.9818366078521562,0.9730243773265154,0.9722844061792888,0.9822013237896712,0.9925065745115742,0.995460798932613,0.9987780741000911,0.9999620160683116,0.9995742986451899,0.9981645402800541,0.9993820750220744,0.9999358957886119,0.9996088875517097,0.9997643094175314,0.9996498854918707,0.9997351528765154,0.9997809828806025,0.9998731933171617,0.9994324469094668,0.99655020975945,0.9950509213528934,0.9971102586596808,0.9998869086885587,0.9990605792161797,0.9993405322113043,0.9999658881722899,0.9994158564523445,0.9976529366899777,0.9991029516681899,0.9999768900055221,0.9995349660125705,0.9990505834621953,0.9999833401207686,0.999890583048576,0.9998204838168471,0.9987060253500708,0.9997054677214365,0.9995180798071364,0.9988666393002915,0.9999259183376865,0.9991978800370458,0.9989422365021161,0.9994053492794973,0.9994471053964876,0.9999156206151395,0.9992737126695966,0.9999768660702903,0.99954620877389,0.9995359714848987,0.9999968367171398,0.9978043324642711,0.995503410432012,0.9978459234959,0.9999889989360448,0.9982470912427832,0.9976779167931813,0.9996040138480604
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.21434739759916144,-0.23134671162599932,-0.24671562944332043,-0.23646704270760407,-0.26648605484835,-0.26949914107341666,-0.22587555586443359,-0.19467283697637522,-0.22091442335696432,-0.22761270366119998,-0.20634983627478162,-0.20225347141289107,-0.1982551226513767,-0.20155322593384178,-0.19169866884071884,-0.1871740817454218,-0.17504608960057957,-0.16831811086921536,-0.16692050307972692,-0.1635994751369296,-0.16781372758298335,-0.16701177339061127,-0.17146313955927706,-0.16920172455488017,-0.1731630376066605,-0.16897563777553917,-0.17275098473122333,-0.16880872093864013,-0.17320524520996963,-0.16932925560332282,-0.17233876064460563,-0.1738605762119876,-0.17961654920263898,-0.17192209104871642,-0.17797610459654817,-0.1748783262298003,-0.1777704858954974,-0.17834764445902254,-0.17490143258191754,-0.18503288529058692,-0.19069106580330392,-0.1843636603994241,-0.17577492832430075,-0.20940170436024966,-0.21996539564087988,-0.2222302753343643,-0.23741789984333045,-0.24282946663160201,-0.2439672673639903,-0.23572034871118203,-0.24985553810181915,-0.21993082421833385,-0.17019378917140854,-0.18972842560188807,-0.23070232146284744,-0.2338012692450316,-0.18783119960703423,-0.12219124171273876,-0.0951724633937988,-0.049420225585411696,-0.0087158717634978,-0.02917570029968017,-0.060560304882888355,-0.03514922651457294,0.01132273436173484,0.02796554894210722,0.021710034889117467,0.0264595244872199,0.023013563456589343,0.02092812151858197,0.015924738168704232,0.033686556139739775,0.08299204436809786,0.09936631176992547,0.07596796743117684,0.015038943887052781,-0.043335424957318125,-0.0363111646691089,-0.008259690781333383,-0.03417522306623043,-0.06847348328998111,-0.04234727816413576,-0.006798489161853345,-0.03049347009196373,-0.04356525776174362,-0.005772302912280203,0.014792630962022858,-0.01894729902244055,-0.05085543166136419,-0.024268864989194686,0.03104203824904024,0.047596605897284455,0.012172010373567282,-0.040044931383053546,-0.045982693833118184,-0.034481122828672814,-0.03324881222814034,0.012990444558998606,0.03810573667468369,0.006802008838607917,-0.030122691210169035,-0.03046049421364946,0.0025152645415685323,0.06623076411706409,0.09472570832795628,0.06560116586322635,0.004690629689827345,-0.059183991292598714,-0.06810854823895451,-0.02813921638650527
Operations,0,3,0,3,0,1,1,3,0,3,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,1,1,0,1,0,0,0,1,3,0,3,2,0,2,1,1,3,3,2,3,3,3,3,0,3,0,3,3,0,1,3,0,3,0,0,3,1,3,3,3,3,3,3,3,1,1,3,3,0,0,0,0,0,0,1,0,0,1,1,3,1,0,0,3,3,1,3,3,0,1,0,3,0,3,3,2,0,3,0,0,3,2,1,3
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.31937486701779,92.94466817215579,91.60260095658377,90.30605468774628,89.05868618654992,87.80080518972359,86.54263753407784,85.32199926471124,84.1414305232268,82.97247448165032,81.84218661062056,80.77350304485232,79.75888844652107,78.81491270085462,77.92172056275504,77.10240999891653,76.33898559812506,75.65045896755703,75.02601202682608,74.47302156702126,73.98518944776312,73.56777614980369,73.21797514017608,72.9362555045024,72.68738143814912,72.42814574849312,72.18552315177011,71.98811619770247,71.80754774089456,71.63807790924506,71.47890480021896,71.2900728114358,71.06496352704086,70.83140696133583,70.59568803278839,70.32010838294121,70.0052910308449,69.64707016262723,69.24394441690994,68.79405116950376,68.32057215334763,67.86142293229068,67.40080254439314,66.91852083605777,66.39294719759107,65.82715751086135,65.21702631171131,64.55653959178704,63.845729759751954,63.09058915628129,62.28462108313426,61.428159374389544,60.520289623714966,59.559126750249575,58.55202343770705,57.50863893495109,56.43655709131955,55.317284082273936,54.14936467568995,52.934276145013605,51.676749463455046,50.41419956930378,49.195783979785375,47.972609749979235,46.71570165040154,45.460389467854114,44.209039238179976,42.96160915000265,41.715116695983966,40.4719979061046,39.26755405052946,38.108036486737674,36.97404048090419,35.812497010601454,34.62507143804524,33.42084317635386,32.20047611678644,30.944201748954026,29.642040539835396,28.302929865772533,26.953303532298758,25.589412628086173,24.18587430364429,22.779262403632586,21.40230570364997,20.024006351814275,18.645208574113447,17.301124322510162,15.956125063393808,14.596513443106872,13.255130964779088,11.953291644862798,10.707979774249333,9.522415790230113,8.363615597477795,7.233869829833419,6.176011449470591,5.146462369600884,4.215481121260779,3.5493898053850694,3.2691857539024536,3.387908183744102,3.8719637514213643,4.577843985770864,5.474734281142786,6.556884077464306,7.734671823354989,8.955242737602813,10.174244664843803,11.352368574137536
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5944096790605329,-0.6252933051380154,-0.6579327844279703,-0.7034537311625257,-0.7526314988036376,-0.74211900317367,-0.7418323443542505,-0.7793617306333971,-0.8194312585155643,-0.8310439584235212,-0.8697121289702494,-0.9313164342317464,-0.9853854016687507,-1.0560242543335505,-1.106807861900407,-1.1806894361615008,-1.2365755992085354,-1.3114733694319654,-1.375553059269052,-1.4470095401951824,-1.5121678807418562,-1.5825867020405724,-1.6501989903723882,-1.7182803643263185,-1.751125933646719,-1.7407643103440051,-1.7573774032769904,-1.8025930459323547,-1.8194315431920955,-1.8305301683504922,-1.840826890973915,-1.8111680112168358,-1.7748907156050393,-1.7664434342949846,-1.764281071452558,-1.7244203501528261,-1.6851826479036873,-1.6417791317823287,-1.5968742542827101,-1.5501067525938197,-1.5265209838438665,-1.540850778943053,-1.5393796121024508,-1.5177182916646217,-1.4744263615333182,-1.4342103132702846,-1.3898688008499533,-1.3395132800757352,-1.289190167964911,-1.2448593965293426,-1.1940319268529649,-1.1435382912552825,-1.0921302493254217,-1.0388371265346095,-0.9928966874574741,-0.9566154972440373,-0.9279181563684631,-0.8807269909543791,-0.8320805934160234,-0.7849114693236459,-0.7424733184414407,-0.7374501058487439,-0.7815844104815923,-0.7768257701938595,-0.7430919004223071,-0.7446878174525722,-0.7486497703258621,-0.7525699118226754,-0.7535075459813143,-0.7568812101206319,-0.7955561444248644,-0.8404824362082124,-0.866003994166519,-0.838456529697261,-0.8125744274437849,-0.7957717383086234,-0.7796329404325846,-0.7437256321675783,-0.6978387908813701,-0.6608893259371378,-0.650373666526221,-0.6361090957874218,-0.596461675558114,-0.5933880999882959,-0.623043300017379,-0.6217006481643104,-0.6212022222991678,-0.6559157483967191,-0.6550007408836453,-0.6403883797130661,-0.6586175216722143,-0.6981606800837099,-0.7546881293865351,-0.81443601598078,-0.8411998072476816,-0.8702542323556246,-0.9421416196371721,-0.9704509201302924,-1.069018751659895,-1.3339086841242906,-1.7197959485173842,-2.1187224298416485,-2.484055567677262,-2.7058802343494994,-2.8968902953719224,-3.08214979632152,-3.177787745890682,-3.2205709142478245,-3.21900192724099,-503.17812390929373
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,6.457514378195213,7.329425987430568,9.139914465632197,7.676285934797405,3.6735191327516636,8.244686927229546,6.631287925165481,10.320790960000254,6.177519056451295,10.081374371781845,6.91314521549785,6.79795167097887,9.668938930773095,7.9732188508539386,8.255020603670442,7.25844919684756,9.004977476756968,7.516158532493284,10.184997846043322,8.551509603977948,9.344297096740771,8.605061648308627,9.31614327799855,7.920884945618517,5.826181347103929,6.040325394125699,7.1166871157834395,6.539126836133299,4.551708056419672,5.863754150582307,4.217123423198713,4.235154930238863,4.699793382247325,5.065377334847548,6.657765512808561,7.497720008936612,8.505998304622668,8.31489129293601,8.99052500270524,6.805428027621525,5.229033339841115,8.81441941018821,8.262816910462686,5.168540370594608,8.6696515007838,8.386287156590294,6.547270484706904,8.113964658779357,7.308579286088189,8.407009943646583,6.07785002480857,6.571977586175083,8.109681406872685,9.388383375747814,6.661615924448132,9.3568662328593,6.026593967499902,5.408286272296221,5.821038425452717,6.268986874199926,8.915643864377184,7.385501624419845,6.355728834610528,7.075577369985537,3.349687066598968,6.7625638345554675,3.563181934682705,4.874486083078934,4.608784868265183,3.968324488058439,4.450205883013132,8.913448011589711,1.6558590213752882,6.935718477502414,7.113273373042328,4.425538922106178,7.671233946795426,8.202878776072867,6.060564109512824,8.110609239748152,5.921917791560104,5.77357539822492,5.9152177429810555,7.149139914692546,9.330153267408253,5.618758739702297,9.811353576269315,5.851173839952496,7.615071954968973,7.231295511606162,4.123423468390077,10.503920183872161,5.8823430828048915,4.161573913397811,9.105922760332502,6.767059471654473,6.246138886578854,6.630900083543018,10.025927265621833,7.567948733785229,5.279711803135398,6.0407741392431795,6.590935557539758,3.7163456451178822,10.39873539038201,6.6768611326095035,5.211755012713802,4.65904650172869,9.967145803665227,5.670314965380572
Num_Collision,0
